zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000534058,0.0,0.0,0.0,158693.072077,0.0,158693.072077
dram,0.000613362,0.0007939999923110008,1.747339911116737,0.0,251723.327876,0.0,251723.32867
core,0.000639684,0.007018999996944331,15.446572984329684,0.0,85075.383036,0.0,85075.390055
uncore,0.00065974,0.0,0.0,0.0,25821.322447,0.0,25821.322447
package-0,1.000768865,47.60034200001974,47.56568412046767,47.587292279619774,158693.072077,0.0,158740.672419
dram,1.000811792,0.4522700000088662,0.45194070155161326,0.4513522270493881,251723.327876,0.0007939999923110008,251723.780146
core,1.000836304,46.073185000001104,46.039639045723945,46.05353687674706,85075.383036,0.007018999996944331,85121.456221
uncore,1.000858749,0.0070800000030430965,0.007074845044548597,0.007078059008155467,25821.322447,0.0,25821.329527
package-0,2.000944083,95.56689400001778,47.76130080124687,47.95702111753519,158693.072077,47.60034200001974,158788.638971
dram,2.000970924,0.8997779999917839,0.44968048989793363,0.44741908080963577,251723.327876,0.4522700000088662,251724.227654
core,2.00099275,92.53845900000306,46.2477850957694,46.45604141924238,85075.383036,46.073185000001104,85167.921495
uncore,2.001013915,0.0070800000030430965,0.0035383593173814684,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,3.001096716,143.58489800000098,47.84439031390811,48.01062083069061,158693.072077,95.56689400001778,158836.656975
dram,3.00113245,1.3471040000149515,0.4488729000604351,0.4472572199133749,251723.327876,0.8997779999917839,251724.67498
core,3.001154597,139.0515849999938,46.333830362210016,46.5059742182635,85075.383036,92.53845900000306,85214.434621
uncore,3.001175572,0.0070800000030430965,0.00235914980117242,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,4.001258062,191.53301800001645,47.8683814588062,47.940369192885846,158693.072077,143.58489800000098,158884.605095
dram,4.001283474,1.7946119999978691,0.4485136436707833,0.44743566037509086,251723.327876,1.3471040000149515,251725.122488
core,4.001305039,185.49531399999978,46.35942430235324,46.43622137747856,85075.383036,139.0515849999938,85260.87835
uncore,4.001326078,0.0070800000030430965,0.0017694502201912093,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,5.001410271,239.46069000000716,47.87879459170636,47.92045378995678,158693.072077,191.53301800001645,158932.532767
dram,5.001436798,2.241937999991933,0.44826267304646755,0.44725862987390447,251723.327876,1.7946119999978691,251725.569814
core,5.001458416,231.92006099999708,46.37108897629309,46.417755139958324,85075.383036,185.49531399999978,85307.303097
uncore,5.001479104,0.0070800000030430965,0.0014156054835345654,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,6.001562015,287.44427100001485,47.89503152008933,47.97622634046215,158693.072077,239.46069000000716,158980.516348
dram,6.001587334,2.68969100000686,0.44816629942373254,0.4476843708962375,251723.327876,2.241937999991933,251726.017567
core,6.001608869,278.35335200000554,46.380268847877296,46.42617396039268,85075.383036,231.92006099999708,85353.736388
uncore,6.001629714,0.0070800000030430965,0.0011796958837560695,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,7.001711295,335.3814040000143,47.90001927988618,47.92994906751341,158693.072077,287.44427100001485,159028.453481
dram,7.001736369,3.1370159999933094,0.44803654910152546,0.4472579631738969,251723.327876,2.68969100000686,251726.464892
core,7.001757687,324.78823099999863,46.387075554073945,46.42792019760219,85075.383036,278.35335200000554,85400.171267
uncore,7.001778458,0.0070800000030430965,0.001011183484243939,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,8.001860007,383.34197500001756,47.90669605178548,47.95343783021913,158693.072077,335.3814040000143,159076.414052
dram,8.002488631,3.584342000016477,0.4479394220798032,0.4472594692825928,251723.327876,3.1370159999933094,251726.912218
core,8.002513148,371.27572200000577,46.398762267713224,46.48057692122895,85075.383036,324.78823099999863,85446.658758
uncore,8.002534242,0.0070800000030430965,0.0008847959010813006,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,9.002623886,431.3275090000243,47.91139752037016,47.94898929422423,158693.072077,383.34197500001756,159124.399586
dram,9.002650056,4.032093999994686,0.4478806810191972,0.44741100210366763,251723.327876,3.584342000016477,251727.35997
core,9.002671747,417.71029499999713,46.39881198046847,46.39920947129914,85075.383036,371.27572200000577,85493.093331
uncore,9.002692609,0.0070800000030430965,0.0007864388139222547,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,10.002775599,479.292901000008,47.91606636775282,47.958091771296175,158693.072077,431.3275090000243,159172.364978
dram,10.002801129,4.479481000016676,0.447824510736668,0.44731890869039065,251723.327876,4.032093999994686,251727.807357
core,10.002822816,464.17343300000357,46.40453671517131,46.45606641112127,85075.383036,417.71029499999713,85539.556469
uncore,10.002843677,0.0070800000030430965,0.0007078046624969677,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,11.00292603,527.276360000018,47.92153466857349,47.97622452118582,158693.072077,479.292901000008,159220.348437
dram,11.002951462,4.926745000004303,0.4477674313350958,0.4471965658758683,251723.327876,4.479481000016676,251728.254621
core,11.002973107,510.6536000000051,46.410774410654916,46.47315917291037,85075.383036,464.17343300000357,85586.036636
uncore,11.002993877,0.0070800000030430965,0.000643466104946026,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,12.003076462,575.2867350000015,47.92833522295019,48.00314985388636,158693.072077,527.276360000018,159268.358812
dram,12.003101736,5.3740709999983665,0.44772503993135904,0.4472586813009064,251723.327876,4.926745000004303,251728.701947
core,12.003123161,557.1600730000064,46.418165285155816,46.49947417814483,85075.383036,510.6536000000051,85632.543109
uncore,12.00314397,0.0070800000030430965,0.0005898495356829964,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,13.003226954,623.221549000009,47.92828107488164,47.927631229697965,158693.072077,575.2867350000015,159316.293626
dram,13.003851773,5.821824000013294,0.44772202997288346,0.44768590667115216,251723.327876,5.3740709999983665,251729.1497
core,13.003876212,603.621318999998,46.42094338079809,46.45428403580607,85075.383036,557.1600730000064,85679.004355
uncore,13.003897302,0.0070800000030430965,0.0005444809004125233,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,14.00398068,671.2178249999997,47.93055706017508,47.9601298888974,158693.072077,623.221549000009,159364.289902
dram,14.004006466,6.269148999999743,0.4476695830645251,0.44698811845121617,251723.327876,5.821824000013294,251729.597025
core,14.004028197,650.0615680000046,46.41982366551591,46.405274736595864,85075.383036,603.621318999998,85725.444604
uncore,14.004049038,0.0070800000030430965,0.000505571114908781,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,15.004131031,719.1937150000012,47.93309485739328,47.968628700863306,158693.072077,671.2178249999997,159412.265792
dram,15.004155717,6.716413999994984,0.44763810173630786,0.44719730505599076,251723.327876,6.269148999999743,251730.04429
core,15.004177156,696.536242000002,46.42301102339065,46.467639914537614,85075.383036,650.0615680000046,85771.919278
uncore,15.004197976,0.0070800000030430965,0.0004718705192469721,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,16.004279537,767.1927990000113,47.936772345891185,47.99194159930153,158693.072077,719.1937150000012,159460.264876
dram,16.0043043,7.163739000010537,0.44761437546923877,0.44725843677869953,251723.327876,6.716413999994984,251730.491615
core,16.004325654,743.0320939999947,46.42713067979154,46.488933284496675,85075.383036,696.536242000002,85818.41513
uncore,16.004346374,0.0070800000030430965,0.00044238208283128166,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,17.004429644,815.1357300000091,47.936715915064944,47.93581291526636,158693.072077,767.1927990000113,159508.207807
dram,17.004455706,7.611065000004601,0.4475935077907949,0.4472595855236902,251723.327876,7.163739000010537,251730.938941
core,17.004482423,789.4730160000036,46.42753629582803,46.434026918483696,85075.383036,743.0320939999947,85864.856052
uncore,17.004503524,0.0070800000030430965,0.0004163624980891613,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,18.004585742,863.2100090000022,47.9439375080412,48.06671714405201,158693.072077,815.1357300000091,159556.282086
dram,18.005202955,8.058817000011913,0.44759839970450377,0.4476815707426035,251723.327876,7.611065000004601,251731.386693
core,18.005226144,836.0247150000068,46.43402679907779,46.544376638670485,85075.383036,789.4730160000036,85911.407751
uncore,18.005246896,0.0070800000030430965,0.0003932334821928934,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,19.005329372,911.1353010000021,47.941081117473914,47.889691234543356,158693.072077,863.2100090000022,159604.207378
dram,19.005354248,8.506143000005977,0.44756655911866433,0.4469937088938154,251723.327876,8.058817000011913,251731.834019
core,19.005375677,882.443603000007,46.43141398054468,46.38440624985366,85075.383036,836.0247150000068,85957.826639
uncore,19.00539661,0.0070800000030430965,0.00037252738872599545,0.0,25821.322447,0.0070800000030430965,25821.329527
package-0,20.005479092,959.0806129999983,47.94093325175579,47.938123438695946,158693.072077,911.1353010000021,159652.15269
