zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000194461,0.0,0.0,0.0,249110.060823,0.0,249110.060823
dram,0.000241626,0.0,0.0,0.0,252593.497462,0.0,252593.497462
core,0.000260436,0.0028680000104941428,15.349539248868815,0.0,172554.165682,0.0,172554.16855
uncore,0.000276541,0.0,0.0,0.0,25821.520383,0.0,25821.520383
package-0,1.000382874,45.96387199999299,45.94804221023092,45.95662606471799,249110.060823,0.0,249156.024695
dram,1.000425594,0.4517209999903571,0.4515654289266104,0.45164978881980367,252593.497462,0.0,252593.949183
core,1.000449492,44.47010100001353,44.45478565953203,44.46022300110267,172554.165682,0.0028680000104941428,172598.635783
uncore,1.000471974,0.007202000000688713,0.007199519658173677,0.007200864647560597,25821.520383,0.0,25821.527585
package-0,2.000559331,92.24744499998633,46.11126438913683,46.27451083116472,249110.060823,45.96387199999299,249202.308268
dram,2.000588619,0.8992900000012014,0.44952354997548605,0.4474813674972405,252593.497462,0.4517209999903571,252594.396752
core,2.000611038,89.24806199999875,44.61197795885434,44.76919362495168,172554.165682,44.47010100001353,172643.413744
uncore,2.00063255,0.007202000000688713,0.003600027362951571,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,3.000715941,138.6511349999928,46.20625777946892,46.39626548401865,249110.060823,92.24744499998633,249248.711958
dram,3.000741349,1.3471040000149515,0.4489298604043002,0.44774235049185496,252593.497462,0.8992900000012014,252594.844566
core,3.000762864,134.10219500001404,44.69029835899705,44.84695641066263,172554.165682,89.24806199999875,172688.267877
uncore,3.000783756,0.007202000000688713,0.002400106342869644,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,4.000866014,184.9158480000042,46.219134159744634,46.25776651747123,249110.060823,138.6511349999928,249294.976671
dram,4.000891704,1.7944290000014007,0.44851188034029005,0.44725783572451633,252593.497462,1.3471040000149515,252595.291891
core,4.000913465,178.862518000009,44.70612337992777,44.75360239627672,172554.165682,134.10219500001404,172733.0282
uncore,4.00093497,0.007202000000688713,0.001800117230894699,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,5.001017911,231.19453799998155,46.229639509605214,46.271663462793875,249110.060823,184.9158480000042,249341.255361
dram,5.001721736,2.2422430000151508,0.44835871331719956,0.4477460079914525,252593.497462,1.7944290000014007,252595.739705
core,5.001746517,223.67002000001958,44.725037551310656,44.800698834689726,172554.165682,178.862518000009,172777.835702
uncore,5.001767815,0.007202000000688713,0.0014401112874908933,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,6.001851833,277.5487279999943,46.24397698867671,46.31561909348161,249110.060823,231.19453799998155,249387.609551
dram,6.00187866,2.6896300000080373,0.4481345986511917,0.44701473327525065,252593.497462,2.2422430000151508,252596.187092
core,6.001900277,268.4729450000159,44.731809005672176,44.76564488718459,172554.165682,223.67002000001958,172822.638627
uncore,6.001921092,0.007202000000688713,0.0011999663075534085,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,7.002004823,323.8978530000022,46.257982752938595,46.34203017421433,249110.060823,277.5487279999943,249433.958676
dram,7.002030806,3.1369549999944866,0.4480091761722436,0.447256526354034,252593.497462,2.6896300000080373,252596.634417
core,7.002052063,313.3190220000106,44.747150317924394,44.83921225111668,172554.165682,268.4729450000159,172867.484704
uncore,7.002072681,0.007202000000688713,0.001028564989649746,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,8.002154909,370.3131390000053,46.27676551523332,46.40826229513779,249110.060823,323.8978530000022,249480.373962
dram,8.00218014,3.5842809999885503,0.447915328700162,0.4472583092379938,252593.497462,3.1369549999944866,252597.081743
core,8.002201169,358.2315649999946,44.7669725638862,44.90574669484472,172554.165682,313.3190220000106,172912.397247
uncore,8.002221868,0.007202000000688713,0.0009000092899014772,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,9.002310187,416.67581399998744,46.285512987696954,46.355500651857234,249110.060823,370.3131390000053,249526.736637
dram,9.002335592,4.031667000002926,0.4478488288036567,0.4473167696925641,252593.497462,3.5842809999885503,252597.529129
core,9.002356855,403.08850600000005,44.77619687245616,44.84999965525882,172554.165682,358.2315649999946,172957.254188
uncore,9.002377589,0.007202000000688713,0.000800018271685145,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,10.002460821,463.100437999994,46.29872578479934,46.41765341457567,249110.060823,416.67581399998744,249573.161261
dram,10.003090526,4.47941999998875,0.4478325245169119,0.44768577056597175,252593.497462,4.031667000002926,252597.976882
core,10.003124685,448.038464000012,44.79289649425794,44.94320883339825,172554.165682,403.08850600000005,173002.204146
uncore,10.003151598,0.007202000000688713,0.0007200239856694233,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,11.003244649,509.5416039999982,46.30840678871707,46.405165429525915,249110.060823,463.100437999994,249619.602427
dram,11.003278797,4.926746000011917,0.44775491563832603,0.4469792388933849,252593.497462,4.47941999998875,252598.424208
core,11.003302697,492.931660000002,44.79885381511997,44.85839539514317,172554.165682,448.038464000012,173047.097342
uncore,11.003323701,0.007202000000688713,0.0006545356514680884,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,12.003405957,555.8707699999795,46.309479338377194,46.32127882951376,249110.060823,509.5416039999982,249665.931593
dram,12.003431922,5.374009999999544,0.4477076660447903,0.4471878568640503,252593.497462,4.926746000011917,252598.871472
core,12.003453625,537.7546040000161,44.80022528088115,44.8153132518114,172554.165682,492.931660000002,173091.920286
uncore,12.003474818,0.007202000000688713,0.0005999971364331656,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,13.003557282,602.2449189999897,46.313914279143965,46.36714056034738,249110.060823,555.8707699999795,249712.305742
dram,13.003582307,5.821763000014471,0.4477059482442338,0.44768533192932075,252593.497462,5.374009999999544,252599.319225
core,13.003603796,582.624118000007,44.805032980302556,44.8627329530423,172554.165682,537.7546040000161,173136.7898
uncore,13.003624845,0.007202000000688713,0.0005538491071442273,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,14.003708051,648.6829100000032,46.322278681017956,46.43102922435358,249110.060823,602.2449189999897,249758.743733
dram,14.003734174,6.26908800000092,0.44767395122505493,0.4472579390255876,252593.497462,5.821763000014471,252599.76655
core,14.003755899,627.5140180000162,44.810613583209594,44.88317030721969,172554.165682,582.624118000007,173181.6797
uncore,14.003776837,0.007202000000688713,0.0005142929556947823,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,15.003859232,695.0405800000008,46.324167286582465,46.35061070928535,249110.060823,648.6829100000032,249805.101403
dram,15.004489911,6.716413999994984,0.4476462161413824,0.44725788172416137,252593.497462,6.26908800000092,252600.213876
core,15.004521287,672.3950680000125,44.814853274762086,44.874215567217,172554.165682,627.5140180000162,173226.56075
uncore,15.004547931,0.007202000000688713,0.00048001032231797256,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,16.004639556,741.5133609999903,46.331217472493286,46.43691572674942,249110.060823,695.0405800000008,249851.574184
dram,16.004672271,7.164289000007557,0.4476389086873728,0.4475293534016492,252593.497462,6.716413999994984,252600.661751
core,16.00469928,717.3195129999949,44.81953812571447,44.88977465186865,172554.165682,672.3950680000125,173271.485195
uncore,16.004725666,0.007202000000688713,0.0004499951663970219,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,17.004813793,788.0163549999997,46.34083644421957,46.49475712832091,249110.060823,741.5133609999903,249898.077178
dram,17.004844229,7.611613999994006,0.447615785144782,0.44724576726805737,252593.497462,7.164289000007557,252601.109076
core,17.004870236,762.3189710000006,44.82965173157707,44.99148744306474,172554.165682,717.3195129999949,173316.484653
uncore,17.004900889,0.007202000000688713,0.00042352763617854733,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,18.004993006,834.4271859999862,46.34427280984715,46.40269725679515,249110.060823,788.0163549999997,249944.488009
dram,18.005023001,8.05893999998807,0.4475953326832796,0.44724760375059275,252593.497462,7.611613999994006,252601.556402
core,18.00504521,807.2276080000156,44.83360215542365,44.90076652425404,172554.165682,762.3189710000006,173361.39329
uncore,18.005066393,0.007202000000688713,0.0004000006931802466,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,19.005148872,880.8994789999851,46.350607303155385,46.464640877686676,249110.060823,834.4271859999862,249990.960302
dram,19.00517407,8.506265000003623,0.44757722990065435,0.44725134353354057,252593.497462,8.05893999998807,252602.003727
core,19.005195412,852.1963650000107,44.840325145989375,44.9613524497442,172554.165682,807.2276080000156,173406.362047
uncore,19.005216292,0.007202000000688713,0.0003789502455015676,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,20.005298307,927.3881899999978,46.35716420639975,46.48176039645358,249110.060823,880.8994789999851,250037.449013
dram,20.00592357,8.953956999990623,0.447579621372587,0.44762506482055775,252593.497462,8.506265000003623,252602.451419
core,20.005953231,897.208335000003,44.84856995315602,45.005240186406255,172554.165682,852.1963650000107,173451.374017
uncore,20.005979098,0.007202000000688713,0.00036000490436094353,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,21.00606912,973.9170630000008,46.363652575202046,46.49335514523341,249110.060823,927.3881899999978,250083.977886
dram,21.00610121,9.401283000013791,0.4475512703629388,0.44698453334067445,252593.497462,8.953956999990623,252602.898745
core,21.006127421,942.1870409999974,44.853134100784814,44.944371466522504,172554.165682,897.208335000003,173496.352723
uncore,21.006152734,0.007202000000688713,0.00034285365619324417,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,22.006240923,1020.4144410000008,46.36936431918057,46.489324700771434,249110.060823,973.9170630000008,250130.475264
dram,22.006271027,9.84860800000024,0.4475374652099882,0.44724752374515836,252593.497462,9.401283000013791,252603.34607
core,22.00629674,987.1813100000145,44.85919443438822,44.98647603775954,172554.165682,942.1870409999974,173541.346992
uncore,22.006321845,0.007202000000688713,0.00032727110519075196,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,23.006412337,1066.8726969999843,46.372887064901214,46.450396267782246,249110.060823,1020.4144410000008,250176.93352
dram,23.006442788,10.295872999995481,0.4475223306453807,0.4471893324298685,252593.497462,9.84860800000024,252603.793335
core,23.006464938,1032.137189000001,44.86306701406039,44.948273437482925,172554.165682,987.1813100000145,173586.302871
uncore,23.006485931,0.007202000000688713,0.00031304347145867683,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,24.006568638,1113.3789249999973,46.37812514532453,46.4986147353237,249110.060823,1066.8726969999843,250223.439748
dram,24.006593973,10.743625000002794,0.4475288453700236,0.4476787011258987,252593.497462,10.295872999995481,252604.241087
core,24.006615247,1077.0947760000126,44.86669829384816,44.950227254353116,172554.165682,1032.137189000001,173631.260458
uncore,24.006636179,0.007202000000688713,0.0003000014189495901,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,25.00671805,1159.8586030000006,46.381908171241456,46.47271197284216,249110.060823,1113.3789249999973,250269.919426
dram,25.007338689,11.190950999996858,0.44751805115568616,0.44725895811253746,252593.497462,10.743625000002794,252604.688413
core,25.007362586,1122.0967970000056,44.87184081152898,44.99527643303203,172554.165682,1077.0947760000126,173676.262479
uncore,25.007383715,0.007202000000688713,0.00028800278052619195,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,26.007467638,1206.2825569999986,46.3821909905071,46.38925808220063,249110.060823,1159.8586030000006,250316.34338
dram,26.007499415,11.638215000013588,0.44749541290035866,0.44692972786536794,252593.497462,11.190950999996858,252605.135677
core,26.00752168,1167.0190460000013,44.8724885948355,44.888675412994004,172554.165682,1122.0967970000056,173721.184728
uncore,26.007543062,0.007202000000688713,0.00027692064152559615,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,27.007625293,1252.8088049999787,46.38725177314161,46.5188488979498,249110.060823,1206.2825569999986,250362.869628
dram,27.007650736,12.086028999998234,0.447504573661117,0.4477427838084248,252593.497462,11.638215000013588,252605.583491
core,27.007672312,1211.9926850000047,44.875969582846345,44.966486810477335,172554.165682,1167.0190460000013,173766.158367
uncore,27.007693495,0.007202000000688713,0.00026666558054891625,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,28.007775455,1299.2231150000007,46.38796895107505,46.40733530237735,249110.060823,1252.8088049999787,250409.283938
dram,28.007800851,12.533293999993475,0.44749361846628805,0.44719778929789405,252593.497462,12.086028999998234,252606.030756
core,28.007822396,1256.902116000012,44.87692349250503,44.90268244115519,172554.165682,1211.9926850000047,173811.067798
uncore,28.007843231,0.007202000000688713,0.0002571430176699022,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,29.007925144,1345.6576269999787,46.389333909630025,46.42755761612266,249110.060823,1299.2231150000007,250455.71845
dram,29.007950348,12.980619000009028,0.44748549487106365,0.4472580052389483,252593.497462,12.533293999993475,252606.478081
core,29.00797161,1301.8335810000135,44.878571987449504,44.92473572383741,172554.165682,1256.902116000012,173855.999263
uncore,29.007992493,0.007202000000688713,0.00024827710715238986,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,30.008075562,1392.0866469999892,46.39042583820381,46.42209568021883,249110.060823,1345.6576269999787,250502.14747
dram,30.008692988,13.428310999996029,0.4474901522258888,0.4476252322073645,252593.497462,12.980619000009028,252606.925773
core,30.008715855,1346.7845160000143,44.880760363719205,44.94423111848712,172554.165682,1301.8335810000135,173900.950198
uncore,30.008736703,0.007202000000688713,0.0002400021921327259,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,31.008819588,1438.565287000005,46.39215638398812,46.44404805502791,249110.060823,1392.0866469999892,250548.62611
dram,31.008845615,13.875636000011582,0.4474740778586787,0.4469920762942005,252593.497462,13.428310999996029,252607.373098
core,31.008867389,1391.7144540000008,44.88126828534023,44.896498683698475,172554.165682,1346.7845160000143,173945.880136
uncore,31.008888563,0.007202000000688713,0.00023225661937540705,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,32.008970973,1484.9553659999801,46.39187176110286,46.38304728362399,249110.060823,1438.565287000005,250595.016189
dram,32.008997913,14.322962000005646,0.4474673323907974,0.44725819520441257,252593.497462,13.875636000011582,252607.820424
core,32.009020411,1436.6009970000014,44.88122050713373,44.87973918666009,172554.165682,1391.7144540000008,173990.766679
uncore,32.009041965,0.007202000000688713,0.00022499953069661353,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,33.009124724,1531.3039419999986,46.39034364276511,46.341437703978904,249110.060823,1484.9553659999801,250641.364765
dram,33.009150464,14.770286999992095,0.44746093237177864,0.4472561059976497,252593.497462,14.322962000005646,252608.267749
core,33.009172579,1481.445487000019,44.87989833043508,44.837583353190716,172554.165682,1436.6009970000014,174035.611169
uncore,33.009194329,0.007202000000688713,0.00021818219478412617,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,34.00927831,1577.6541649999854,46.38895622218828,46.34316567734472,249110.060823,1531.3039419999986,250687.714988
dram,34.00930533,15.217551999987336,0.4474531676188315,0.44719689906266413,252593.497462,14.770286999992095,252608.715014
core,34.009327886,1526.2928450000181,44.87874056285694,44.840529504803975,172554.165682,1481.445487000019,174080.458527
uncore,34.009354258,0.007202000000688713,0.000211765842068532,0.0,25821.520383,0.007202000000688713,25821.527585
package-0,35.009436986,1624.0401539999875,46.38865946712488,46.37856866090925,249110.060823,1577.6541649999854,250734.100977
dram,35.010081245,15.665305000002263,0.44745968706741673,0.44768137323361673,252593.497462,15.217551999987336,252609.162767
core,35.010109266,1571.2066099999938,44.879535893412374,44.906580171681114,172554.165682,1526.2928450000181,174125.372292
