zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000432093,0.0,0.0,0.0,77133.445054,0.0,77133.445054
dram,0.000482516,0.0,0.0,0.0,250937.371575,0.0,250937.371575
core,0.000506043,0.004333999999289517,10.36680898733335,0.0,6169.753797,0.0,6169.758131
uncore,0.000525762,0.0,0.0,0.0,25821.146849,0.0,25821.146849
package-0,1.000643595,46.06555600000138,46.038175117617406,46.05741866738606,77133.445054,0.0,77179.51061
dram,1.000693565,0.4522700000088662,0.4520011754737614,0.4521901079649711,250937.371575,0.0,250937.823845
core,1.000718317,44.5754479999996,44.54895282215129,44.56324065576772,6169.753797,0.004333999999289517,6214.329245
uncore,1.000741125,0.006774999998015119,0.0067709730092147,0.0067738032160105195,25821.146849,0.0,25821.153624
package-0,2.000826466,92.47480000001087,46.21869614871993,46.39928578529425,77133.445054,46.06555600000138,77225.919854
dram,2.000854595,0.8996559999941383,0.4496460365645231,0.44729000260491303,250937.371575,0.4522700000088662,250938.271231
core,2.000877038,89.43782099999953,44.7008209047448,44.85274670350243,6169.753797,44.5754479999996,6259.191618
uncore,2.000898714,0.006774999998015119,0.003386129694963407,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,3.000985737,138.90503999999783,46.286756655928,46.42291126140903,77133.445054,92.47480000001087,77272.350094
dram,3.001013625,1.3471650000137743,0.44891026654628075,0.44743836337264875,250937.371575,0.8996559999941383,250938.71874
core,3.001035954,134.36366999999973,44.77345456066604,44.9187577206376,6169.753797,89.43782099999953,6304.117467
uncore,3.001057752,0.006774999998015119,0.0022576054565913765,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,4.00114073,185.34284900000785,46.32268091553619,46.430471406891705,77133.445054,138.90503999999783,77318.787903
dram,4.001167071,1.7944900000002235,0.4484963305820737,0.447254318597464,250937.371575,1.3471650000137743,250939.166065
core,4.001188737,179.2975149999993,44.81177245901286,44.926745046772844,6169.753797,134.36366999999973,6349.051312
uncore,4.001209907,0.006774999998015119,0.0016932736536859826,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,5.001293268,231.78608900000108,46.345378011163234,46.43617812533247,77133.445054,185.34284900000785,77365.231143
dram,5.001320533,2.24187699999311,0.4482608834183004,0.4473189730654197,250937.371575,1.7944900000002235,250939.613452
core,5.00134257,224.23587599999973,44.83572108110537,44.93152794802469,6169.753797,179.2975149999993,6393.989673
uncore,5.00136392,0.006774999998015119,0.0013546539280605376,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,6.001446875,278.1670739999972,46.350122641744576,46.37384820387911,77133.445054,231.78608900000108,77411.612128
dram,6.001472699,2.689202000008663,0.44809344512437727,0.447256168632969,250937.371575,2.24187699999311,250940.060777
core,6.001494689,269.1143629999997,44.841697294860566,44.87158139823751,6169.753797,224.23587599999973,6438.86816
uncore,6.001515946,0.006774999998015119,0.0011288973791550297,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,7.001600612,324.5928580000036,46.35992208195632,46.4187238049531,77133.445054,278.1670739999972,77458.037912
dram,7.001627527,3.136528000002727,0.4479741007979883,0.44725797295089387,250937.371575,2.689202000008663,250940.508103
core,7.001649403,314.0333149999997,44.851757072665684,44.91212095622679,6169.753797,269.1143629999997,6483.787112
uncore,7.001670492,0.006774999998015119,0.0009676382713671156,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,8.00175245,371.0277369999967,46.368395353108156,46.42771251114529,77133.445054,324.5928580000036,77504.472791
dram,8.001777737,3.584342000016477,0.44794545087478427,0.44774488700848114,250937.371575,3.136528000002727,250940.955917
core,8.001799254,358.91949099999965,44.85519328875532,44.87924852895554,6169.753797,314.0333149999997,6528.673288
uncore,8.001820369,0.006774999998015119,0.0008466910882872209,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,9.001903748,417.47433500000625,46.37631066705748,46.43963744139128,77133.445054,371.0277369999967,77550.919389
dram,9.001936246,4.031667000002926,0.44786906792307735,0.4472579631738969,250937.371575,3.584342000016477,250941.403242
core,9.001958405,403.8618200000001,44.86412615252856,44.9355938734483,6169.753797,358.91949099999965,6573.615617
uncore,9.001979585,0.006774999998015119,0.0007526199297431261,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,10.002062138,463.8382300000085,46.37433149137558,46.35651800915233,77133.445054,417.47433500000625,77597.283284
dram,10.002696146,4.479481000016676,0.44785643650823714,0.44774274802380054,250937.371575,4.031667000002926,250941.851056
core,10.002722468,448.7520859999995,44.866025798714084,44.883123479261435,6169.753797,403.8618200000001,6618.505883
uncore,10.002743812,0.006774999998015119,0.0006773613631675342,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,11.002828266,510.2634650000109,46.37573612122157,46.38977456354651,77133.445054,463.8382300000085,77643.708519
dram,11.002855016,4.9268060000031255,0.44777702235959854,0.44698332503882293,250937.371575,4.479481000016676,250942.298381
core,11.002876858,493.624957,44.86353093823963,44.838596287321266,6169.753797,448.7520859999995,6663.378754
uncore,11.002897934,0.006774999998015119,0.0006157517315671799,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,12.002980198,556.6323039999988,46.37456632871075,46.361697305049965,77133.445054,510.2634650000109,77690.077358
dram,12.003004965,5.3740709999983665,0.44772861771354483,0.44719611256447317,250937.371575,4.9268060000031255,250942.745646
core,12.003026516,538.4897719999999,44.86306214981439,44.857904953747116,6169.753797,493.624957,6708.243569
uncore,12.003047687,0.006774999998015119,0.0005644438609243347,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,13.003130805,603.003767000002,46.373793707496795,46.3645213502311,77133.445054,556.6323039999988,77736.448821
dram,13.00315707,5.8213960000139195,0.4476924224493139,0.4472580369895131,250937.371575,5.3740709999983665,250943.192971
core,13.003178772,583.3567829999993,44.86284927754166,44.86029456155791,6169.753797,538.4897719999999,6753.11058
uncore,13.003199899,0.006774999998015119,0.0005210290042454135,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,14.003282428,649.3917710000096,46.37430407897102,46.380939487209645,77133.445054,603.003767000002,77782.836825
dram,14.003307667,6.268722000007983,0.4476613859261566,0.4472578759106944,250937.371575,5.8213960000139195,250943.640297
core,14.003329195,628.2410679999994,44.86389206544019,44.87744949128083,6169.753797,583.3567829999993,6797.994865
uncore,14.003350101,0.006774999998015119,0.0004838156627072143,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,15.003433969,695.8555190000043,46.37980251537704,46.4567870543928,77133.445054,649.3917710000096,77829.300573
dram,15.004064515,6.716413999994984,0.447658955667892,0.4476249292104825,250937.371575,6.268722000007983,250944.087989
core,15.004097652,673.2328349999998,44.87196707017454,44.985026578572985,6169.753797,628.2410679999994,6842.986632
uncore,15.00412468,0.006774999998015119,0.0004515637993375161,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,16.004216177,742.2515180000046,46.378563836019346,46.35999383530807,77133.445054,695.8555190000043,77875.696572
dram,16.004247749,7.163922000007005,0.4476277996558927,0.447160715772242,250937.371575,6.716413999994984,250944.535497
core,16.00427431,718.07708,44.868057371843825,44.80944405893796,6169.753797,673.2328349999998,6887.830877
uncore,16.004300035,0.006774999998015119,0.0004233265440044182,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,17.004392199,788.6478840000054,46.37913473673595,46.388269948023364,77133.445054,742.2515180000046,77922.092938
dram,17.004422552,7.611187000002246,0.4476018696572003,0.4471869533506465,250937.371575,7.163922000007005,250944.982762
core,17.004444781,762.9718629999998,44.869168550784046,44.8869489705698,6169.753797,718.07708,6932.72566
uncore,17.004466081,0.006774999998015119,0.0003984270345792582,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,18.004553692,835.0527940000029,46.380128615892644,46.39702603174606,77133.445054,788.6478840000054,77968.497848
dram,18.004579263,8.058511999988696,0.44758226748977104,0.4472490016470934,250937.371575,7.611187000002246,250945.430087
core,18.004600929,807.8704299999999,44.870377918137194,44.89093895208969,6169.753797,762.9718629999998,6977.624227
uncore,18.004621949,0.006774999998015119,0.0003762940182206163,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,19.004706099,881.5396140000084,46.38537391581174,46.47979885455017,77133.445054,835.0527940000029,78014.984668
dram,19.00473381,8.506265000003623,0.4475876936055044,0.4476853735577684,250937.371575,8.058511999988696,250945.87784
core,19.004755992,852.8083639999995,44.873575973718275,44.93114679082766,6169.753797,807.8704299999999,7022.562161
uncore,19.004777253,0.006774999998015119,0.00035649096557508993,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,20.004859457,927.9884089999978,46.38818372196705,46.44157491410373,77133.445054,881.5396140000084,78061.433463
dram,20.005489782,8.953590999997687,0.4475711337028611,0.44725646682019304,250937.371575,8.506265000003623,250946.325166
core,20.005514965,897.7820039999997,44.87822923209361,44.96664921491331,6169.753797,852.8083639999995,7067.535801
uncore,20.005536355,0.006774999998015119,0.0003386679634963549,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,21.005619704,974.4854210000049,46.39168845329182,46.46174688365794,77133.445054,927.9884089999978,78107.930475
dram,21.005645278,9.401404000003822,0.4475664755909229,0.44747336146016026,250937.371575,8.953590999997687,250946.772979
core,21.00566667,942.7234779999999,44.879618459658296,44.90738866330131,6169.753797,897.7820039999997,7112.477275
uncore,21.005687682,0.006774999998015119,0.00032253298243952746,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,22.00577019,1020.8872190000111,46.39182896689703,46.39478009359538,77133.445054,974.4854210000049,78154.332273
dram,22.005795289,9.848668999999063,0.44754969921857,0.4471973546873842,250937.371575,9.401404000003822,250947.220244
core,22.005816763,987.6244859999997,44.880281959951816,44.89421707625378,6169.753797,942.7234779999999,7157.378283
uncore,22.005837622,0.006774999998015119,0.00030787400930194395,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,23.005923114,1067.2517240000016,46.39033842649934,46.357542885127344,77133.445054,1020.8872190000111,78200.696778
dram,23.005951388,10.296116000012262,0.44754231356862423,0.44737981117101766,250937.371575,9.848668999999063,250947.667691
core,23.005973698,1032.4831359999998,44.879048702003566,44.85191400499912,6169.753797,987.6244859999997,7202.236933
uncore,23.005994888,0.006774999998015119,0.00029448960885206614,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,24.006077624,1113.6133610000106,46.3888386789337,46.354341058498164,77133.445054,1067.2517240000016,78247.058415
dram,24.006102757,10.743381000007503,0.4475278274572217,0.44719461379900205,250937.371575,10.296116000012262,250948.114956
core,24.006124172,1077.3429449999994,44.877953002120854,44.85274940150754,6169.753797,1032.4831359999998,7247.096742
uncore,24.006144962,0.006774999998015119,0.0002822203764468811,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,25.006228328,1160.0439060000062,46.39022884151636,46.423596176849074,77133.445054,1113.6133610000106,78293.48896
dram,25.006856611,11.191133999993326,0.4475341532941616,0.4476859890039313,250937.371575,10.743381000007503,250948.562709
core,25.006883871,1122.2990679999994,44.88081039334404,44.949394839732136,6169.753797,1077.3429449999994,7292.052865
uncore,25.006905305,0.006774999998015119,0.00027093267649922257,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,26.006988368,1206.4547370000073,46.38966481543272,46.37557137483134,77133.445054,1160.0439060000062,78339.899791
dram,26.007014239,11.63845900000888,0.44751302756795003,0.44698515452066007,250937.371575,11.191133999993326,250949.010034
core,26.007040941,1167.1575349999994,44.87863918549671,44.824386749807815,6169.753797,1122.2990679999994,7336.911332
uncore,26.007062152,0.006774999998015119,0.0002605070620502498,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,27.007146884,1252.7461830000102,46.38575838291237,46.28417984660879,77133.445054,1206.4547370000073,78386.191237
dram,27.007174073,12.08572400000412,0.4475012424338409,0.447194794884392,250937.371575,11.63845900000888,250949.457299
core,27.007196248,1211.9465439999994,44.8750595498635,44.78197867716755,6169.753797,1167.1575349999994,7381.700341
uncore,27.007217464,0.006774999998015119,0.0002508596850796859,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,28.007304222,1299.195893000011,46.38778336598731,46.44246381458411,77133.445054,1252.7461830000102,78432.640947
dram,28.007332601,12.534148000006098,0.44753169651645525,0.44835404556201935,250937.371575,12.08572400000412,250949.905723
core,28.007355127,1256.8923509999995,44.877335594035756,44.93879542444397,6169.753797,1211.9465439999994,7426.646148
uncore,28.007376388,0.006774999998015119,0.00024190134367403448,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,29.007460393,1345.649814999997,46.38980994390925,46.44655989511675,77133.445054,1299.195893000011,78479.094869
dram,29.007486889,12.981472999992548,0.4475221254064862,0.4472541070796983,250937.371575,12.534148000006098,250950.353048
core,29.007508476,1301.8432249999996,44.879625524651075,44.94375010100285,6169.753797,1256.8923509999995,7471.597022
uncore,29.00752944,0.006774999998015119,0.00023356073680871244,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,30.007612829,1392.1653820000065,46.39376463826093,46.508462692807754,77133.445054,1345.649814999997,78525.610436
dram,30.008243871,13.429287000006298,0.4475295739956465,0.4477456055292686,250937.371575,12.981472999992548,250950.800862
core,30.008269484,1346.8368229999996,44.88319518665117,44.986726142621556,6169.753797,1301.8432249999996,7516.59062
uncore,30.008291222,0.006774999998015119,0.00022577616093324914,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,31.008375752,1438.6838780000107,46.396647142503475,46.483078311450974,77133.445054,1392.1653820000065,78572.128932
dram,31.008402653,13.876613000000361,0.4475120120127519,0.44698542034700117,250937.371575,13.429287000006298,250951.248188
core,31.008424602,1391.8483049999995,44.886229470193626,44.97721170349683,6169.753797,1346.8368229999996,7561.602102
uncore,31.008445703,0.006774999998015119,0.00021848947437664055,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,32.008528491,1485.264326000004,46.40216504519702,46.573239673396124,77133.445054,1438.6838780000107,78618.70938
dram,32.008553728,14.324365000007674,0.44751734574280616,0.4476827103634989,250937.371575,13.876613000000361,250951.69594
core,32.008575394,1436.9242999999997,44.89194102279543,45.069019487577975,6169.753797,1391.8483049999995,7606.678097
uncore,32.008596436,0.006774999998015119,0.00021166243784751497,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,33.008679291,1531.73014900001,46.403882662087085,46.45885277832358,77133.445054,1485.264326000004,78665.175203
dram,33.008705113,14.771691000001738,0.44750951486604446,0.44725889774163563,250937.371575,14.324365000007674,250952.143266
core,33.008726662,1481.840384,44.892468394625574,44.909346250782406,6169.753797,1436.9242999999997,7651.594181
uncore,33.008747661,0.006774999998015119,0.00020524914597312124,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,34.008829805,1578.2179449999967,46.40614390726582,46.480773312908404,77133.445054,1531.73014900001,78711.662999
dram,34.008856808,15.219015999988187,0.447502101252837,0.44725742475665764,250937.371575,14.771691000001738,250952.590591
core,34.008879088,1526.8275729999996,44.89505413285586,44.98039300238155,6169.753797,1481.840384,7696.58137
uncore,34.008900784,0.006774999998015119,0.00019921305918214985,0.0,25821.146849,0.006774999998015119,25821.153624
package-0,35.008985859,1624.6273110000038,46.40603157280269,46.40221179979627,77133.445054,1578.2179449999967,78758.072365
dram,35.009638346,15.666769000003114,0.4475072971723231,0.4476839769947221,250937.371575,15.219015999988187,250953.038344
core,35.00966198,1571.763433,44.89602200019557,44.9289329469766,6169.753797,1526.8275729999996,7741.51723
uncore,35.009683509,0.006774999998015119,0.00019352183832247973,0.0,25821.146849,0.006774999998015119,25821.153624
