zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000568687,0.02716100000179722,55.40178070962503,0.0,18796.646887,0.0,18796.674048
dram,0.000678796,0.0007329999934881926,1.495140270855356,0.0,250375.973781,0.0,250375.974514
core,0.000710539,0.00909399997908622,18.549530303793375,0.0,211872.060694,0.0,211872.069788
uncore,0.000732882,0.0,0.0,0.0,25821.020018,0.0,25821.020018
package-0,1.000846014,46.18127900000036,46.14427456804028,46.13973744347061,18796.646887,0.02716100000179722,18842.828166
dram,1.000895493,0.45233099997858517,0.45196855328861496,0.45145729248491906,250375.973781,0.0007329999934881926,250376.426112
core,1.000924343,44.66120199998841,44.62541558509366,44.63819543508529,211872.060694,0.00909399997908622,211916.721896
uncore,1.000951277,0.005553999999392545,0.005549549654587591,0.005552269501347982,25821.020018,0.0,25821.025572
package-0,2.001047796,92.61878200000137,46.28578106279548,46.427370133614616,18796.646887,46.18127900000036,18889.265669
dram,2.001086544,0.8997779999917839,0.44965963288892186,0.44734936511956264,250375.973781,0.45233099997858517,250376.873559
core,2.001110574,89.59699999997974,44.7756603610085,44.92599281220809,211872.060694,44.66120199998841,211961.657694
uncore,2.001132434,0.005553999999392545,0.002775584200563615,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,3.001216761,139.08899999999994,46.34445000051313,46.461826529509075,18796.646887,92.61878200000137,18935.735887
dram,3.001242333,1.3472259999834932,0.4488956567063271,0.44736720100153654,250375.973781,0.8997779999917839,250377.321007
core,3.001264191,134.56404800000018,44.83673615025386,44.958927968040136,211872.060694,89.59699999997974,212006.624742
uncore,3.001285056,0.005553999999392545,0.0018505926081480047,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,4.001368832,185.65156399999978,46.39720315447076,46.55550194935364,18796.646887,139.08899999999994,18982.298451
dram,4.00139575,1.7950399999972433,0.44860831633108883,0.44774608096298274,250375.973781,1.3472259999834932,250377.768821
core,4.001417841,179.6232579999778,44.89063605568599,45.052375960015866,211872.060694,134.56404800000018,212051.683952
uncore,4.001438965,0.005553999999392545,0.0013880306782212007,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,5.001521926,232.16896199999974,46.419805796858675,46.51023300558498,18796.646887,185.65156399999978,19028.815849
dram,5.001548021,2.2424259999825153,0.4483501090598626,0.44731708989293983,250375.973781,1.7950399999972433,250378.216207
core,5.001569875,224.58975699997973,44.90442139248033,44.9595728878794,211872.060694,179.6232579999778,212096.650451
uncore,5.001591054,0.005553999999392545,0.0011104654090995825,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,6.00167324,278.48988800000006,46.40215808148014,46.31390629385118,18796.646887,232.16896199999974,19075.136775
dram,6.002331645,2.689752000005683,0.44816814858369663,0.44725820999079574,250375.973781,2.2424259999825153,250378.663533
core,6.002358803,269.4358339999744,44.89356598140559,44.83928079988242,211872.060694,224.58975699997973,212141.496528
uncore,6.002380246,0.005553999999392545,0.0009254109289467393,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,7.002462557,324.98391000000265,46.4100463535165,46.45735172565027,18796.646887,278.48988800000006,19121.630797
dram,7.002487598,3.1375049999915063,0.44805834382383547,0.4473998529650827,250375.973781,2.689752000005683,250379.111286
core,7.002509153,314.3801159999857,44.89574808852264,44.908834020236434,211872.060694,269.4358339999744,212186.44081
uncore,7.002530002,0.005553999999392545,0.0007931512591476806,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,8.002612603,371.4546160000027,46.41675917423091,46.46375832068213,18796.646887,324.98391000000265,19168.101503
dram,8.00263885,3.5848299999779556,0.4479583335950085,0.4472581219267357,250375.973781,3.1375049999915063,250379.558611
core,8.002660558,359.3475909999979,44.90387216317917,44.96075206371687,211872.060694,314.3801159999857,212231.408285
uncore,8.002688281,0.005553999999392545,0.0006940247053639536,0.0,25821.020018,0.005553999999392545,25821.025572
package-0,9.002770991,417.89773400000195,46.41886737113781,46.43573573960282,18796.646887,371.4546160000027,19214.544621
dram,9.002796072,4.032216999999946,0.4478869611067185,0.44731588663696464,250375.973781,3.5848299999779556,250380.005998
core,9.002817648,404.2874779999838,44.90707963755782,44.932743682260785,211872.060694,359.3475909999979,212276.348172
