zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000186785,0.0,0.0,0.0,135554.361476,0.0,135554.361476
dram,0.000237502,0.0,0.0,0.0,254025.058922,0.0,254025.058922
core,0.000259212,0.0030520000000251457,17.39963285192722,0.0,54165.074593,0.0,54165.077645
uncore,0.000278938,0.0,0.0,0.0,25821.84747,0.0,25821.84747
package-0,1.000397831,45.822392000001855,45.80645025595798,45.81448359547257,135554.361476,0.0,135600.183868
dram,1.000448655,0.45178100001066923,0.4516238240809173,0.45170302793739275,254025.058922,0.0,254025.510703
core,1.000473068,44.33234500000253,44.31692164766303,44.321642286754255,54165.074593,0.0030520000000251457,54209.406938
uncore,1.000495641,0.005919999999605352,0.005917940414310602,0.005918978277413062,25821.84747,0.0,25821.85339
package-0,2.000581774,91.9606410000124,45.96734274698149,46.128256374216974,135554.361476,45.822392000001855,135646.322117
dram,2.000610912,0.8997779999917839,0.4497620207085144,0.44789997275371696,254025.058922,0.45178100001066923,254025.9587
core,2.000632895,88.91963400000532,44.447268402727225,44.577632281254594,54165.074593,44.33234500000253,54253.994227
uncore,2.000654273,0.005919999999605352,0.0029591645521908965,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,3.000738265,138.10548100000597,46.024083395016056,46.137578867831344,135554.361476,91.9606410000124,135692.466957
dram,3.00076486,1.347226000012597,0.448967277240148,0.44737759173542585,254025.058922,0.8997779999917839,254026.406148
core,3.000786563,133.5613650000014,44.509742528697885,44.63470638990442,54165.074593,88.91963400000532,54298.635958
uncore,3.000807614,0.005919999999605352,0.0019728585115338037,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,4.000889857,184.22297800000524,46.04567176756238,46.11044256339151,135554.361476,138.10548100000597,135738.584454
dram,4.000915852,1.7945509999990463,0.44853962960095334,0.44725657420316195,254025.058922,1.347226000012597,254026.853473
core,4.000937399,178.17752300000575,44.53463856400871,44.609333218115324,54165.074593,133.5613650000014,54343.252116
uncore,4.000958321,0.005919999999605352,0.0014796763129395819,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,5.001040638,230.25838199999998,46.04223372720314,46.02848062608137,135554.361476,184.22297800000524,135784.619858
dram,5.001065913,2.24187699999311,0.4482834627984304,0.4472587255728567,254025.058922,1.7945509999990463,254027.300799
core,5.001087244,222.70725500000117,44.53231799159383,44.523035067675714,54165.074593,178.17752300000575,54387.781848
uncore,5.001108032,0.005919999999605352,0.0011837572264660147,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,6.001190281,276.35762900000555,46.050586624154086,46.09235342762692,135554.361476,230.25838199999998,135830.719105
dram,6.001215814,2.689263000007486,0.4481227429295058,0.4473190989699339,254025.058922,2.24187699999311,254027.748185
core,6.001237168,267.3036370000045,44.54188341086072,44.58971316250277,54165.074593,222.70725500000117,54432.37823
uncore,6.001258035,0.005919999999605352,0.0009864734828681462,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,7.001298384,322.4291669999948,46.05287232337419,46.066587730538295,135554.361476,276.35762900000555,135876.790643
dram,7.001942309,3.1370159999933094,0.4480630541841651,0.44770489006604175,254025.058922,2.689263000007486,254028.195938
core,7.001965698,311.8999590000021,44.548975277701764,44.59153023874967,54165.074593,267.3036370000045,54476.974552
uncore,7.001986688,0.005919999999605352,0.0008455593725371778,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,8.002069527,368.71701200000825,46.07779633105843,46.252161827181105,135554.361476,322.4291669999948,135923.078488
dram,8.002095315,3.584342000016477,0.4479277475204051,0.4469811576359008,254025.058922,3.1370159999933094,254028.643264
core,8.002116778,356.63525700000173,44.567964595353125,44.7008116813939,54165.074593,311.8999590000021,54521.70985
uncore,8.00213775,0.005919999999605352,0.00073981005861936,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,9.002226301,414.8703360000218,46.085383519826834,46.14608709375896,135554.361476,368.71701200000825,135969.231812
dram,9.002251788,4.031728000001749,0.44785976485842377,0.44731584922990075,254025.058922,3.584342000016477,254029.09065
core,9.002273244,401.2856549999997,44.57634520217645,44.643396754658504,54165.074593,356.63525700000173,54566.360248
uncore,9.002294237,0.005919999999605352,0.0006576162399308613,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,10.002376108,460.88523300000816,46.077643866037725,46.00798034425335,135554.361476,414.8703360000218,136015.246709
dram,10.002401068,4.479114999994636,0.4478057681765142,0.4473197517306904,254025.058922,4.031728000001749,254029.538037
core,10.002422341,445.7952460000015,44.56900137297387,44.502900611935424,54165.074593,401.2856549999997,54610.869839
uncore,10.002443122,0.005919999999605352,0.0005918602553029814,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,11.002525959,506.9366900000023,46.07463948740489,46.04459308645812,135554.361476,460.88523300000816,136061.298166
dram,11.002551743,4.926867000001948,0.4477948140377861,0.44768526311745455,254025.058922,4.479114999994636,254029.985789
core,11.002573277,490.3438380000007,44.56654254147672,44.54195208665968,54165.074593,445.7952460000015,54655.418431
uncore,11.002594187,0.005919999999605352,0.0005380590340526595,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,12.002675888,553.0505249999987,46.077325542453394,46.10687442959133,135554.361476,506.9366900000023,136107.412001
dram,12.003297785,5.374131999997189,0.4477450404228207,0.44719748837921025,254025.058922,4.926867000001948,254030.433054
core,12.003325357,534.9368630000026,44.56818837864763,44.58629398554412,54165.074593,490.3438380000007,54700.011456
uncore,12.003346642,0.005919999999605352,0.0004932239548875582,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,13.003429203,599.2016520000179,46.08033427195224,46.11641987465436,135554.361476,553.0505249999987,136153.563128
dram,13.003454412,5.821457000012742,0.44768682398488346,0.4469885972912089,254025.058922,5.374131999997189,254030.880379
core,13.00347586,579.5819520000005,44.57152278703964,44.61151446343567,54165.074593,534.9368630000026,54744.656545
uncore,13.003496745,0.005919999999605352,0.000455265064709407,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,14.003578611,645.4204050000117,46.089725475605334,46.21182487699635,135554.361476,599.2016520000179,136199.781881
dram,14.0036044,6.269209999998566,0.44768675674090036,0.4476858824706375,254025.058922,5.821457000012742,254031.328132
core,14.003626398,624.2526140000045,44.57812517825294,44.66396593356736,54165.074593,579.5819520000005,54789.327207
uncore,14.003647578,0.005919999999605352,0.0004227495329922044,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,15.003730312,691.5888660000055,46.09450899344022,46.16148516867812,135554.361476,645.4204050000117,136245.950342
dram,15.003756438,6.7165359999926295,0.4476582031273228,0.4472584111974804,254025.058922,6.269209999998566,254031.775458
core,15.003778102,668.9146089999995,44.583266122728155,44.65524678841076,54165.074593,624.2526140000045,54833.989202
uncore,15.003799119,0.005919999999605352,0.0003945689507716465,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,16.00388157,737.6867710000079,46.09428505376777,46.09092563549708,135554.361476,691.5888660000055,136292.048247
dram,16.003907085,7.16380000000936,0.44762933571518454,0.44719628287240004,254025.058922,6.7165359999926295,254032.222722
core,16.003928529,713.5091600000014,44.58354941749947,44.58779924791305,54165.074593,668.9146089999995,54878.583753
uncore,16.003949256,0.005919999999605352,0.00036991061549090904,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,17.00403111,783.9093090000097,46.10142113710158,46.215608939969044,135554.361476,737.6867710000079,136338.270785
dram,17.004650082,7.611552999995183,0.4476326614972531,0.44768587888968736,254025.058922,7.16380000000936,254032.670475
core,17.004673177,758.2561160000041,44.59276619395103,44.7402481393394,54165.074593,713.5091600000014,54923.330709
uncore,17.004698532,0.005919999999605352,0.0003481530452312108,0.0,25821.84747,0.005919999999605352,25821.85339
package-0,18.004781306,830.056773999997,46.1020585727145,46.11288941716362,135554.361476,783.9093090000097,136384.41825
dram,18.004806598,8.058878000010736,0.4475969321911185,0.4469898456882865,254025.058922,7.611552999995183,254033.1178
