zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000512567,0.0,0.0,0.0,94782.008883,0.0,94782.008883
dram,0.000561456,0.0,0.0,0.0,248579.40227,0.0,248579.40227
core,0.000584089,0.0057980000019597355,11.701240965160121,0.0,31779.976077,0.0,31779.981875
uncore,0.000604174,0.0,0.0,0.0,25820.623291,0.0,25820.623291
package-0,1.000712134,45.335332999995444,45.30481169201627,45.327256362820435,94782.008883,0.0,94827.344216
dram,1.000759117,0.4523909999988973,0.45208643479281463,0.45231040506937004,248579.40227,0.0,248579.854661
core,1.000783859,43.80787100000089,43.77837803206123,43.794269518084846,31779.976077,0.0057980000019597355,31823.783948
uncore,1.000806137,0.005003999998734798,0.005000631133547701,0.00500310851984319,25820.623291,0.0,25820.628295
package-0,2.000890745,91.11292600000161,45.53655457771736,45.76840705186882,94782.008883,45.335332999995444,94873.121809
dram,2.000916988,0.8998390000197105,0.4497228827395516,0.44735821299067496,248579.40227,0.4523909999988973,248580.302109
core,2.00093885,88.08253800000239,44.02202272574257,44.265782636097526,31779.976077,43.80787100000089,31868.058615
uncore,2.00095993,0.005003999998734798,0.002500906611749915,0.0,25820.623291,0.005003999998734798,25820.628295
package-0,3.001042488,136.8460849999974,45.599751898796136,45.72618251060396,94782.008883,91.11292600000161,94918.854968
dram,3.001067808,1.3472250000049826,0.44892132465524315,0.4473177522684907,248579.40227,0.8998390000197105,248580.749495
core,3.001089553,132.31472399999984,44.089815115703125,44.225438480623026,31779.976077,88.08253800000239,31912.290801
uncore,3.001110416,0.005003999998734798,0.0016674292029902596,0.0,25820.623291,0.005003999998734798,25820.628295
package-0,4.001197043,182.49269699999422,45.609749259755134,45.63974709743716,94782.008883,136.8460849999974,94964.50158
dram,4.001223001,1.7945509999990463,0.4485057346914103,0.4472587255728567,248579.40227,1.3472250000049826,248581.196821
core,4.001244556,176.4603019999995,44.10209428008453,44.13893884151381,31779.976077,132.31472399999984,31956.436379
uncore,4.001265438,0.005003999998734798,0.001250631882754828,0.0,25820.623291,0.005003999998734798,25820.628295
package-0,5.001349243,228.24721800000407,45.637279968790374,45.7474181186305,94782.008883,182.49269699999422,95010.256101
dram,5.00203808,2.242426000011619,0.4483656978102715,0.44780547239151297,248579.40227,1.7945509999990463,248581.644696
