zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000547392,0.0,0.0,0.0,82957.449249,0.0,82957.449249
dram,0.000626606,0.0007929999846965075,1.6936374007609782,0.0,250993.51224,0.0,250993.513033
core,0.000650627,0.006896999999298714,14.730160627091609,0.0,11804.186578,0.0,11804.193475
uncore,0.000670265,0.0,0.0,0.0,25821.158995,0.0,25821.158995
package-0,1.000777502,44.67890199999965,44.64589136367605,44.66678992990831,82957.449249,0.0,83002.128151
dram,1.000818033,0.45263499999418855,0.45230057437710103,0.45171950948870154,250993.51224,0.0007929999846965075,250993.964875
core,1.000842382,43.15235500000017,43.12047224027138,43.13376163352751,11804.186578,0.006896999999298714,11847.338933
uncore,1.000864999,0.006774999998015119,0.006769994345436036,0.006773163353174455,25821.158995,0.0,25821.16577
package-0,2.000950389,91.15436899999622,45.55592414242785,46.466453158614144,82957.449249,44.67890199999965,83048.603618
dram,2.000977281,0.9000829999858979,0.4498315694472983,0.4473612181784398,250993.51224,0.45263499999418855,250994.412323
core,2.000999477,88.12507899999946,44.0419856778297,44.964001613182354,11804.186578,43.15235500000017,11892.311657
uncore,2.001021439,0.006774999998015119,0.0033859198342378783,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,3.00110579,137.66798300000664,45.87267241554982,46.50636584337463,82957.449249,91.15436899999622,83095.117232
dram,3.001131819,1.3474690000002738,0.4489933147863297,0.44731628442949867,250993.51224,0.9000829999858979,250994.859709
core,3.001153732,133.13686599999892,44.36284826262479,45.00477287113317,11804.186578,88.12507899999946,11937.323444
uncore,3.001174589,0.006774999998015119,0.0022575136843857387,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,4.001257432,184.04365700000199,45.99663556042011,46.36860329804703,82957.449249,137.66798300000664,83141.492906
dram,4.00128317,1.7947949999943376,0.44855950412027984,0.44725779809968935,250993.51224,1.3474690000002738,250995.307035
core,4.001304925,178.00845499999923,44.48830329049764,44.86474761950056,11804.186578,133.13686599999892,11982.195033
uncore,4.001325879,0.006774999998015119,0.0016932243735547216,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,5.001409487,230.4775590000063,46.08267070712763,46.42686596204089,82957.449249,184.04365700000199,83187.926808
dram,5.001436369,2.2421809999796096,0.44831127653445724,0.4473182084634612,250993.51224,1.7947949999943376,250995.754421
core,5.001458263,222.93711199999962,44.57500142429804,44.92184904885518,11804.186578,178.00845499999923,12027.12369
uncore,5.001479086,0.006774999998015119,0.0013546225294294816,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,6.001561314,276.87355899999966,46.133705379641725,46.38891084663778,82957.449249,230.4775590000063,83234.322808
dram,6.001596975,2.6899949999933597,0.44821700291866134,0.4477455755348968,250993.51224,2.2421809999796096,250996.202235
core,6.001619743,267.8286599999992,44.626610562925634,44.884688721869125,11804.186578,222.93711199999962,12072.015238
uncore,6.001640999,0.006774999998015119,0.001128875776308792,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,7.001723341,323.25417699999525,46.16790025342608,46.37308905074968,82957.449249,276.87355899999966,83280.703426
dram,7.001748327,3.1372599999886006,0.448070642405154,0.44719239562665664,250993.51224,2.6899949999933597,250996.6495
core,7.001769591,312.66350599999896,44.65531641960701,44.82756797537354,11804.186578,267.8286599999992,12116.850084
uncore,7.00179015,0.006774999998015119,0.0009676209818174399,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,8.001872095,369.7187189999968,46.20411400577019,46.45763444662383,82957.449249,323.25417699999525,83327.167968
dram,8.001897787,3.58458499997505,0.44796913299437885,0.4472584993564724,250993.51224,3.1372599999886006,250997.096825
core,8.001919522,357.62158199999976,44.69232282948602,44.95139240222147,11804.186578,312.66350599999896,12161.80816
uncore,8.001940839,0.006774999998015119,0.0008466784509696034,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,9.002030282,416.1875940000027,46.23271648792244,46.461553402574545,82957.449249,369.7187189999968,83373.636843
dram,9.002056689,4.031849999999395,0.44788307162226676,0.4471945293216361,250993.51224,3.58458499997505,250997.54409
core,9.002078306,402.589301,44.72213319795339,44.960633923464016,11804.186578,357.62158199999976,12206.775879
uncore,9.002099579,0.006774999998015119,0.0007526093007806139,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,10.002181753,462.66434299999673,46.25641265854591,46.46969355289157,82957.449249,416.1875940000027,83420.113592
dram,10.002207497,4.4792969999834895,0.44783267521315007,0.44737907486653694,250993.51224,4.031849999999395,250997.991537
core,10.00222923,447.5625749999999,44.74656297367084,44.966446789350364,11804.186578,402.589301,12251.749153
uncore,10.002250687,0.006774999998015119,0.0006773532484430884,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,11.002332686,509.15500800000154,46.27706780923488,46.48363281658143,82957.449249,462.66434299999673,83466.604257
dram,11.002969228,4.92711099999724,0.4478248200801329,0.44774626361575154,250993.51224,4.4792969999834895,250998.439351
core,11.002993485,492.5764359999994,44.77024240524243,45.00705219812177,11804.186578,447.5625749999999,12296.763014
uncore,11.003014961,0.006774999998015119,0.0006157793390803904,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,12.003097171,555.7765920000093,46.30282372166457,46.585982060797214,82957.449249,509.15500800000154,83513.225841
dram,12.003122572,5.3743759999924805,0.4477496679845639,0.44692345215463536,250993.51224,4.92711099999724,250998.886616
core,12.003144354,537.6463279999989,44.79235633224327,45.035474989303204,11804.186578,492.5764359999994,12341.832906
uncore,12.003165756,0.006774999998015119,0.0005644383645117006,0.0,25821.158995,0.006774999998015119,25821.16577
package-0,13.003248593,602.191696000009,46.31092165359663,46.40810714250205,82957.449249,555.7765920000093,83559.640945
