zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000213893,0.0,0.0,0.0,240397.796506,0.0,240397.796506
dram,0.000264316,0.0,0.0,0.0,252509.2879,0.0,252509.2879
core,0.000286312,0.0020750000257976353,10.23715681250776,0.0,164126.210695,0.0,164126.21277
uncore,0.000305312,0.0,0.0,0.0,25821.501523,0.0,25821.501523
package-0,1.000422944,46.08917599997949,46.07192961813396,46.08126647315823,240397.796506,0.0,240443.885682
dram,1.000472166,0.4516590000130236,0.4514899910557318,0.45158148921147084,252509.2879,0.0,252509.739559
core,1.000497121,44.596016000024974,44.57932835256679,44.586288075754986,164126.210695,0.0020750000257976353,164170.806711
uncore,1.000520446,0.0070190000005823094,0.007016373519384557,0.0070177954451187225,25821.501523,0.0,25821.508542
package-0,2.000607335,92.570074999996,46.271410638971936,46.47092350510598,240397.796506,46.08917599997949,240490.366581
dram,2.000636063,0.8992290000023786,0.44948212818866096,0.4474739447848935,252509.2879,0.4516590000130236,252510.187129
core,2.000658347,89.57295200001681,44.77329033316523,44.9672832779961,164126.210695,44.596016000024974,164215.783647
uncore,2.000680709,0.0070190000005823094,0.0035084667620924187,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,3.000764737,138.97864799998933,46.31465206503954,46.401146542890295,240397.796506,92.570074999996,240536.775154
dram,3.000790462,1.3465540000179317,0.44873929121560124,0.4472534175533271,252509.2879,0.8992290000023786,252510.634454
core,3.000812144,134.47963600000367,44.81535574568126,44.899497880250614,164126.210695,89.57295200001681,164260.690331
uncore,3.000833253,0.0070190000005823094,0.002339082640029042,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,4.000917628,185.48402199998964,46.36056639854032,46.4983229013189,240397.796506,138.97864799998933,240583.280528
dram,4.000944111,1.794368000002578,0.44849101238240435,0.44774610287011474,252509.2879,1.3465540000179317,252511.082268
core,4.000966097,179.43490400002338,44.848627344889344,44.948451926872615,164126.210695,134.47963600000367,164305.645599
uncore,4.000987342,0.0070190000005823094,0.001754354968528604,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,5.00107072,231.9989179999975,46.38999408655139,46.507713162756154,240397.796506,185.48402199998964,240629.795424
dram,5.001096284,2.2417549999954645,0.44825640606344436,0.4473179144249111,252509.2879,1.794368000002578,252511.529655
core,5.001117635,224.44571400000132,44.879672004384,45.00385942391306,164126.210695,179.43490400002338,164350.656409
uncore,5.00113885,0.0070190000005823094,0.0014035038237571482,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,6.001223486,278.48073199999635,46.40412404403902,46.47477804392644,240397.796506,231.9989179999975,240676.277238
dram,6.001885005,2.6895080000103917,0.44816121371700196,0.4476852236058698,252509.2879,2.2417549999954645,252511.977408
core,6.001920874,269.4537170000258,44.89992401986629,45.00119013484638,164126.210695,224.44571400000132,164395.664412
uncore,6.001949042,0.0070190000005823094,0.0011695981418640329,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,7.002043048,324.94100099999923,46.40676479155041,46.42259961365937,240397.796506,278.48073199999635,240722.737507
dram,7.002072009,3.1369549999944866,0.448007276392992,0.44708421573265966,252509.2879,2.6895080000103917,252512.424855
core,7.002094062,314.36272000000463,44.89601731199279,44.87259136008265,164126.210695,269.4537170000258,164440.573415
uncore,7.002114818,0.0070190000005823094,0.0010024253051984541,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,8.0021987,371.37343899998814,46.409021106754075,46.424817273383844,240397.796506,324.94100099999923,240769.169945
dram,8.002225455,3.584281000017654,0.4479129499144451,0.44725258261722584,252509.2879,3.1369549999944866,252512.872181
core,8.002247373,359.2918050000153,44.89922867566738,44.921711011304744,164126.210695,314.36272000000463,164485.5025
uncore,8.002268876,0.0070190000005823094,0.0008771357479212229,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,9.002357921,417.7901290000009,46.409047665112766,46.40926015591735,240397.796506,371.37343899998814,240815.586635
dram,9.00238328,4.031606000004103,0.4478396736394522,0.44725339740104575,252509.2879,3.584281000017654,252513.319506
core,9.002404756,404.20416500000283,44.89988886243455,44.905170951549216,164126.210695,359.2918050000153,164530.41486
uncore,9.002425847,0.0070190000005823094,0.0007796859786231336,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,10.002509726,464.1718459999829,46.405616547578006,46.37473310430071,240397.796506,417.7901290000009,240861.968352
dram,10.002536759,4.478931999998167,0.4477815764263291,0.44725864418402556,252509.2879,4.031606000004103,252513.766832
core,10.002558802,449.0833229999989,44.89714028250399,44.87240035112042,164126.210695,404.20416500000283,164575.294018
uncore,10.002580111,0.0070190000005823094,0.000701725073119761,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,11.002662989,510.50931299998774,46.39876828210205,46.33027918150178,240397.796506,464.1718459999829,240908.305819
dram,11.003279966,4.92668400000548,0.447772574357325,0.4476825451942037,252509.2879,4.478931999998167,252514.214584
core,11.003303359,493.9470990000118,44.89347482309029,44.85681677888735,164126.210695,449.0833229999989,164620.157794
uncore,11.003324544,0.0070190000005823094,0.0006379373427788976,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,12.003408677,556.9478539999982,46.3992058936632,46.404017200081874,240397.796506,510.50931299998774,240954.74436
dram,12.003435109,5.374009999999544,0.44770761692275884,0.4469934444702664,252509.2879,4.92668400000548,252514.66191
core,12.003457034,538.8337030000112,44.89011987097551,44.85323395644074,164126.210695,493.9470990000118,164665.044398
uncore,12.003478384,0.0070190000005823094,0.0005847513799642754,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,13.003561152,603.3371389999811,46.397893118450206,46.38213779084218,240397.796506,556.9478539999982,241001.133645
dram,13.00358606,5.821274000016274,0.4476681964475862,0.4471950899365416,252509.2879,5.374009999999544,252515.109174
core,13.003607253,583.721040000004,44.88937390759833,44.88042119636901,164126.210695,538.8337030000112,164709.931735
uncore,13.003628261,0.0070190000005823094,0.0005397758413566351,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,14.003712265,649.8012539999909,46.402127063114996,46.45717513427386,240397.796506,603.3371389999811,241047.59776
dram,14.003738963,6.268600000010338,0.4476389848707901,0.4472591875221133,252509.2879,5.821274000016274,252515.5565
core,14.00376084,628.6793600000092,44.893818479270976,44.951605039341196,164126.210695,583.721040000004,164754.890055
uncore,14.003782373,0.0070190000005823094,0.0005012248404848864,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,15.003865282,696.3013179999834,46.408176771860205,46.49288196555805,240397.796506,649.8012539999909,241094.097824
dram,15.003890527,6.716291999997338,0.44763790952254723,0.44762285299916066,252509.2879,6.268600000010338,252516.004192
core,15.003911924,673.6340780000028,44.89741518968938,44.94777464755713,164126.210695,628.6793600000092,164799.844773
uncore,15.0039329,0.0070190000005823094,0.0004678132647003239,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,16.004016399,742.7433380000002,46.40985617255934,46.435049866856524,240397.796506,696.3013179999834,241140.539844
dram,16.00463957,7.163617000012891,0.447614159072941,0.4472578643738213,252509.2879,6.716291999997338,252516.451517
core,16.004667758,718.5989899999986,44.90121158332938,44.958163554855425,164126.210695,673.6340780000028,164844.809685
uncore,16.004689997,0.0070190000005823094,0.00043857785568211826,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,17.004773709,789.2612239999871,46.414140755982615,46.48265930256509,240397.796506,742.7433380000002,241187.05773
dram,17.00479927,7.611369999998715,0.44760237521286045,0.4474139291292885,252509.2879,7.163617000012891,252516.89927
core,17.004820734,763.5662210000155,44.90309289286588,44.93317857037007,164126.210695,718.5989899999986,164889.776916
uncore,17.004847161,0.0070190000005823094,0.0004127668306599523,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,18.004931256,835.6515469999867,46.41241395532608,46.38305472894054,240397.796506,789.2612239999871,241233.448053
dram,18.004957961,8.058695000014268,0.44758307409725245,0.44725491472316103,252509.2879,7.611369999998715,252517.346595
core,18.004979844,808.4532520000066,44.9018100068861,44.87999825938386,164126.210695,763.5662210000155,164934.663947
uncore,18.005001262,0.0070190000005823094,0.0003898380069407869,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,19.005083523,882.1510009999911,46.416617308408256,46.49228665610885,240397.796506,835.6515469999867,241279.947507
dram,19.005108232,8.506021000008332,0.44756591686356295,0.4472570499527289,252509.2879,8.058695000014268,252517.793921
core,19.005129373,853.4506960000144,44.906477805864604,44.990508173286806,164126.210695,808.4532520000066,164979.661391
uncore,19.005150229,0.0070190000005823094,0.0003693225270338379,0.0,25821.501523,0.0070190000005823094,25821.508542
package-0,20.005233207,928.6373929999827,46.41976093698833,46.479496952536685,240397.796506,882.1510009999911,241326.433899
dram,20.005259432,8.953284999995958,0.4475475060915878,0.44719766000355554,252509.2879,8.506021000008332,252518.241185
core,20.005281033,898.4310490000062,44.909837604341135,44.973681334260526,164126.210695,853.4506960000144,165024.641744
uncore,20.005302391,0.0070190000005823094,0.0003508584777005182,0.0,25821.501523,0.0070190000005823094,25821.508542
