zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00028441,0.0,0.0,0.0,199249.804006,0.0,199249.804006
dram,0.000333964,0.0,0.0,0.0,249590.020105,0.0,249590.020105
core,0.000356153,0.002990999986650422,10.961584928097068,0.0,132836.024623,0.0,132836.027614
uncore,0.000376223,0.0,0.0,0.0,25820.847228,0.0,25820.847228
package-0,1.000497612,45.875247999996645,45.85481000677372,45.86731987962278,199249.804006,0.0,199295.679254
dram,1.000548215,0.451597999985097,0.451396807462646,0.4515199552123585,249590.020105,0.0,249590.471703
core,1.000572538,44.3775719999976,44.35780124004909,44.36691222360002,132836.024623,0.002990999986650422,132880.402195
uncore,1.000595601,0.0057980000019597355,0.005795416920888509,0.005796997996653013,25820.847228,0.0,25820.853026
package-0,2.000682008,92.122383000009,46.04589611237158,46.23702559802452,199249.804006,45.875247999996645,199341.926389
dram,2.000710091,0.8992290000023786,0.4494651980001132,0.44753315002676036,249590.020105,0.451597999985097,249590.919334
core,2.000731967,89.12043899999117,44.54542253517412,44.733086423778616,132836.024623,44.3775719999976,132925.145062
uncore,2.00075296,0.0057980000019597355,0.0028980373396305012,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,3.000837375,138.3279540000076,46.096707999680106,46.19834964356911,199249.804006,92.122383000009,199388.13196
dram,3.000864358,1.3466149999876507,0.44874890900516434,0.4473160791143135,249590.020105,0.8992290000023786,249591.36672
core,3.000886216,133.82271700000274,44.59537303119957,44.695291589592614,132836.024623,89.12043899999117,132969.84734
uncore,3.0009072,0.0057980000019597355,0.0019321381206322762,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,4.000991743,184.4575350000232,46.10314596986621,46.12246218246759,199249.804006,138.3279540000076,199434.261541
dram,4.001020575,1.794002000009641,0.44839120330143195,0.447317958284401,249590.020105,1.3466149999876507,249591.814107
core,4.001042528,178.4481519999972,44.601166331902405,44.6185483055377,132836.024623,133.82271700000274,133014.472775
uncore,4.001063551,0.0057980000019597355,0.0014491467666181306,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,5.001146767,230.73939900001278,46.137443113588255,46.27464372105514,199249.804006,184.4575350000232,199480.543405
dram,5.001172173,2.2417549999954645,0.4482496020841549,0.44768314753663013,249590.020105,1.794002000009641,249592.26186
core,5.00119365,223.18106999999145,44.62611918805333,44.72593936694888,132836.024623,178.4481519999972,133059.205693
uncore,5.001214619,0.0057980000019597355,0.0011593377482229945,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,6.001298224,277.0900499999989,46.17181265464497,46.343673357494374,199249.804006,230.73939900001278,199526.894056
dram,6.001325211,2.6891410000098404,0.44809445324499914,0.44731865037641927,249590.020105,2.2417549999954645,249592.709246
core,6.001346814,268.02763500000583,44.661732709232545,44.839813783131746,132836.024623,223.18106999999145,133104.052258
uncore,6.00136761,0.0057980000019597355,0.0009661269679734698,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,7.001451286,323.28774600001634,46.174496992529214,46.190603987062495,199249.804006,277.0900499999989,199573.091752
dram,7.001477413,3.136467000003904,0.44797487022239335,0.447257328998284,249590.020105,2.6891410000098404,249593.156572
core,7.001499101,312.7213679999986,44.66532383264173,44.68687186706007,132836.024623,268.02763500000583,133148.745991
uncore,7.001520026,0.0057980000019597355,0.0008281159337637272,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,8.001603958,369.53817700000945,46.18310717974758,46.243381658893036,199249.804006,323.28774600001634,199619.342183
dram,8.001630264,3.5837309999915306,0.4478774946058918,0.44719582945538433,249590.020105,3.136467000003904,249593.603836
core,8.001651923,357.46960499999113,44.674834993344135,44.7414166184432,132836.024623,312.7213679999986,133193.494228
uncore,8.001672812,0.0057980000019597355,0.0007246062035930764,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,9.001761796,415.7738380000228,46.188130201807695,46.228315967802494,199249.804006,369.53817700000945,199665.577844
dram,9.002382709,4.031545000005281,0.4478625357247237,0.4477428599417054,249590.020105,3.5837309999915306,249594.05165
core,9.002406034,402.2285850000044,44.683394088081265,44.75186955446723,132836.024623,357.46960499999113,133238.253208
uncore,9.002427153,0.0057980000019597355,0.0006440972339403973,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,10.002511196,462.0692510000081,46.195400229975576,46.2607942434819,199249.804006,415.7738380000228,199711.873257
dram,10.002538104,4.47886999999173,0.44777528861717103,0.44699049956299675,249590.020105,4.031545000005281,249594.498975
core,10.002559922,446.97303799999645,44.68615545771851,44.71099401943855,132836.024623,402.2285850000044,133282.997661
uncore,10.002581021,0.0057980000019597355,0.000579655387248273,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,11.002664527,508.35660800000187,46.203112242539255,46.28023974704405,199249.804006,462.0692510000081,199758.160614
dram,11.002690777,4.926134999986971,0.4477226512737655,0.44719622747620225,249590.020105,4.47886999999173,249594.94624
core,11.002712348,491.7551499999827,44.69425209339631,44.77522619705029,132836.024623,446.97303799999645,133327.779773
uncore,11.002733314,0.0057980000019597355,0.0005269640261522626,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,12.002816641,554.5740800000203,46.20372391880253,46.210452955687664,199249.804006,508.35660800000187,199804.378086
dram,12.002842884,5.373460000002524,0.44768385556143586,0.4472570647982097,249590.020105,4.926134999986971,249595.393565
core,12.002864536,536.4705510000058,44.69544849440355,44.708610075112986,132836.024623,491.7551499999827,133372.495174
uncore,12.002885544,0.0057980000019597355,0.0004830539346010444,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,13.00296808,600.8148680000158,46.206034039448525,46.233757741027176,199249.804006,554.5740800000203,199850.618874
dram,13.002993089,5.82127399998717,0.4476886290975688,0.44774591618837656,249590.020105,5.373460000002524,249595.841379
core,13.003014385,581.2048110000032,44.69791063984903,44.72745878734171,132836.024623,536.4705510000058,133417.229434
uncore,13.003035157,0.0057980000019597355,0.00044589872807752667,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,14.003118131,647.0272740000219,46.20599566464218,46.205496753459975,199249.804006,600.8148680000158,199896.83128
dram,14.003737088,6.268600000010338,0.44765795208788034,0.4472591200251728,249590.020105,5.82127399998717,249596.288705
core,14.003760253,625.8955539999879,44.69692146955969,44.68406125825251,132836.024623,581.2048110000032,133461.920177
uncore,14.003781208,0.0057980000019597355,0.0004140511130202184,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,15.003864658,693.2179520000063,46.202676587160866,46.156233864307,199249.804006,647.0272740000219,199943.021958
dram,15.003890824,6.715924999996787,0.44761349567369113,0.4469914321831911,249590.020105,6.268600000010338,249596.73603
core,15.003912454,670.5795219999854,44.6938350219441,44.6506474097174,132836.024623,625.8955539999879,133506.604145
uncore,15.003933342,0.0057980000019597355,0.00038643419168536084,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,16.00401686,739.5737289999961,46.21180273479646,46.34870919262755,199249.804006,693.2179520000063,199989.377735
dram,16.004042925,7.16367799998261,0.44761794748769307,0.4476847316457253,249590.020105,6.715924999996787,249597.183783
core,16.004064352,715.3866580000031,44.70048870354292,44.800304312012486,132836.024623,670.5795219999854,133551.411281
uncore,16.004085249,0.0057980000019597355,0.0003622844103848829,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,17.004167606,785.7752710000204,46.21078797546036,46.19455022387521,199249.804006,739.5737289999961,200035.579277
dram,17.004192532,7.610941999999341,0.44759314785752097,0.44719631461853115,249590.020105,7.16367799998261,249597.631047
core,17.004218648,760.0844189999916,44.69993040778535,44.69099679416875,132836.024623,715.3866580000031,133596.109042
uncore,17.004239766,0.0057980000019597355,0.0003409755418127343,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,18.004322671,831.9515440000105,46.20847425944889,46.16913755978017,199249.804006,785.7752710000204,200081.75555
dram,18.004348921,8.058267999993404,0.44757446769451664,0.44725687644380935,249590.020105,7.610941999999341,249598.078373
core,18.004370216,804.7563629999931,44.697992272507186,44.665041017912216,132836.024623,760.0844189999916,133640.780986
uncore,18.004390882,0.0057980000019597355,0.00032203406049191455,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,19.004475324,878.1082860000024,46.20538167683155,46.14971035322426,199249.804006,831.9515440000105,200127.912292
dram,19.005110854,8.506021000008332,0.44758027355242186,0.44768478807450746,249590.020105,8.058267999993404,249598.526126
core,19.005135413,849.4393540000019,44.69684455624327,44.676183868577446,132836.024623,804.7563629999931,133685.463977
uncore,19.005156364,0.0057980000019597355,0.0003050862943944694,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,20.005239436,924.2873060000129,46.20229897592354,46.143758646971555,199249.804006,878.1082860000024,200174.091312
dram,20.005265566,8.95334599999478,0.4475504164574583,0.4469834317862652,249590.020105,8.506021000008332,249598.973451
core,20.005287029,894.0656439999875,44.69161041165318,44.59221427974495,132836.024623,849.4393540000019,133730.090267
uncore,20.00530782,0.0057980000019597355,0.0002898243087555129,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,21.005390284,970.4065120000159,46.198009843129576,46.11221778562206,199249.804006,924.2873060000129,200220.210518
dram,21.005415276,9.400671999988845,0.44753650374051707,0.44725821890550505,249590.020105,8.95334599999478,249599.420777
core,21.005436522,938.682289999997,44.687719153507246,44.609885461087636,132836.024623,894.0656439999875,133774.706913
uncore,21.005457328,0.0057980000019597355,0.00027602459160022284,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,22.00554056,1016.4961159999948,46.19276901243134,46.082699889881354,199249.804006,970.4065120000159,200266.300122
dram,22.005566907,9.847936000005575,0.4475210733588941,0.4471970009620461,249590.020105,9.400671999988845,249599.868041
core,22.005588362,983.2706159999943,44.682898170167775,44.581646777677086,132836.024623,938.682289999997,133819.295239
uncore,22.005609255,0.0057980000019597355,0.0002634792898949,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,23.005691784,1062.5844380000199,46.187924101187654,46.0813254723786,199249.804006,1016.4961159999948,200312.388444
dram,23.00571764,10.295261999999639,0.44750964050709713,0.44725809279783424,249590.020105,9.847936000005575,249600.315367
core,23.005738994,1027.8548519999895,44.67831467640231,44.5774678030586,132836.024623,983.2706159999943,133863.879475
uncore,23.005759863,0.0057980000019597355,0.0002520247562944237,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,24.005843135,1108.7058410000172,46.18486298511388,46.11445055485947,199249.804006,1062.5844380000199,200358.509847
dram,24.006474504,10.742953000008129,0.4475143848014469,0.4476235140493942,249590.020105,10.295261999999639,249600.763058
core,24.006499463,1072.5024430000049,44.67675423850713,44.64086072064883,132836.024623,1027.8548519999895,133908.527066
uncore,24.006520504,0.0057980000019597355,0.00024152469101873904,0.0,25820.847228,0.0057980000019597355,25820.853026
package-0,25.006603194,1154.8520850000205,46.181914182980286,46.11117953741404,199249.804006,1108.7058410000172,200404.656091
dram,25.006627893,11.190279000002192,0.44749324279195335,0.4469860970153521,249590.020105,10.742953000008129,249601.210384
core,25.006649055,1117.094796999998,44.67202052919771,44.558470268771174,132836.024623,1072.5024430000049,133953.11942
uncore,25.006669751,0.0057980000019597355,0.00023185890383825155,0.0,25820.847228,0.0057980000019597355,25820.853026
