zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000182899,0.0,0.0,0.0,124044.177624,0.0,124044.177624
dram,0.000244281,0.0,0.0,0.0,253912.780889,0.0,253912.780889
core,0.00026798,0.0029900000008638017,17.66429567823689,0.0,43033.961427,0.0,43033.964417
uncore,0.000287637,0.0,0.0,0.0,25821.823544,0.0,25821.823544
package-0,1.000405189,45.65063999999256,45.63435811735987,45.642081105659464,124044.177624,0.0,124089.828264
dram,1.000455164,0.4517200000118464,0.4515588883160841,0.4516353084555342,253912.780889,0.0,253913.232609
core,1.000479682,44.15705199999502,44.14130282456024,44.145783694344225,43033.961427,0.0029900000008638017,43078.118479
uncore,1.00050224,0.006592000001546694,0.00658964888072254,0.006590764088283331,25821.823544,0.0,25821.830136
package-0,2.000588734,91.64875199999369,45.81130333228924,45.98827382055924,124044.177624,45.65063999999256,124135.826376
dram,2.00061658,0.8992900000012014,0.4495167263570842,0.447474272713142,253912.780889,0.4517200000118464,253913.680179
core,2.000638615,88.65065099999629,44.31268047780967,44.48408260917685,43033.961427,44.15705199999502,43122.612078
uncore,2.000659603,0.006592000001546694,0.003295059725825045,0.0,25821.823544,0.006592000001546694,25821.830136
package-0,3.000742815,137.6014540000033,45.856035723277685,45.945512032777096,124044.177624,91.64875199999369,124181.779078
dram,3.000768536,1.3466770000231918,0.4487835471620702,0.4473169998320036,253912.780889,0.8992900000012014,253914.127566
core,3.000790049,133.0992069999993,44.355650420174726,44.441601378244926,43033.961427,88.65065099999629,43167.060634
uncore,3.00081096,0.006592000001546694,0.0021968008242032426,0.0,25821.823544,0.006592000001546694,25821.830136
package-0,4.000893358,183.644426999992,45.90103011980631,46.036025657320735,124044.177624,137.6014540000033,124227.822051
dram,4.000919152,1.7944290000014007,0.4485087890901356,0.4476844394717638,253912.780889,1.3466770000231918,253914.575318
core,4.000940599,177.59231799999543,44.38833495102123,44.48639751326101,43033.961427,133.0992069999993,43211.553745
uncore,4.000961506,0.006592000001546694,0.0016476382951755527,0.0,25821.823544,0.006592000001546694,25821.830136
package-0,5.00104361,229.6282569999894,45.91620586709006,45.97691304929061,124044.177624,183.644426999992,124273.805881
dram,5.001070214,2.241816000023391,0.448270985104482,0.4473197034565236,253912.780889,1.7944290000014007,253915.022705
core,5.001091793,222.0720020000008,44.40526568622321,44.472993305000585,43033.961427,177.59231799999543,43256.033429
uncore,5.001112726,0.006592000001546694,0.001318128844861153,0.0,25821.823544,0.006592000001546694,25821.830136
package-0,6.001196542,275.64388599999074,45.931613660819124,46.008656802140905,124044.177624,229.6282569999894,124319.82151
