zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000345046,0.0,0.0,0.0,97552.503927,0.0,97552.503927
dram,0.000456773,0.0006719999946653843,2.5211691721987983,0.0,251133.861001,0.0,251133.861673
core,0.000549439,0.0061649999988731,23.129476290403797,0.0,25925.303076,0.0,25925.309241
uncore,0.000581413,0.0,0.0,0.0,25821.190916,0.0,25821.190916
package-0,1.000696446,46.06256500000018,46.03256783114044,46.044832766543124,97552.503927,0.0,97598.566492
dram,1.000746471,0.4524529999762308,0.4521583505349463,0.45160708248124526,251133.861001,0.0006719999946653843,251134.313454
core,1.000771383,44.54682200000025,44.517811923342585,44.52351063986588,25925.303076,0.0061649999988731,25969.849898
uncore,1.000794134,0.006287000000156695,0.006282905738349393,0.006284579758215169,25821.190916,0.0,25821.197203
package-0,2.00088006,92.43311300000641,46.196637964906834,46.36078043262001,97552.503927,46.06256500000018,97644.93704
dram,2.000908513,0.8999609999882523,0.4497865661950597,0.44741373620159614,251133.861001,0.4524529999762308,251134.760962
core,2.000930517,89.41529900000023,44.68838127767719,44.859025831283695,25925.303076,44.54682200000025,26014.718375
uncore,2.000951561,0.006287000000156695,0.0031421452060430757,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,3.001035502,138.8238629999978,46.258910857086725,46.38349084452375,97552.503927,92.43311300000641,97691.32779
dram,3.001062137,1.3473479999811389,0.448963525994105,0.4473169935414464,251133.861001,0.8999609999882523,251135.208349
core,3.001083884,134.30324499999915,44.75254977073025,44.88092200106299,25925.303076,89.41529900000023,26059.606321
uncore,3.001104808,0.006287000000156695,0.002094955192002958,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,4.00118907,185.0888810000033,46.258664171594674,46.2579239773002,97552.503927,138.8238629999978,97737.592808
dram,4.001216904,1.7947349999740254,0.44855230196569146,0.44731840013767826,251133.861001,1.3473479999811389,251135.655736
core,4.00123902,179.06429999999818,44.75296016739897,44.754191586685685,25925.303076,134.30324499999915,26104.367376
uncore,4.001260171,0.006287000000156695,0.0015712895344267548,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,5.001343262,231.4965380000067,46.28701675849157,46.40044270557196,97552.503927,185.0888810000033,97784.000465
dram,5.001368599,2.242486999981338,0.4483783396744908,0.4476823947962522,251133.861001,1.7947349999740254,251136.103488
core,5.001389906,223.91983700000128,44.7720788281398,44.84856399012248,25925.303076,179.06429999999818,26149.222913
uncore,5.001410715,0.006287000000156695,0.0012570662044539128,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,6.001494312,277.8620809999993,46.29894262439929,46.35857882884663,97552.503927,231.4965380000067,97830.366008
dram,6.002152274,2.689751999976579,0.44818160532231527,0.4471978201499068,251133.861001,2.242486999981338,251136.550753
core,6.002177703,268.81370400000014,44.791251160853044,44.88712387670161,25925.303076,223.91983700000128,26194.11678
uncore,6.002199149,0.006287000000156695,0.001047575297929385,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,7.002282774,324.1877680000034,46.29754879289952,46.289190334174315,97552.503927,277.8620809999993,97876.691695
dram,7.002309001,3.137626999989152,0.44808735388780974,0.4475221516196505,251133.861001,2.689751999976579,251136.998628
core,7.002330714,313.58977400000003,44.78403967024191,44.74079416558083,25925.303076,268.81370400000014,26238.89285
uncore,7.002351832,0.006287000000156695,0.0008978521647004608,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,8.002435706,370.50594800000545,46.2992435925972,46.311109219846344,97552.503927,324.1877680000034,97923.009875
dram,8.002462835,3.584951999975601,0.4479835392943177,0.4472567128315341,251133.861001,3.137626999989152,251137.445953
core,8.002484734,358.4009990000013,44.7865823642081,44.80438426661146,25925.303076,313.58977400000003,26283.704075
uncore,8.002505654,0.006287000000156695,0.0007856374399525408,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,9.002593693,416.8860779999959,46.30740856434998,46.372737675504865,97552.503927,370.50594800000545,97969.390005
dram,9.00261886,4.032277999998769,0.4479025677393449,0.44725470270375484,251133.861001,3.584951999975601,251137.893279
core,9.002640437,403.27734899999996,44.79576064157061,44.869197356378855,25925.303076,358.4009990000013,26328.580425
uncore,9.002667589,0.006287000000156695,0.0006983554813056801,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,10.002752301,463.25735899999563,46.31306441401057,46.36397362048138,97552.503927,416.8860779999959,98015.761286
dram,10.002778487,4.479541999986395,0.44783167101429167,0.44719351826440634,251133.861001,4.032277999998769,251138.340543
core,10.002800117,448.14729100000113,44.802470919944064,44.862871207732994,25925.303076,403.27734899999996,26373.450367
uncore,10.00282093,0.006287000000156695,0.0006285280316035826,0.0,25821.190916,0.006287000000156695,25821.197203
package-0,11.002903603,509.4405289999995,46.30062047423966,46.17616590680681,97552.503927,463.25735899999563,98061.944456
dram,11.003534689,4.927356000000145,0.4478238913289809,0.44774608499208624,251133.861001,4.479541999986395,251138.788357
core,11.003559083,492.8545129999984,44.79319656844413,44.700441747592116,25925.303076,448.14729100000113,26418.157589
uncore,11.003580186,0.006287000000156695,0.0005713954512025094,0.0,25821.190916,0.006287000000156695,25821.197203
