zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000473891,0.0,0.0,0.0,65472.381767,0.0,65472.381767
dram,0.000528257,0.0,0.0,0.0,250825.093786,0.0,250825.093786
core,0.000551725,0.006225999997695908,15.734619189098249,0.0,257031.201739,0.0,257031.207965
uncore,0.000571245,0.0,0.0,0.0,25821.120787,0.0,25821.120787
package-0,1.000683966,46.254398000004585,46.22480423318724,46.24309036209071,65472.381767,0.0,65518.636165
dram,1.000732525,0.4517209999903571,0.4514319869122881,0.4516105694642483,250825.093786,0.0,250825.545507
core,1.000756833,44.767768999998225,44.73912638493882,44.75060031470798,257031.201739,0.006225999997695908,257075.969508
uncore,1.000779524,0.007324000001972308,0.007319314074631333,0.0073222095313644426,25821.120787,0.0,25821.128111
package-0,2.00086532,92.85022599999502,46.40543554074614,46.586144930008295,65472.381767,46.254398000004585,65565.231993
dram,2.000893388,0.8997779999917839,0.4496983128463516,0.447963889363131,250825.093786,0.4517209999903571,250825.993564
core,2.000915486,89.81403999999748,44.88798599019136,45.036909943156836,257031.201739,44.767768999998225,257121.015779
uncore,2.000936707,0.007324000001972308,0.003660447848473398,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,3.001019844,139.5030609999958,46.48546251675621,46.645559365587616,65472.381767,92.85022599999502,65611.884828
dram,3.001046472,1.3471649999846704,0.44890475995129,0.44731722879349106,250825.093786,0.8997779999917839,250826.440951
core,3.001068199,134.96291099998052,44.97258551510986,45.141829912778746,257031.201739,89.81403999999748,257166.16465
uncore,3.001089208,0.007324000001972308,0.002440516538661588,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,4.001171544,186.2041739999986,46.53758863381462,46.69399548096564,65472.381767,139.5030609999958,65658.585941
dram,4.001196759,1.7944909999787342,0.4484930824595457,0.44725782493106736,250825.093786,1.3471649999846704,250826.888277
core,4.001218106,180.1605500000005,45.02711933805457,45.190750619093876,257031.201739,134.96291099998052,257211.362289
uncore,4.001238924,0.007324000001972308,0.0018304707779850699,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,5.001321897,232.82179200000246,46.55219808136987,46.61064402222397,65472.381767,186.2041739999986,65705.203559
dram,5.001347485,2.2418159999942873,0.44824610959835426,0.44725808036705245,250825.093786,1.7944909999787342,250827.335602
core,5.00136893,225.27316599999904,45.04286714728646,45.10586716994083,257031.201739,180.1605500000005,257256.474905
uncore,5.00138993,0.007324000001972308,0.0014644174667282203,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,6.001473382,279.538956999997,46.57851423290894,46.710109484667015,65472.381767,232.82179200000246,65751.920724
dram,6.0015,2.689141999988351,0.4480815134499194,0.44725844205364995,250825.093786,2.2418159999942873,250827.782928
core,6.001521606,270.48575799999526,45.07001408323233,45.20576371459289,257031.201739,225.27316599999904,257301.687497
uncore,6.001542588,0.007324000001972308,0.001220370291120804,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,7.001624416,326.151509000003,46.58236076104337,46.60544201358869,65472.381767,279.538956999997,65798.533276
dram,7.001649242,3.1364669999748003,0.44796370176515793,0.4472567678357185,250825.093786,2.689141999988351,250828.230253
core,7.001670562,315.59275899999193,45.07431469008014,45.100120660889004,257031.201739,270.48575799999526,257346.794498
uncore,7.001691257,0.007324000001972308,0.0010460451688597073,0.0,25821.120787,0.007324000001972308,25821.128111
package-0,8.001773208,372.84957099999883,46.59595606327875,46.69113093506419,65472.381767,326.151509000003,65845.231338
dram,8.002407778,3.5842199999897275,0.44792905941320454,0.44768654318602397,250825.093786,3.1364669999748003,250828.678006
core,8.002432197,360.7683029999898,45.08612937524666,45.16883891170565,257031.201739,315.59275899999193,257391.970042
uncore,8.002453247,0.007324000001972308,0.0009152988466207897,0.0,25821.120787,0.007324000001972308,25821.128111
