zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000243503,0.0,0.0,0.0,181779.312597,0.0,181779.312597
dram,0.000294666,0.0,0.0,0.0,249421.601469,0.0,249421.601469
core,0.000317414,0.0034179999929619953,14.835906509316912,0.0,115934.255392,0.0,115934.25881
uncore,0.000338925,0.0,0.0,0.0,25820.813964,0.0,25820.813964
package-0,1.000458772,45.651067999977386,45.63231562803162,45.64282682245197,181779.312597,0.0,181824.963665
dram,1.000509226,0.4522690000012517,0.4520832186629582,0.4521873539569959,249421.601469,0.0,249422.053738
core,1.00053351,44.12220199999865,44.10407764980885,44.11081943866948,115934.255392,0.0034179999929619953,115978.377594
uncore,1.000555956,0.005493000000569737,0.005490743606938183,0.005492008374521649,25820.813964,0.0,25820.819457
package-0,2.000641931,91.60657699999865,45.78899864640725,45.94571263895524,181779.312597,45.651067999977386,181870.919174
dram,2.000671586,0.9000220000161789,0.4498706041650063,0.4476575522622641,249421.601469,0.4522690000012517,249422.501491
core,2.000694109,88.57484699999623,44.27360657072271,44.443169005274946,115934.255392,44.12220199999865,116022.830239
uncore,2.000715258,0.005493000000569737,0.0027456431386013516,0.0,25820.813964,0.005493000000569737,25820.819457
package-0,3.000799503,137.56611499999417,45.84340742363303,45.95224165711296,181779.312597,91.60657699999865,181916.878712
dram,3.000826003,1.347408000001451,0.4490188147708589,0.44731497486624777,249421.601469,0.9000220000161789,249422.948877
core,3.000847723,133.03151999998954,44.33227013458195,44.449615245634995,115934.255392,88.57484699999623,116067.286912
uncore,3.00086866,0.005493000000569737,0.0018305222692677305,0.0,25820.813964,0.005493000000569737,25820.819457
package-0,4.00095198,183.52388399999472,45.87023543835622,45.95072815372848,181779.312597,137.56611499999417,181962.836481
dram,4.000978192,1.7947950000234414,0.4485937602250298,0.44731845920376045,249421.601469,1.347408000001451,249423.396264
core,4.000999954,177.48623999999836,44.361177621266755,44.44790942463933,115934.255392,133.03151999998954,116111.741632
uncore,4.001020907,0.005493000000569737,0.0013729286771689722,0.0,25820.813964,0.005493000000569737,25820.819457
package-0,5.001105118,229.52834299998358,45.89567714779818,45.99745230007489,181779.312597,183.52388399999472,182008.84094
dram,5.001131466,2.242121000017505,0.44832659966141597,0.44725787009722756,249421.601469,1.7947950000234414,249423.84359
core,5.001152891,221.9873469999875,44.3878062100958,44.49432926780043,115934.255392,177.48623999999836,116156.242739
uncore,5.001173795,0.005493000000569737,0.001098360887827356,0.0,25820.813964,0.005493000000569737,25820.819457
package-0,6.001257718,275.55099199997494,45.91566799116225,46.01562871762731,181779.312597,229.52834299998358,182054.863589
dram,6.001284294,2.689873000024818,0.4482194555392576,0.44768370003898367,249421.601469,2.242121000017505,249424.291342
core,6.001305942,266.4637339999899,44.40143819924997,44.4696025840234,115934.255392,221.9873469999875,116200.719126
uncore,6.001326817,0.005493000000569737,0.0009153106743365926,0.0,25820.813964,0.005493000000569737,25820.819457
