zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000321569,0.0,0.0,0.0,115065.200976,0.0,115065.200976
dram,0.000400412,0.0,0.0,0.0,251302.281041,0.0,251302.281041
core,0.000447196,0.00817799999640556,32.86620823465926,0.0,42869.264644,0.0,42869.272822
uncore,0.000467504,0.0,0.0,0.0,25821.227903,0.0,25821.227903
package-0,1.000580263,46.25226200000907,46.22747006912858,46.2389694060401,115065.200976,0.0,115111.453238
dram,1.000624276,0.4517819999891799,0.4515398378195377,0.45165216083259235,251302.281041,0.0,251302.732823
core,1.000653009,44.75922300000093,44.735231361216215,44.73818384586525,42869.264644,0.00817799999640556,42914.023867
uncore,1.000679947,0.006836000000475906,0.006832335798290275,0.0068340353793212,25821.227903,0.0,25821.234739
package-0,2.000776119,92.82929100000183,46.39727760707426,46.56714014181366,115065.200976,46.25226200000907,115158.030267
dram,2.000815723,0.8992290000023786,0.449446258783139,0.447352001684177,251302.281041,0.4517819999891799,251303.18027
core,2.000840109,89.83308299999771,44.899734182502314,45.064290282505254,42869.264644,44.75922300000093,42959.097727
uncore,2.000862783,0.006836000000475906,0.0034167210190588883,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,3.00094917,139.43476300001203,46.46382531763173,46.59694620336032,115065.200976,92.82929100000183,115204.635739
dram,3.000976356,1.3466159999952652,0.4487326492153364,0.44730515701561263,251302.281041,0.8992290000023786,251303.627657
core,3.000998564,134.93690999999671,44.96500643200649,45.09557590757077,42869.264644,89.83308299999771,43004.201554
uncore,3.001019925,0.006836000000475906,0.0022779592625220405,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,4.001104361,186.00806900000316,46.489379762963544,46.56605496674199,115065.200976,139.43476300001203,115251.209045
dram,4.001803641,1.7944290000014007,0.44848533554067815,0.4477432796613431,251302.281041,1.3466159999952652,251304.07547
core,4.00182956,179.99386199999572,44.98623662138072,45.04993704905141,42869.264644,134.93690999999671,43049.258506
uncore,4.00185161,0.006836000000475906,0.0017085355586468562,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,5.001937268,232.56990000000224,46.496123108125424,46.523081367251315,115065.200976,186.00806900000316,115297.770876
dram,5.001964238,2.241937999991933,0.44821546231222703,0.44713657457193234,251302.281041,1.7944290000014007,251304.522979
core,5.001985992,225.0467869999993,44.992078138400316,45.0154311072492,42869.264644,179.99386199999572,43094.311431
uncore,5.002007096,0.006836000000475906,0.0013666751268726956,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,6.002089604,279.1645690000005,46.511351053061745,46.58750831362042,115065.200976,232.56990000000224,115344.365545
dram,6.002115358,2.6896909999777563,0.44812693377369783,0.4476841891352166,251302.281041,2.241937999991933,251304.970732
core,6.002137237,270.091714999995,44.99973122623685,45.03800547840166,42869.264644,225.0467869999993,43139.356359
uncore,6.002158754,0.006836000000475906,0.0011389396475340843,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,7.00224302,325.662863000005,46.50847234926116,46.49119679337565,115065.200976,279.1645690000005,115390.863839
dram,7.002268952,3.137076999992132,0.44801135004341897,0.44731771383413516,251302.281041,2.6896909999777563,251305.418118
core,7.0022905,315.0874499999991,44.998179469803226,44.98886713451391,42869.264644,270.091714999995,43184.352094
uncore,7.002311553,0.006836000000475906,0.000976260891625454,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,8.002395359,372.2522820000013,46.51770212392233,46.58232125170715,115065.200976,325.662863000005,115437.453258
dram,8.002421994,3.584402999986196,0.44791717635582107,0.4472578513152589,251302.281041,3.137076999992132,251305.865444
core,8.002443918,360.1719899999953,45.00811453507772,45.07767151518743,42869.264644,315.0874499999991,43229.436634
uncore,8.002465376,0.006836000000475906,0.0008542459700522936,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,9.002557074,418.9527240000025,46.53716591761509,46.692897408330865,115065.200976,372.2522820000013,115484.1537
dram,9.00318287,4.032156000001123,0.4478909004008728,0.4476806642208831,251302.281041,3.584402999986196,251306.313197
core,9.003210288,405.3991689999966,45.03164034951116,45.21987241823587,42869.264644,360.1719899999953,43274.663813
uncore,9.003231992,0.006836000000475906,0.0007593412048920397,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,10.00331464,465.55697500001406,46.5403423610736,46.56891674129628,115065.200976,418.9527240000025,115530.757951
dram,10.003340797,4.479480999987572,0.4478003564211226,0.44698584857986756,251302.281041,4.032156000001123,251306.760522
core,10.003362723,450.45123899999453,45.03026698295928,45.017912568800504,42869.264644,405.3991689999966,43319.715883
uncore,10.003383959,0.006836000000475906,0.0006833745330578247,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,11.003468196,512.0068070000125,46.531472151467874,46.44275431001259,115065.200976,465.55697500001406,115577.207783
dram,11.003494403,4.926806999981636,0.44775104467565585,0.4472578396883266,251302.281041,4.479480999987572,251307.207848
core,11.003516025,495.395703999995,45.021845587752175,44.937616686967864,42869.264644,450.45123899999453,43364.660348
uncore,11.003537216,0.006836000000475906,0.0006212595990927348,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,12.003621148,558.542088000002,46.53119665669565,46.52816572677388,115065.200976,512.0068070000125,115623.743064
dram,12.003647736,5.374131999997189,0.4477098473390414,0.44725660374668175,251302.281041,4.926806999981636,251307.655173
core,12.003669646,540.4300739999962,45.022315404253504,45.02748421700482,42869.264644,495.395703999995,43409.694718
uncore,12.003691023,0.006836000000475906,0.0005694955979169018,0.0,25821.227903,0.006836000000475906,25821.234739
package-0,13.003775142,605.0739520000061,46.53069649733558,46.52469370725936,115065.200976,558.542088000002,115670.274928
dram,13.003801122,5.82139699999243,0.447670332034298,0.447196079029933,251302.281041,5.374131999997189,251308.102438
core,13.003822721,585.4589500000002,45.02228632393434,45.02193730906975,42869.264644,540.4300739999962,43454.723594
uncore,13.003843731,0.006836000000475906,0.000525694157262164,0.0,25821.227903,0.006836000000475906,25821.234739
