zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000302554,0.0,0.0,0.0,211321.117768,0.0,211321.117768
dram,0.000355672,0.0008550000202376395,3.7830185400541545,0.0,252228.585982,0.0,252228.586837
core,0.000378813,0.005126999982167035,22.68483687521364,0.0,135997.300527,0.0,135997.305654
uncore,0.000398903,0.0,0.0,0.0,25821.438169,0.0,25821.438169
package-0,1.000508918,45.757574000017485,45.73616736982471,45.74650169973209,211321.117768,0.0,211366.875342
dram,1.000555179,0.4524530000053346,0.45224133025967195,0.4514887234604255,252228.585982,0.0008550000202376395,252229.038435
core,1.000579411,44.224434999981895,44.203745613662406,44.20860792537191,135997.300527,0.005126999982167035,136041.524962
uncore,1.000601714,0.006957999998121522,0.006954744857609898,0.006956316319144902,25821.438169,0.0,25821.445127
package-0,2.000686139,91.86499999999069,45.91711866062785,46.09811809845735,211321.117768,45.757574000017485,211412.982768
dram,2.000712018,0.8998390000197105,0.44976883622021385,0.44729568430627914,252228.585982,0.4524530000053346,252229.485821
core,2.000733799,88.82875199997216,44.39950303226058,44.59531253745926,135997.300527,44.224434999981895,136086.129279
uncore,2.000754835,0.006957999998121522,0.0034778349921561714,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,3.0008389,138.00123399999575,45.98780494163156,46.129203309741015,211321.117768,91.86499999999069,211459.119002
dram,3.000865242,1.347226000012597,0.4489522644476914,0.44731882278914886,252228.585982,0.8998390000197105,252229.933208
core,3.000886611,133.4616339999775,44.47501963339383,44.62608040521254,135997.300527,88.82875199997216,136130.762161
uncore,3.000907371,0.006957999998121522,0.0023186977204674502,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,4.000990198,184.15577899999334,46.02773062275101,46.147522270058545,211321.117768,138.00123399999575,211505.273547
dram,4.001016019,1.794672999996692,0.44855896376607945,0.4473789178603749,252228.585982,1.347226000012597,252230.380655
core,4.001037611,178.10940699998173,44.51650581529336,44.64097953573849,135997.300527,133.4616339999775,136175.409934
uncore,4.00105839,0.006957999998121522,0.0017390762935908246,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,5.001143515,230.3073330000043,46.05109837019698,46.14457800114247,211321.117768,184.15577899999334,211551.425101
dram,5.001172225,2.2420600000186823,0.4483110644711528,0.44731937562074214,252228.585982,1.794672999996692,252230.828042
core,5.001194058,222.75962299999082,44.541896161336645,44.64346693460832,135997.300527,178.10940699998173,136220.06015
uncore,5.001215004,0.006957999998121522,0.0013912867566979235,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,6.001297473,276.3233290000062,46.044047325912885,46.00878968928167,211321.117768,230.3073330000043,211597.441097
dram,6.001322676,2.6893850000051316,0.44813505492268346,0.44725494689137263,252228.585982,2.2420600000186823,252231.275367
core,6.001343993,267.2700069999846,44.535482746388325,44.50341347484464,135997.300527,222.75962299999082,136264.570534
uncore,6.001364649,0.006957999998121522,0.0011594188676237393,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,7.00144801,322.46554500001366,46.05708599115975,46.13532301366664,211321.117768,276.3233290000062,211643.583313
dram,7.001474258,3.1371990000188816,0.44807963627631564,0.44774710301458287,252228.585982,2.6893850000051316,252231.723181
core,7.001495572,311.8629099999962,44.54273359134394,44.586241458847695,135997.300527,267.2700069999846,136309.163437
uncore,7.001516249,0.006957999998121522,0.0009937967302520918,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,8.001598224,368.55783400000655,46.06061360123576,46.08530818185073,211321.117768,322.46554500001366,211689.675602
dram,8.00162332,3.5844640000141226,0.4479693444046762,0.4471972603430332,252228.585982,3.1371990000188816,252232.170446
core,8.001644511,356.45129699999234,44.54759591075652,44.581633952411565,135997.300527,311.8629099999962,136353.751824
uncore,8.001665169,0.006957999998121522,0.0008695779055150103,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,9.001756363,414.69211500001256,46.06799938409375,46.12708812639193,211321.117768,368.55783400000655,211735.809883
dram,9.001782899,4.031789000000572,0.4478900042958779,0.4472552567907263,252228.585982,3.5844640000141226,252232.617771
core,9.001804368,401.08234699998866,44.55609510338964,44.62409149766454,135997.300527,356.45129699999234,136398.382874
uncore,9.001825442,0.006957999998121522,0.0007729617420576634,0.0,25821.438169,0.006957999998121522,25821.445127
package-0,10.001907866,460.7228199999954,46.06356369209659,46.02364087736822,211321.117768,414.69211500001256,211781.840588
dram,10.002544309,4.479542000015499,0.4478694331423343,0.4476842854016453,252228.585982,4.031789000000572,252233.065524
core,10.002568659,445.639972999983,44.55556440644534,44.5507879441036,135997.300527,401.08234699998866,136442.9405
uncore,10.002590021,0.006957999998121522,0.0006956683328233706,0.0,25821.438169,0.006957999998121522,25821.445127
