zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000367448,0.0,0.0,0.0,117988.586559,0.0,117988.586559
dram,0.000415679,0.0,0.0,0.0,251330.349817,0.0,251330.349817
core,0.000437797,0.002868000003218185,8.053917447958959,0.0,45697.881609,0.0,45697.884477
uncore,0.000457891,0.0,0.0,0.0,25821.234739,0.0,25821.234739
package-0,1.000566534,46.21460300000035,46.19025731631561,46.20670285518639,117988.586559,0.0,118034.801162
dram,1.000612195,0.4518419999803882,0.4516039712688356,0.4517647599523201,251330.349817,0.0,251330.801659
core,1.000636629,44.723884000006365,44.700323621633814,44.71337117607969,45697.881609,0.002868000003218185,45742.605493
uncore,1.00065894,0.005187999999179738,0.005185266979771641,0.0051871131376981326,25821.234739,0.0,25821.239927
package-0,2.000744206,92.71118800000113,46.33874794206558,46.48728712419035,117988.586559,46.21460300000035,118081.297747
dram,2.000772837,0.8999609999882523,0.4498169728570882,0.44802939009758,251330.349817,0.4518419999803882,251331.249778
core,2.000795279,89.67109600000549,44.819254341050716,44.93822395076496,45697.881609,44.723884000006365,45787.552705
uncore,2.000816671,0.005187999999179738,0.0025930573156437535,0.0,25821.234739,0.005187999999179738,25821.239927
package-0,3.000899745,139.14533400000073,46.36811175640587,46.42685150594469,117988.586559,92.71118800000113,118127.731893
dram,3.000925567,1.3473479999811389,0.44898366939056006,0.4473167184847117,251330.349817,0.8999609999882523,251331.697165
core,3.000947244,134.60372000000643,44.85468648045524,44.92556538501878,45697.881609,89.67109600000549,45832.485329
uncore,3.000968285,0.005187999999179738,0.0017288237904851224,0.0,25821.234739,0.005187999999179738,25821.239927
package-0,4.001051072,185.6757329999964,46.40692002983173,46.52336155066399,117988.586559,139.14533400000073,118174.262292
dram,4.001076986,1.794672999996692,0.4485521346537315,0.44725734473878653,251330.349817,1.3473479999811389,251332.14449
core,4.001099051,179.6303990000015,44.89597766295069,45.01986897947414,45697.881609,134.60372000000643,45877.512008
uncore,4.00112062,0.005187999999179738,0.0012966643361882182,0.0,25821.234739,0.005187999999179738,25821.239927
package-0,5.001204072,232.13081400000374,46.41513530649409,46.44799990952513,117988.586559,185.6757329999964,118220.717373
dram,5.001230323,2.2419989999907557,0.448293292684502,0.44725781464570535,251330.349817,1.794672999996692,251332.591816
core,5.00125239,224.58249400000204,44.905829893311044,44.945243007813524,45697.881609,179.6303990000015,45922.464103
