zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000515263,0.0,0.0,0.0,205069.265487,0.0,205069.265487
dram,0.000591073,0.0,0.0,0.0,249646.160281,0.0,249646.160281
core,0.000614214,0.006592000019736588,14.012294810299608,0.0,138465.906573,0.0,138465.913165
uncore,0.000634955,0.0,0.0,0.0,25820.859008,0.0,25820.859008
package-0,1.000752408,46.38739399999031,46.354757932667816,46.376560157278206,205069.265487,0.0,205115.652881
dram,1.000801822,0.45178100001066923,0.45146314738175514,0.4516754859071084,249646.160281,0.0,249646.612062
core,1.000825619,44.90039800002705,44.86880811567322,44.88332098692484,138465.906573,0.006592000019736588,138510.806971
uncore,1.000847819,0.005919999999605352,0.005915834956004578,0.00591861737507483,25820.859008,0.0,25820.864928
package-0,2.000933719,93.05432699999074,46.50586060693301,46.65703760220945,205069.265487,46.38739399999031,205162.319814
dram,2.000961707,0.8997780000208877,0.44968301416182976,0.4479020053697036,249646.160281,0.45178100001066923,249647.060059
core,2.000983795,90.0180190000101,44.98840170782315,45.10805412300021,138465.906573,44.90039800002705,138555.924592
uncore,2.001004742,0.005919999999605352,0.002958644736366933,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,3.001089261,139.541086000012,46.49707428767514,46.47949634631967,205069.265487,93.05432699999074,205208.806573
dram,3.001116088,1.347226000012597,0.44891486228556204,0.4473780949274864,249646.160281,0.8997780000208877,249647.507507
core,3.001137947,135.00313400002779,44.984964146457294,44.97808694904146,138465.906573,90.0180190000101,138600.909707
uncore,3.001159155,0.005919999999605352,0.0019726281889812956,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,4.001242607,186.23328799998853,46.54404890668352,46.6850013987308,205069.265487,139.541086000012,205255.498775
dram,4.001268829,1.7946119999978691,0.44851545925789105,0.44731700670479196,249646.160281,1.347226000012597,249647.954893
core,4.00129048,180.19057900001644,45.03383477555797,45.1804764536614,138465.906573,135.00313400002779,138646.097152
uncore,4.001311416,0.005919999999605352,0.0014795462855663854,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,5.001395581,232.91377199999988,46.56991073529458,46.673374011581295,205069.265487,186.23328799998853,205302.179259
dram,5.001423286,2.2419990000198595,0.4482761684849817,0.44731885770380214,249646.160281,1.7946119999978691,249648.40228
core,5.001445211,225.36740400001872,45.06105326792761,45.169944036577476,138465.906573,180.19057900001644,138691.273977
uncore,5.0014661,0.005919999999605352,0.0011836735508047387,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,6.001550354,279.54512200001045,46.57894977171211,46.62415043857229,205069.265487,232.91377199999988,205348.810609
dram,6.001577404,2.6894460000039544,0.4481264750808692,0.4473779172282502,249646.160281,2.2419990000198595,249648.849727
core,6.001599166,270.49747700002627,45.07139421505843,45.12310522546794,138465.906573,225.36740400001872,138736.40405
uncore,6.001620087,0.005919999999605352,0.000986414574710923,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,7.001702338,326.02315200000885,46.56351209157722,46.47087659855095,205069.265487,279.54512200001045,205395.288639
dram,7.001732865,3.136771999998018,0.44800229693633725,0.4472571523588297,249646.160281,2.6894460000039544,249649.297053
core,7.001754389,315.4702010000183,45.05631096651764,44.96580227914978,138465.906573,270.49747700002627,138781.376774
uncore,7.001775181,0.005919999999605352,0.0008455104794635979,0.0,25820.859008,0.005919999999605352,25820.864928
package-0,8.001858168,372.50038899999345,46.551830543172876,46.47005263690682,205069.265487,326.02315200000885,205441.765876
dram,8.0018846,3.5845250000129454,0.447962486230779,0.44768378720605756,249646.160281,3.136771999998018,249649.744806
core,8.001906401,360.39623300000676,45.039159320218744,44.91908741923529,138465.906573,315.4702010000183,138826.302806
