zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000514695,0.0,0.0,0.0,15898.177989,0.0,15898.177989
dram,0.000595813,0.0,0.0,0.0,250347.905128,0.0,250347.905128
core,0.000642688,0.007996000000275671,18.227783464773534,0.0,209068.348511,0.0,209068.356507
uncore,0.000663517,0.0,0.0,0.0,25821.01483,0.0,25821.01483
package-0,1.00078269,45.96063700000013,45.92699162077062,45.94713254043378,15898.177989,0.0,15944.138626
dram,1.000833421,0.45153699998627417,0.4512064533578474,0.45140432638649297,250347.905128,0.0,250348.356665
core,1.000857739,44.47583800001303,44.44327956449655,44.45477616338625,209068.348511,0.007996000000275671,209112.824349
uncore,1.000880152,0.005187999999179738,0.0051842021356424,0.005186475626568906,25821.01483,0.0,25821.020018
package-0,2.000967122,92.31751299999996,46.136867624413895,46.34685196381653,15898.177989,45.96063700000013,15990.495502
dram,2.000995275,0.8994729999976698,0.44952323111896386,0.447839140018675,250347.905128,0.45153699998627417,250348.804601
core,2.001017231,89.28242500001215,44.62004325671364,44.79689819246736,209068.348511,44.47583800001303,209157.630936
uncore,2.001038296,0.005187999999179738,0.0025927699026902407,0.0,25821.01483,0.005187999999179738,25821.020018
package-0,3.001122233,138.5915640000003,46.18015771222575,46.26676532619764,15898.177989,92.31751299999996,16036.769553
dram,3.001148889,1.3469809999805875,0.44882814811495275,0.4474375415458129,250347.905128,0.8994729999976698,250349.252109
core,3.001170876,134.05397800001083,44.6681866292506,44.7645038888068,209068.348511,89.28242500001215,209202.402489
uncore,3.001191836,0.005187999999179738,0.0017286958257657504,0.0,25821.01483,0.005187999999179738,25821.020018
package-0,4.001284473,184.9538109999994,46.223897214558164,46.3551440012838,15898.177989,138.5915640000003,16083.1318
dram,4.001312335,1.7944290000014007,0.44846603163471666,0.44737944806798574,250347.905128,1.3469809999805875,250349.699557
core,4.00133406,178.91079700001865,44.71361928899951,44.84994664268376,209068.348511,134.05397800001083,209247.259308
uncore,4.001355109,0.005187999999179738,0.0012965917134371069,0.0,25821.01483,0.005187999999179738,25821.020018
