zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000251694,0.0,0.0,0.0,254916.932371,0.0,254916.932371
dram,0.000302646,0.0,0.0,0.0,252649.636662,0.0,252649.636662
core,0.000324724,0.0028680000104941428,12.003415241550496,0.0,178171.480037,0.0,178171.482905
uncore,0.000344084,0.0,0.0,0.0,25821.532529,0.0,25821.532529
package-0,1.00045329,45.7977350000001,45.778805052101816,45.789741164356855,254916.932371,0.0,254962.730106
dram,1.000500008,0.4523300000000745,0.45214303478590323,0.45225104736897803,252649.636662,0.0,252650.088992
core,1.000523995,44.31055500000366,44.29223976023265,44.29995324705516,178171.480037,0.0028680000104941428,178215.790592
uncore,1.000553588,0.005919999999605352,0.005917553038166093,0.005918966684158532,25821.532529,0.0,25821.538449
package-0,2.000640515,92.0887539999967,46.03001206890691,46.281270035588676,254916.932371,45.7977350000001,255009.021125
dram,2.000667032,0.8998389999906067,0.44977913404759756,0.4474147538622901,252649.636662,0.4523300000000745,252650.536501
core,2.000689153,89.0520789999864,44.512148260044576,44.7321013617593,178171.480037,44.31055500000366,178260.532116
uncore,2.000710202,0.005919999999605352,0.002959076538594203,0.0,25821.532529,0.005919999999605352,25821.538449
package-0,3.000792799,138.4444089999888,46.13618498529009,46.348564596580125,254916.932371,92.0887539999967,255055.37678
dram,3.000818389,1.347286999982316,0.44897936080225304,0.44737955986664096,252649.636662,0.8998389999906067,252650.983949
core,3.000840008,133.90486899999087,44.62339686548927,44.845929469714186,178171.480037,89.0520789999864,178305.384906
uncore,3.000860882,0.005919999999605352,0.001972822283453367,0.0,25821.532529,0.005919999999605352,25821.538449
package-0,4.000942518,184.72035300001153,46.169379170165605,46.26897251512695,254916.932371,138.4444089999888,255101.652724
dram,4.000967682,1.7945509999990463,0.4485337117082634,0.44719661956047124,252649.636662,1.347286999982316,252651.431213
core,4.000988971,178.6794130000053,44.65949439095835,44.76779870148068,178171.480037,133.90486899999087,178350.15945
uncore,4.001009936,0.005919999999605352,0.0014796567905494564,0.0,25821.532529,0.005919999999605352,25821.538449
package-0,5.001094974,231.00734399998328,46.19151962706079,46.28008878752998,254916.932371,184.72035300001153,255147.939715
dram,5.001121854,2.241937999991933,0.4482910427700008,0.4473202866453363,252649.636662,1.7945509999990463,252651.8786
core,5.001143615,223.4635389999894,44.68308352850991,44.77744789140557,178171.480037,178.6794130000053,178394.943576
