zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000570213,0.0,0.0,0.0,39411.449887,0.0,39411.449887
dram,0.000625898,0.0,0.0,0.0,253098.752517,0.0,253098.752517
core,0.000649275,0.006775000016205013,13.808157342077507,0.0,223293.029564,0.0,223293.036339
uncore,0.000669603,0.0,0.0,0.0,25821.635861,0.0,25821.635861
package-0,1.000788206,46.09442599999602,46.06038801809608,46.0829820287369,39411.449887,0.0,39457.544313
dram,1.000838713,0.4514150000177324,0.45108165698836117,0.4513029261568682,253098.752517,0.0,253099.203932
core,1.000863649,44.60566000000108,44.5727213829172,44.58781233019767,223293.029564,0.006775000016205013,223337.635224
uncore,1.000886172,0.006287000000156695,0.006282357425971906,0.006285439111920276,25821.635861,0.0,25821.642148
package-0,2.000972493,92.5078199999989,46.231842224098386,46.40338613531169,39411.449887,46.09442599999602,39503.957707
dram,2.001000804,0.8990450000273995,0.449308032484516,0.44753348001649845,253098.752517,0.4514150000177324,253099.651562
core,2.001022985,89.51386999999522,44.73558143201604,44.89852668984441,223293.029564,44.60566000000108,223382.543434
uncore,2.001043835,0.006287000000156695,0.003142000233819739,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,3.001126779,138.85254999999597,46.267044277406306,46.33747095714681,39411.449887,92.5078199999989,39550.302437
dram,3.001152236,1.346798000013223,0.44876642668309547,0.44768286777848876,253098.752517,0.8990450000273995,253100.099315
core,3.001173586,134.31179000000702,44.75401809263281,44.790903236274424,223293.029564,89.51386999999522,223427.341354
uncore,3.001194291,0.006287000000156695,0.0020948906403181772,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,4.001277406,185.21925299999566,46.2902149016588,46.35974208472567,39411.449887,138.85254999999597,39596.66914
dram,4.00196394,1.7941850000061095,0.4484048384733386,0.44731983491967336,253098.752517,1.346798000013223,253100.546702
core,4.001988171,179.20639000000665,44.78747306496793,44.88786008780744,223293.029564,134.31179000000702,223472.235954
uncore,4.002009211,0.006287000000156695,0.0015712544801915875,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,5.002092759,231.65327699999762,46.311422238557,46.39620923362818,39411.449887,185.21925299999566,39643.103164
dram,5.002118616,2.2421200000098906,0.44823784655536103,0.4475702123778847,253098.752517,1.7941850000061095,253100.994637
core,5.002140354,224.0870120000036,44.79879743254771,44.84407228731989,223293.029564,179.20639000000665,223517.116576
uncore,5.002161278,0.006287000000156695,0.0012568780178364048,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,6.002245386,278.07185899999604,46.32810063492247,46.411514547386176,39411.449887,231.65327699999762,39689.521746
dram,6.002271951,2.6894460000039544,0.44807455665758206,0.4472578924567162,253098.752517,2.2421200000098906,253101.441963
core,6.002293642,269.0052929999947,44.81756740954768,44.91144197542997,223293.029564,224.0870120000036,223562.034857
uncore,6.002314279,0.006287000000156695,0.001047444246053755,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,7.002396978,324.44435999999405,46.33343026935195,46.36541506634425,39411.449887,278.07185899999604,39735.894247
dram,7.002422352,3.1367710000195075,0.44795773426399493,0.44725664667675474,253098.752517,2.6894460000039544,253101.889288
core,7.002443439,313.8722439999983,44.82364165880156,44.860095121386394,223293.029564,269.0052929999947,223606.901808
uncore,7.002464126,0.006287000000156695,0.0008978373860796387,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,8.002547088,370.7803619999977,46.332885177632875,46.329068808527374,39411.449887,324.44435999999405,39782.230249
dram,8.00257273,3.5840970000135712,0.4478704154432221,0.44725906722739406,253098.752517,3.1367710000195075,253102.336614
core,8.00259409,358.7047700000112,44.82391362755029,44.82581777155754,223293.029564,313.8722439999983,223651.734334
uncore,8.002626017,0.006287000000156695,0.0007856264219274909,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,9.002716542,417.09915199999523,46.33044630085199,46.31093242409314,39411.449887,370.7803619999977,39828.549039
dram,9.00336362,4.031911000027321,0.4478557081232867,0.4477380323018094,253098.752517,3.5840970000135712,253102.784428
core,9.003391155,403.5501149999909,44.82544939988259,44.83773738107827,223293.029564,358.7047700000112,223696.579679
uncore,9.003412552,0.006287000000156695,0.0006983459796166632,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,10.003497083,463.47561999999743,46.33143810356244,46.34036005485106,39411.449887,417.09915199999523,39874.925507
dram,10.003523866,4.4792360000137705,0.44776777144370133,0.44697672019583984,253098.752517,4.031911000027321,253103.231753
core,10.00354549,448.37733099999605,44.82213445934214,44.792314276643914,223293.029564,403.5501149999909,223741.406895
uncore,10.00356648,0.006287000000156695,0.0006284812809881102,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,11.00364878,509.9228279999952,46.341312717185495,46.440078054814016,39411.449887,463.47561999999743,39921.372715
dram,11.003673774,4.926562000007834,0.4477213761117751,0.4472573325757934,253098.752517,4.4792360000137705,253103.679079
core,11.003695121,493.31923300001654,44.832393433965024,44.9350031289901,223293.029564,448.37733099999605,223786.348797
uncore,11.003716046,0.006287000000156695,0.0005713567172564579,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,12.003798247,556.3492229999974,46.34782398261971,46.41946086093882,39411.449887,509.9228279999952,39967.79911
dram,12.003823554,5.373887000023387,0.44768278355189395,0.4472581885873419,253098.752517,4.926562000007834,253104.126404
core,12.00384485,538.2412980000081,44.83930579674999,44.91535554418037,223293.029564,493.31923300001654,223831.270862
uncore,12.003865722,0.006287000000156695,0.0005237515526933591,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,13.003947523,602.859540999998,46.35978690006616,46.503365700324984,39411.449887,556.3492229999974,40014.309428
dram,13.003972391,5.821213000017451,0.447650200132944,0.44725913430622577,253098.752517,5.373887000023387,253104.57373
core,13.003993738,583.2484460000123,44.85169733152719,45.000420392155185,223293.029564,538.2412980000081,223876.27801
uncore,13.004014348,0.006287000000156695,0.00048346913406149654,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,14.00409804,649.3616189999957,46.3694544237612,46.49515152428483,39411.449887,602.859540999998,40060.811506
dram,14.004734487,6.268905000004452,0.44764842297308155,0.4476253163483735,253098.752517,5.821213000017451,253105.021422
core,14.004759471,628.2280059999903,44.86035059603225,44.97286030303287,223293.029564,583.2484460000123,223921.25757
uncore,14.004780517,0.006287000000156695,0.00044894054628358694,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,15.004862354,695.7744639999946,46.36997924525079,46.37732326316929,39411.449887,649.3616189999957,40107.224351
dram,15.004887076,6.716230000020005,0.4476040179986553,0.44698264304674695,253098.752517,6.268905000004452,253105.468747
core,15.004908391,673.1366440000129,44.86127880010642,44.87426749719277,223293.029564,628.2280059999903,223966.166208
uncore,15.004929102,0.006287000000156695,0.0004189979290791562,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,16.005010747,742.2481609999959,46.37602942846538,46.46679802803125,39411.449887,695.7744639999946,40153.698048
dram,16.005035854,7.163983000005828,0.4476091742493355,0.44768653151880233,253098.752517,6.716230000020005,253105.9165
core,16.005057221,718.1062549999915,44.867631291638666,44.9629353080105,223293.029564,673.1366440000129,224011.135819
uncore,16.005078032,0.006287000000156695,0.0003928148459555838,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,17.005159251,788.706720999995,46.380477391768416,46.45165644772117,39411.449887,742.2481609999959,40200.156608
dram,17.005183821,7.611308000021381,0.4475885512541233,0.4472585293474385,253098.752517,7.163983000005828,253106.363825
core,17.005204973,763.0155030000024,44.86968646798262,44.90257466916866,223293.029564,718.1062549999915,224056.045067
uncore,17.005230558,0.006287000000156695,0.00036971164769536365,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,18.005314182,835.0322249999954,46.377029067231085,46.31839880394224,39411.449887,788.706720999995,40246.482112
dram,18.005340383,8.058573000016622,0.447566768171344,0.4471964005145984,253098.752517,7.611308000021381,253106.81109
core,18.005361718,807.837897999998,44.86667766283747,44.81552034399035,223293.029564,763.0155030000024,224100.867462
uncore,18.005382304,0.006287000000156695,0.0003491750054950879,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,19.005463456,881.478701,46.380314797784784,46.43946642694214,39411.449887,835.0322249999954,40292.928588
dram,19.006084174,8.506326000002446,0.4475730124904003,0.4476854263475705,253098.752517,8.058573000016622,253107.258843
core,19.006107033,852.8123919999925,44.8719942518628,44.967706574364264,223293.029564,807.837897999998,224145.841956
uncore,19.006127976,0.006287000000156695,0.0003307998693673944,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,20.006214207,928.3082319999958,46.40103764432186,46.794590789301935,39411.449887,881.478701,40339.758119
dram,20.00624388,8.954261000006227,0.44757440192383635,0.4476007890274365,253098.752517,8.506326000002446,253107.706778
core,20.006266883,898.0863240000035,44.890410201355394,45.24015244490463,223293.029564,852.8123919999925,224191.115888
uncore,20.006288314,0.006287000000156695,0.00031425265188979133,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,21.006372006,974.7843699999939,46.40425811454471,46.46867712860443,39411.449887,928.3082319999958,40386.234257
dram,21.006397743,9.40170900002704,0.44756496368021936,0.4473761706449829,253098.752517,8.954261000006227,253108.154226
core,21.00641961,943.0583770000085,44.893953668330035,44.96483358121966,223293.029564,898.0863240000035,224236.087941
uncore,21.006440549,0.006287000000156695,0.0002992903659025798,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,22.006526529,1021.2080179999975,46.404818548296326,46.41658942924909,39411.449887,974.7843699999939,40432.657905
dram,22.006554291,9.849096000019927,0.4475537840378344,0.44731897619617644,253098.752517,9.40170900002704,253108.601613
core,22.006576506,987.9818460000097,44.89498465007293,44.91663852678044,223293.029564,943.0583770000085,224281.01141
uncore,22.006597661,0.006287000000156695,0.0002856882134472343,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,23.006688088,1067.6763439999995,46.40724707134392,46.460681591756284,39411.449887,1021.2080179999975,40479.126231
dram,23.006713124,10.296421000006376,0.44754063905519115,0.44725141147546216,253098.752517,9.849096000019927,253109.048938
core,23.006734798,1032.9453539999959,44.89764199015974,44.95611114623873,223293.029564,987.9818460000097,224325.974918
uncore,23.006755663,0.006287000000156695,0.00027326854620730564,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,24.006838444,1114.1920939999982,46.41147666879769,46.50877103334371,39411.449887,1067.6763439999995,40525.641981
dram,24.007459832,10.744174000021303,0.44754668751714577,0.4476858216235919,253098.752517,10.296421000006376,253109.496691
core,24.007483349,1077.9874750000017,44.90337960091359,45.03536312852089,223293.029564,1032.9453539999959,224371.017039
uncore,24.007504372,0.006287000000156695,0.000261883884650867,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,25.007587324,1160.751605999998,46.416006651092765,46.52467576505189,39411.449887,1114.1920939999982,40572.201493
dram,25.007612725,11.191499000007752,0.4475244223957238,0.4469903075008921,253098.752517,10.744174000021303,253109.944016
core,25.007634303,1122.9954159999907,44.906216307403795,44.97426566406192,223293.029564,1077.9874750000017,224416.02498
uncore,25.007655122,0.006287000000156695,0.0002514038596322165,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,26.007739234,1207.2101669999975,46.417373548755876,46.45155118221676,39411.449887,1160.751605999998,40618.660054
dram,26.007770624,11.638764000002993,0.44751185087886375,0.4471975152070111,253098.752517,11.191499000007752,253110.391281
core,26.00779271,1167.9523939999926,44.90790753873884,44.950194745913656,223293.029564,1122.9954159999907,224460.981958
uncore,26.007813668,0.006287000000156695,0.00024173589279280995,0.0,25821.635861,0.006287000000156695,25821.642148
package-0,27.007900581,1253.6567030000006,46.41818052656626,46.43916485068385,39411.449887,1207.2101669999975,40665.10659
dram,27.007930086,12.086395000020275,0.44751363246715614,0.44755996016748406,253098.752517,11.638764000002993,253110.838912
core,27.007953108,1212.8972249999933,44.90901074871126,44.93769817398264,223293.029564,1167.9523939999926,224505.926789
uncore,27.007974339,0.006287000000156695,0.0002327839035036017,0.0,25821.635861,0.006287000000156695,25821.642148
