zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00050264,0.0,0.0,0.0,190861.208842,0.0,190861.208842
dram,0.000615499,0.0,0.0,0.0,252032.096007,0.0,252032.096007
core,0.000647046,0.008361999993212521,19.740926877388873,0.0,116200.893137,0.0,116200.901499
uncore,0.000668727,0.0,0.0,0.0,25821.395689,0.0,25821.395689
package-0,1.000787296,47.08728199999314,47.05257484447348,47.07249944641199,190861.208842,0.0,190908.296124
dram,1.000833836,0.45178100001066923,0.4514480006791683,0.4516391681495819,252032.096007,0.0,252032.547788
core,1.000858243,45.603338000000804,45.56972463186922,45.58066194009325,116200.893137,0.008361999993212521,116246.496475
uncore,1.000880711,0.006529999998747371,0.006525186857791393,0.0065279499743933125,25821.395689,0.0,25821.402219
package-0,2.000965527,94.40558099999907,47.18040839733829,47.30830923550285,190861.208842,47.08728199999314,190955.614423
dram,2.000991982,0.8997170000220649,0.44964519103027883,0.44784143247099084,252032.096007,0.45178100001066923,252032.995724
core,2.001013571,91.41541599998891,45.686034819192436,45.802406226482105,116200.893137,45.603338000000804,116292.308553
uncore,2.00103446,0.006529999998747371,0.0032634518374027328,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,3.001118472,141.79498599999351,47.24764343154115,47.38215671457103,190861.208842,94.40558099999907,191003.003828
dram,3.001145084,1.3471640000061598,0.44888980994083,0.4473785622485349,252032.096007,0.8997170000220649,252033.443171
core,3.00116658,137.25721699999121,45.73560906604659,45.83478942309031,116200.893137,91.41541599998891,116338.150354
uncore,3.001187781,0.006529999998747371,0.0021758675694554816,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,4.001275067,189.61346799999592,47.38849043781994,47.811121573458415,190861.208842,141.79498599999351,191050.82231
dram,4.001305115,1.7951610000163782,0.4486494065053715,0.44792804238394957,252032.096007,1.3471640000061598,252033.891168
core,4.001328036,183.56831699999748,45.87767697409167,46.303971596186976,116200.893137,137.25721699999121,116384.461454
uncore,4.001349498,0.006529999998747371,0.0016319876734684831,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,5.001433284,237.03418400001829,47.393403424163495,47.41305836437899,190861.208842,189.61346799999592,191098.243026
dram,5.001458982,2.242487000010442,0.44837031212733774,0.4472537644858154,252032.096007,1.7951610000163782,252034.338494
core,5.001480369,229.48848699999508,45.88469165945629,45.91275467690249,116200.893137,183.56831699999748,116430.381624
uncore,5.001501458,0.006529999998747371,0.0013056299267805078,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,6.001584406,284.39453600000707,47.38670135970495,47.353186610497254,190861.208842,237.03418400001829,191145.603378
dram,6.002225445,2.6903000000165775,0.4482661462553438,0.447745248090685,252032.096007,2.242487000010442,252034.786307
core,6.002250064,275.3780179999885,45.8843411112251,45.8825881385215,116200.893137,229.48848699999508,116476.271155
uncore,6.002271305,0.006529999998747371,0.0010880488921190374,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,7.002354648,331.8883720000158,47.39679134827437,47.457300522628394,190861.208842,284.39453600000707,191193.097214
dram,7.002381417,3.137687000009464,0.4480913120259436,0.447042839592398,252032.096007,2.6903000000165775,252035.233694
core,7.002402907,321.31533999998646,45.8868626074627,45.90198389867372,116200.893137,275.3780179999885,116522.208477
uncore,7.002423705,0.006529999998747371,0.0009325456194194303,0.0,25821.395689,0.006529999998747371,25821.402219
package-0,8.00250667,379.3109190000105,47.39910640483646,47.41531474203706,190861.208842,331.8883720000158,191240.519761
