zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000490558,0.0,0.0,0.0,147050.30104,0.0,147050.30104
dram,0.000541214,0.0007329999934881926,1.5491064497949865,0.0,249084.764318,0.0,249084.765051
core,0.000563938,0.005431999990832992,11.47987216349306,0.0,82342.472552,0.0,82342.477984
uncore,0.00058381,0.0,0.0,0.0,25820.73883,0.0,25820.73883
package-0,1.000696629,45.88141299999552,45.8514724928239,45.87316440868371,147050.30104,0.0,147096.182453
dram,1.000742748,0.4523920000065118,0.45209678577846313,0.4515778004539906,249084.764318,0.0007329999934881926,249085.21671
core,1.000767196,44.35437799998908,44.32543397918045,44.340972916635195,82342.472552,0.005431999990832992,82386.82693
uncore,1.000789946,0.006592000001546694,0.006587698307016893,0.006590814887349356,25820.73883,0.0,25820.745422
package-0,2.000874464,92.07453199999873,46.0175213081492,46.18364447152352,147050.30104,45.88141299999552,147142.375572
dram,2.00090187,0.8998999999894295,0.449757023198528,0.44741621299423817,249084.764318,0.4523920000065118,249085.664218
core,2.000923712,89.04292399999395,44.50236741371314,44.679380069862916,82342.472552,44.35437799998908,82431.515476
uncore,2.000944908,0.006592000001546694,0.003294586395883052,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,3.001027838,138.22266900000977,46.05868230929949,46.141026944605045,147050.30104,92.07453199999873,147188.523709
dram,3.001053251,1.3472870000114199,0.44894418811266606,0.44731807099115906,249084.764318,0.8998999999894295,249086.111605
core,3.001074696,133.688255999994,44.54772112371517,44.638453482149174,82342.472552,89.04292399999395,82476.160808
uncore,3.001095574,0.006592000001546694,0.002196592180216976,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,4.001178234,184.38661300000967,46.08325576459514,46.156989895588254,147050.30104,138.22266900000977,147234.687653
dram,4.001203199,1.7946130000054836,0.44852285386746454,0.44725861511659304,249084.764318,1.3472870000114199,249086.558931
core,4.001224432,178.34762699999555,44.573948055811286,44.65264354342002,82342.472552,133.688255999994,82520.820179
uncore,4.001245282,0.006592000001546694,0.001647521027307291,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,5.001327143,230.5558060000185,46.09906522018151,46.162311999619845,147050.30104,184.38661300000967,147280.856846
dram,5.001352139,2.241937999991933,0.44826997799059165,0.4472583312123405,249084.764318,1.7946130000054836,249087.006256
core,5.001373712,223.01395499998762,44.59109069911789,44.65967098477541,82342.472552,178.34762699999555,82565.486507
uncore,5.001394473,0.006592000001546694,0.0013180541547616166,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,6.001476722,276.67952900001546,46.10202066988806,46.11679957711006,147050.30104,230.5558060000185,147326.980569
dram,6.002131745,2.68969100000686,0.44817262240576256,0.4476857898426697,249084.764318,2.241937999991933,249087.454009
core,6.002164426,267.6629499999981,44.59962360808572,44.64229294185569,82342.472552,223.01395499998762,82610.135502
uncore,6.002190887,0.006592000001546694,0.001098399008504857,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,7.002284667,322.83279200000106,46.104087405500174,46.116480955939956,147050.30104,276.67952900001546,147373.133832
dram,7.002313654,3.137137999990955,0.44801794656194194,0.44709040514785303,249084.764318,2.68969100000686,249087.901456
core,7.002335528,312.2656799999968,44.59498713023475,44.567183659983336,82342.472552,267.6629499999981,82654.738232
uncore,7.002356297,0.006592000001546694,0.0009414103888441576,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,8.002438875,369.00705100002233,46.11191253771004,46.16669717202467,147050.30104,322.83279200000106,147419.308091
dram,8.002464042,3.5845250000129454,0.447929932075531,0.4473137327164538,249084.764318,3.137137999990955,249088.348843
core,8.002485306,356.93377799999143,44.6032104489218,44.660782831731495,82342.472552,312.2656799999968,82699.40633
uncore,8.002506104,0.006592000001546694,0.0008237504586867289,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,9.002594911,415.2013300000108,46.120263463810424,46.18708069727471,147050.30104,369.00705100002233,147465.50237
dram,9.002620229,4.032338999997592,0.4479092999419871,0.4477442186004332,249084.764318,3.5845250000129454,249088.796657
core,9.002641381,401.5824069999944,44.607483346140555,44.64167155085011,82342.472552,356.93377799999143,82744.054959
uncore,9.002662116,0.006592000001546694,0.0007322345928534582,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,10.00274378,461.3402500000084,46.12143801680025,46.132010439737954,147050.30104,415.2013300000108,147511.64129
dram,10.002769566,4.479664000013145,0.4478441790255543,0.4472580106052407,249084.764318,4.032338999997592,249089.243982
core,10.002790619,446.2177909999882,44.60960471062109,44.628699602624714,82342.472552,401.5824069999944,82788.690343
uncore,10.002811382,0.006592000001546694,0.000659020147229897,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,11.002895248,507.44102300002123,46.11893339074458,46.09388403857386,147050.30104,461.3402500000084,147557.742063
dram,11.003524252,4.927477999997791,0.44783535300859567,0.4477470819445142,249084.764318,4.479664000013145,249089.691796
core,11.003547464,490.84328699999605,44.61044305132184,44.61882749314485,82342.472552,446.2177909999882,82833.315839
uncore,11.003568417,0.006592000001546694,0.0005991159468853337,0.0,25820.73883,0.006592000001546694,25820.745422
package-0,12.003651019,553.6680770000094,46.125032077136645,46.19208442105342,147050.30104,507.44102300002123,147603.969117
dram,12.003676602,5.374742999993032,0.4477595938424314,0.44692665551146593,249084.764318,4.927477999997791,249090.139061
