zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001229686,-1.5957562849255984,1.6588851213987958,-1.5960744541789265,234976.869038,0.0,234976.871663,27.799999237060547
dram,0.001765457,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6615.426301,0.0,6615.426301,27.799999237060547
core,0.002199321,-0.07709887090908667,2.1918682954255417,-0.07887142162786845,93003.714363,0.0,93003.716194,27.799999237060547
uncore,0.002620567,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,256324.182858,0.0,256324.182858,27.799999237060547
package-0,1.003558107,2.2947367150879225,2.288991745766693,3.8808406088067375,234976.869038,-1.5957562849255984,234980.762156,27.799999237060547
dram,1.004045521,0.08847474067850497,0.08690645301867983,0.5276475387021655,6615.426301,-0.4406382593210924,6615.955414,27.799999237060547
core,1.004491754,2.255842129091487,2.2517476363984654,2.3277444374837777,93003.714363,-0.07709887090908667,93006.049135,27.799999237060547
uncore,1.004930504,0.03093990540377131,0.03077307160790767,0.03087017293868719,256324.182858,-5.094602114647255e-6,256324.213803,27.799999237060547
package-0,2.005743316,4.431449715073243,1.414600604232272,2.1308378420089005,234976.869038,2.2947367150879225,234982.898869,27.799999237060547
dram,2.006176762,0.6234457406785463,0.09003717043540649,0.5334813025974277,6615.426301,0.08847474067850497,6616.490385,27.799999237060547
core,2.006577295,2.762371129097172,1.3409139862260546,0.5053049601287726,93003.714363,2.255842129091487,93006.555664,27.799999237060547
uncore,2.006968626,0.12267590540590032,0.061102195922788156,0.0915276419854349,256324.182858,0.03093990540377131,256324.305539,27.799999237060547
package-0,3.007612087,6.815903715086891,1.2056177636883179,2.379133622867852,234976.869038,4.431449715073243,234985.283323,27.799999237060547
dram,3.008029839,1.2676097406788198,0.12744188674341306,0.642734026158948,6615.426301,0.6234457406785463,6617.134549,27.799999237060547
core,3.008405803,3.3601481290998514,1.0675887047703276,0.5965395423067127,93003.714363,2.762371129097172,93007.153441,27.799999237060547
uncore,3.008776953,0.33611490541965033,0.1116956287815651,0.21302285772777999,256324.182858,0.12267590540590032,256324.518978,27.799999237060547
package-0,4.009471835,9.225016715088415,1.1072713947882262,2.403919310434091,234976.869038,6.815903715086891,234987.692436,27.799999237060547
dram,4.009908125,1.9098807406785294,0.1456847235669998,0.6408916454440889,6615.426301,1.2676097406788198,6617.77682,27.799999237060547
core,4.010305596,3.9957061290943408,0.9403151154611763,0.6342791970035919,93003.714363,3.3601481290998514,93007.788999,27.799999237060547
uncore,4.010693125,0.5374689054094561,0.13398786382094358,0.20096973893729525,256324.182858,0.33611490541965033,256324.720332,27.799999237060547
package-0,5.011491164,11.600132715069478,1.0414494795149458,2.3698518338124845,234976.869038,9.225016715088415,234990.067552,27.799999237060547
dram,5.011971095,2.5563027406783316,0.15745693822188733,0.6449981878734998,6615.426301,1.9098807406785294,6618.423242,27.799999237060547
core,5.012422616,4.597938129099074,0.8572788584090211,0.6009925814124937,93003.714363,3.9957061290943408,93008.391231,27.799999237060547
uncore,5.012844102,0.738945905404522,0.14738938747646627,0.2010857086791836,256324.182858,0.5374689054094561,256324.921809,27.799999237060547
package-0,6.013485672,14.028837715067922,1.006386184021258,2.4225072379878103,234976.869038,11.600132715069478,234992.496257,27.799999237060547
dram,6.013909728,3.2013207406784954,0.16505157424317463,0.6433727031844076,6615.426301,2.5563027406783316,6619.06826,27.799999237060547
core,6.014867578,5.245519129096518,0.8094267163421335,0.646105168982203,93003.714363,4.597938129099074,93009.038812,27.799999237060547
uncore,6.015266897,0.9462209053979096,0.15728358617778374,0.20682986336269274,256324.182858,0.738945905404522,256325.129084,27.799999237060547
package-0,7.016009244,16.418357715064914,0.9756271444748037,2.3820213615944317,234976.869038,14.028837715067922,234994.885777,27.799999237060547
dram,7.016507714,3.8532357406788673,0.17142916098170013,0.6498760690779304,6615.426301,3.2013207406784954,6619.720175,27.799999237060547
core,7.016958821,5.850376129094965,0.7691137506661946,0.603234151113959,93003.714363,5.245519129096518,93009.643669,27.799999237060547
uncore,7.017379993,1.1563029054029685,0.16474294125560895,0.20955804428906366,256324.182858,0.9462209053979096,256325.339166,27.799999237060547
package-0,8.018142408,18.80806071508748,0.9526697738305174,2.383296540342781,234976.869038,16.418357715064914,234997.27548,27.799999237060547
dram,8.018586946,4.497581740678909,0.17528913172345484,0.642622936505459,6615.426301,3.8532357406788673,6620.364521,27.799999237060547
core,8.018984769,6.466219129101827,0.7402794711316755,0.6143834879261476,93003.714363,5.850376129094965,93010.259512,27.799999237060547
uncore,8.019409642,1.356802905409255,0.1691477813783269,0.20005453759989647,256324.182858,1.1563029054029685,256325.539666,27.799999237060547
package-0,9.020151045,21.22822071506714,0.9382599421502522,2.4146757038822537,234976.869038,18.80806071508748,234999.69564,27.799999237060547
dram,9.020640155,5.142721740678537,0.17839632798340888,0.6436823426019691,6615.426301,4.497581740678909,6621.009661,27.799999237060547
core,9.021087487,7.116974129096942,0.7217451341872894,0.6493987400496456,93003.714363,6.466219129101827,93010.910267,27.799999237060547
uncore,9.021524705,1.555410905415316,0.17236874743127897,0.19821553732863428,256324.182858,1.356802905409255,256325.738274,27.799999237060547
package-0,10.022342662,23.633609715088525,0.9251981726574974,2.3989910663953706,234976.869038,21.22822071506714,235002.101029,27.799999237060547
dram,10.022831985,5.787678740678059,0.1808493006909747,0.6432442057756151,6615.426301,5.142721740678537,6621.654618,27.799999237060547
core,10.023279407,7.754119129097543,0.7055403756868625,0.635646600954144,93003.714363,7.116974129096942,93011.547412,27.799999237060547
uncore,10.023796578,1.7510279054056228,0.17464307940270907,0.19518429716809743,256324.182858,1.555410905415316,256325.933891,27.799999237060547
package-0,11.024528291,26.12548571507402,0.9223498308133304,2.4851685199877096,234976.869038,23.633609715088525,235004.592905,27.799999237060547
dram,11.025024036,6.43117074067821,0.18272169851775522,0.6417501840807951,6615.426301,5.787678740678059,6622.29811,27.799999237060547
core,11.025729911,8.4756751291016,0.6999368871968846,0.7198502990294405,93003.714363,7.754119129097543,93012.268968,27.799999237060547
uncore,11.026170296,1.9514059054142636,0.17693529454051315,0.19992899321396163,256324.182858,1.7510279054056228,256326.134269,27.799999237060547
package-0,12.026827749,28.52556571506618,0.912310861199688,2.3929563987943085,234976.869038,26.12548571507402,235006.992985,27.799999237060547
dram,12.02726926,7.077408740678477,0.18450228047055406,0.6443220295780476,6615.426301,6.43117074067821,6622.944348,27.799999237060547
core,12.027681966,9.102992129092907,0.6874213314083784,0.6257097552403731,93003.714363,8.4756751291016,93012.896285,27.799999237060547
uncore,12.02807001,2.1533709053999117,0.1789751126813568,0.20148125778867287,256324.182858,1.9514059054142636,256326.336234,27.799999237060547
package-0,13.028739326,30.94291771508476,0.9052322581087455,2.4120645376646204,234976.869038,28.52556571506618,235009.410337,27.799999237060547
dram,13.029169714,7.721694740678215,0.18588163218228837,0.6428817057580218,6615.426301,7.077408740678477,6623.588634,27.799999237060547
core,13.029562506,9.747339129101473,0.6781658278190679,0.6430376351923139,93003.714363,9.102992129092907,93013.540632,27.799999237060547
uncore,13.029950907,2.3535049054132613,0.1805670364024731,0.19974811735234557,256324.182858,2.1533709053999117,256326.536368,27.799999237060547
package-0,14.030698637,33.34617071508153,0.8981596775554899,2.3979913476391825,234976.869038,30.94291771508476,235011.81359,27.799999237060547
dram,14.031181539,8.368238740678391,0.1872249140744443,0.6451352037981923,6615.426301,7.721694740678215,6624.235178,27.799999237060547
core,14.031671844,10.375999129103601,0.6691140941213598,0.6273801505659964,93003.714363,9.747339129101473,93014.169292,27.799999237060547
uncore,14.032141817,2.555286905402441,0.18204905968510168,0.2013929577187613,256324.182858,2.3535049054132613,256326.73815,27.799999237060547
package-0,15.032875918,35.761081715081374,0.8927561900080698,2.408437042273687,234976.869038,33.34617071508153,235014.228501,27.799999237060547
dram,15.033360966,9.017101740678738,0.18853094131557047,0.6471266951599177,6615.426301,8.368238740678391,6624.884041,27.799999237060547
core,15.033806841,11.013571129095961,0.6618472167009555,0.6360627958433588,93003.714363,10.375999129103601,93014.806864,27.799999237060547
uncore,15.034231693,2.756945905415465,0.18332171158988766,0.20121038115235593,256324.182858,2.555286905402441,256326.939809,27.799999237060547
package-0,16.03502891,38.26577471507669,0.8936287957657225,2.4980579834674046,234976.869038,35.761081715081374,235016.733194,27.799999237060547
dram,16.03559573,9.660165740678606,0.18931239271393985,0.6413497268655617,6615.426301,9.017101740678738,6625.527105,27.799999237060547
core,16.036266288,11.748737129094533,0.6615756186171563,0.7334502866671345,93003.714363,11.013571129095961,93015.54203,27.799999237060547
uncore,16.036611564,2.9539059054165917,0.1841423209380082,0.19652336048360944,256324.182858,2.756945905415465,256327.136769,27.799999237060547
package-0,17.0374186,40.66933271506757,0.8884345160748002,2.396379518658061,234976.869038,38.26577471507669,235019.136752,27.799999237060547
dram,17.037853491,10.300545740678428,0.18983726834290815,0.638465237141411,6615.426301,9.660165740678606,6626.167485,27.799999237060547
core,17.038243803,12.371600129091401,0.6547359225843099,0.6212580746064891,93003.714363,11.748737129094533,93016.164893,27.799999237060547
uncore,17.038623467,3.1608759054158653,0.18545185241098178,0.20647203934836292,256324.182858,2.9539059054165917,256327.343739,27.799999237060547
package-0,18.039411958,43.12025471508575,0.8865064805625213,2.445490974876627,234976.869038,40.66933271506757,235021.587674,27.799999237060547
dram,18.039904982,10.946295740678108,0.1906176371747399,0.6443214531598007,6615.426301,10.300545740678428,6626.813235,27.799999237060547
core,18.040331532,13.050126129094732,0.6517606060270437,0.6771370189473356,93003.714363,12.371600129091401,93016.843419,27.799999237060547
uncore,18.040750125,3.361863905412734,0.18628900759474123,0.2005965275482426,256324.182858,3.1608759054158653,256327.544727,27.799999237060547
package-0,19.041417555,45.54126871507803,0.8831837679132277,2.4148136448242576,234976.869038,43.12025471508575,235024.008688,27.799999237060547
dram,19.041879778,11.591984740678056,0.1913058251064621,0.6440371954720472,6615.426301,10.946295740678108,6627.458924,27.799999237060547
core,19.042324254,13.687026129092427,0.6469044140166417,0.6354433711610183,93003.714363,13.050126129094732,93017.480319,27.799999237060547
uncore,19.042773131,3.572190905420699,0.1875265021455785,0.20987443237626519,256324.182858,3.361863905412734,256327.755054,27.799999237060547
package-0,20.043461589,47.9114407150734,0.8776681588138635,2.364447462603671,234976.869038,45.54126871507803,235026.37886,27.799999237060547
dram,20.043875891,12.238223740678661,0.19195557781559291,0.6446868736565989,6615.426301,11.591984740678056,6628.105163,27.799999237060547
