zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001662289,-1.5951462849373703,1.376443352430927,-1.5960744541789265,244430.900927,0.0,244430.904162,27.799999237060547
dram,0.002376297,-0.4400282593219504,0.11920614032821841,-0.4399908155050663,9062.919914,0.0,9062.920524,27.799999237060547
core,0.002860115,-0.07587887088897476,2.7240300624789913,-0.07887142162786845,95672.141309,0.0,95672.14436,27.799999237060547
uncore,0.003310186,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257095.015419,0.0,257095.015419,27.799999237060547
package-0,1.004325088,2.652401715076551,2.6427518213856684,4.234849036614602,244430.900927,-1.5951462849373703,244435.15171,27.799999237060547
dram,1.004984837,0.08822974067832773,0.08630904330999356,0.5264184041855686,9062.919914,-0.4400282593219504,9063.448782,27.799999237060547
core,1.00568941,2.6036801291075413,2.5967571300860532,2.6725367416275687,95672.141309,-0.07587887088897476,95674.823919,27.799999237060547
uncore,1.006329781,0.035638905386564196,0.03543425868166585,0.035545100422394574,257095.015419,-5.094602114647255e-6,257095.051063,27.799999237060547
package-0,2.00708984,4.85137071506658,1.6218297858467945,2.1903395500939435,244430.900927,2.652401715076551,244437.350679,27.799999237060547
dram,2.007785476,0.6308307406793414,0.09335659260433649,0.5404167375834921,9062.919914,0.08822974067832773,9063.991383,27.799999237060547
core,2.0084309,3.1624551291052363,1.5393388544111288,0.5569968740467083,95672.141309,2.6036801291075413,95675.382694,27.799999237060547
uncore,2.009147109,0.14122990538611344,0.07030728338194601,0.1052794930515311,257095.015419,0.035638905386564196,257095.156654,27.799999237060547
package-0,3.010071506,7.265182715080003,1.3527934127723096,2.4047941082305826,244430.900927,4.85137071506658,244439.764491,27.799999237060547
dram,3.010759066,1.2769477406795726,0.13011503446437,0.6436969939482045,9062.919914,0.6308307406793414,9064.6375,27.799999237060547
core,3.011407421,3.7895901291076903,1.2094244546700983,0.6252005271507562,95672.141309,3.1624551291052363,95676.009829,27.799999237060547
uncore,3.011964154,0.3535089053855118,0.11739098142299555,0.21167241925256586,257095.015419,0.14122990538611344,257095.368933,27.799999237060547
package-0,4.01283231,9.66159971506174,1.2139391777119888,2.3876146761918244,244430.900927,7.265182715080003,244442.160908,27.799999237060547
dram,4.013468901,1.9159837406782412,0.1467396066769613,0.6366809722670064,9062.919914,1.2769477406795726,9065.276536,27.799999237060547
core,4.014143171,4.416725129110144,1.0444423562897742,0.6252299499396872,95672.141309,3.7895901291076903,95676.636964,27.799999237060547
uncore,4.014772656,0.5471729054058743,0.13629989374811216,0.19311803201872538,257095.015419,0.3535089053855118,257095.562597,27.799999237060547
package-0,5.015669674,12.065951715074036,1.1321677305033366,2.395308415544563,244430.900927,9.66159971506174,244444.56526,27.799999237060547
dram,5.016317309,2.5593537406780182,0.15757334263531986,0.6409435583089571,9062.919914,1.9159837406782412,9065.919906,27.799999237060547
core,5.016953054,5.0393431291041075,0.9445278154028841,0.6206870937251671,95672.141309,4.416725129110144,95677.259582,27.799999237060547
uncore,5.017616969,0.7543259054016163,0.15033487435672857,0.2065581761553232,257095.015419,0.5471729054058743,257095.76975,27.799999237060547
package-0,6.018509602,14.574856715069174,1.0950319983337933,2.499641576299484,244430.900927,12.065951715074036,244447.074165,27.799999237060547
dram,6.018937264,3.1990007406779863,0.1641795380268215,0.6372512726205126,9062.919914,2.5593537406780182,9066.559553,27.799999237060547
core,6.019312345,5.769260129108314,0.8957468462952919,0.727696921931612,95672.141309,5.0393431291041075,95677.989499,27.799999237060547
uncore,6.019922618,0.9628219054081784,0.15991581468104873,0.2079012583045783,257095.015419,0.7543259054016163,257095.978246,27.799999237060547
package-0,7.020765622,16.976766715084224,1.053466437449208,2.3950738921590524,244430.900927,14.574856715069174,244449.476075,27.799999237060547
dram,7.021425488,3.848168740679723,0.17030110969988055,0.6473246172750884,9062.919914,3.1990007406779863,9067.208721,27.799999237060547
core,7.022056525,6.383028129103931,0.8444276895889175,0.6122432410300097,95672.141309,5.769260129108314,95678.603267,27.799999237060547
uncore,7.022668948,1.1746739053867132,0.16725043891651337,0.21136039349007074,257095.015419,0.9628219054081784,257096.190098,27.799999237060547
package-0,8.023587481,19.406020715072074,1.0255247501837819,2.4202598459931224,244430.900927,16.976766715084224,244451.905329,27.799999237060547
dram,8.024226736,4.491355740679394,0.17410746160225365,0.6407933807986423,9062.919914,3.848168740679723,9067.851908,27.799999237060547
