zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001474289,-1.5952072849361931,1.572465947428307,-1.5960744541789265,213167.010199,0.0,213167.013373,27.799999237060547
dram,0.002050442,-0.4400282593211546,0.16763831199185042,-0.4399908155050663,959.978499,0.0,959.979109,27.799999237060547
core,0.002511901,-0.07660987089633779,2.237347009856898,-0.07887142162786845,86883.543446,0.0,86883.545766,27.799999237060547
uncore,0.002961558,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,254537.383294,0.0,254537.383294,27.799999237060547
package-0,1.00400458,2.5526087150753236,2.544614223418651,4.136668066856805,213167.010199,-1.5952072849361931,213171.161189,27.799999237060547
dram,1.004652157,0.08768074067880433,0.08592638315507362,0.5260890514699552,959.978499,-0.4400282593211546,960.506818,27.799999237060547
core,1.005208085,2.5088931291130017,2.5031210310567498,2.5793226597937293,86883.543446,-0.07660987089633779,86886.131269,27.799999237060547
uncore,1.005758795,0.03405290538806735,0.0338646410468824,0.033970848351801364,254537.383294,-5.094602114647255e-6,254537.417352,27.799999237060547
package-0,2.006596754,4.798757715059467,1.5965769038597715,2.2385140885737504,213167.010199,2.5526087150753236,213173.407338,27.799999237060547
dram,2.007249499,0.6313807406788623,0.0937928644263587,0.5418019996556507,959.978499,0.08768074067880433,961.050518,27.799999237060547
core,2.007883218,3.1089281291088433,1.5131449804828132,0.5983376837540512,86883.543446,2.5088931291130017,86886.731304,27.799999237060547
uncore,2.008524365,0.14361090538453578,0.07151562191402881,0.1092672832609598,254537.383294,0.03405290538806735,254537.52691,27.799999237060547
package-0,3.009443332,7.2416837150773725,1.3456032465583514,2.4339244965326357,213167.010199,4.798757715059467,213175.850264,27.799999237060547
dram,3.010105542,1.278229740678837,0.13066128035389646,0.6444534509111108,959.978499,0.6313807406788623,961.697367,27.799999237060547
core,3.010737307,3.757852129102556,1.1991465083056698,0.646945777893055,86883.543446,3.1089281291088433,86887.380228,27.799999237060547
uncore,3.011187106,0.3659609054100074,0.12155430955872967,0.2217204162030261,254537.383294,0.14361090538453578,254537.74926,27.799999237060547
package-0,4.012018506,9.713967715065948,1.2275478873500798,2.4639112939974854,213167.010199,7.2416837150773725,213178.322548,27.799999237060547
dram,4.012664815,1.9198297406788765,0.14781429494500753,0.6394081528319899,959.978499,1.278229740678837,962.338967,27.799999237060547
core,4.013288804,4.434914129105035,1.0491978360786232,0.6751370774163475,86883.543446,3.757852129102556,86888.05729,27.799999237060547
uncore,4.013764779,0.5837339053921242,0.14544113000463646,0.21719425867321754,254537.383294,0.3659609054100074,254537.967033,27.799999237060547
package-0,5.014610228,12.200472715073985,1.1595721815110596,2.47831213244032,213167.010199,9.713967715065948,213180.809053,27.799999237060547
dram,5.015259339,2.567410740678822,0.15930652820395397,0.6454313099133464,959.978499,1.9198297406788765,962.986548,27.799999237060547
core,5.015888165,5.14163812910834,0.9651452992998532,0.7047630225251573,86883.543446,4.434914129105035,86888.764014,27.799999237060547
uncore,5.016582557,0.7895439054061499,0.15739061908772647,0.20527358495289957,254537.383294,0.5837339053921242,254538.172843,27.799999237060547
package-0,6.017476948,14.682155715064866,1.1132852023623812,2.472019687464659,213167.010199,12.200472715073985,213183.290736,27.799999237060547
dram,6.018182828,3.2146867406788555,0.16688110516161336,0.6447317074519974,959.978499,2.567410740678822,963.633824,27.799999237060547
core,6.019185608,5.835179129108891,0.9068544561883752,0.6913331646347936,86883.543446,5.14163812910834,86889.457555,27.799999237060547
uncore,6.019586542,1.0063399053994873,0.16717346376445766,0.21615255360193458,254537.383294,0.7895439054061499,254538.389639,27.799999237060547
package-0,7.0204392,17.133503715067192,1.0759227610516529,2.44198112299937,213167.010199,14.682155715064866,213185.742084,27.799999237060547
dram,7.021106724,3.865075740678874,0.1727392432784054,0.6478914599247123,959.978499,3.2146867406788555,964.284213,27.799999237060547
core,7.021594946,6.4958211291114445,0.8605402345745089,0.6585685670462447,86883.543446,5.835179129108891,86890.118197,27.799999237060547
uncore,7.022211611,1.2189249054006142,0.17356231214165926,0.21196479734583806,254537.383294,1.0063399053994873,254538.602224,27.799999237060547
package-0,8.023071323,19.61067071507175,1.0512074128053988,2.468804523389055,213167.010199,17.133503715067192,213188.219251,27.799999237060547
dram,8.023720691,4.510459740678796,0.17652938439540278,0.6431883649293859,959.978499,3.865075740678874,964.929597,27.799999237060547
core,8.024352734,7.198700129100924,0.8311000100290532,0.7008907653382604,86883.543446,6.4958211291114445,86890.821076,27.799999237060547
uncore,8.024977907,1.4215609054024172,0.17711962911359477,0.20209811673777053,254537.383294,1.2189249054006142,254538.80486,27.799999237060547
package-0,9.025866236,22.113715715062128,1.0348068945874156,2.493998716056802,213167.010199,19.61067071507175,213190.722296,27.799999237060547
dram,9.026515523,5.152730740678846,0.17912210432266062,0.6399208541610328,959.978499,4.510459740678796,965.571868,27.799999237060547
core,9.02715088,7.923613129113672,0.8106276237526949,0.7227463403408236,86883.543446,7.198700129100924,86891.545989,27.799999237060547
uncore,9.027775315,1.6271879053908707,0.180214949622268,0.20505039931684596,254537.383294,1.4215609054024172,254539.010487,27.799999237060547
package-0,10.028728462,24.57562371505962,1.0175546671789097,2.4525177272762475,213167.010199,22.113715715062128,213193.184204,27.799999237060547
dram,10.02928949,5.797748740678896,0.18146318978264142,0.6425378258810137,959.978499,5.152730740678846,966.216886,27.799999237060547
core,10.029945284,8.604886129108362,0.7898880070892129,0.6791414152507311,86883.543446,7.923613129113672,86892.227262,27.799999237060547
uncore,10.030571908,1.8347679054074761,0.18288390510972452,0.2069745848737679,254537.383294,1.6271879053908707,254539.218067,27.799999237060547
package-0,11.031334614,27.05340071508151,1.0049181485509584,2.46903169334031,213167.010199,24.57562371505962,213195.661981,27.799999237060547
dram,11.031825215,6.443743740678867,0.18347680140866152,0.6436961352406745,959.978499,5.797748740678896,966.862881,27.799999237060547
core,11.032553197,9.30013612911267,0.7741997108789825,0.6932093300222433,86883.543446,8.604886129108362,86892.922512,27.799999237060547
uncore,11.032974819,2.0462549054006884,0.1854246103874227,0.2109061655088543,254537.383294,1.8347679054074761,254539.429554,27.799999237060547
package-0,12.033731167,29.475086715068457,0.9897995131714066,2.4144567980633784,213167.010199,27.05340071508151,213198.083667,27.799999237060547
dram,12.034193821,7.089371740678855,0.1851420723619871,0.6436987032302204,959.978499,6.443743740678867,967.508509,27.799999237060547
core,12.034606164,9.935144129110139,0.7561433379013,0.6333729117263939,86883.543446,9.30013612911267,86893.55752,27.799999237060547
uncore,12.035043064,2.259571905387689,0.18769929311267064,0.2128035843506114,254537.383294,2.0462549054006884,254539.642871,27.799999237060547
package-0,13.035900825,31.916791715073188,0.9786037127747422,2.435692573801872,213167.010199,29.475086715068457,213200.525372,27.799999237060547
dram,13.036578271,7.735610740678892,0.18661323527028228,0.6446483700353609,959.978499,7.089371740678855,968.154748,27.799999237060547
