zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000317249,-1.5903862849266508,37.919403258608114,-1.5960744541789265,225390.609522,0.0,225390.617517,27.799999237060547
dram,0.000470361,-0.4399062593206668,3.1769729749571356,-0.4399908155050663,4128.09606,0.0,4128.096792,27.799999237060547
core,0.000580492,-0.07435187090317556,22.548774788401417,-0.07887142162786845,90311.540957,0.0,90311.545535,27.799999237060547
uncore,0.000702482,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255543.766582,0.0,255543.766582,27.799999237060547
package-0,1.001540895,2.23681371507307,2.238730696865648,3.8250184477141698,225390.609522,-1.5903862849266508,225394.444717,27.799999237060547
dram,1.001978187,0.08682574067868926,0.0862923822591759,0.5265791741256074,4128.09606,-0.4399062593206668,4128.623524,27.799999237060547
core,1.002367418,2.1937691290977988,2.1942977791612304,2.266237820762025,90311.540957,-0.07435187090317556,90313.813656,27.799999237060547
uncore,1.002748345,0.03258790537960163,0.032479803646421085,0.03255864013416744,255543.766582,-5.094602114647255e-6,255543.799175,27.799999237060547
package-0,2.003402356,4.455069715065904,1.429759140540366,2.2132714189376763,225390.609522,2.23681371507307,225396.662973,27.799999237060547
dram,2.003790524,0.6271687406792648,0.09248991372746707,0.5391163494787139,4128.09606,0.08682574067868926,4129.163867,27.799999237060547
core,2.004141377,2.766278129102883,1.3444506502581373,0.571322922032867,90311.540957,2.1937691290977988,90314.386165,27.799999237060547
uncore,2.004483262,0.13866690539883716,0.06915442380227639,0.10586894131726314,255543.766582,0.03258790537960163,255543.905254,27.799999237060547
package-0,3.005147014,6.924057715073716,1.24386700695126,2.464229487738259,225390.609522,4.455069715065904,225399.131961,27.799999237060547
dram,3.005535099,1.2712717406788965,0.12911827556895772,0.6428661622229992,4128.09606,0.6271687406792648,4129.80797,27.799999237060547
core,3.005882724,3.4461471291024814,1.097131645639581,0.6786093554525082,90311.540957,2.766278129102883,90315.066034,27.799999237060547
uncore,3.006221128,0.35424190537899997,0.11781858546665233,0.2151931276115577,255543.766582,0.13866690539883716,255544.120829,27.799999237060547
package-0,4.006891791,9.414285715054277,1.1562374898689816,2.485448233893986,225390.609522,6.924057715073716,225401.622189,27.799999237060547
dram,4.007284818,1.9096367406786907,0.14599836954888035,0.6371422575150594,4128.09606,1.2712717406788965,4130.446335,27.799999237060547
core,4.007633571,4.16562712910223,0.9833765672082594,0.7181546024721354,90311.540957,3.4461471291024814,90315.785514,27.799999237060547
uncore,4.007974955,0.5530329053815295,0.13795827293255145,0.1984390433049603,255543.766582,0.35424190537899997,255544.31962,27.799999237060547
package-0,5.008864086,11.898714715058006,1.1024405400502257,2.479167893791333,225390.609522,9.414285715054277,225404.106618,27.799999237060547
dram,5.009310293,2.5553257406786383,0.15757370555635863,0.6443228170160731,4128.09606,1.9096367406786907,4131.092024,27.799999237060547
core,5.009659541,4.8654541291062365,0.9111802749948823,0.6984419379430573,90311.540957,4.16562712910223,90316.485341,27.799999237060547
uncore,5.010001317,0.7648859053967827,0.1526457036055868,0.2114529051376157,255543.766582,0.5530329053815295,255544.531473,27.799999237060547
package-0,6.010664472,14.474452715072104,1.0817456869893658,2.570067177798527,225390.609522,11.898714715058006,225406.682356,27.799999237060547
dram,6.011080251,3.202052740678921,0.16545682631598202,0.6452962514880394,4128.09606,2.5553257406786383,4131.738751,27.799999237060547
core,6.011497306,5.666783129100676,0.8799327225194843,0.7997050824435445,90311.540957,4.8654541291062365,90317.28667,27.799999237060547
uncore,6.011895117,0.9654469053727881,0.16055613143280906,0.20017028174789897,255543.766582,0.7648859053967827,255544.732034,27.799999237060547
package-0,7.012543709,16.93953471508182,1.0511900826561396,2.4596875713624744,225390.609522,14.474452715072104,225409.147438,27.799999237060547
dram,7.013009459,3.852685740679119,0.1716456469445533,0.649212217172842,4128.09606,3.202052740678921,4132.389384,27.799999237060547
core,7.013364348,6.354769129105133,0.8414528917681441,0.6865909556302437,90311.540957,5.666783129100676,90317.974656,27.799999237060547
uncore,7.013709256,1.1688149053895687,0.1666067078701262,0.202975165482542,255543.766582,0.9654469053727881,255544.935402,27.799999237060547
package-0,8.014414671,19.46058571507062,1.0352882093595952,2.515923166327413,225390.609522,16.93953471508182,225411.668489,27.799999237060547
dram,8.01485851,4.499900740679079,0.17586751170383752,0.6458991092246982,4128.09606,3.852685740679119,4133.036599,27.799999237060547
core,8.015266936,7.098908129092759,0.8196114794374291,0.7427119919374657,90311.540957,6.354769129105133,90318.718795,27.799999237060547
uncore,8.015662002,1.375540905393551,0.17156537565966604,0.2063455034420023,255543.766582,1.1688149053895687,255545.142128,27.799999237060547
package-0,9.016357635,21.94977571506358,1.0193427037214897,2.4835059566831506,225390.609522,19.46058571507062,225414.157679,27.799999237060547
dram,9.016883569,5.144857740678601,0.17889031783409892,0.643482192145286,4128.09606,4.499900740679079,4133.681556,27.799999237060547
core,9.017712635,7.805755129101325,0.7984730631194876,0.7053693185111276,90311.540957,7.098908129092759,90319.425642,27.799999237060547
uncore,9.018122067,1.5828769053857614,0.17548677315894814,0.20692327213268208,255543.766582,1.375540905393551,255545.349464,27.799999237060547
package-0,10.0188872,24.387086715079633,1.0012624638996617,2.4294671137007873,225390.609522,21.94977571506358,225416.59499,27.799999237060547
dram,10.019323637,5.791950740679097,0.18148672381208353,0.6450045433894311,4128.09606,5.144857740678601,4134.328649,27.799999237060547
core,10.019716225,8.462308129094762,0.7764947231609373,0.6547615365341295,90311.540957,7.805755129101325,90320.082195,27.799999237060547
uncore,10.02009709,1.7866729053728123,0.17826036251424615,0.20327599956327602,255543.766582,1.5828769053857614,255545.55326,27.799999237060547
package-0,11.02085886,26.848078715058065,0.9887656576175241,2.4555964827176506,225390.609522,24.387086715079633,225419.055982,27.799999237060547
dram,11.021292961,6.435259740679141,0.183302546935166,0.6418997374182471,4128.09606,5.791950740679097,4134.971958,27.799999237060547
core,11.021681775,9.154506129099044,0.7617964094151891,0.6907932935588396,90311.540957,8.462308129094762,90320.774393,27.799999237060547
uncore,11.022062513,1.985951905395028,0.18012963947385138,0.19889348116131353,255543.766582,1.7866729053728123,255545.752539,27.799999237060547
