zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289121,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,252943.566207,0.0,252943.566207,27.799999237060547
dram,0.000433758,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,11269.976397,0.0,11269.976397,27.799999237060547
core,0.000537349,-0.07465787089035218,23.442986611217705,-0.07887142162786845,98061.323242,0.0,98061.327514,27.799999237060547
uncore,0.000636794,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257794.659929,0.0,257794.659929,27.799999237060547
package-0,1.001474171,2.5187347150892245,2.5206385501966126,4.114961175539775,252943.566207,-1.598381284919312,252947.683323,27.799999237060547
dram,1.001913895,0.08823074067866626,0.08773152051823296,0.5287596230356819,11269.976397,-0.4406382593210924,11270.505266,27.799999237060547
core,1.002304399,2.473309129100979,2.4737217921687824,2.54597483012276,98061.323242,-0.07465787089035218,98063.875481,27.799999237060547
uncore,1.002685055,0.03527290542273118,0.03516441384147939,0.03524306454132431,257794.659929,-5.094602114647255e-6,257794.695207,27.799999237060547
package-0,2.003372301,4.657584715077676,1.530915077416423,2.1338790238315664,252943.566207,2.5187347150892245,252949.822173,27.799999237060547
dram,2.003764361,0.6293667406784902,0.09359538616939078,0.5398715569318611,11269.976397,0.08823074067866626,11271.046402,27.799999237060547
core,2.004143014,2.970683129099651,1.4465259616369726,0.49631016702976527,98061.323242,2.473309129100979,98064.372855,27.799999237060547
uncore,2.004490208,0.14049690542172907,0.07006914077389063,0.10501168638912764,257794.659929,0.03527290542273118,257794.800431,27.799999237060547
package-0,3.005169125,7.038559715084987,1.2819436538139681,2.3761198849104312,252943.566207,4.657584715077676,252952.203148,27.799999237060547
dram,3.005557615,1.2736517406787993,0.12990418306322915,0.6429798260901263,11269.976397,0.6293667406784902,11271.690687,27.799999237060547
core,3.005904428,3.567362129108968,1.1374604879185553,0.5955215053422,98061.323242,2.970683129099651,98064.969534,27.799999237060547
uncore,3.00624473,0.3492369054235824,0.11615159233257909,0.20835691315775684,257794.659929,0.14049690542172907,257795.009171,27.799999237060547
package-0,4.006927193,9.40574171507221,1.1541045867306872,2.362742432723879,252943.566207,7.038559715084987,252954.57033,27.799999237060547
dram,4.007358326,1.910002740677994,0.1460896532020216,0.6351662203283905,11269.976397,1.2736517406787993,11272.327038,27.799999237060547
core,4.007746818,4.1589741290982225,0.9817158570795007,0.5905296926953548,98061.323242,3.567362129108968,98065.561146,27.799999237060547
