zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001175077,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,228031.580605,0.0,228031.580605,27.799999237060547
dram,0.001741942,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4810.721571,0.0,4810.721571,27.799999237060547
core,0.002190378,-0.07715987089335756,2.3164117612512904,-0.07887142162786845,91061.805272,0.0,91061.807042,27.799999237060547
uncore,0.002599695,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255757.627973,0.0,255757.627973,27.799999237060547
package-0,1.003625604,2.3115817150934825,2.305870876270241,3.9000169106176,228031.580605,-1.598381284919312,228035.490568,27.799999237060547
dram,1.004265927,0.08719174067890206,0.08563866748927207,0.526323155045842,4810.721571,-0.4406382593210924,4811.249401,27.799999237060547
core,1.004901069,2.27409112910669,2.2699929872819142,2.345903684743274,91061.805272,-0.07715987089335756,91064.158293,27.799999237060547
uncore,1.005527385,0.031549905391999394,0.031381933417116266,0.031477404160309384,255757.627973,-5.094602114647255e-6,255757.659528,27.799999237060547
package-0,2.006529982,4.468253715076274,1.431908310745574,2.148079437745168,228031.580605,2.3115817150934825,228037.64724,27.799999237060547
dram,2.007194485,0.6299157406788094,0.09307909686482707,0.5405171429869213,4810.721571,0.08719174067890206,4811.792125,27.799999237060547
core,2.007830825,2.789654129100253,1.354025276447886,0.5138958781629466,91061.805272,2.27409112910669,91064.673856,27.799999237060547
uncore,2.008469102,0.13390590540960698,0.06667956893211259,0.1020514947295408,255757.627973,0.031549905391999394,255757.761884,27.799999237060547
package-0,3.009405025,6.863876715094805,1.2200351709095305,2.3865126178448195,228031.580605,4.468253715076274,228040.042863,27.799999237060547
dram,3.009984802,1.2742007406791185,0.12932247067949187,0.6418310951538309,4810.721571,0.6299157406788094,4812.43641,27.799999237060547
core,3.010585212,3.400614129105687,1.080414000887858,0.6090463383338467,91061.805272,2.789654129100253,91065.284816,27.799999237060547
uncore,3.011216434,0.3426459054114603,0.11380529757655344,0.20813589112148723,255757.627973,0.13390590540960698,255757.970624,27.799999237060547
package-0,4.012165269,9.300088715095328,1.1242930102312465,2.427461947508715,228031.580605,6.863876715094805,228042.479075,27.799999237060547
dram,4.012821401,1.9184257406791243,0.14744726895796512,0.6418993544525897,4810.721571,1.2742007406791185,4813.080635,27.799999237060547
core,4.013462642,4.059365129101078,0.9555470540826799,0.6567878201484371,91061.805272,3.400614129105687,91065.943567,27.799999237060547
uncore,4.013997198,0.5468689053902709,0.13624707757601517,0.20365591617134698,255757.627973,0.3426459054114603,255758.174847,27.799999237060547
package-0,5.014842072,11.727634715087035,1.0651391731687199,2.418997809841401,228031.580605,9.300088715095328,228044.906621,27.799999237060547
dram,5.015476079,2.5663727406786006,0.15907048065734497,0.6456593148638412,4810.721571,1.9184257406791243,4813.728582,27.799999237060547
core,5.016091594,4.709632129105611,0.8789383687573957,0.6483593314798834,91061.805272,4.059365129101078,91066.593834,27.799999237060547
uncore,5.01670781,0.7520069054096312,0.149896856535712,0.20457748447092156,255757.627973,0.5468689053902709,255758.379985,27.799999237060547
package-0,6.017685901,14.174038715074559,1.0287944030930667,2.4374280673974003,228031.580605,11.727634715087035,228047.353025,27.799999237060547
dram,6.018380169,3.2123677406784577,0.1664858535471293,0.6436113247258965,4810.721571,2.5663727406786006,4814.374577,27.799999237060547
core,6.019179431,5.37766012910566,0.8308007521527657,0.6660028407990531,91061.805272,4.709632129105611,91067.261862,27.799999237060547
uncore,6.019636068,0.9563529053937019,0.15886311977340478,0.2037685783053001,255757.627973,0.7520069054096312,255758.584331,27.799999237060547
package-0,7.020390836,16.591574715097224,0.9987076051791683,2.4084938761058874,228031.580605,14.174038715074559,228049.770561,27.799999237060547
