zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000315724,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,236044.355807,0.0,236044.355807,27.799999237060547
dram,0.000464685,-0.43978325932177315,3.7784474072009964,-0.4399908155050663,6896.441939,0.0,6896.442794,27.799999237060547
core,0.000575016,-0.07502287089022645,19.20338881955987,-0.07887142162786845,93293.148192,0.0,93293.152099,27.799999237060547
uncore,0.000681225,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,256411.789262,0.0,256411.789262,27.799999237060547
package-0,1.001511749,2.344907715068687,2.3468066774995764,3.941144189337148,236044.355807,-1.598381284919312,236048.299096,27.799999237060547
dram,1.001952721,0.09067174067830136,0.0901469860297458,0.5303223615077544,6896.441939,-0.43978325932177315,6896.973249,27.799999237060547
core,1.002343427,2.2940501291041606,2.294531673095912,2.367164960758872,93293.148192,-0.07502287089022645,93295.521172,27.799999237060547
uncore,1.002726596,0.03832490537910058,0.038211805211734166,0.03829181262985774,256411.789262,-5.094602114647255e-6,256411.827592,27.799999237060547
package-0,2.003451592,4.545646715061296,1.4749996026604688,2.19574402826046,236044.355807,2.344907715068687,236050.499835,27.799999237060547
dram,2.003888596,0.6374847406782305,0.0976435841766583,0.5455625902324686,6896.441939,0.09067174067830136,6897.520062,27.799999237060547
core,2.004279612,2.845196129116683,1.3838604670372865,0.5499934611551679,93293.148192,2.2940501291041606,93296.072318,27.799999237060547
uncore,2.004663175,0.1491649053875663,0.07439615770386278,0.11061956620242461,256411.789262,0.03832490537910058,256411.938432,27.799999237060547
package-0,3.005316202,6.924607715070736,1.243883907924425,2.3736134388575936,236044.355807,4.545646715061296,236052.878796,27.799999237060547
dram,3.005705399,1.2825017406789652,0.1328221820598462,0.6435751011805486,6896.441939,0.6374847406782305,6898.165079,27.799999237060547
core,3.006052344,3.452250129109469,1.09909397076269,0.6057922738765462,93293.148192,2.845196129116683,93296.679372,27.799999237060547
uncore,3.006392866,0.34801690538891855,0.11574003620070282,0.19846190704176173,256411.789262,0.1491649053875663,256412.137284,27.799999237060547
package-0,4.007168539,9.309000715056456,1.1297864293256812,2.379490612594192,236044.355807,6.924607715070736,236055.263189,27.799999237060547
dram,4.007556766,1.9187917406784276,0.1482462468382688,0.6349880964062491,6896.441939,1.2825017406789652,6898.801369,27.799999237060547
core,4.007902972,4.066384129112574,0.9585402137557227,0.6129379346370913,93293.148192,3.452250129109469,93297.293506,27.799999237060547
uncore,4.008240646,0.5495539054042966,0.137081251076282,0.20116479610316326,256411.789262,0.34801690538891855,256412.338821,27.799999237060547
package-0,5.008934922,11.692966715079521,1.061281828107657,2.379317961240524,236044.355807,9.309000715056456,236057.647155,27.799999237060547
