zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001674931,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,249841.19683,0.0,249841.19683,27.799999237060547
dram,0.002381849,-0.4400282593219504,0.10245566298420239,-0.4399908155050663,10466.899901,0.0,10466.900511,27.799999237060547
core,0.002887681,-0.07661087090395229,1.9885489236642746,-0.07887142162786845,97185.617354,0.0,97185.619673,27.799999237060547
uncore,0.003358604,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257540.685115,0.0,257540.685115,27.799999237060547
package-0,1.004182006,2.4121677150794065,2.403895689938416,3.999348278826411,249841.19683,-1.598381284919312,249845.207379,27.799999237060547
dram,1.004834597,0.09231974067868803,0.09045070412455192,0.5306522764495349,10466.899901,-0.4400282593219504,10467.432859,27.799999237060547
core,1.005459644,2.364484129097999,2.3587394111686963,2.4350846687653913,97185.617354,-0.07661087090395229,97188.060768,27.799999237060547
uncore,1.006065584,0.035822905390647114,0.03562206351447449,0.03573431328162042,257540.685115,-5.094602114647255e-6,257540.720943,27.799999237060547
package-0,2.006843621,4.6163247150795295,1.5051075530418514,2.196058290539523,249841.19683,2.4121677150794065,249847.411536,27.799999237060547
dram,2.007722006,0.6274127406791035,0.09172484695997973,0.5330703823776142,10466.899901,0.09231974067868803,10467.967952,27.799999237060547
core,2.00832858,2.9415091291039595,1.4294292433669291,0.5752884470234874,97185.617354,2.364484129097999,97188.637793,27.799999237060547
uncore,2.008939303,0.131463905383258,0.06544904895313512,0.0953718744685848,257540.685115,0.035822905390647114,257540.816584,27.799999237060547
package-0,3.009791286,7.0625467150781995,1.285672954603071,2.4369272721250734,249841.19683,4.6163247150795295,249849.857758,27.799999237060547
dram,3.010412522,1.27108874067879,0.12821047646425165,0.6412131918208148,10466.899901,0.6274127406791035,10468.611628,27.799999237060547
core,3.011077311,3.593851129105186,1.1444724071157362,0.6503028656806635,97185.617354,2.9415091291039595,97189.290135,27.799999237060547
uncore,3.011689295,0.3477719053860128,0.11549321499155063,0.2156801338822459,257540.685115,0.131463905383258,257541.032892,27.799999237060547
package-0,4.012574997,9.529153715087588,1.1811073253192534,2.457751636823505,249841.19683,7.0625467150781995,249852.324365,27.799999237060547
dram,4.013199911,1.9126877406774678,0.14595600599254732,0.6392746905608135,10466.899901,1.27108874067879,10469.253227,27.799999237060547
core,4.013812006,4.276771129097195,1.009630138792183,0.6808864589748699,97185.617354,3.593851129105186,97189.973055,27.799999237060547
uncore,4.014419837,0.5571229053837088,0.13878882051988112,0.20876872910581193,257540.685115,0.3477719053860128,257541.242243,27.799999237060547
package-0,5.015245133,11.96432871507902,1.112098801729238,2.4264532143302073,249841.19683,9.529153715087588,249854.75954,27.799999237060547
dram,5.015865792,2.558804740677699,0.15750695692768257,0.6437930195863972,10466.899901,1.9126877406774678,10469.899344,27.799999237060547
