zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00034164,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,232359.958501,0.0,232359.958501,27.799999237060547
dram,0.000489139,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,5933.562996,0.0,5933.562996,27.799999237060547
core,0.000603771,-0.0747798708879978,18.7719818397968,-0.07887142162786845,92277.939732,0.0,92277.943882,27.799999237060547
uncore,0.000714232,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,256109.230589,0.0,256109.230589,27.799999237060547
package-0,1.001577071,2.429074715091404,2.430745023658244,4.0251407865194375,232359.958501,-1.598381284919312,232363.985957,27.799999237060547
dram,1.002093317,0.08847374067907593,0.08793227595952768,0.52896272177017,5933.562996,-0.4406382593210924,5934.092108,27.799999237060547
core,1.002546214,2.3907901291123004,2.3910860785864076,2.4635379531599475,92277.939732,-0.0747798708879978,92280.409452,27.799999237060547
uncore,1.002988649,0.027826905390371443,0.027723366647550082,0.02780173709874197,256109.230589,-5.094602114647255e-6,256109.258421,27.799999237060547
package-0,2.003705178,4.573477715104375,1.4884600119685316,2.1385964449585257,232359.958501,2.429074715091404,232366.13036,27.799999237060547
dram,2.004141687,0.6266807406795873,0.09217431540325982,0.5367325611169951,5933.562996,0.08847374067907593,5934.630315,27.799999237060547
core,2.004539066,2.897380129102256,1.4097046304356469,0.5053791940080861,92277.939732,2.3907901291123004,92280.916042,27.799999237060547
uncore,2.004930288,0.12981590537832385,0.06472667705203693,0.10176051059101948,256109.230589,0.027826905390371443,256109.36041,27.799999237060547
package-0,3.005609858,6.910630715104774,1.2389816850667625,2.3319505742296505,232359.958501,4.573477715104375,232368.467513,27.799999237060547
dram,3.006066656,1.2681577406788005,0.12799822482797463,0.6400596972094266,5933.562996,0.6266807406795873,5935.271792,27.799999237060547
core,3.006463983,3.4521281291118235,1.098949310259112,0.553597350503858,92277.939732,2.897380129102256,92281.47079,27.799999237060547
uncore,3.006856507,0.338921905373114,0.11270328525667285,0.20869960971798598,256109.230589,0.12981590537832385,256109.569516,27.799999237060547
package-0,4.007557784,9.259745715094752,1.117227629831962,2.34377878335956,232359.958501,6.910630715104774,232370.816628,27.799999237060547
dram,4.007989972,1.9023117406791084,0.1440758072623629,0.6327204568922498,5933.562996,1.2681577406788005,5935.905946,27.799999237060547
core,4.008388349,4.024453129098273,0.9479745671067995,0.5711225052359892,92277.939732,3.4521281291118235,92282.043115,27.799999237060547
uncore,4.008778178,0.5461969053956055,0.13623004038145609,0.20686627664052654,256109.230589,0.338921905373114,256109.776791,27.799999237060547
package-0,5.009593162,11.652805715096903,1.0529282074230923,2.3874360000266037,232359.958501,9.259745715094752,232373.209688,27.799999237060547
dram,5.01011668,2.546413740679311,0.15570141971328433,0.6425941092507588,5933.562996,1.9023117406791084,5936.550048,27.799999237060547
core,5.010570997,4.634986129111947,0.865016360085737,0.6092215147333478,92277.939732,4.024453129098273,92282.653648,27.799999237060547
uncore,5.011010949,0.7559739053774466,0.15084275521841914,0.20935277888524018,256109.230589,0.5461969053956055,256109.986568,27.799999237060547
package-0,6.01176444,14.16897371509883,1.0304745664535082,2.5096341275188916,232359.958501,11.652805715096903,232375.725856,27.799999237060547
dram,6.01230747,3.1892347406796784,0.16322183230366993,0.6411404751610097,5933.562996,2.546413740679311,5937.192869,27.799999237060547
core,6.012693782,5.375218129108415,0.8312672779241522,0.7385303617091283,92277.939732,4.634986129111947,92283.39388,27.799999237060547
uncore,6.013116059,0.9598309053924241,0.15959467224123033,0.20341158022201472,256109.230589,0.7559739053774466,256110.190425,27.799999237060547
package-0,7.013903965,16.576804715088358,0.9990109836051466,2.40175005908383,232359.958501,14.16897371509883,232378.133687,27.799999237060547
dram,7.014423652,3.8360837406794257,0.16917216253457001,0.6452195812457171,5933.562996,3.1892347406796784,5937.839718,27.799999237060547
core,7.014871478,6.001743129108089,0.7909570582323849,0.6251064445703183,92277.939732,5.375218129108415,92284.020405,27.799999237060547
uncore,7.015309676,1.1669229053893433,0.16630800376369442,0.2066510099722399,256109.230589,0.9598309053924241,256110.397517,27.799999237060547
package-0,8.015991953,18.978653715104585,0.97463627609445,2.395381875316418,232359.958501,16.576804715088358,232380.535536,27.799999237060547
dram,8.016432576,4.4770737406793,0.17289602527100068,0.6392650408605314,5933.562996,3.8360837406794257,5938.480708,27.799999237060547
core,8.016826627,6.626375129099923,0.7604795084457141,0.6231472829757425,92277.939732,6.001743129108089,92284.645037,27.799999237060547
uncore,8.017215958,1.372793905373088,0.1711882434095591,0.20541204641286626,256109.230589,1.1669229053893433,256110.603388,27.799999237060547
package-0,9.018013867,21.417978715089404,0.9599210515838454,2.4339947488337668,232359.958501,18.978653715104585,232382.974861,27.799999237060547
dram,9.018498822,5.1189177406790645,0.1759076016455361,0.6404439928431007,5933.562996,4.4770737406793,5939.122552,27.799999237060547
core,9.018953752,7.297149129098269,0.7419206305340498,0.6694144288725701,92277.939732,6.626375129099923,92285.315811,27.799999237060547
uncore,9.019396617,1.5715849053756175,0.17420447236818548,0.1984075963358589,256109.230589,1.372793905373088,256110.802179,27.799999237060547
package-0,10.020161047,23.812991715090604,0.9436476485338294,2.3885338849075417,232359.958501,21.417978715089404,232385.369874,27.799999237060547
dram,10.020651503,5.761249740679416,0.1783464416658227,0.6405967795064176,5933.562996,5.1189177406790645,5939.764884,27.799999237060547
core,10.021090788,7.9079271291002975,0.7210606959669548,0.6093190093273634,92277.939732,7.297149129098269,92285.926589,27.799999237060547
uncore,10.02147814,1.7825219053718102,0.1778242336706305,0.21046550946951487,256109.230589,1.5715849053756175,256111.013116,27.799999237060547
package-0,11.022195448,26.328121715104928,0.9412609626799002,2.5089058688573376,232359.958501,23.812991715090604,232387.885004,27.799999237060547
dram,11.023389394,6.404314740679622,0.180415405700734,0.6414649645769774,5933.562996,5.761249740679416,5940.407949,27.799999237060547
core,11.023789825,8.639065129103127,0.7149235798101276,0.7295164591937504,92277.939732,7.9079271291002975,92286.657727,27.799999237060547
uncore,11.024168826,1.9928479053721604,0.18073235486392034,0.20988240420893675,256109.230589,1.7825219053718102,256111.223442,27.799999237060547
package-0,12.024979713,28.727224715108306,0.9294796779384036,2.3904146711682106,232359.958501,26.328121715104928,232390.284107,27.799999237060547
dram,12.025453902,7.047684740679399,0.18212966000070618,0.6410358576623802,5933.562996,6.404314740679622,5941.051319,27.799999237060547
core,12.025923579,9.268946129103877,0.7013440497202316,0.62798985095175,92277.939732,8.639065129103127,92287.287608,27.799999237060547
uncore,12.026351662,2.1876719053777705,0.18185617370182502,0.1942807260803913,256109.230589,1.9928479053721604,256111.418266,27.799999237060547
package-0,13.027069386,31.163924715099412,0.9225256771152972,2.430560946871248,232359.958501,28.727224715108306,232392.720807,27.799999237060547
dram,13.027536523,7.69319074067924,0.18377563547489173,0.6438800204020689,5933.562996,7.047684740679399,5941.696825,27.799999237060547
core,13.027965339,9.917992129109788,0.6913651342455325,0.6475807130157554,92277.939732,9.268946129103877,92287.936654,27.799999237060547
uncore,13.028383569,2.4024539053732368,0.18434835985624584,0.21432503354048515,256109.230589,2.1876719053777705,256111.633048,27.799999237060547
package-0,14.029117961,33.58121671509768,0.9151924189550764,2.411433357242541,232359.958501,31.163924715099412,232395.138099,27.799999237060547
dram,14.029614395,8.336194740678804,0.18501078401315996,0.6414479647175806,5933.562996,7.69319074067924,5942.339829,27.799999237060547
core,14.030078247,10.557090129109437,0.6821059716165612,0.6376964107802016,92277.939732,9.917992129109788,92288.575752,27.799999237060547
uncore,14.030545489,2.609789905394551,0.18595452470491777,0.20690699981419047,256109.230589,2.4024539053732368,256111.840384,27.799999237060547
package-0,15.031383928,36.00747971509888,0.9093995148792049,2.419561322097789,232359.958501,33.58121671509768,232397.564362,27.799999237060547
dram,15.031873769,8.977977740678837,0.18599143216032732,0.6400076206842455,5933.562996,8.336194740678804,5942.981612,27.799999237060547
core,15.032322604,11.200826129107607,0.6743796540777119,0.6421768797908655,92277.939732,10.557090129109437,92289.219488,27.799999237060547
uncore,15.032758063,2.8191399053846324,0.187477959944621,0.20887400016966357,256109.230589,2.609789905394551,256112.049734,27.799999237060547
package-0,16.033508179,38.54488771510266,0.9112787900204518,2.5308715654169696,232359.958501,36.00747971509888,232400.10177,27.799999237060547
dram,16.034100145,9.617135740679698,0.1866896875656775,0.6374965919478364,5933.562996,8.977977740678837,5943.62077,27.799999237060547
core,16.034601331,11.957233129101095,0.674651419406772,0.7546793075899302,92277.939732,11.200826129107607,92289.975895,27.799999237060547
uncore,16.035045988,3.0281849053806,0.18879309345925696,0.2085906103360529,256109.230589,2.8191399053846324,256112.258779,27.799999237060547
package-0,17.035790219,40.94704271509151,0.9049781822822076,2.395388544809439,232359.958501,38.54488771510266,232402.503925,27.799999237060547
dram,17.036243626,10.258491740678876,0.18743001031593576,0.6395494620039577,5933.562996,9.617135740679698,5944.262126,27.799999237060547
core,17.036626639,12.583086129106103,0.6672217016214849,0.6243129894557811,92277.939732,11.957233129101095,92290.601748,27.799999237060547
uncore,17.037015788,3.2322859053908686,0.18966181720849612,0.2036306911876371,256109.230589,3.0281849053806,256112.46288,27.799999237060547
package-0,18.03785216,43.370802715096644,0.9006089160648865,2.4179111505700197,232359.958501,40.94704271509151,232404.927685,27.799999237060547
dram,18.038357711,10.902532740679346,0.18824533076998062,0.6424890439184423,5933.562996,10.258491740678876,5944.906167,27.799999237060547
core,18.038805005,13.21687312910495,0.661067388474342,0.6324002760512243,92277.939732,12.583086129106103,92291.235535,27.799999237060547
uncore,18.039243956,3.4506689053903172,0.19122835212505376,0.21793278266513774,256109.230589,3.2322859053908686,256112.681263,27.799999237060547
package-0,19.040029046,45.79425871508617,0.8966541768053731,2.416706850086948,232359.958501,43.370802715096644,232407.351141,27.799999237060547
dram,19.040466363,11.544865740679127,0.1888776837497642,0.640541914838491,5933.562996,10.902532740679346,5945.5485,27.799999237060547
core,19.040866518,13.86311212909919,0.6562062371833663,0.6446645847796232,92277.939732,13.21687312910495,92291.881774,27.799999237060547
uncore,19.041255697,3.658981905371307,0.19209881792290867,0.20783653698091686,256109.230589,3.4506689053903172,256112.889576,27.799999237060547
package-0,20.042095135,48.20849871509897,0.8926700867953394,2.4086377564105774,232359.958501,45.79425871508617,232409.765381,27.799999237060547
dram,20.042587147,12.188906740679597,0.18954087471110004,0.6425504875303971,5933.562996,11.544865740679127,5946.192541,27.799999237060547
core,20.043247978,14.505627129098738,0.6516557042213519,0.6411514458656438,92277.939732,13.86311212909919,92292.524289,27.799999237060547
uncore,20.04388331,3.857894905371482,0.19241590944667694,0.1985135299828761,256109.230589,3.658981905371307,256113.088489,27.799999237060547
package-0,21.044853968,50.74212171509468,0.8946694908344976,2.5253817959979354,232359.958501,48.20849871509897,232412.299004,27.799999237060547
dram,21.045498619,12.835083740679222,0.1902248966150547,0.6440500601706163,5933.562996,12.188906740679597,5946.838718,27.799999237060547
core,21.04613557,15.256785129112412,0.6526810653615075,0.7490974302550572,92277.939732,14.505627129098738,92293.275447,27.799999237060547
uncore,21.046605306,4.068037905375364,0.19323109368625635,0.20959914871540578,256109.230589,3.857894905371482,256113.298632,27.799999237060547
package-0,22.047496267,53.23216671510788,0.8944912434279646,2.4812236366106033,232359.958501,50.74212171509468,232414.789049,27.799999237060547
dram,22.048165027,13.470031740679117,0.19033251208531432,0.6326678301384143,5933.562996,12.835083740679222,5947.473666,27.799999237060547
core,22.048818344,15.93287012911156,0.6502023772577147,0.6740883915314021,92277.939732,15.256785129112412,92293.951532,27.799999237060547
uncore,22.049492054,4.307356905390167,0.19529400860229496,0.23866019657901838,256109.230589,4.068037905375364,256113.537951,27.799999237060547
package-0,23.05029646,55.694562715095955,0.8931047891488875,2.4527449785858035,232359.958501,53.23216671510788,232417.251445,27.799999237060547
dram,23.050778197,14.113400740679465,0.1907899688563245,0.6408243459446907,5933.562996,13.470031740679117,5948.117035,27.799999237060547
core,23.051227984,16.61267712910472,0.648093788636484,0.6776311816122763,92277.939732,15.93287012911156,92294.631339,27.799999237060547
uncore,23.05164746,4.521344905393322,0.19607654751135195,0.21335045760687157,256109.230589,4.307356905390167,256113.751939,27.799999237060547
package-0,24.052440559,58.13492571509748,0.8909948337709428,2.4337694972415846,232359.958501,55.694562715095955,232419.691808,27.799999237060547
dram,24.052868088,14.75762574067947,0.1912644310365511,0.6424816896288308,5933.562996,14.113400740679465,5948.76126,27.799999237060547
core,24.053273623,17.258611129104846,0.6447750870739696,0.6443950393461539,92277.939732,16.61267712910472,92295.277273,27.799999237060547
uncore,24.053655082,4.737836905371056,0.19690403005620435,0.21600750449609007,256109.230589,4.521344905393322,256113.968431,27.799999237060547
package-0,25.054357991,60.56076171510692,0.8885071044118271,2.420620072022456,232359.958501,58.13492571509748,232422.117644,27.799999237060547
dram,25.054845305,15.393121740679346,0.19136099825583242,0.6341317486667735,5933.562996,14.75762574067947,5949.396756,27.799999237060547
core,25.055281541,17.899722129109303,0.6415390058884544,0.6398234250988525,92277.939732,17.258611129104846,92295.918384,27.799999237060547
uncore,25.055706652,4.9528629053909174,0.19760944705978858,0.2146166342853506,256109.230589,4.737836905371056,256114.183457,27.799999237060547
package-0,26.056389408,63.071252715100556,0.8894393579742557,2.504243304990525,232359.958501,60.56076171510692,232424.628135,27.799999237060547
dram,26.056832931,16.030388740679413,0.19151293082022391,0.6356702834600318,5933.562996,15.393121740679346,5950.034023,27.799999237060547
core,26.057580399,18.634279129098157,0.642132298134583,0.7329217985672838,92277.939732,17.899722129109303,92296.652941,27.799999237060547
uncore,26.058021103,5.156230905378594,0.19781156864317267,0.20293719180090192,256109.230589,4.9528629053909174,256114.386825,27.799999237060547
package-0,27.058699016,65.48323471509109,0.886641081410888,2.405032218429451,232359.958501,63.071252715100556,232427.040117,27.799999237060547
dram,27.059130603,16.669546740679365,0.1917181869367961,0.6373130872320436,5933.562996,16.030388740679413,5950.673181,27.799999237060547
core,27.059521207,19.25524912910174,0.6384777369388731,0.6194129592787253,92277.939732,18.634279129098157,92297.273911,27.799999237060547
uncore,27.059898343,5.376628905383528,0.19862643943547162,0.21988187888248642,256109.230589,5.156230905378594,256114.607223,27.799999237060547
package-0,28.060617015,67.89863371508152,0.8842046541660735,2.410260453931249,232359.958501,65.48323471509109,232429.455516,27.799999237060547
dram,28.061107617,17.30705774067927,0.1918603434582664,0.6361585268020356,5933.562996,16.669546740679365,5951.310692,27.799999237060547
core,28.061538215,19.886656129109777,0.6354677413562404,0.6301478072321752,92277.939732,19.25524912910174,92297.905318,27.799999237060547
uncore,28.062002608,5.589152905385832,0.19910571935819973,0.21212237571306516,256109.230589,5.376628905383528,256114.819747,27.799999237060547
package-0,29.062663433,70.34162071509824,0.8828652804224857,2.4368420476442445,232359.958501,67.89863371508152,232431.898503,27.799999237060547
dram,29.063132463,17.946276740678954,0.19204630384749788,0.6376081197271428,5933.562996,17.30705774067927,5951.949911,27.799999237060547
core,29.063520628,20.546383129100885,0.633633949666942,0.6582406834206264,92277.939732,19.886656129109777,92298.565045,27.799999237060547
uncore,29.063892773,5.802225905377542,0.19956921514195627,0.21261999345412427,256109.230589,5.589152905385832,256115.03282,27.799999237060547
package-0,30.064557578,72.75830071509306,0.8807561004844084,2.411364521505887,232359.958501,70.34162071509824,232434.315183,27.799999237060547
dram,30.064991355,18.590074740679015,0.1923762519972605,0.6423867184513985,5933.562996,17.946276740678954,5952.593709,27.799999237060547
core,30.065372299,21.183833129110152,0.6311859816771415,0.6361484528752355,92277.939732,20.546383129100885,92299.202495,27.799999237060547
uncore,30.065787017,6.009256905375638,0.19980213076686504,0.20663056400112118,256109.230589,5.802225905377542,256115.239851,27.799999237060547
package-0,31.06649542,75.2231997151063,0.8803383381917576,2.4596559547582935,232359.958501,72.75830071509306,232436.780082,27.799999237060547
dram,31.066981391,19.236678740679494,0.1927760677543049,0.6452312670974107,5933.562996,18.590074740679015,5953.240313,27.799999237060547
core,31.067750798,21.870965129101986,0.6304960739194114,0.685767049512805,92277.939732,21.183833129110152,92299.889627,27.799999237060547
uncore,31.068174426,6.213845905376489,0.19994167690014933,0.2042014563579913,256109.230589,6.009256905375638,256115.44444,27.799999237060547
package-0,32.068952417,77.6663697150904,0.8792239170812535,2.4356092204239506,232359.958501,75.2231997151063,232439.223252,27.799999237060547
dram,32.069425098,19.878950740679542,0.19300423414465628,0.6402754747863237,5933.562996,19.236678740679494,5953.882585,27.799999237060547
core,32.069914657,22.527518129109975,0.6288828194346159,0.6548157382133517,92277.939732,21.870965129101986,92300.54618,27.799999237060547
uncore,32.070344481,6.428932905395174,0.2003962091437386,0.21455445135560253,256109.230589,6.213845905376489,256115.659527,27.799999237060547
package-0,33.071004457,80.0825007150958,0.8773824459943447,2.4098667669802962,232359.958501,77.6663697150904,232441.639383,27.799999237060547
dram,33.071437273,20.5138977406791,0.1930029737242106,0.6332980478430277,5933.562996,19.878950740679542,5954.517532,27.799999237060547
core,33.071834184,23.177785129099956,0.6271838385140431,0.6487685994007371,92277.939732,22.527518129109975,92301.196447,27.799999237060547
uncore,33.072224366,6.625404905376614,0.200262168486135,0.19604512481957442,256109.230589,6.428932905395174,256115.855999,27.799999237060547
package-0,34.072903824,82.48465571508466,0.8752574569355549,2.3969296753056346,232359.958501,80.0825007150958,232444.041538,27.799999237060547
dram,34.073331579,21.149454740679616,0.1930244000763861,0.6341781979879673,5933.562996,20.5138977406791,5955.153089,27.799999237060547
core,34.073758126,23.795887129107594,0.6246459942315802,0.616848087128998,92277.939732,23.177785129099956,92301.814549,27.799999237060547
uncore,34.074150253,6.8390879053856555,0.20064263075450087,0.21327327831681997,256109.230589,6.625404905376614,256116.069682,27.799999237060547
package-0,35.074893796,84.85153171509926,0.8722444970950833,2.3615184494827455,232359.958501,82.48465571508466,232446.408414,27.799999237060547
dram,35.075345971,21.786782740679413,0.19309418654044241,0.6358918603768768,5933.562996,21.149454740679616,5955.790417,27.799999237060547
core,35.075757895,24.387194129102735,0.6214881856203306,0.5900699593234414,92277.939732,23.795887129107594,92302.405856,27.799999237060547
uncore,35.07616355,7.044287905382349,0.20075921150930406,0.20479596976124398,256109.230589,6.8390879053856555,256116.274882,27.799999237060547
package-0,36.076893147,87.36141271510466,0.8733570115974512,2.5038972451727615,232359.958501,84.85153171509926,232448.918295,27.799999237060547
dram,36.077369678,22.43534074067928,0.1934698790087802,0.6470074159959867,5933.562996,21.786782740679413,5956.438975,27.799999237060547
core,36.078116952,25.112411129101982,0.6222159806278686,0.7236526589038803,92277.939732,24.387194129102735,92303.131073,27.799999237060547
uncore,36.078507414,7.255102905380896,0.20102448262351155,0.2103821666379895,256109.230589,7.044287905382349,256116.485697,27.799999237060547
package-0,37.079177665,89.76924371509419,0.8716400111764477,2.4010262876989756,232359.958501,87.36141271510466,232451.326126,27.799999237060547
dram,37.079643165,23.087682740679597,0.1939229141705061,0.6505036203111099,5933.562996,22.43534074067928,5957.091317,27.799999237060547
core,37.080089896,25.72794912910018,0.6199415771551222,0.6140169838162954,92277.939732,25.112411129101982,92303.746611,27.799999237060547
uncore,37.080507423,7.468847905396375,0.20135303938055849,0.21325146408660317,256109.230589,7.255102905380896,256116.699442,27.799999237060547
package-0,38.081260157,92.1619377151034,0.8696310736861574,2.3868564937180325,232359.958501,89.76924371509419,232453.71882,27.799999237060547
dram,38.081774799,23.730441740678984,0.19410436601808845,0.6411956229741449,5933.562996,23.087682740679597,5957.734076,27.799999237060547
core,38.082213112,26.338849129099852,0.6176693798868315,0.6095507567132492,92277.939732,25.72794912910018,92304.357511,27.799999237060547
uncore,38.082658064,7.681248905393419,0.20163025116498315,0.21196016355318167,256109.230589,7.468847905396375,256116.911843,27.799999237060547
package-0,39.083393526,94.59692971509837,0.8688008221914878,2.428647473616569,232359.958501,92.1619377151034,232456.153812,27.799999237060547
dram,39.083878398,24.370515740678897,0.1942061115650735,0.6384033772652913,5933.562996,23.730441740678984,5958.37415,27.799999237060547
core,39.084321921,26.991740129105036,0.6165862530879099,0.6513797349785645,92277.939732,26.338849129099852,92305.010402,27.799999237060547
uncore,39.08475683,7.888584905385629,0.20176311026145946,0.2068838724468651,256109.230589,7.681248905393419,256117.119179,27.799999237060547
package-0,40.085449691,97.0912467151026,0.8694937063476005,2.4879541690186917,232359.958501,94.59692971509837,232458.648129,27.799999237060547
dram,40.085894948,25.006439740679056,0.19419966307750824,0.634290935954269,5933.562996,24.370515740678897,5959.010074,27.799999237060547
core,40.086280389,27.66483412910298,0.6160617495601084,0.6715594189186544,92277.939732,26.991740129105036,92305.683496,27.799999237060547
uncore,40.086651213,8.138950905378566,0.20296293058717685,0.24982824020227243,256109.230589,7.888584905385629,256117.369545,27.799999237060547
package-0,41.087370479,99.63170671509185,0.871291007466841,2.535041796192745,232359.958501,97.0912467151026,232461.188589,27.799999237060547
dram,41.08784379,25.639189740678816,0.19412018498336836,0.6313939938635029,5933.562996,25.006439740679056,5959.642824,27.799999237060547
core,41.088553724,28.43411912910511,0.6179082511473566,0.7677602793148068,92277.939732,27.66483412910298,92306.452781,27.799999237060547
uncore,41.08897882,8.339694905380144,0.20289774515991724,0.20036191463612993,256109.230589,8.138950905378566,256117.570289,27.799999237060547
package-0,42.089757972,102.05455171508554,0.8701766874522601,2.415483794833831,232359.958501,99.63170671509185,232463.611434,27.799999237060547
dram,42.090189164,26.282009740678845,0.19427560011320477,0.640862538594273,5933.562996,25.639189740678816,5960.285644,27.799999237060547
core,42.090570323,29.072179129102604,0.616540138467905,0.6363946259040395,92277.939732,28.43411912910511,92307.090841,27.799999237060547
uncore,42.090942393,8.552950905397426,0.20313033232529124,0.21273587424462986,256109.230589,8.339694905380144,256117.783545,27.799999237060547
package-0,43.091621218,104.51261471508376,0.8699614136991329,2.4527320326201005,232359.958501,102.05455171508554,232466.069497,27.799999237060547
dram,43.092040979,26.924708740678838,0.19442869333094415,0.6413066496761808,5933.562996,26.282009740678845,5960.928343,27.799999237060547
core,43.0924224,29.743137129105033,0.6160075284232686,0.6696045003400678,92277.939732,29.072179129102604,92307.761799,27.799999237060547
uncore,43.092792988,8.76712290537556,0.20337582770671958,0.21376133754650237,256109.230589,8.552950905397426,256117.997717,27.799999237060547
package-0,44.093538012,106.96664871510772,0.8696653251405773,2.4487668129087954,232359.958501,104.51261471508376,232468.523531,27.799999237060547
dram,44.093996946,27.568078740679525,0.19459024769615496,0.6419914180186688,5933.562996,26.924708740678838,5961.571713,27.799999237060547
core,44.094397664,30.423433129110943,0.6157111203309922,0.678935446062739,92277.939732,29.743137129105033,92308.442095,27.799999237060547
uncore,44.09477498,8.968721905397375,0.2033250838064968,0.20121480665025876,256109.230589,8.76712290537556,256118.199316,27.799999237060547
package-0,45.095465249,109.47677371510842,0.8706213481195999,2.5043866522419878,232359.958501,106.96664871510772,232471.033656,27.799999237060547
dram,45.095884065,28.21053274067934,0.19472304977631438,0.6409805585225137,5933.562996,27.568078740679525,5962.214167,27.799999237060547
