zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000304824,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,257459.20986,0.0,257459.20986,27.799999237060547
dram,0.000449243,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,12433.898344,0.0,12433.898344,27.799999237060547
core,0.000555014,-0.07349787090510433,27.605316635176344,-0.07887142162786845,99343.77168,0.0,99343.777112,27.799999237060547
uncore,0.000658431,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,258168.170203,0.0,258168.170203,27.799999237060547
package-0,1.001451072,2.366818715086695,2.368741869018642,3.963066822436738,257459.20986,-1.598381284919312,257463.17506,27.799999237060547
dram,1.001843829,0.08823074068048525,0.08771460604419135,0.5287427298971608,12433.898344,-0.4406382593210924,12434.427213,27.799999237060547
core,1.002194434,2.3236521290992265,2.3241319141544583,2.395232417173802,99343.77168,-0.07349787090510433,99346.174262,27.799999237060547
uncore,1.002537299,0.034235905413639606,0.034127316264427374,0.0342062773197817,258168.170203,-5.094602114647255e-6,258168.204444,27.799999237060547
package-0,2.003210283,4.531485715091251,1.4682000080091926,2.1603613280039005,257459.20986,2.366818715086695,257465.339727,27.799999237060547
dram,2.003602855,0.6313807406799992,0.09464336546168894,0.5420687116630922,12433.898344,0.08823074068048525,12434.970363,27.799999237060547
core,2.003950354,2.838726129094592,1.3807589727688336,0.5140886539339421,99343.77168,2.3236521290992265,99346.689336,27.799999237060547
uncore,2.004291693,0.14537990540860488,0.07251284483211526,0.11094129396372235,258168.170203,0.034235905413639606,258168.315588,27.799999237060547
package-0,3.00498577,6.935531715072714,1.2478851988105493,2.399487572141423,257459.20986,4.531485715091251,257467.743773,27.799999237060547
dram,3.005420723,1.2791457406797075,0.13177905176104154,0.6465455342423354,12433.898344,0.6313807406799992,12435.618128,27.799999237060547
core,3.005810441,3.469584129098674,1.1050147488679403,0.6296989687474297,99343.77168,2.838726129094592,99347.320194,27.799999237060547
uncore,3.006192944,0.34557490542077723,0.11494216785130233,0.1998442093912395,258168.170203,0.14537990540860488,258168.515783,27.799999237060547
package-0,4.007030567,9.373575715082254,1.146017408340781,2.4321596302356756,257459.20986,6.935531715072714,257470.181817,27.799999237060547
dram,4.007431891,1.9243467406790682,0.14965728185034,0.6436449279637373,12433.898344,1.2791457406797075,12436.263329,27.799999237060547
core,4.007779293,4.121437129101704,0.9723242265480913,0.6504284566215716,99343.77168,3.469584129098674,99347.972047,27.799999237060547
uncore,4.008118115,0.5586479054124867,0.13935677469465807,0.2126332036018106,258168.170203,0.34557490542077723,258168.728856,27.799999237060547
package-0,5.008868906,11.83700871507942,1.09007359483311,2.458210856689573,257459.20986,9.373575715082254,257472.64525,27.799999237060547
dram,5.009300282,2.575162740680282,0.16152419056285272,0.6494403255216767,12433.898344,1.9243467406790682,12436.914145,27.799999237060547
core,5.009690091,4.796362129101052,0.8973679704603299,0.6735861047901001,99343.77168,4.121437129101704,99348.646972,27.799999237060547
uncore,5.010073966,0.7727589054209021,0.15421504706497247,0.21370672202652805,258168.170203,0.5586479054124867,258168.942967,27.799999237060547
package-0,6.010806292,14.35482471508628,1.0618130724390882,2.5123451856355343,257459.20986,11.83700871507942,257475.163066,27.799999237060547
dram,6.011262668,3.223964740679987,0.16909610286273802,0.6473909225348298,12433.898344,2.575162740680282,12437.562947,27.799999237060547
core,6.012176839,5.534154129100951,0.8578553746472478,0.7363072353675888,99343.77168,4.796362129101052,99349.384764,27.799999237060547
uncore,6.012562224,0.978568905405824,0.16273767876793244,0.20541371519871915,258168.170203,0.7727589054209021,258169.148777,27.799999237060547
package-0,7.013222194,16.80324371507929,1.0315071206410502,2.440662632702561,257459.20986,14.35482471508628,257477.611485,27.799999237060547
dram,7.013667473,3.8758187406797173,0.1748868663784796,0.6497847379793729,12433.898344,3.223964740679987,12438.214801,27.799999237060547
core,7.014035546,6.190036129092785,0.8178762465312216,0.6541131889921499,99343.77168,5.534154129100951,99350.040646,27.799999237060547
uncore,7.014392534,1.194815905409756,0.17029873300453316,0.21570185221644558,258168.170203,0.978568905405824,258169.365024,27.799999237060547
package-0,8.015066261,19.263259715076558,1.0104456965594963,2.454927576643313,257459.20986,16.80324371507929,257480.071501,27.799999237060547
dram,8.015678451,4.525657740679419,0.1790292881532286,0.6484993647175947,12433.898344,3.8758187406797173,12438.86464,27.799999237060547
core,8.016313423,6.879853129098645,0.7922038635407347,0.6884746306636665,99343.77168,6.190036129092785,99350.730463,27.799999237060547
uncore,8.016948056,1.3950109054219284,0.17398022361426846,0.19982280065242755,258168.170203,1.194815905409756,258169.565219,27.799999237060547
package-0,9.017825497,21.720528715082466,0.9935419233975156,2.4491163830579925,257459.20986,19.263259715076558,257482.52877,27.799999237060547
dram,9.018502353,5.172445740679434,0.18186030753718918,0.6446309914409112,12433.898344,4.525657740679419,12439.511428,27.799999237060547
core,9.01901128,7.548370129096892,0.7698028018663792,0.6666477974973838,99343.77168,6.879853129098645,99351.39898,27.799999237060547
uncore,9.019637598,1.6085719054042202,0.1783109733144111,0.2130028242942243,258168.170203,1.3950109054219284,258169.77878,27.799999237060547
package-0,10.020480609,24.1846337150743,0.9806774266804246,2.4555288878723918,257459.20986,21.720528715082466,257484.992875,27.799999237060547
dram,10.021135338,5.820820740680103,0.18427690128182506,0.6461051000415763,12433.898344,5.172445740679434,12440.159803,27.799999237060547
core,10.021808685,8.212858129091781,0.7514742836292125,0.6625549165801459,99343.77168,7.548370129096892,99352.063468,27.799999237060547
uncore,10.022424239,1.8286039054162175,0.18241904035437284,0.21943515278892545,258168.170203,1.6085719054042202,258169.998812,27.799999237060547
package-0,11.023347556,26.744319715067533,0.9787942551705002,2.5503117310857624,257459.20986,24.1846337150743,257487.552561,27.799999237060547
dram,11.023944544,6.470477740680037,0.18636268504650866,0.6472415189768337,12433.898344,5.820820740680103,12440.80946,27.799999237060547
core,11.024780316,8.989650129095988,0.7466591423371217,0.7744465024960638,99343.77168,8.212858129091781,99352.84026,27.799999237060547
uncore,11.02547777,2.0352679054137623,0.18456472648652053,0.20607601975396445,258168.170203,1.8286039054162175,258170.205476,27.799999237060547
package-0,12.026377966,29.185597715080505,0.967321366752077,2.4311540168496624,257459.20986,26.744319715067533,257489.993839,27.799999237060547
dram,12.027071246,7.118851740680368,0.18797981900278005,0.6456703422061392,12433.898344,6.470477740680037,12441.457834,27.799999237060547
core,12.027506938,9.64821812909491,0.7327978279406954,0.656357025501066,99343.77168,8.989650129095988,99353.498828,27.799999237060547
uncore,12.027899173,2.2447399054014894,0.18658187139698496,0.20882000575445722,258168.170203,2.0352679054137623,258170.414948,27.799999237060547
package-0,13.028550461,31.62663071509057,0.9577404435371626,2.4338690685376037,257459.20986,29.185597715080505,257492.434872,27.799999237060547
dram,13.028936122,7.767104740679754,0.18937427809632135,0.6463474424480729,12433.898344,7.118851740680368,12442.106087,27.799999237060547
core,13.029282488,10.29702012910553,0.720366329828548,0.6471542178753424,99343.77168,9.64821812909491,99354.14763,27.799999237060547
