zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001740009,-1.5952072849070893,1.0768409017571046,-1.5960744541789265,224608.571057,0.0,224608.574231,27.799999237060547
dram,0.002458783,-0.44008925932122794,0.021084397089817186,-0.4399908155050663,3927.540116,0.0,3927.540665,27.799999237060547
core,0.002977006,-0.07624387090340094,2.1828841240666406,-0.07887142162786845,90084.843661,0.0,90084.846347,27.799999237060547
uncore,0.003442665,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255481.597247,0.0,255481.597247,27.799999237060547
package-0,1.004467411,2.5530367150746978,2.543127375983219,4.135505336335217,224608.571057,-1.5952072849070893,224612.722475,27.799999237060547
dram,1.00512325,0.09476074067877788,0.09273597612697548,0.5329434747641923,3927.540116,-0.44008925932122794,3928.075515,27.799999237060547
core,1.005754122,2.5086491291031585,2.501685211866246,2.5779771765380164,90084.843661,-0.07624387090340094,90087.43124,27.799999237060547
uncore,1.006366584,0.031060905393802435,0.03086831180376256,0.03097725873809947,255481.597247,-5.094602114647255e-6,255481.628313,27.799999237060547
package-0,2.00712308,4.768301715080882,1.5803682352242256,2.207010864380452,224608.571057,2.5530367150746978,224614.93774,27.799999237060547
dram,2.007726169,0.6329057406787637,0.09438013938019185,0.5360819415016604,3927.540116,0.09476074067877788,3928.61366,27.799999237060547
core,2.008417523,3.0914121291016805,1.5039021296373427,0.5809890517047511,90084.843661,2.5086491291031585,90088.014003,27.799999237060547
uncore,2.009050898,0.12719190539222477,0.06330994853944025,0.09585738180538544,255481.597247,0.031060905393802435,255481.724444,27.799999237060547
package-0,3.009901723,7.190231715092225,1.3280525416788225,2.413727072782936,224608.571057,4.768301715080882,224617.35967,27.799999237060547
dram,3.010521468,1.276581740678905,0.13002563628468722,0.6414888671826884,3927.540116,0.6329057406787637,3929.257336,27.799999237060547
core,3.011029573,3.7388711291014793,1.1926424642215032,0.645618548739206,90084.843661,3.0914121291016805,90088.661462,27.799999237060547
uncore,3.01148814,0.3251889054024432,0.10798651312804089,0.19747199717154018,255481.597247,0.12719190539222477,255481.922441,27.799999237060547
package-0,4.012328557,9.66428571508338,1.2149525628620934,2.466338528846965,224608.571057,7.190231715092225,224619.833724,27.799999237060547
dram,4.012980844,1.919767740678692,0.14775481552445713,0.6411661420278658,3927.540116,1.276581740678905,3929.900522,27.799999237060547
core,4.013612083,4.4303361290977215,1.0479724813687485,0.6896275001758085,90084.843661,3.7388711291014793,90089.352927,27.799999237060547
uncore,4.014238375,0.5357599054056992,0.13347165923558235,0.21004537758823974,255481.597247,0.3251889054024432,255482.133012,27.799999237060547
package-0,5.015106324,12.14474771509019,1.1481609732844011,2.4712962625456285,224608.571057,9.66428571508338,224622.314186,27.799999237060547
dram,5.0157353,2.564846740678588,0.15873015441907734,0.6426726453649712,3927.540116,1.919767740678692,3930.545601,27.799999237060547
core,5.01634325,5.143591129092837,0.9654218620189884,0.7110852697709403,90084.843661,4.4303361290977215,90090.066182,27.799999237060547
uncore,5.016953414,0.7291799054016666,0.14533565239005722,0.19286856031459684,255481.597247,0.5357599054056992,255482.326432,27.799999237060547
package-0,6.017804131,14.757289715078215,1.125653798884002,2.603672732299575,224608.571057,12.14474771509019,224624.926728,27.799999237060547
dram,6.018441104,3.2103537406787677,0.16613449939186187,0.6432717348460149,3927.540116,2.564846740678588,3931.191108,27.799999237060547
core,6.019442822,5.973362129097094,0.9297764000077423,0.8274176906891311,90084.843661,5.143591129092837,90090.895953,27.799999237060547
uncore,6.019986198,0.9372479054088545,0.15568367670585456,0.20750836614569276,255481.597247,0.7291799054016666,255482.5345,27.799999237060547
package-0,7.020838286,17.18422471507408,1.0829928525761068,2.4170578446960302,224608.571057,14.757289715078215,224627.353663,27.799999237060547
dram,7.021507522,3.859704740678792,0.17193855520597234,0.646699221350147,3927.540116,3.2103537406787677,3931.840459,27.799999237060547
core,7.022127337,6.624545129091583,0.8788220967967592,0.6490315148382618,90084.843661,5.973362129097094,90091.547136,27.799999237060547
uncore,7.022801407,1.136832905403695,0.1618585420641196,0.19897348017935873,255481.597247,0.9372479054088545,255482.734085,27.799999237060547
