zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00148374,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,242566.419555,0.0,242566.419555,27.799999237060547
dram,0.002032083,-0.43996625932097005,0.24153274236232936,-0.4399908155050663,8581.520511,0.0,8581.521183,27.799999237060547
core,0.002452865,-0.07660987089633779,2.279019203277815,-0.07887142162786845,95143.223717,0.0,95143.226037,27.799999237060547
uncore,0.002860323,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,256942.720642,0.0,256942.720642,27.799999237060547
package-0,1.003816429,2.302609715082938,2.296079228574273,3.891212832252628,242566.419555,-1.598381284919312,242570.320546,27.799999237060547
dram,1.004447365,0.09024474067835625,0.08856746943215565,0.5287249799898388,8581.520511,-0.43996625932097005,8582.051394,27.799999237060547
core,1.005058874,2.2598101291105728,2.2552469421834216,2.3311706617620778,95143.223717,-0.07660987089633779,95145.562457,27.799999237060547
uncore,1.005640335,0.03502990540595061,0.034844031334341725,0.03495060593749035,256942.720642,-5.094602114647255e-6,256942.755677,27.799999237060547
package-0,2.006357917,4.51262671508782,1.4540423603330026,2.2021275763852284,242566.419555,2.302609715082938,242572.530563,27.799999237060547
dram,2.006792978,0.6257657406781458,0.09101237666783568,0.533554965035683,8581.520511,0.09024474067835625,8582.586915,27.799999237060547
core,2.007182723,2.8402521291018807,1.379256126150438,0.578735107819109,95143.223717,2.2598101291105728,95146.142899,27.799999237060547
uncore,2.007549087,0.1274369053951305,0.06345481342934542,0.09215219172153107,256942.720642,0.03502990540595061,256942.848084,27.799999237060547
package-0,3.00831345,6.957138715075119,1.2519221474253073,2.43901641761435,242566.419555,4.51262671508782,242574.975075,27.799999237060547
dram,3.008758703,1.267731740677375,0.12735012589290984,0.6405241169213183,8581.520511,0.6257657406781458,8583.228881,27.799999237060547
core,3.009149488,3.500834129098674,1.11409594613133,0.6592132592026211,95143.223717,2.8402521291018807,95146.803481,27.799999237060547
uncore,3.009614565,0.3381899053872403,0.11235946441273266,0.21033886355835948,256942.720642,0.1274369053951305,256943.058837,27.799999237060547
package-0,4.010304872,9.398721715082203,1.1500385202088854,2.435842881745425,242566.419555,6.957138715075119,242577.416658,27.799999237060547
dram,4.010735654,1.9069507406779689,0.1448339243941542,0.6377155445307843,8581.520511,1.267731740677375,8583.8681,27.799999237060547
core,4.011124473,4.16520012911047,0.9823768631898698,0.6629439253086647,95143.223717,3.500834129098674,95147.467847,27.799999237060547
uncore,4.011505755,0.545403905410909,0.1359393048895591,0.20679386078481135,256942.720642,0.3381899053872403,256943.266051,27.799999237060547
package-0,5.012208595,11.858188715090066,1.0925178892965246,2.4541133905127444,242566.419555,9.398721715082203,242579.876125,27.799999237060547
dram,5.012638124,2.5492837406777493,0.15596050597059818,0.640936001533523,8581.520511,1.9069507406779689,8584.510433,27.799999237060547
core,5.013027423,4.835364129106036,0.9045036024488963,0.6688083035327402,95143.223717,4.16520012911047,95148.138011,27.799999237060547
uncore,5.013544169,0.7611629053951547,0.15179877281617182,0.2153442860579301,256942.720642,0.545403905410909,256943.48181,27.799999237060547
package-0,6.014353071,14.39889271507461,1.0675689066109555,2.5342307518271596,242566.419555,11.858188715090066,242582.416829,27.799999237060547
dram,6.014858029,3.1898457406782494,0.1630615761047821,0.6389159362109311,8581.520511,2.5492837406777493,8585.150995,27.799999237060547
core,6.015823532,5.589147129098873,0.8664467265372502,0.7520750481837736,95143.223717,4.835364129106036,95148.891794,27.799999237060547
uncore,6.016266904,0.9760669053882667,0.1622252127451253,0.2144407291315513,256942.720642,0.7611629053951547,256943.696714,27.799999237060547
package-0,7.01708606,16.84480871507155,1.0360127317683367,2.4372372190666756,242566.419555,14.39889271507461,242584.862745,27.799999237060547
dram,7.017645033,3.8383427406783834,0.16921309684694097,0.6461860022939845,8581.520511,3.1898457406782494,8585.799492,27.799999237060547
core,7.018099602,6.248935129103355,0.8257873914463404,0.6578398540367978,95143.223717,5.589147129098873,95149.551582,27.799999237060547
uncore,7.018535766,1.1863939053962314,0.16900633965227504,0.2097482777692931,256942.720642,0.9760669053882667,256943.907041,27.799999237060547
package-0,8.019269147,19.266250715092312,1.0094704310344984,2.4149778946783202,242566.419555,16.84480871507155,242587.284187,27.799999237060547
dram,8.019768929,4.478965740677706,0.17288545338377048,0.6389112173712748,8581.520511,3.8383427406783834,8586.440115,27.799999237060547
core,8.02021613,6.883211129100399,0.7921728938676192,0.6327782905327288,95143.223717,6.248935129103355,95150.185858,27.799999237060547
