zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00065529,-1.587394284903282,21.833073152104895,-1.5960744541789265,228656.911035,0.0,228656.922022,27.799999237060547
dram,0.000888212,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4971.293914,0.0,4971.293914,27.799999237060547
core,0.00103622,-0.07191087088444108,14.889280344917596,-0.07887142162786845,91242.184449,0.0,91242.191468,27.799999237060547
uncore,0.001180118,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,255808.213903,0.0,255808.213903,27.799999237060547
package-0,1.002153242,2.309994715087371,2.309916951870721,3.893911389496637,228656.911035,-1.587394284903282,228660.819411,27.799999237060547
dram,1.002790593,0.08822974067923722,0.08743520725360332,0.5284950132501751,4971.293914,-0.4406382593210924,4971.822782,27.799999237060547
core,1.003283051,2.2620671291106724,2.2613758082950737,2.3314968009409953,91242.184449,-0.07191087088444108,91244.525446,27.799999237060547
uncore,1.003919081,0.030817905406125695,0.030696488069087736,0.03078315998868866,255808.213903,-5.094602114647255e-6,255808.244726,27.799999237060547
package-0,2.004796719,4.433341715073468,1.417105273853941,2.1159152994003154,228656.911035,2.309994715087371,228662.942758,27.799999237060547
dram,2.005464384,0.6275347406794776,0.09235284448971925,0.5373882565897374,4971.293914,0.08822974067923722,4972.362087,27.799999237060547
core,2.006095662,2.7386281291138026,1.329802424900787,0.47516591348526027,91242.184449,2.2620671291106724,91245.002007,27.799999237060547
uncore,2.006632908,0.1380559054029946,0.06880803882576951,0.10694998765944665,255808.213903,0.030817905406125695,255808.351964,27.799999237060547
package-0,3.007567784,6.888291715087392,1.2299377849127275,2.4463628785137477,228656.911035,4.433341715073468,228665.397708,27.799999237060547
dram,3.00820334,1.2680967406790682,0.12765370908189444,0.6383035515606943,4971.293914,0.6275347406794776,4973.002649,27.799999237060547
core,3.008814625,3.421061129108292,1.0879472180197127,0.6804451692597249,91242.184449,2.7386281291138026,91245.68444,27.799999237060547
uncore,3.009431418,0.33977690539335165,0.11292332848870941,0.20117143738762974,255808.213903,0.1380559054029946,255808.553685,27.799999237060547
package-0,4.010403702,9.346842715076193,1.1371307586109667,2.4490628494834024,228656.911035,6.888291715087392,228667.856259,27.799999237060547
dram,4.011038466,1.905058740678653,0.14436857116053992,0.6344764669856986,4971.293914,1.2680967406790682,4973.639611,27.799999237060547
core,4.011572658,4.106118129117984,0.967654047765835,0.6828942609064688,91242.184449,3.421061129108292,91246.369497,27.799999237060547
uncore,4.012167235,0.5391169054143903,0.13437288857887256,0.19875303850511664,255808.213903,0.33977690539335165,255808.753025,27.799999237060547
package-0,5.012951426,11.827365715081825,1.0859972623371907,2.472134789351216,228656.911035,9.346842715076193,228670.336782,27.799999237060547
dram,5.013552866,2.547329740679272,0.15548818121434516,0.6400790147577027,4971.293914,1.905058740678653,4974.281882,27.799999237060547
core,5.014211606,4.800452129117783,0.8974028734129958,0.6923649221354216,91242.184449,4.106118129117984,91247.063831,27.799999237060547
uncore,5.014754959,0.753776905412211,0.15030422281265648,0.21408974734834263,255808.213903,0.5391169054143903,255808.967685,27.799999237060547
package-0,6.01565575,14.469753715089311,1.0788459376231938,2.633816317293874,228656.911035,11.827365715081825,228672.97917,27.799999237060547
dram,6.016272051,3.1891737406790366,0.16283552781807942,0.6397146368191,4971.293914,2.547329740679272,4974.923726,27.799999237060547
core,6.017253058,5.625218129108415,0.8722651177547213,0.8225062689877991,91242.184449,4.800452129117783,91247.888597,27.799999237060547
uncore,6.017744242,0.9992599053891682,0.1660503629500963,0.24484587593842713,255808.213903,0.753776905412211,255809.213168,27.799999237060547
package-0,7.018601289,16.899191715081244,1.0432351161238327,2.4197336490906434,228656.911035,14.469753715089311,228675.408608,27.799999237060547
dram,7.019262998,3.8375487406787965,0.1689777486690518,0.6457749455685591,4971.293914,3.1891737406790366,4975.572101,27.799999237060547
core,7.019704258,6.270541129112697,0.8286853420695002,0.6432216868372596,91242.184449,5.625218129108415,91248.53392,27.799999237060547
uncore,7.020227341,1.204154905391748,0.17150325205682468,0.2042765838503722,255808.213903,0.9992599053891682,255809.418063,27.799999237060547
package-0,8.021219905,19.329726715073477,1.0167884851378608,2.422322511340253,228656.911035,16.899191715081244,228677.839143,27.799999237060547
dram,8.021864462,4.478598740678974,0.17269914349427506,0.6388732043736056,4971.293914,3.8375487406787965,4976.213151,27.799999237060547
core,8.022501203,6.922089129107061,0.7968212748636538,0.6496992043634187,91242.184449,6.270541129112697,91249.185468,27.799999237060547
uncore,8.023134225,1.4103309053987105,0.17576029918794314,0.2056302777853076,255808.213903,1.204154905391748,255809.624239,27.799999237060547
package-0,9.023978108,21.749337715092835,0.9949605140325921,2.410758716236641,228656.911035,19.329726715073477,228680.258754,27.799999237060547
dram,9.024607341,5.115132740679185,0.1750816274802165,0.63418982816582,4971.293914,4.478598740678974,4976.849685,27.799999237060547
core,9.025220557,7.56057712910393,0.7705753326979972,0.6365539745127526,91242.184449,6.922089129107061,91249.823956,27.799999237060547
uncore,9.025839378,1.6195589053911463,0.17940620973502105,0.20863950715854293,255808.213903,1.4103309053987105,255809.833467,27.799999237060547
package-0,10.026683077,24.13714871508607,0.974350815535548,2.3794131386550745,228656.911035,21.749337715092835,228682.646565,27.799999237060547
dram,10.027329215,5.754352740679208,0.1772611241802029,0.6369675460368427,4971.293914,5.115132740679185,4977.488905,27.799999237060547
core,10.02795,8.164396129114774,0.7461291867225733,0.6020439661181295,91242.184449,7.56057712910393,91250.427775,27.799999237060547
uncore,10.02857084,1.8279319053924483,0.1822392156927337,0.2078060198627076,255808.213903,1.6195589053911463,255810.04184,27.799999237060547
package-0,11.029438939,26.633663715092254,0.967334227690227,2.4876350191081844,228656.911035,24.13714871508607,228685.14308,27.799999237060547
dram,11.030149283,6.395769740679027,0.17924089906994878,0.6391083864395186,4971.293914,5.754352740679208,4978.130322,27.799999237060547
core,11.030677028,8.88814912911317,0.7369993888551116,0.7216186068945813,91242.184449,8.164396129114774,91251.151528,27.799999237060547
uncore,11.0312758,2.0291039053934,0.1839033787400165,0.20061501339360305,255808.213903,1.8279319053924483,255810.243012,27.799999237060547
package-0,12.032196237,29.05772971507001,0.9554604532588578,2.41528664808526,228656.911035,26.633663715092254,228687.567146,27.799999237060547
dram,12.032837036,7.038040740678737,0.1809603981682989,0.6399338603088875,4971.293914,6.395769740679027,4978.772593,27.799999237060547
core,12.033377066,9.529993129111116,0.7225819138735976,0.6399159395111838,91242.184449,8.88814912911317,91251.793372,27.799999237060547
uncore,12.033914946,2.237965905392899,0.1859289284959972,0.20827895313111047,255808.213903,2.0291039053934,255810.451874,27.799999237060547
package-0,13.034850345,31.472395715096056,0.9447141009389475,2.4063561634195674,228656.911035,29.05772971507001,228689.981812,27.799999237060547
dram,13.035495242,7.679091740679253,0.18232703882646295,0.6388367942461586,4971.293914,7.038040740678737,4979.413644,27.799999237060547
core,13.03603628,10.17086012910573,0.7103145364224103,0.6390211996007797,91242.184449,9.529993129111116,91252.434239,27.799999237060547
uncore,13.036650477,2.4381599053974568,0.18697939750698786,0.19965697313130318,255808.213903,2.237965905392899,255810.652068,27.799999237060547
package-0,14.03757534,33.90244371507622,0.936585119793427,2.4213931863332805,228656.911035,31.472395715096056,228692.41186,27.799999237060547
dram,14.038212142,8.320691740679178,0.18353417570121833,0.6393025960596712,4971.293914,7.679091740679253,4980.055244,27.799999237060547
core,14.038832478,10.835409129113994,0.7014826006283746,0.6625843900599663,91242.184449,10.17086012910573,91253.098788,27.799999237060547
uncore,14.039507951,2.63304490540189,0.1875005629577858,0.19434729746151388,255808.213903,2.4381599053974568,255810.846953,27.799999237060547
package-0,15.040280146,36.32351871509643,0.9289315232340598,2.41215971701628,228656.911035,33.90244371507622,228694.832935,27.799999237060547
dram,15.04085379,8.960582740678985,0.18446375233168444,0.6375216620939879,4971.293914,8.320691740679178,4980.695135,27.799999237060547
core,15.041391078,11.477620129112491,0.6923394412536331,0.6402560613093,91242.184449,10.835409129113994,91253.740999,27.799999237060547
uncore,15.041928014,2.840746905416141,0.18880355234171248,0.2071146999172987,255808.213903,2.63304490540189,255811.054655,27.799999237060547
package-0,16.042891701,38.822535715091064,0.9271599497899603,2.4916158890972806,228656.911035,36.32351871509643,228697.331952,27.799999237060547
dram,16.04420693,9.602243740678643,0.18540402601758632,0.6397441585513632,4971.293914,8.960582740678985,4981.336796,27.799999237060547
core,16.044664125,12.202288129107782,0.6894995129991093,0.7228224895581113,91242.184449,11.477620129112491,91254.465667,27.799999237060547
uncore,16.045139491,3.044481905404369,0.18970139063775332,0.20324488713362657,255808.213903,2.840746905416141,255811.25839,27.799999237060547
package-0,17.045958107,41.34090071508733,0.9266055412961325,2.5074182469059076,228656.911035,38.822535715091064,228699.850317,27.799999237060547
dram,17.046588357,10.245857740679169,0.1863168424271271,0.6407707676324863,4971.293914,9.602243740678643,4981.98041,27.799999237060547
core,17.047213203,12.95137112911021,0.6883876993256915,0.7464757183174879,91242.184449,12.202288129107782,91255.21475,27.799999237060547
uncore,17.047877556,3.2382679053932732,0.1899003892906904,0.19315471013201096,255808.213903,3.044481905404369,255811.452176,27.799999237060547
package-0,18.048687398,43.83674471507736,0.924929813984934,2.4868618751611233,228656.911035,41.34090071508733,228702.346161,27.799999237060547
dram,18.049323978,10.891119740679171,0.18723566356887322,0.6429153047721068,4971.293914,10.245857740679169,4982.625672,27.799999237060547
core,18.049959575,13.661269129111187,0.6852480098600379,0.7077814241625375,91242.184449,12.95137112911021,91255.924648,27.799999237060547
uncore,18.050608265,3.448899905395352,0.19101555846650406,0.21004382035877883,255808.213903,3.2382679053932732,255811.662808,27.799999237060547
package-0,19.051492298,46.36353271509476,0.9250599301751141,2.5178805063100302,228656.911035,43.83674471507736,228704.872949,27.799999237060547
dram,19.051978649,11.535526740678945,0.18801416488738987,0.6421047346673872,4971.293914,10.891119740679171,4983.270079,27.799999237060547
core,19.052570519,14.420361129104148,0.6850226458608496,0.7568722762927629,91242.184449,13.661269129111187,91256.68374,27.799999237060547
uncore,19.0531892,3.6473249054049446,0.19137296454342337,0.19787817266048446,255808.213903,3.448899905395352,255811.861233,27.799999237060547
package-0,20.054049741,48.885010715075325,0.9249292760893255,2.5131409724450737,228656.911035,46.36353271509476,228707.394427,27.799999237060547
dram,20.054675563,12.18323074067892,0.1888834813789365,0.6455396582760649,4971.293914,11.535526740678945,4983.917783,27.799999237060547
core,20.055285772,15.155284129115042,0.683619736302988,0.732878820519992,91242.184449,14.420361129104148,91257.418663,27.799999237060547
uncore,20.055787423,3.856735905393849,0.19224376273142743,0.20886257060240457,255808.213903,3.6473249054049446,255812.070644,27.799999237060547
package-0,21.056643418,51.486626715075246,0.9286183336362208,2.5931181364268925,228656.911035,48.885010715075325,228709.996043,27.799999237060547
