zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001505037,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,24927.456998,0.0,24927.456998,27.799999237060547
dram,0.002028534,-0.439966259326427,0.22595526453935133,-0.4399908155050663,234070.40505,0.0,234070.405722,27.799999237060547
core,0.002444077,-0.07654987089057756,2.284756268990464,-0.07887142162786845,77056.3443,0.0,77056.34668,27.799999237060547
uncore,0.002876935,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,68560.549521,0.0,68560.549521,27.799999237060547
package-0,1.003769222,5.435291715078777,5.419894893793814,7.01854556274822,24927.456998,-1.598381284919312,24934.490671,27.799999237060547
dram,1.004416429,0.1699557406768531,0.16811958561683915,0.6084476141254203,234070.40505,-0.439966259326427,234071.015644,27.799999237060547
core,1.005045537,5.217626129105209,5.204483694008335,5.283382320141264,77056.3443,-0.07654987089057756,77061.640856,27.799999237060547
uncore,1.005564871,0.1741279054055995,0.17352698711262646,0.1737738984725157,68560.549521,-5.094602114647255e-6,68560.723654,27.799999237060547
package-0,2.005959252,13.972196715079619,6.170514779217152,8.511897744810009,24927.456998,5.435291715078777,24943.027576,27.799999237060547
dram,2.006085928,1.2389837406749233,0.396781344434479,1.0656069693008647,234070.40505,0.1699557406768531,234072.084672,27.799999237060547
core,2.006178935,9.468470129099895,4.683990468431676,4.239233926810832,77056.3443,5.217626129105209,77065.8917,27.799999237060547
uncore,2.006271102,2.605151905410581,1.2987749313697137,2.42446510642031,68560.549521,0.1741279054055995,68563.154678,27.799999237060547
package-0,3.006632452,44.846079715079824,13.856119171096664,30.85525197531767,24927.456998,13.972196715079619,24973.901459,27.799999237060547
dram,3.006805086,3.7384897406677577,0.9494579746996721,2.498257662384938,234070.40505,1.2389837406749233,234074.584178,27.799999237060547
core,3.006948801,25.95426712910108,8.583256594599732,16.47517464631385,77056.3443,9.468470129099895,77082.377497,27.799999237060547
uncore,3.007042244,14.141376905399499,4.703711948246164,11.528779138753714,68560.549521,2.605151905410581,68574.690903,27.799999237060547
package-0,4.007399001,75.94078771508036,17.75768634138618,31.071836952725576,24927.456998,44.846079715079824,25004.996167,27.799999237060547
dram,4.007567848,6.133258740673666,1.1999130108172982,2.3932328160381844,234070.40505,3.7384897406677577,234076.978947,27.799999237060547
core,4.007663056,43.301940129112204,10.749803941787542,17.334310726707468,77056.3443,25.95426712910108,77099.72517,27.799999237060547
uncore,4.007753378,25.104666905399185,6.264889580646338,10.954839461947925,68560.549521,14.141376905399499,68585.654193,27.799999237060547
package-0,5.008076082,106.93735171507767,20.080556174702792,30.975722478091292,24927.456998,75.94078771508036,25035.992731,27.799999237060547
dram,5.008224078,8.618176740675592,1.368290364026059,2.4834877655955854,234070.40505,6.133258740673666,234079.463865,27.799999237060547
core,5.008327384,59.81776712910783,11.884473499342713,16.504100146948538,77056.3443,43.301940129112204,77116.240997,27.799999237060547
uncore,5.008444997,36.724570905405685,7.333306331439588,11.611644353793338,68560.549521,25.104666905399185,68597.274097,27.799999237060547
package-0,6.008726582,137.91951071508055,21.627473805589133,30.9628439088832,24927.456998,106.93735171507767,25066.97489,27.799999237060547
dram,6.008865866,11.059698740683855,1.47337466303728,2.440256711764894,234070.40505,8.618176740675592,234081.905387,27.799999237060547
core,6.009628531,76.60538312910927,12.686523536828643,16.776481045670906,77056.3443,59.81776712910783,77133.028613,27.799999237060547
uncore,6.009720246,48.117607905407326,8.008144351333996,11.385468668714928,68560.549521,36.724570905405685,68608.667134,27.799999237060547
package-0,7.010188902,169.33758271508094,22.792668997625196,31.377403804083727,24927.456998,137.91951071508055,25098.392962,27.799999237060547
dram,7.010315265,13.458496740664016,1.5421780671347605,2.3957495638092787,234070.40505,11.059698740683855,234084.304185,27.799999237060547
core,7.010426059,94.06047712911374,13.353569077654667,17.432329733072383,77056.3443,76.60538312910927,77150.483707,27.799999237060547
uncore,7.010516967,59.29018690539827,8.4580723139196,11.158029097426992,68560.549521,48.117607905407326,68619.839713,27.799999237060547
package-0,8.010968496,200.69828071507771,23.661068132725898,31.337204274448844,24927.456998,169.33758271508094,25129.75366,27.799999237060547
dram,8.011127063,15.923394740669648,1.6021657251582646,2.4632709733742764,234070.40505,13.458496740664016,234086.769083,27.799999237060547
core,8.011218963,111.0825891291052,13.800720928943297,17.008783655606578,77056.3443,94.06047712911374,77167.505819,27.799999237060547
uncore,8.011312456,70.77386090540107,8.834934395029515,11.474677117499558,68560.549521,59.29018690539827,68631.323387,27.799999237060547
package-0,9.011582874,232.14363471508085,24.345983123648917,31.421863717542315,24927.456998,200.69828071507771,25161.199014,27.799999237060547
dram,9.011734818,18.40385674067646,1.650556855885778,2.4788289524252334,234070.40505,15.923394740669648,234089.249545,27.799999237060547
core,9.01183542,128.00417712910263,14.137401728642729,16.90837421232821,77056.3443,111.0825891291052,77184.427407,27.799999237060547
uncore,9.011928793,82.44961290541117,9.149406878303413,11.66662939006374,68560.549521,70.77386090540107,68642.999139,27.799999237060547
package-0,10.012285734,262.833436715078,24.818863396382092,30.671203184228368,24927.456998,232.14363471508085,25191.888816,27.799999237060547
dram,10.01240745,20.810344740684272,1.6819138546393353,2.4052920135317315,234070.40505,18.40385674067646,234091.656033,27.799999237060547
core,10.012505243,144.5524741291038,14.369684484021718,16.53758981020176,77056.3443,128.00417712910263,77200.975704,27.799999237060547
uncore,10.012639107,93.76812590540224,9.365456598270052,11.311177200656402,68560.549521,82.44961290541117,68654.317652,27.799999237060547
package-0,11.012935471,294.29691871508084,25.27597894654625,31.443253299989998,24927.456998,262.833436715078,25223.352298,27.799999237060547
dram,11.013073249,23.224401740671496,1.7082530865747823,2.4127586347527177,234070.40505,20.810344740684272,234094.07009,27.799999237060547
core,11.013752515,161.99932912910577,14.641302618626558,17.434967574939567,77056.3443,144.5524741291038,77218.422559,27.799999237060547
uncore,11.013845727,104.99661290540256,9.534040036536108,11.22082607534409,68560.549521,93.76812590540224,68665.546139,27.799999237060547
package-0,12.014128834,325.76406171507887,25.656060073476787,31.429649869841043,24927.456998,294.29691871508084,25254.819441,27.799999237060547
dram,12.014353142,25.60519374068234,1.7273409750559299,2.378043374463851,234070.40505,23.224401740671496,234096.450882,27.799999237060547
core,12.014471153,179.57399112910485,14.877658380377907,17.553471360333745,77056.3443,161.99932912910577,77235.997221,27.799999237060547
uncore,12.0145692,116.09985590540758,9.663692349653084,11.089870967008853,68560.549521,104.99661290540256,68676.649382,27.799999237060547
package-0,13.014899265,357.47400271507985,25.997342989941657,31.688201206379077,24927.456998,325.76406171507887,25286.529382,27.799999237060547
dram,13.015034849,27.983544740674446,1.7433855868352837,2.3769633015028506,234070.40505,25.60519374068234,234098.829233,27.799999237060547
core,13.015213761,197.36032312910817,15.094476192448743,17.773492794515054,77056.3443,179.57399112910485,77253.783553,27.799999237060547
uncore,13.015310092,127.23904890540301,9.77652206384469,11.13114376993578,68560.549521,116.09985590540758,68687.788575,27.799999237060547
package-0,14.015556179,389.10948071508,26.284545286999577,31.613270456142658,24927.456998,357.47400271507985,25318.16486,27.799999237060547
dram,14.01567881,30.382830740674294,1.7586302221735888,2.3978386233941533,234070.40505,27.983544740674446,234101.228519,27.799999237060547
core,14.015770912,214.96379312911,15.26726720385881,17.59048533650625,77056.3443,197.36032312910817,77271.387023,27.799999237060547
uncore,14.01592886,138.49292590539858,9.881410944282592,11.245568378201268,68560.549521,127.23904890540301,68699.042452,27.799999237060547
package-0,15.016297178,420.5700937150793,26.522027245396792,31.44215903431253,24927.456998,389.10948071508,25349.625473,27.799999237060547
dram,15.016421188,32.82538974069165,1.7747408896421975,2.4413958179309536,234070.40505,30.382830740674294,234103.671078,27.799999237060547
core,15.016515073,232.14917412911296,15.38929757698153,17.174597593636932,77056.3443,214.96379312911,77288.572404,27.799999237060547
uncore,15.01660449,149.9164809053998,9.983692062001316,11.416373698687208,68560.549521,138.49292590539858,68710.466007,27.799999237060547
package-0,16.017054497,452.0564027150792,26.731283184138867,31.464899541044794,24927.456998,420.5700937150793,25381.111782,27.799999237060547
dram,16.017252361,35.28851874067321,1.7901104508812173,2.4616949195355566,234070.40505,32.82538974069165,234106.134207,27.799999237060547
core,16.017876793,249.26918612911237,15.491912643302774,17.107741632393168,77056.3443,232.14917412911296,77305.692416,27.799999237060547
uncore,16.017978148,161.44257490540053,10.079539342284829,11.517824287142844,68560.549521,149.9164809053998,68721.992101,27.799999237060547
package-0,17.018301763,483.63505671508,26.92029013251189,31.53613881059571,24927.456998,452.0564027150792,25412.690436,27.799999237060547
dram,17.018543856,37.706541740678844,1.8009381083367704,2.4148084057747274,234070.40505,35.28851874067321,234108.55223,27.799999237060547
core,17.018669641,266.6924811291129,15.599695588234278,17.399708024985866,77056.3443,249.26918612911237,77323.115711,27.799999237060547
uncore,17.018762734,172.77933790539987,10.152609132815625,11.321439686457559,68560.549521,161.44257490540053,68733.328864,27.799999237060547
package-0,18.019076438,515.2086457150796,27.08898271350258,31.551320617213236,24927.456998,483.63505671508,25444.264025,27.799999237060547
dram,18.019345206,40.09410874067679,1.808948522337564,2.386119188465904,234070.40505,37.706541740678844,234110.939797,27.799999237060547
core,18.0194845,284.2277761291071,15.702250281735743,17.522304078555855,77056.3443,266.6924811291129,77340.651006,27.799999237060547
uncore,18.019619216,184.02527990540852,10.212864220375714,11.237603129043874,68560.549521,172.77933790539987,68744.574806,27.799999237060547
package-0,19.01996241,546.9881657150796,27.250502637510845,31.75164990805378,24927.456998,515.2086457150796,25476.043545,27.799999237060547
dram,19.020212136,42.50004774066609,1.8170625194012577,2.404012856534436,234070.40505,40.09410874067679,234113.345736,27.799999237060547
core,19.020360964,301.9284141291019,15.802569645692031,17.68462196212052,77056.3443,284.2277761291071,77358.351644,27.799999237060547
uncore,19.020469026,195.3005199054112,10.268230625071963,11.265038671055862,68560.549521,184.02527990540852,68755.850046,27.799999237060547
package-0,20.020789574,578.4646477150778,27.380822279672724,31.450846634503613,24927.456998,546.9881657150796,25507.520027,27.799999237060547
dram,20.020941854,44.95164074067132,1.8266522918636967,2.4497970386071812,234070.40505,42.50004774066609,234115.797329,27.799999237060547
core,20.0210335,318.9858661291101,15.860779470171613,17.043033348014482,77056.3443,301.9284141291019,77375.409096,27.799999237060547
uncore,20.021122885,206.85944990541043,10.332261617747669,11.54915742616539,68560.549521,195.3005199054112,68767.408976,27.799999237060547
package-0,21.021492971,610.4278227150786,27.522188210772175,31.944466803373032,24927.456998,578.4646477150778,25539.483202,27.799999237060547
dram,21.021630958,47.45499174066343,1.8378148007612205,2.5021550246790896,234070.40505,44.95164074067132,234118.30068,27.799999237060547
core,21.022306219,336.30405912910925,15.926016742736053,17.3073580029039,77056.3443,318.9858661291101,77392.727289,27.799999237060547
uncore,21.022413682,218.65092390540826,10.401366072048239,11.784083211485429,68560.549521,206.85944990541043,68779.20045,27.799999237060547
package-0,22.022842545,642.1038897150789,27.63675791842208,31.634718305676586,24927.456998,610.4278227150786,25571.159269,27.799999237060547
dram,22.022995255,49.81936474068196,1.8415807757514833,2.361340315518412,234070.40505,47.45499174066343,234120.665053,27.799999237060547
core,22.023088121,354.09155012910475,16.006134285285373,17.764109000981517,77056.3443,336.30405912910925,77410.51478,27.799999237060547
uncore,22.02317848,229.72450390540484,10.431265913039743,11.059044247103479,68560.549521,218.65092390540826,68790.27403,27.799999237060547
package-0,23.023584014,673.5040167150797,27.730073226212816,31.37713418019345,24927.456998,642.1038897150789,25602.559396,27.799999237060547
dram,23.023723697,52.16872474067485,1.844421351855028,2.3478683779947795,234070.40505,49.81936474068196,234123.014413,27.799999237060547
core,23.023830812,371.9547851291018,16.0829564665959,17.84953735770534,77056.3443,354.09155012910475,77428.378015,27.799999237060547
uncore,23.023935057,240.5316669054098,10.447241637561971,10.798869851715004,68560.549521,229.72450390540484,68801.081193,27.799999237060547
package-0,24.024336675,705.0191947150776,27.82042147211865,31.492593780792504,24927.456998,673.5040167150797,25634.074574,27.799999237060547
dram,24.024465453,54.558366740669484,1.848703436892735,2.3881619574027835,234070.40505,52.16872474067485,234125.404055,27.799999237060547
core,24.024563142,389.4510171291068,16.138111962525038,17.483079419067266,77056.3443,371.9547851291018,77445.874247,27.799999237060547
uncore,24.024667311,251.7340299053992,10.478343097573815,11.193934926817558,68560.549521,240.5316669054098,68812.283556,27.799999237060547
package-0,25.024956708,736.1375837150805,27.887736702609303,31.097460568096565,24927.456998,705.0191947150776,25665.192963,27.799999237060547
dram,25.02513281,56.97107974066738,1.8535687723775227,2.4113340101116765,234070.40505,54.558366740669484,234127.816768,27.799999237060547
core,25.025236797,406.8809041291125,16.186231906801837,17.4175107879338,77056.3443,389.4510171291068,77463.304134,27.799999237060547
