zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001022918,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,243964.760641,0.0,243964.760641,27.799999237060547
dram,0.001476602,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,230588.399499,0.0,230588.399499,27.799999237060547
core,0.001830862,-0.07654887089023903,3.985199693927863,-0.07887142162786845,53376.198927,0.0,53376.201308,27.799999237060547
uncore,0.002171271,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,53272.635472,0.0,53272.635472,27.799999237060547
package-0,1.002980499,5.458118715086742,5.446590927725015,7.042527325222944,243964.760641,-1.598381284919312,243971.817141,27.799999237060547
dram,1.003421514,0.1630587406921063,0.16158033995036303,0.6023800885639106,230588.399499,-0.4406382593210924,230589.003196,27.799999237060547
core,1.003810537,5.244970129107113,5.234716158725032,5.311419408464077,53376.198927,-0.07654887089023903,53381.522827,27.799999237060547
uncore,1.004193439,0.17199090539519243,0.1714924328779891,0.1716650797727365,53272.635472,-5.094602114647255e-6,53272.807468,27.799999237060547
package-0,2.004610868,13.569182715083727,5.974807571897764,8.095162692106005,243964.760641,5.458118715086742,243979.928205,27.799999237060547
dram,2.004755828,1.2028507406880475,0.379332511925804,1.0376631905240898,230588.399499,0.1630587406921063,230590.042988,27.799999237060547
core,2.004878105,9.269008129103039,4.587764016767739,4.016402146901603,53376.198927,5.244970129107113,53385.546865,27.799999237060547
uncore,2.00498029,2.41936090539251,1.206978238100331,2.2431481011570313,53272.635472,0.17199090539519243,53275.054838,27.799999237060547
package-0,3.005298572,44.99683671508289,13.913064603961006,31.406484097685542,243964.760641,13.569182715083727,244011.355859,27.799999237060547
dram,3.005486553,3.699914740683637,0.9372311650888316,2.495623162516596,230588.399499,1.2028507406880475,230592.540052,27.799999237060547
core,3.005583169,26.47172312910976,8.759250513110503,17.190488699989313,53376.198927,9.269008129103039,53402.74958,27.799999237060547
uncore,3.005675003,13.79213490539563,4.589557686297495,11.36468220677311,53272.635472,2.41936090539251,53286.427612,27.799999237060547
package-0,4.005952886,76.18846771507712,17.826257687752104,31.1712042532075,243964.760641,44.99683671508289,244042.54749,27.799999237060547
dram,4.00607655,6.096514740690948,1.1913116614010923,2.395280363867071,230588.399499,3.699914740683637,230594.936652,27.799999237060547
core,4.006171654,43.848387129105554,10.889990431867226,17.36462034655351,53376.198927,26.47172312910976,53420.126244,27.799999237060547
