zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00066208,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,239293.913468,0.0,239293.913468,27.799999237060547
dram,0.000876307,-0.4398442593287814,1.3374436290827505,-0.4399908155050663,251462.269218,0.0,251462.270012,27.799999237060547
core,0.001044197,-0.07612287088426599,6.20989407829991,-0.07887142162786845,194572.434144,0.0,194572.436951,27.799999237060547
uncore,0.001202698,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,144718.166507,0.0,144718.166507,27.799999237060547
package-0,1.002005959,5.4880257150759215,5.484305951396455,7.080837485399235,239293.913468,-1.598381284919312,239300.999875,27.799999237060547
dram,1.002651641,0.16818574067427333,0.16737185756795436,0.607726393190928,251462.269218,-0.4398442593287814,251462.878042,27.799999237060547
core,1.003288977,5.268773129110794,5.264408383049908,5.3400355123585,194572.434144,-0.07612287088426599,194577.781847,27.799999237060547
uncore,1.003994882,0.17424990541779703,0.17393967731630836,0.17408956866830724,144718.166507,-5.094602114647255e-6,144718.340762,27.799999237060547
package-0,2.004410034,14.22115771506985,6.300795843280136,8.706432277568682,239293.913468,5.4880257150759215,239309.733007,27.799999237060547
dram,2.004539006,1.230744740686971,0.3933240683506668,1.0589860968167355,251462.269218,0.16818574067427333,251463.940601,27.799999237060547
core,2.004631872,9.753076129115524,4.8297129311257745,4.471549806561151,194572.434144,5.268773129110794,194582.26615,27.799999237060547
uncore,2.004725024,2.5815929054167426,1.2880337797620047,2.400576784266059,144718.166507,0.17424990541779703,144720.748105,27.799999237060547
package-0,3.005135872,45.523567715073725,14.089505444596735,31.282721048068446,239293.913468,14.22115771506985,239341.035417,27.799999237060547
dram,3.005281128,3.6982067406874943,0.9367646358851078,2.46616523704202,251462.269218,1.230744740686971,251466.408063,27.799999237060547
core,3.005379826,26.789775129104836,8.865750460635681,17.02531481708043,194572.434144,9.753076129115524,194599.302849,27.799999237060547
uncore,3.005518561,13.970906905416756,4.6493917782273275,11.381692292381485,144718.166507,2.5815929054167426,144732.137419,27.799999237060547
package-0,4.005878076,76.83452271506728,17.988282185094118,31.28813730642249,239293.913468,45.523567715073725,239372.346372,27.799999237060547
dram,4.006068445,6.0672187406685065,1.1840598144296477,2.3675144255677014,251462.269218,3.6982067406874943,251468.777075,27.799999237060547
core,4.006930668,44.26806312911781,10.995178681369442,17.464942449169342,194572.434144,26.789775129104836,194616.781137,27.799999237060547
uncore,4.007022737,25.035087905411032,6.249939201132618,11.055726690942189,144718.166507,13.970906905416756,144743.2016,27.799999237060547
package-0,5.007487157,108.37789871505417,20.371405944736214,31.495051819155016,239293.913468,76.83452271506728,239403.889748,27.799999237060547
dram,5.007716897,8.53864774066595,1.3526701998416568,2.4676276479986217,251462.269218,6.0672187406685065,251471.248504,27.799999237060547
core,5.00781227,61.303298129106274,12.182895261797167,17.009147959378662,194572.434144,44.26806312911781,194633.816372,27.799999237060547
uncore,5.007902131,36.675804905413074,7.324633139747425,11.622925953638665,144718.166507,25.035087905411032,144754.842317,27.799999237060547
package-0,6.008235322,139.87671971506978,21.955223461910123,31.472064640123676,239293.913468,108.37789871505417,239435.388569,27.799999237060547
dram,6.008410762,10.960882740671407,1.4570907609018846,2.4203685083360718,251462.269218,8.53864774066595,251473.670739,27.799999237060547
core,6.008507085,78.63107312911876,13.024778338000177,17.312548339149842,194572.434144,61.303298129106274,194651.144147,27.799999237060547
uncore,6.008601434,48.02068490540272,7.992696017315246,11.334910479565414,144718.166507,36.675804905413074,144766.187197,27.799999237060547
package-0,7.0088655,171.2321087150737,23.06692727436353,31.335240099075698,239293.913468,139.87671971506978,239466.743958,27.799999237060547
dram,7.009006174,13.34289574066632,1.5260050953169892,2.380737000795915,251462.269218,10.960882740671407,251476.052752,27.799999237060547
core,7.009122035,96.0035261291078,13.632977153516274,17.360619530135057,194572.434144,78.63107312911876,194668.5166,27.799999237060547
uncore,7.009262992,59.195033905410796,8.44586507534781,11.166727052335222,144718.166507,48.02068490540272,144777.361546,27.799999237060547
package-0,8.009649729,203.04129171507856,23.957486685011055,31.788595859077198,239293.913468,171.2321087150737,239498.553141,27.799999237060547
dram,8.009775509,15.83123174067576,1.5909731158483964,2.4869762381178724,251462.269218,13.34289574066632,251478.541088,27.799999237060547
core,8.009866051,113.26990112911432,14.075949627824228,17.254546832372466,194572.434144,96.0035261291078,194685.782975,27.799999237060547
uncore,8.01000654,70.8739589053964,8.848791219722381,11.670914117696451,144718.166507,59.195033905410796,144789.040471,27.799999237060547
package-0,9.01032168,234.08997971505931,24.56570783470429,31.027312307205733,239293.913468,203.04129171507856,239529.601829,27.799999237060547
dram,9.010463344,18.20982674066316,1.629320984314145,2.3771973426834347,251462.269218,15.83123174067576,251480.919683,27.799999237060547
core,9.011164722,130.17433712909684,14.38029133256264,16.892174539059027,194572.434144,113.26990112911432,194702.687411,27.799999237060547
uncore,9.011260504,82.20834190540494,9.123936550007116,11.32615352438477,144718.166507,70.8739589053964,144800.374854,27.799999237060547
package-0,10.011700155,266.21764371505895,25.158621317782547,32.08676702886916,239293.913468,234.08997971505931,239561.729493,27.799999237060547
dram,10.011823812,20.695110740687127,1.6705419647346729,2.4821832734122298,251462.269218,18.20982674066316,251483.404967,27.799999237060547
core,10.011921926,147.75406512910837,14.690421348821655,17.55716532220956,194572.434144,130.17433712909684,194720.267139,27.799999237060547
uncore,10.012017386,93.86614890541544,9.375858435806865,11.642865695019076,144718.166507,82.20834190540494,144812.032661,27.799999237060547
package-0,11.012358462,297.68655771505627,25.585295782217276,31.447515062226316,239293.913468,266.21764371505895,239593.198407,27.799999237060547
dram,11.012595571,23.065954740677157,1.6939851409298659,2.3694759070940603,251462.269218,20.695110740687127,251485.775811,27.799999237060547
core,11.012686184,165.39226512909505,14.950237510296585,17.625557132869893,194572.434144,147.75406512910837,194737.905339,27.799999237060547
uncore,11.012773336,104.9076249053994,9.526493711293591,11.033553028133362,144718.166507,93.86614890541544,144823.074137,27.799999237060547
package-0,12.01306612,329.13819871507775,25.939381706917082,31.42934448810739,239293.913468,297.68655771505627,239624.650048,27.799999237060547
dram,12.013190671,25.41946474066343,1.712074592478044,2.352077403236562,251462.269218,23.065954740677157,251488.129321,27.799999237060547
core,12.013340946,182.93500612910708,15.158784774206847,17.529681394386113,194572.434144,165.39226512909505,194755.44808,27.799999237060547
uncore,12.01343429,116.02203690542386,9.658081258101529,11.106130730589973,144718.166507,104.9076249053994,144834.188549,27.799999237060547
package-0,13.013736851,360.74877371507654,26.251387865187596,31.59072841191434,239293.913468,329.13819871507775,239656.260623,27.799999237060547
dram,13.01387025,27.795190740690927,1.7291019377824137,2.374494670645554,251462.269218,25.41946474066343,251490.505047,27.799999237060547
core,13.013959507,200.59291912910982,15.34419938145436,17.64613934875617,194572.434144,182.93500612910708,194773.105993,27.799999237060547
uncore,13.014046227,127.17258190540609,9.772265364222893,11.143099168009442,144718.166507,116.02203690542386,144845.339094,27.799999237060547
package-0,14.014395979,392.3938347150649,26.521318421338975,31.625531003688415,239293.913468,360.74877371507654,239687.905684,27.799999237060547
dram,14.014528271,30.193743740668182,1.745328090373538,2.397335446542625,251462.269218,27.795190740690927,251492.9036,27.799999237060547
core,14.015224117,218.1678261291118,15.497223703952724,17.563369063461273,194572.434144,200.59291912910982,194790.6809,27.799999237060547
uncore,14.015318522,138.4631419054001,9.880141248440461,11.283136103512332,144718.166507,127.17258190540609,144856.629654,27.799999237060547
package-0,15.015668885,423.8796547150666,26.743558461618527,31.447040327916596,239293.913468,392.3938347150649,239719.391504,27.799999237060547
dram,15.015865592,32.665844740689394,1.7642037618726654,2.469131180455896,251462.269218,30.193743740668182,251495.375701,27.799999237060547
core,15.015961348,235.28765512911474,15.598931095110279,17.098528709222897,194572.434144,218.1678261291118,194807.800729,27.799999237060547
uncore,15.01605124,149.9448629054184,9.985980110723904,11.4674547178309,144718.166507,138.4631419054001,144868.111375,27.799999237060547
package-0,16.016489789,455.4260217150692,26.942680038152986,31.523979187547212,239293.913468,423.8796547150666,239750.937871,27.799999237060547
dram,16.016672017,35.12958374068829,1.7802664441498315,2.4622225245264584,251462.269218,32.665844740689394,251497.83944,27.799999237060547
core,16.016795466,252.4356821291031,15.69017306553971,17.13525042786422,194572.434144,235.28765512911474,194824.948756,27.799999237060547
uncore,16.016917257,161.47260390541646,10.081773055124803,11.519144808479004,144718.166507,149.9448629054184,144879.639116,27.799999237060547
package-0,17.017269101,486.64939171506165,27.099220336897368,31.197722611063256,239293.913468,455.4260217150692,239782.161241,27.799999237060547
dram,17.017515392,37.54559274066695,1.7916210005866688,2.414223443059539,251462.269218,35.12958374068829,251500.255449,27.799999237060547
core,17.017687864,269.53445412910065,15.767689433675152,17.084200235071723,194572.434144,252.4356821291031,194842.047528,27.799999237060547
uncore,17.017845423,172.76627690542387,10.152480295017892,11.284046804401989,144718.166507,161.47260390541646,144890.932789,27.799999237060547
package-0,18.018268238,517.5148527150701,27.218371966696264,30.83741034844151,239293.913468,486.64939171506165,239813.026702,27.799999237060547
dram,18.018486126,39.93377074068984,1.8001590902998637,2.3861801704054697,251462.269218,37.54559274066695,251502.643627,27.799999237060547
core,18.018663285,286.77031112909305,15.844128520791877,17.21972410223888,194572.434144,269.53445412910065,194859.283385,27.799999237060547
uncore,18.01884175,183.59345790542443,10.189394496724955,10.817048924407956,144718.166507,172.76627690542387,144901.75997,27.799999237060547
package-0,19.01919884,547.8435097150756,27.296702018915024,30.29994931738332,239293.913468,517.5148527150701,239843.355359,27.799999237060547
dram,19.019424811,42.314318740676285,1.8073930067851,2.3784548914794907,251462.269218,39.93377074068984,251505.024175,27.799999237060547
core,19.019610471,303.99994212911685,15.912163921579106,17.212875594288228,194572.434144,286.77031112909305,194876.513016,27.799999237060547
uncore,19.019802999,193.90214790540062,10.19514182391486,10.298668550938073,144718.166507,183.59345790542443,144912.06866,27.799999237060547
package-0,20.020162758,579.131027715073,27.41510369095618,31.258083837037802,239293.913468,547.8435097150756,239874.642877,27.799999237060547
