zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000965081,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,190632.697159,0.0,190632.697159,27.799999237060547
dram,0.001418869,-0.4399672593049377,0.6704713634871498,-0.4399908155050663,226270.556854,0.0,226270.557525,27.799999237060547
core,0.001774891,-0.07709887089817273,2.9558667191862047,-0.07887142162786845,24089.012245,0.0,24089.014076,27.799999237060547
uncore,0.002116963,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,34357.009335,0.0,34357.009335,27.799999237060547
package-0,1.002785766,5.301198715078201,5.291406260730961,6.887714779595927,190632.697159,-1.598381284919312,190639.596739,27.799999237060547
dram,1.00322685,0.1679417406789821,0.16657025634273392,0.606807781398998,226270.556854,-0.4399672593049377,226271.165434,27.799999237060547
core,1.003618446,5.102697129102179,5.093806604778926,5.1710844714484185,24089.012245,-0.07709887089817273,24094.193872,27.799999237060547
uncore,1.004069408,0.1550849053980856,0.15465841439303624,0.15482395524295267,34357.009335,-5.094602114647255e-6,34357.164425,27.799999237060547
package-0,2.004456241,13.237518715086182,5.809774212403909,7.92000953548274,190632.697159,5.301198715078201,190647.533059,27.799999237060547
dram,2.004599874,1.1957707406777285,0.37584859077665367,1.0256091396656766,226270.556854,0.1679417406789821,226272.193263,27.799999237060547
core,2.004710884,8.990383129104028,4.449022061080322,3.8799993027082147,24089.012245,5.102697129102179,24098.081558,27.799999237060547
uncore,2.004811589,2.384327905392398,1.189570266945755,2.2248828155015503,34357.009335,0.1550849053980856,34359.393668,27.799999237060547
package-0,3.00516352,43.9303717150721,13.55883946347659,30.672624178318834,190632.697159,13.237518715086182,190678.225912,27.799999237060547
dram,3.005272547,3.697900740685766,0.9366213649150119,2.5007237223087175,226270.556854,1.1957707406777285,226274.695393,27.799999237060547
core,3.005360979,25.52323812910168,8.443994976215693,16.521320290378846,24089.012245,8.990383129104028,24114.614413,27.799999237060547
uncore,3.00544526,13.65932290539216,4.545560937668545,11.26711892445234,34357.009335,2.384327905392398,34370.668663,27.799999237060547
package-0,4.005865337,73.34954671508937,17.118407119986557,29.40159824961113,190632.697159,43.9303717150721,190707.645087,27.799999237060547
dram,4.006006767,6.066607740672664,1.1839203268712206,2.3675535332502378,226270.556854,3.697900740685766,226277.0641,27.799999237060547
core,4.0060976,42.248965129102594,10.491195108637227,16.715012944966496,24089.012245,25.52323812910168,24131.34014,27.799999237060547
uncore,4.006180119,23.608760905395442,5.893903558329518,9.943052588490417,34357.009335,13.65932290539216,34380.618101,27.799999237060547
package-0,5.006468057,103.60996771507386,19.422743263598118,30.240035210936128,190632.697159,73.34954671508937,190737.905508,27.799999237060547
dram,5.006599549,8.542614740691972,1.3537668769773583,2.474576954501712,226270.556854,6.066607740672664,226279.540107,27.799999237060547
core,5.006688562,58.457053129102,11.616440733897782,16.196545413524465,24089.012245,42.248965129102594,24147.548228,27.799999237060547
uncore,5.006774706,34.80959890539246,6.953103197165633,11.192852389229616,34357.009335,23.608760905395442,34391.818939,27.799999237060547
package-0,6.007029578,132.92465071507803,20.802306771300948,29.298540771421806,190632.697159,103.60996771507386,190767.220191,27.799999237060547
dram,6.007147627,10.960333740682001,1.4573567247392094,2.4166605630122087,226270.556854,8.542614740691972,226281.957826,27.799999237060547
core,6.007240741,74.44810112910187,12.330881917644417,15.981515812366899,24089.012245,58.457053129102,24163.539276,27.799999237060547
uncore,6.007325826,45.358460905395745,7.551005375308323,10.542558994826702,34357.009335,34.80959890539246,34402.367801,27.799999237060547
package-0,7.007637028,161.98341471506473,21.751519877004682,29.044116173163996,190632.697159,132.92465071507803,190796.278955,27.799999237060547
dram,7.007753485,13.331970740685831,1.524799571935338,2.3707291403644346,226270.556854,10.960333740682001,226284.329463,27.799999237060547
core,7.007856313,91.18896412910095,12.948376666073367,16.73161941459439,24089.012245,74.44810112910187,24180.280139,27.799999237060547
uncore,7.008005457,54.89780390539248,7.834144627782435,9.534059956964173,34357.009335,45.358460905395745,34411.907144,27.799999237060547
package-0,8.008315143,192.13580271508152,22.59980165506703,30.133983955302078,190632.697159,161.98341471506473,190826.431343,27.799999237060547
dram,8.008571134,15.84276674067358,1.5927414962062934,2.5095182373053158,226270.556854,13.331970740685831,226286.840259,27.799999237060547
core,8.008662107,107.30037312910196,13.332796697640324,16.100906568399637,24089.012245,91.18896412910095,24196.391548,27.799999237060547
uncore,8.008749116,66.0523169053938,8.24812306041485,11.147229568371756,34357.009335,54.89780390539248,34423.061657,27.799999237060547
