zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001084417,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,120786.302968,0.0,120786.302968,27.799999237060547
dram,0.001565437,-0.4399672593340415,0.4948810229644627,-0.4399908155050663,241863.560759,0.0,241863.56143,27.799999237060547
core,0.001964538,-0.07703687090264937,2.5631629499833672,-0.07887142162786845,129653.534113,0.0,129653.536006,27.799999237060547
uncore,0.002339134,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,102551.9954,0.0,102551.9954,27.799999237060547
package-0,1.003252249,5.4399307150703615,5.427614040702764,7.024476194478599,120786.302968,-1.598381284919312,120793.34128,27.799999237060547
dram,1.003738967,0.1632417406594709,0.16169135700298776,0.6019054139357971,241863.560759,-0.4399672593340415,241864.164639,27.799999237060547
core,1.00415298,5.214880129106913,5.204073249318892,5.281936928221104,129653.534113,-0.07703687090264937,129658.827923,27.799999237060547
uncore,1.004562791,0.18419890540256897,0.18364852430796016,0.18385230655678284,102551.9954,-5.094602114647255e-6,102552.179604,27.799999237060547
package-0,2.004918591,14.156583715080771,6.266437339999746,8.697083370699268,120786.302968,5.4399307150703615,120802.057933,27.799999237060547
dram,2.005042444,1.2436837406653307,0.39955146778062545,1.0778634873578392,241863.560759,0.1632417406594709,241865.245081,27.799999237060547
core,2.005132911,9.514857129109313,4.7095489232578185,4.290748521221134,129653.534113,5.214880129106913,129663.1279,27.799999237060547
uncore,2.005248558,2.742724905396004,1.3680598428931054,2.5530923914228234,102551.9954,0.18419890540256897,102554.73813,27.799999237060547
package-0,3.005547822,45.22492471507182,13.987534874551859,31.050348121941497,120786.302968,14.156583715080771,120833.126274,27.799999237060547
dram,3.005675534,3.7513677406763986,0.9542251638114325,2.506499301539865,241863.560759,1.2436837406653307,241867.752765,27.799999237060547
core,3.005774465,26.23594412910739,8.67998563766984,16.710705606322282,129653.534113,9.514857129109313,129679.848987,27.799999237060547
uncore,3.005927528,14.197163905404283,4.723906081678247,11.447313602761106,102551.9954,2.742724905396004,102566.192569,27.799999237060547
