zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001497128,-1.5950852849194481,1.6562331780100321,-1.5960744541789265,2428.227914,0.0,2428.23121,27.799999237060547
dram,0.002122109,-0.4400282593328643,0.16062659556967507,-0.4399908155050663,232262.371044,0.0,232262.371654,27.799999237060547
core,0.002674609,-0.07642687089259341,2.3910561484985036,-0.07887142162786845,64689.468122,0.0,64689.470625,27.799999237060547
uncore,0.003110422,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,60580.465152,0.0,60580.465152,27.799999237060547
package-0,1.004023534,5.215138715080841,5.198326263119381,6.793028121912164,2428.227914,-1.5950852849194481,2435.041434,27.799999237060547
dram,1.004585839,0.17068774069183063,0.16866265145476966,0.6089249590622277,232262.371044,-0.4400282593328643,232262.98237,27.799999237060547
core,1.005524409,5.004126129107188,4.990076500464683,5.068644673717423,64689.468122,-0.07642687089259341,64694.551178,27.799999237060547
uncore,1.006160143,0.16662090540352079,0.165991785243101,0.16623212736388016,60580.465152,-5.094602114647255e-6,60580.631778,27.799999237060547
package-0,2.006629271,13.229217715080424,5.7978180686385,7.987532264735592,2428.227914,5.215138715080841,2443.055513,27.799999237060547
dram,2.006871775,1.216339740692531,0.3852381243852552,1.0418380704713108,232262.371044,0.17068774069183063,232264.028022,27.799999237060547
core,2.007077113,8.951565129103127,4.424894802633874,3.9354115631816975,64689.468122,5.004126129107188,64698.498617,27.799999237060547
uncore,2.00725994,2.411914905403806,1.2020635255942138,2.238546929506735,60580.465152,0.16662090540352079,60582.877072,27.799999237060547
package-0,3.007654545,42.85548471508052,13.189088361105593,29.596527331480942,2428.227914,13.229217715080424,2472.68178,27.799999237060547
dram,3.007770625,3.7295167406787026,0.9460129914112458,2.510792882400562,232262.371044,1.216339740692531,232266.541199,27.799999237060547
core,3.007866367,24.558763129108282,8.116355978647661,15.591157453357786,64689.468122,8.951565129103127,64714.105815,27.799999237060547
uncore,3.007958689,13.571249905400451,4.512574786599616,11.147874546907154,60580.465152,2.411914905403806,60594.036407,27.799999237060547
package-0,4.008266,73.2839957150806,17.090345304649862,30.40838267428895,2428.227914,42.85548471508052,2503.110291,27.799999237060547
dram,4.00837826,6.146990740665826,1.2029591215454847,2.4161193077506375,232262.371044,3.7295167406787026,232268.958673,27.799999237060547
core,4.008468504,41.30347112910663,10.248686280323,16.73298132368011,64689.468122,24.558763129108282,64730.850523,27.799999237060547
uncore,4.008557499,24.4663019054003,6.104168946734878,10.8874125115405,60580.465152,13.571249905400451,60604.931459,27.799999237060547
package-0,5.008984583,103.52555671508041,19.395843056093945,30.22478718293933,2428.227914,73.2839957150806,2533.351852,27.799999237060547
dram,5.009096312,8.650280740688215,1.3744048798257813,2.5021732428306076,232262.371044,6.146990740665826,232271.461963,27.799999237060547
core,5.009191413,57.320215129107105,11.38387696234156,16.007156832404664,64689.468122,41.30347112910663,64746.867267,27.799999237060547
uncore,5.00928179,35.86947090539773,7.161386059393392,11.396328053860017,60580.465152,24.4663019054003,60616.334628,27.799999237060547
package-0,6.009581065,133.1110517150807,20.824094328711112,29.566625654159832,2428.227914,103.52555671508041,2562.937347,27.799999237060547
dram,6.009750983,11.075200740678595,1.4756890848613642,2.4236215161370107,232262.371044,8.650280740688215,232273.886883,27.799999237060547
core,6.010847936,73.44145112910616,12.158254165613236,16.110293329009124,64689.468122,57.320215129107105,64762.988503,27.799999237060547
uncore,6.01104599,46.56152190540318,7.7480908401629245,10.684782904236528,60580.465152,35.86947090539773,60627.026679,27.799999237060547
package-0,7.011345728,163.68073671508063,21.981250375757526,30.514573528766732,2428.227914,133.1110517150807,2593.507032,27.799999237060547
dram,7.011470115,13.497679740679343,1.5473941325347116,2.418015930491994,232262.371044,11.075200740678595,232276.309362,27.799999237060547
core,7.011575807,90.37536712910793,12.825438001553433,16.903607416542627,64689.468122,73.44145112910616,64779.922419,27.799999237060547
uncore,7.011667476,57.38778790539958,8.185143617291734,10.806934284355389,60580.465152,46.56152190540318,60637.852945,27.799999237060547
package-0,8.012002926,193.79735871508063,22.796045077358468,30.098895042725808,2428.227914,163.68073671508063,2623.623654,27.799999237060547
dram,8.01213246,16.03380674067874,1.6156495878305435,2.5348940755985687,232262.371044,13.497679740679343,232278.845489,27.799999237060547
core,8.012228612,106.26882012910488,13.197864471180774,15.883421986885072,64689.468122,90.37536712910793,64795.815872,27.799999237060547
uncore,8.01232061,68.75982890540193,8.582264467496323,11.364850093649585,60580.465152,57.38778790539958,60649.224986,27.799999237060547
package-0,9.012646812,224.67612471508045,23.514482085446176,30.860635651804202,2428.227914,193.79735871508063,2654.50242,27.799999237060547
dram,9.012777639,18.606919740670023,1.6728529368717304,2.571863954155219,232262.371044,16.03380674067874,232281.418602,27.799999237060547
core,9.012872113,122.54050712910526,13.52956298716184,16.26145635337672,64689.468122,106.26882012910488,64812.087559,27.799999237060547
uncore,9.0129641,80.44381990539999,8.925817819479121,11.676631116788913,60580.465152,68.75982890540193,60660.908977,27.799999237060547
package-0,10.013253497,255.2049777150807,24.054365578992165,30.510728666574735,2428.227914,224.67612471508045,2685.031273,27.799999237060547
dram,10.013379769,21.124308740685123,1.7130567371696384,2.516155300250364,232262.371044,18.606919740670023,232283.935991,27.799999237060547
core,10.013490728,138.80487012910731,13.794225764514765,16.254028008717615,64689.468122,122.54050712910526,64828.351922,27.799999237060547
uncore,10.013591516,91.84021390540305,9.171978385673812,11.389139120729547,60580.465152,80.44381990539999,60672.305371,27.799999237060547
package-0,11.013905862,286.21545671508073,24.539902554316896,30.992388516236446,2428.227914,255.2049777150807,2716.041752,27.799999237060547
dram,11.014038807,23.537754740676505,1.7365196273376269,2.4123081727568585,232262.371044,21.124308740685123,232286.349437,27.799999237060547
core,11.014714019,156.17433212910242,14.111149436639675,17.358606227377795,64689.468122,138.80487012910731,64845.721384,27.799999237060547
uncore,11.014806871,102.74655890539883,9.328923905305825,10.899515527366493,60580.465152,91.84021390540305,60683.211716,27.799999237060547
package-0,12.015078782,317.30943271508085,24.950218355385886,31.056722236950954,2428.227914,286.21545671508073,2747.135728,27.799999237060547
dram,12.015203061,25.938260740681912,1.7548901714867664,2.3977154123279814,232262.371044,23.537754740676505,232288.749943,27.799999237060547
core,12.015294013,173.76004212910908,14.392576263927117,17.564392699698733,64689.468122,156.17433212910242,64863.307094,27.799999237060547
uncore,12.015381666,113.47522990540322,9.444477678171827,10.715680976793182,60580.465152,102.74655890539883,60693.940387,27.799999237060547
package-0,13.015745231,348.5209007150808,25.30765000664964,31.193294230376907,2428.227914,317.30943271508085,2778.347196,27.799999237060547
dram,13.015893923,28.34114774068574,1.7707171973383036,2.4017594553414296,232262.371044,25.938260740681912,232291.15283,27.799999237060547
core,13.016038433,191.4610461291041,14.64022921006737,17.689963839301907,64689.468122,173.76004212910908,64881.008098,27.799999237060547
uncore,13.016129586,124.21024890540296,9.543172458696793,10.728310578753385,60580.465152,113.47522990540322,60704.675406,27.799999237060547
package-0,14.016396546,379.90515871508086,25.626303035668347,31.36475840517233,2428.227914,348.5209007150808,2809.731454,27.799999237060547
dram,14.01653478,30.754410740680655,1.7850188295368519,2.41202359100779,232262.371044,28.34114774068574,232293.566093,27.799999237060547
core,14.016649085,209.15503112910216,14.851981646412078,17.682292911599564,64689.468122,191.4610461291041,64898.702083,27.799999237060547
uncore,14.016788859,135.11598190540258,9.639929807767569,10.898515293951172,60580.465152,124.21024890540296,60715.581139,27.799999237060547
package-0,15.017102072,410.5300807150808,25.85184852614008,30.604615541982945,2428.227914,379.90515871508086,2840.356376,27.799999237060547
dram,15.0172971,33.26246074068466,1.803720426796956,2.50662814823993,232262.371044,30.754410740680655,232296.074143,27.799999237060547
core,15.017414407,225.651754129106,14.955744675002656,16.485149183597656,64689.468122,209.15503112910216,64915.198806,27.799999237060547
uncore,15.017522702,146.41612390540263,9.750030166121672,11.292204523741908,60580.465152,135.11598190540258,60726.881281,27.799999237060547
package-0,16.01781117,441.1683687150805,26.04999329941628,30.616980921644554,2428.227914,410.5300807150808,2870.994664,27.799999237060547
dram,16.018010873,35.791934740665496,1.8214184314668358,2.5279457859993824,232262.371044,33.26246074068466,232298.603617,27.799999237060547
core,16.018660612,241.89811212910269,15.030882766994267,16.234457897953718,64689.468122,225.651754129106,64931.445164,27.799999237060547
uncore,16.018754508,157.93922690540217,9.860274242577319,11.51465473448619,60580.465152,146.41612390540263,60738.404384,27.799999237060547
package-0,17.019113128,469.5214457150807,26.089698608928177,28.317694725107373,2428.227914,441.1683687150805,2899.347741,27.799999237060547
dram,17.019327597,38.17876874066995,1.8285832359367926,2.3839235235468497,232262.371044,35.791934740665496,232300.990451,27.799999237060547
core,17.019509219,257.5385141291072,15.061109435896595,15.620680191706176,64689.468122,241.89811212910269,64947.085566,27.799999237060547
uncore,17.019697484,167.88353790540145,9.864477449434531,9.93179028074903,60580.465152,157.93922690540217,60748.348695,27.799999237060547
package-0,18.020014582,494.41279971508055,25.933413296385545,24.869410533311687,2428.227914,469.5214457150807,2924.239095,27.799999237060547
dram,18.020195286,40.50145574067709,1.8314354214297646,2.320804729625952,232262.371044,38.17876874066995,232303.313138,27.799999237060547
core,18.020344988,272.6046371291041,15.05639690872285,15.05231675666836,64689.468122,257.5385141291072,64962.151689,27.799999237060547
uncore,18.020500704,174.99789890540137,9.711354873283819,7.107840688594957,60580.465152,167.88353790540145,60755.463056,27.799999237060547
package-0,19.020885127,522.0974217150807,25.9405452023131,27.66244024391818,2428.227914,494.41279971508055,2951.923717,27.799999237060547
dram,19.021104678,42.87138374067716,1.8364805885878102,2.368225042964386,232262.371044,40.50145574067709,232305.683066,27.799999237060547
core,19.021279587,288.78580912910826,15.110866624389502,16.16763256409178,64689.468122,272.6046371291041,64978.332861,27.799999237060547
uncore,19.02137545,183.76411190540398,9.661232956456258,8.758874655306455,60580.465152,174.99789890540137,60764.229269,27.799999237060547
package-0,20.021764679,551.1636927150804,26.015921767331992,29.041807246295168,2428.227914,522.0974217150807,2980.989988,27.799999237060547
dram,20.021958632,45.35202974068805,1.8465471220879757,2.478743129992424,232262.371044,42.87138374067716,232308.163712,27.799999237060547
core,20.022111996,304.54748712910356,15.13891045887531,15.747907421406572,64689.468122,288.78580912910826,64994.094539,27.799999237060547
uncore,20.022276533,194.23765690539744,9.70137934910239,10.464394080960947,60580.465152,183.76411190540398,60774.702814,27.799999237060547
package-0,21.022734553,581.2997847150806,26.134973637401146,30.109805421974272,2428.227914,551.1636927150804,3011.12608,27.799999237060547
dram,21.022987314,47.91598774067232,1.8596150687539643,2.561898241186629,232262.371044,45.35202974068805,232310.72767,27.799999237060547
core,21.023703655,320.10598012910765,15.154598449851024,15.544461811792264,64689.468122,304.54748712910356,65009.653032,27.799999237060547
uncore,21.023862316,205.9253099053983,9.795443095174027,11.67711478863049,60580.465152,194.23765690539744,60786.390467,27.799999237060547
package-0,22.02434504,609.4699397150804,26.15307637587625,28.1253298358669,2428.227914,581.2997847150806,3039.296235,27.799999237060547
dram,22.024541781,50.275234740687196,1.8621284878628088,2.3554614352198655,232262.371044,47.91598774067232,232313.086917,27.799999237060547
core,22.024694791,337.01365212910883,15.229646601201782,16.880835864173374,64689.468122,320.10598012910765,65026.560704,27.799999237060547
uncore,22.024840936,214.42168790540177,9.735750043631155,8.482918434879876,60580.465152,205.9253099053983,60794.886845,27.799999237060547
package-0,23.025338661,635.2062627150805,26.064616233592815,25.711542586169678,2428.227914,609.4699397150804,3065.032558,27.799999237060547
dram,23.025539463,52.59657874068351,1.8628365280260872,2.3192544656406127,232262.371044,50.275234740687196,232315.408261,27.799999237060547
core,23.025694983,353.2296751291024,15.268523183738774,16.199934013786095,64689.468122,337.01365212910883,65042.776727,27.799999237060547
uncore,23.025825933,221.24112790540107,9.6086685732558,6.812674898353116,60580.465152,214.42168790540177,60801.706285,27.799999237060547
package-0,24.026212063,664.1634647150805,26.117644607679217,28.930795775559183,2428.227914,635.2062627150805,3093.98976,27.799999237060547
dram,24.026394632,55.02619974067191,1.867997170727967,2.427571263661317,232262.371044,52.59657874068351,232317.837882,27.799999237060547
core,24.026547477,369.8249691291085,15.319979127688217,16.579683695526413,64689.468122,353.2296751291024,65059.372021,27.799999237060547
