zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001220087,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,53731.46523,0.0,53731.46523,27.799999237060547
dram,0.001610412,-0.439966259326427,0.29883472983575965,-0.4399908155050663,257722.932451,0.0,257722.933123,27.799999237060547
core,0.001907804,-0.07624387087429711,2.879591035786915,-0.07887142162786845,236451.546354,0.0,236451.54904,27.799999237060547
uncore,0.002198708,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,171978.953165,0.0,171978.953165,27.799999237060547
package-0,1.003046572,5.444263715082045,5.433265602573625,7.032084596751978,53731.46523,-1.598381284919312,53738.507875,27.799999237060547
dram,1.003651762,0.16830774067191895,0.16685924874886437,0.6073595229232218,257722.932451,-0.439966259326427,257723.541397,27.799999237060547
core,1.004278592,5.2274531291214394,5.217615694384311,5.295740253250777,236451.546354,-0.07624387087429711,236456.852737,27.799999237060547
uncore,1.004882935,0.17211390539317659,0.17162724016110753,0.17185529971374439,171978.953165,-5.094602114647255e-6,171979.125284,27.799999237060547
package-0,2.00526494,14.502224715080658,6.437601314653052,9.032345154966022,53731.46523,5.444263715082045,53747.565836,27.799999237060547
dram,2.005461364,1.271393740689275,0.4132409588017222,1.0996884431357794,257722.932451,0.16830774067191895,257724.644483,27.799999237060547
core,2.005637614,9.658533129101723,4.780461944695358,4.41932092875301,236451.546354,5.2274531291214394,236461.283817,27.799999237060547
uncore,2.005757379,2.9132559053775693,1.4528986105505572,2.733952015081066,171978.953165,0.17211390539317659,171981.866426,27.799999237060547
package-0,3.006122201,44.11390371508212,13.615175175932864,29.58782986323705,53731.46523,14.502224715080658,53777.177515,27.799999237060547
dram,3.00631493,3.730188740673368,0.946933779673605,2.457012538781661,257722.932451,1.271393740689275,257727.103278,27.799999237060547
core,3.00649886,25.3395231291243,8.380220699651483,15.667840658332898,236451.546354,9.658533129101723,236476.964807,27.799999237060547
uncore,3.006654252,14.01784190537886,4.663417309469361,11.095272270833403,171978.953165,2.9132559053775693,171992.971012,27.799999237060547
package-0,4.006896232,72.19012571507817,16.82357686002204,28.05260476684256,53731.46523,44.11390371508212,53805.253737,27.799999237060547
dram,4.007021213,6.0509837406802784,1.1795466134673513,2.3190300249755413,257722.932451,3.730188740673368,257729.424073,27.799999237060547
core,4.007112278,41.51373712912305,10.304612227419623,16.16007352178193,236451.546354,25.3395231291243,236493.139021,27.799999237060547
uncore,4.007200138,23.165889905381604,5.781651326218331,9.140048766296403,171978.953165,14.01784190537886,172002.11906,27.799999237060547
package-0,5.007575188,103.3126657150821,19.358981551678724,31.105597024530056,53731.46523,72.19012571507817,53836.376277,27.799999237060547
dram,5.007695803,8.505505740665724,1.3459812398184081,2.4534662132149725,257722.932451,6.0509837406802784,257731.878595,27.799999237060547
core,5.007787071,58.29140412911061,11.580917832342697,16.76780866786763,236451.546354,41.51373712912305,236509.916688,27.799999237060547
uncore,5.00787508,34.64486490538705,6.918752677932555,11.472214492418322,171978.953165,23.165889905381604,172013.598035,27.799999237060547
package-0,6.008238165,134.44820671507813,21.051703204235668,31.115736053441104,53731.46523,103.3126657150821,53867.511818,27.799999237060547
dram,6.00836957,10.925543740676842,1.4512109049888284,2.418753055896064,257722.932451,8.505505740665724,257734.298633,27.799999237060547
