zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001474169,-1.594658284917684,2.1547201321184257,-1.5960744541789265,104749.183989,0.0,104749.187712,27.799999237060547
dram,0.002044318,-0.4399672593340415,0.2347395338861492,-0.4399908155050663,261897.380566,0.0,261897.381237,27.799999237060547
core,0.002462173,-0.07599987089583153,2.873012527488714,-0.07887142162786845,2166.831427,0.0,2166.834357,27.799999237060547
uncore,0.002859276,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,190177.513815,0.0,190177.513815,27.799999237060547
package-0,1.003700697,5.205495715079153,5.190406140296932,6.784897029941269,104749.183989,-1.594658284917684,104755.987866,27.799999237060547
dram,1.004357458,0.16031174067164328,0.1584705226440999,0.5987495805035652,261897.380566,-0.4399672593340415,261897.981516,27.799999237060547
core,1.004990013,4.986121129104102,4.973390104668179,5.051428003889133,2166.831427,-0.07599987089583153,2171.896478,27.799999237060547
uncore,1.005629607,0.1790719053767462,0.1784458469934509,0.1786950941417469,190177.513815,-5.094602114647255e-6,190177.692892,27.799999237060547
package-0,2.006082205,12.75027571509024,5.561050085694526,7.522327769968279,104749.183989,5.205495715079153,104763.532646,27.799999237060547
dram,2.006298559,1.1636057406662825,0.3591720458476716,1.0000313731621102,261897.380566,0.16031174067164328,261898.98481,27.799999237060547
core,2.006470785,8.652005129104108,4.276772414078489,3.655801747232764,2166.831427,4.986121129104102,2175.562362,27.799999237060547
uncore,2.006647101,2.2725719053939755,1.1329206033863721,2.087823537528915,190177.513815,0.1790719053767462,190179.786392,27.799999237060547
package-0,3.007081792,42.99403371508713,13.238137226739259,30.21524611880013,104749.183989,12.75027571509024,104793.776404,27.799999237060547
dram,3.007232529,3.6691537406818338,0.9262159197946636,2.503343949940817,261897.380566,1.1636057406662825,261901.490358,27.799999237060547
core,3.007327876,24.676561129103955,8.157179535058985,16.009028540048742,2166.831427,8.652005129104108,2191.586918,27.799999237060547
uncore,3.007419719,13.618978905398523,4.529355290612509,11.335417876426733,190177.513815,2.2725719053939755,190191.132799,27.799999237060547
package-0,4.007907515,73.72704871507783,17.203395150795387,30.710448586350864,104749.183989,42.99403371508713,104824.509419,27.799999237060547
dram,4.008018917,6.056964740675069,1.1807144842059458,2.3862824564493574,261897.380566,3.6691537406818338,261903.878169,27.799999237060547
core,4.008109786,41.66858312910386,10.341171333572728,16.97894739575101,2166.831427,24.676561129103955,2208.57894,27.799999237060547
uncore,4.008198132,24.57677590537945,6.132550678997154,10.949359532523923,190177.513815,13.618978905398523,190202.090596,27.799999237060547
package-0,5.008639808,104.1324887150801,19.51858506353425,30.38333659451567,104749.183989,73.72704871507783,104854.914859,27.799999237060547
dram,5.008835585,8.531445740657984,1.350811939100666,2.4729049983823477,261897.380566,6.056964740675069,261906.35265,27.799999237060547
core,5.008989494,57.75393012910404,11.471326201967948,16.07307648975607,2166.831427,41.66858312910386,2224.664287,27.799999237060547
uncore,5.009149282,36.05678790539399,7.199318567551157,11.471248467695986,190177.513815,24.57677590537945,190213.570608,27.799999237060547
package-0,6.009533584,133.15432571508762,20.831534879296367,28.99395492842059,104749.183989,104.1324887150801,104883.936696,27.799999237060547
dram,6.009666637,10.954351740679597,1.4555991967955515,2.420730235421852,261897.380566,8.531445740657984,261908.775556,27.799999237060547
core,6.009764473,73.4286951291038,12.15626209510479,15.659291660717978,2166.831427,57.75393012910404,2240.339052,27.799999237060547
uncore,6.009862885,46.6061989053794,7.755608228532314,10.539002790167554,190177.513815,36.05678790539399,190224.120019,27.799999237060547
package-0,7.010324923,161.62532271508434,21.691878303432464,28.45195203364313,104749.183989,133.15432571508762,104912.407693,27.799999237060547
dram,7.010473244,13.321594740665644,1.5225988204697811,2.3658966110615163,261897.380566,10.954351740679597,261911.142799,27.799999237060547
core,7.01057733,89.77582112910392,12.742012070131,16.335520562882298,2166.831427,73.4286951291038,2256.686178,27.799999237060547
uncore,7.010673948,55.97501090538002,7.984939483756687,9.362151956283078,190177.513815,46.6061989053794,190233.488831,27.799999237060547
package-0,8.011126665,191.00525171508679,22.450528335825116,29.358104015116513,104749.183989,161.62532271508434,104941.787622,27.799999237060547
dram,8.011264447,15.832513740658653,1.59077703425508,2.509267208152308,261897.380566,13.321594740665644,261913.653718,27.799999237060547
core,8.011365884,105.25399212910412,13.07282913293447,15.466110612364531,2166.831427,89.77582112910392,2272.164349,27.799999237060547
uncore,8.011465716,67.03259890537605,8.36771649010507,11.04896684515867,190177.513815,55.97501090538002,190244.546419,27.799999237060547
package-0,9.011837925,221.4299787150773,23.156647426036475,30.402474464457615,104749.183989,191.00525171508679,104972.212349,27.799999237060547
dram,9.012721929,18.383776740659854,1.6482918938210702,2.54961587583752,261897.380566,15.832513740658653,261916.204981,27.799999237060547
core,9.012894094,121.10935912910378,13.37204330566423,15.84320501677011,2166.831427,105.25399212910412,2288.019716,27.799999237060547
uncore,9.013062607,78.70725190537063,8.733961369832771,11.665692004164079,190177.513815,67.03259890537605,190256.221072,27.799999237060547
package-0,10.013460865,251.9629207150826,23.730296137546695,30.483734047699457,104749.183989,221.4299787150773,105002.745291,27.799999237060547
dram,10.013642346,20.889140740671323,1.6895465069376463,2.5012882437931414,261897.380566,18.383776740659854,261918.710345,27.799999237060547
core,10.013787696,137.25946412910395,13.639731530892663,16.124144128401493,2166.831427,121.10935912910378,2304.169821,27.799999237060547
uncore,10.013938149,90.19165890538146,9.007235882008867,11.46598713825244,190177.513815,78.70725190537063,190267.705479,27.799999237060547
package-0,11.014309784,283.0375477150771,24.25050779361804,31.04833383612089,104749.183989,251.9629207150826,105033.819918,27.799999237060547
dram,11.014492096,23.296422740671446,1.714536489754874,2.405436544987628,261897.380566,20.889140740671323,261921.117627,27.799999237060547
core,11.014633402,154.54323312910407,13.962588641017552,17.268629182556353,2166.831427,137.25946412910395,2321.45359,27.799999237060547
uncore,11.014768434,101.19437690538483,9.187688499815229,10.993079482529229,190177.513815,90.19165890538146,190278.708197,27.799999237060547
package-0,12.015117945,313.7974787150849,24.65795922018169,30.735423121267004,104749.183989,283.0375477150771,105064.579849,27.799999237060547
dram,12.015336688,25.681914740672696,1.7335578769524649,2.383797484162755,261897.380566,23.296422740671446,261923.503119,27.799999237060547
core,12.015481182,172.4111071291041,14.280326783452303,17.85306027893746,2166.831427,154.54323312910407,2339.321464,27.799999237060547
uncore,12.015617519,111.3386989053922,9.266668497774916,10.135908199091816,190177.513815,101.19437690538483,190288.852519,27.799999237060547
package-0,13.015981333,345.0079097150844,25.037333418536868,31.185099826017208,104749.183989,313.7974787150849,105095.79028,27.799999237060547
dram,13.016187849,28.071556740667333,1.7499705345572838,2.3879052276892683,261897.380566,25.681914740672696,261925.892761,27.799999237060547
core,13.016333445,189.88152212910387,14.518648261122165,17.45568995536353,2166.831427,172.4111071291041,2356.791879,27.799999237060547
uncore,13.016477912,122.30076890537178,9.396320247996687,10.952828201629965,190177.513815,111.3386989053922,190299.814589,27.799999237060547
package-0,14.016926437,376.27790971508847,25.366731680337956,31.243801916574263,104749.183989,345.0079097150844,105127.06028,27.799999237060547
dram,14.01711546,30.47395574068058,1.7649455422881888,2.400580836157343,261897.380566,28.071556740667333,261928.29516,27.799999237060547
core,14.017766384,207.300422129104,14.719233766848404,17.403783557194533,2166.831427,189.88152212910387,2374.210779,27.799999237060547
uncore,14.017940768,133.36903890538974,9.51501645094862,11.05866370960733,190177.513815,122.30076890537178,190310.882859,27.799999237060547
package-0,15.018320457,406.9987177150867,25.614546462128526,30.67539578221532,104749.183989,376.27790971508847,105157.781088,27.799999237060547
dram,15.018504862,32.96204674065801,1.7835401902010666,2.484414196288236,261897.380566,30.47395574068058,261930.783251,27.799999237060547
core,15.01864697,223.7797501291039,14.829910882362816,16.454938301641594,2166.831427,207.300422129104,2390.690107,27.799999237060547
uncore,15.018783878,144.72472190539133,9.63663789233874,11.33890901626068,190177.513815,133.36903890538974,190322.238542,27.799999237060547
package-0,16.019161648,437.91056471508244,25.844426240235585,30.88744753561575,104749.183989,406.9987177150867,105188.692935,27.799999237060547
dram,16.019361682,35.485477740666724,1.8021078791738796,2.5216435391017322,261897.380566,32.96204674065801,261933.306682,27.799999237060547
core,16.019511353,240.22361712910384,14.925150976476468,16.4303524074062,2166.831427,223.7797501291039,2407.133974,27.799999237060547
uncore,16.019653087,156.3332129053831,9.759233937342383,11.598947533961507,190177.513815,144.72472190539133,190333.847033,27.799999237060547
package-0,17.020011228,468.3283337150894,26.01817615339096,30.39250468245799,104749.183989,437.91056471508244,105219.110704,27.799999237060547
dram,17.020189869,37.91534274067952,1.812989091132749,2.428040470455264,261897.380566,35.485477740666724,261935.736547,27.799999237060547
core,17.020327801,256.66418812910393,15.008961223604754,16.426403453821358,2166.831427,240.22361712910384,2423.574545,27.799999237060547
uncore,17.020468938,167.49706390537335,9.841263751495973,11.154229699076613,190177.513815,156.3332129053831,190345.010884,27.799999237060547
package-0,18.020829178,499.21393571508423,26.1986506193613,30.861273000662514,104749.183989,468.3283337150894,105249.996306,27.799999237060547
dram,18.021032971,40.31694774067135,1.8210985942667686,2.399921895001194,261897.380566,37.91534274067952,261938.138152,27.799999237060547
core,18.021175339,273.68105112910376,15.115476261552688,17.002903444460014,2166.831427,256.66418812910393,2440.591408,27.799999237060547
uncore,18.0213166,178.57528290539062,9.90945250924713,11.069127817001062,190177.513815,167.49706390537335,190356.089103,27.799999237060547
package-0,19.02168484,530.3083997150785,26.37107182660591,31.069028913751083,104749.183989,499.21393571508423,105281.09077,27.799999237060547
dram,19.02192212,42.70640674066952,1.827712764791986,2.387704929888458,261897.380566,40.31694774067135,261940.527611,27.799999237060547
core,19.02260053,291.01261012910396,15.227303889702792,17.316843564257905,2166.831427,273.68105112910376,2457.922967,27.799999237060547
uncore,19.022758743,189.57330090537448,9.96623431777113,10.988678099228716,190177.513815,178.57528290539062,190367.087121,27.799999237060547
package-0,20.023111678,560.8675867150847,26.498685785746314,30.515098355934846,104749.183989,530.3083997150785,105311.649957,27.799999237060547
dram,20.023300001,45.17734774067638,1.837667496600263,2.4673877498838466,261897.380566,42.70640674066952,261942.998552,27.799999237060547
core,20.023463157,307.3940381291041,15.280041190832168,16.35773819466681,2166.831427,291.01261012910396,2474.304395,27.799999237060547
uncore,20.023607322,200.90396090538138,10.033654602324942,11.314305239848613,190177.513815,189.57330090537448,190378.417781,27.799999237060547
package-0,21.023981378,591.3427277150873,26.610940512574775,30.450150727948014,104749.183989,560.8675867150847,105342.125098,27.799999237060547
dram,21.024189224,47.685031740658346,1.8484861001756416,2.5058221884979264,261897.380566,45.17734774067638,261945.506236,27.799999237060547
core,21.024332268,323.3807531291041,15.309414291149857,15.973100315534465,2166.831427,307.3940381291041,2490.29111,27.799999237060547
uncore,21.024468046,212.50103790539447,10.107609032999212,11.587199573782863,190177.513815,200.90396090538138,190390.014858,27.799999237060547
package-0,22.024860522,622.3710297150789,26.738086536374894,31.00228206505593,104749.183989,591.3427277150873,105373.1534,27.799999237060547
dram,22.025052618,50.07125574067457,1.8528049132535516,2.384417137823903,261897.380566,47.685031740658346,261947.89246,27.799999237060547
core,22.025197806,340.6587241291041,15.394733780269183,17.262960039376193,2166.831427,323.3807531291041,2507.569081,27.799999237060547
uncore,22.025338222,223.46347290538847,10.146019001536418,10.95290992302981,190177.513815,212.50103790539447,190400.977293,27.799999237060547
package-0,23.025684022,653.3148597150827,26.85052844406922,30.918358839976904,104749.183989,622.3710297150789,105404.09723,27.799999237060547
dram,23.025858544,52.439719740673794,1.8559784053187192,2.366713597647366,261897.380566,50.07125574067457,261950.260924,27.799999237060547
core,23.026038693,358.0435671291039,15.477287301316334,17.36999439463281,2166.831427,340.6587241291041,2524.953924,27.799999237060547
uncore,23.026177716,234.25201990539222,10.173544235982584,10.779330512809405,190177.513815,223.46347290538847,190411.76584,27.799999237060547
package-0,24.026573059,683.9808577150794,26.942059048924513,30.64131385171637,104749.183989,653.3148597150827,105434.763228,27.799999237060547
dram,24.026853205,54.868790740665176,1.8614116683768722,2.427317769623347,261897.380566,52.439719740673794,261952.689995,27.799999237060547
core,24.027535977,375.1863451291038,15.54289910441652,17.12842951610675,2166.831427,358.0435671291039,2542.096702,27.799999237060547
uncore,24.027681485,244.96341790537713,10.195572470988074,10.70242991252082,190177.513815,234.25201990539222,190422.477238,27.799999237060547
package-0,25.028111092,714.4005797150854,27.01565629202672,30.373661082549003,104749.183989,683.9808577150794,105465.18295,27.799999237060547
dram,25.028307498,57.29712874066307,1.8663188077579413,2.4246514606275844,261897.380566,54.868790740665176,261955.118333,27.799999237060547
core,25.028452164,392.00441712910384,15.589866142536241,16.79260520423686,2166.831427,375.1863451291038,2558.914774,27.799999237060547
uncore,25.028590403,255.73963590539074,10.218153008525665,10.759931640416367,190177.513815,244.96341790537713,190433.253456,27.799999237060547
package-0,26.028957313,745.0170177150827,27.09181891591341,30.589659773588245,104749.183989,714.4005797150854,105495.799388,27.799999237060547
dram,26.029139971,59.827944740676216,1.8748395531222528,2.5287806748778565,261897.380566,57.29712874066307,261957.649149,27.799999237060547
