zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001467058,-1.5949022849129753,1.7749100467455265,-1.5960744541789265,154508.854883,0.0,154508.858362,27.799999237060547
dram,0.001992694,-0.44008925932122794,0.09076460906264083,-0.4399908155050663,3784.590287,0.0,3784.590836,27.799999237060547
core,0.002469486,-0.07691587089806633,1.8733481028192136,-0.07887142162786845,29351.997734,0.0,29351.999748,27.799999237060547
uncore,0.002888888,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,207950.980766,0.0,207950.980766,27.799999237060547
package-0,1.003809843,5.2105007150927785,5.194901520459769,6.789855247187805,154508.854883,-1.5949022849129753,154515.663765,27.799999237060547
dram,1.004466438,0.1584807406788809,0.15660167598983576,0.5970095538856608,3784.590287,-0.44008925932122794,3785.189406,27.799999237060547
core,1.005096084,5.018225129103538,5.005025269685476,5.08420667773139,29351.997734,-0.07691587089806633,29357.094889,27.799999237060547
uncore,1.005721645,0.14922590541549294,0.14868093201898408,0.1489065420774649,207950.980766,-5.094602114647255e-6,207951.129997,27.799999237060547
package-0,2.006077602,12.928375715094873,5.649606512772842,7.695025462303911,154508.854883,5.2105007150927785,154523.38164,27.799999237060547
dram,2.006340314,1.1732487406788845,0.3639533879478377,1.0114854600363283,3784.590287,0.1584807406788809,3786.204174,27.799999237060547
core,2.006468127,8.826260129105375,4.363503183826382,3.7975976108762852,29351.997734,5.018225129103538,29360.902924,27.799999237060547
uncore,2.006565444,2.2474259053940258,1.1203474954523807,2.0925268958255505,207950.980766,0.14922590541549294,207953.228197,27.799999237060547
package-0,3.006922328,43.86781071510238,13.529213545047838,30.915429230447806,154508.854883,12.928375715094873,154554.321075,27.799999237060547
dram,3.007065433,3.6733647406790464,0.9276592627865072,2.4983853219800847,3784.590287,1.1732487406788845,3788.70429,27.799999237060547
core,3.007211032,25.585860129102965,8.459863658578325,16.74604150883382,29351.997734,8.826260129105375,29377.662524,27.799999237060547
uncore,3.007299935,13.551961905404584,4.507207727239235,11.295386879202734,207950.980766,2.2474259053940258,207964.532733,27.799999237060547
package-0,4.007558594,74.47112571508812,17.38971801497354,30.582259395001607,154508.854883,43.86781071510238,154584.92439,27.799999237060547
dram,4.007682323,6.075457740678742,1.1853850320880355,2.4006780330116326,3784.590287,3.6733647406790464,3791.106383,27.799999237060547
core,4.007773588,42.56170812910482,10.564398770151726,16.963533152277137,29351.997734,25.585860129102965,29394.638372,27.799999237060547
uncore,4.007874835,24.421624905394978,6.094045819303291,10.861769627673723,207950.980766,13.551961905404584,207975.402396,27.799999237060547
package-0,5.008187556,105.17069371509903,19.727278365700915,30.68337125180981,154508.854883,74.47112571508812,154615.623958,27.799999237060547
dram,5.008314082,8.55842274067889,1.3563161105291128,2.481937503923701,3784.590287,6.075457740678742,3793.589348,27.799999237060547
core,5.008408289,59.01802612910529,11.724499157806044,16.446903362863047,29351.997734,42.56170812910482,29411.09469,27.799999237060547
uncore,5.008506115,35.80733790539101,7.149979721219966,11.379182699911928,207950.980766,24.421624905394978,207986.788109,27.799999237060547
package-0,6.008831318,135.56447571509824,21.23530408347444,30.37675949411197,154508.854883,105.17069371509903,154646.01774,27.799999237060547
dram,6.008988333,11.012944740678888,1.4655749500306647,2.4534202177088384,3784.590287,8.55842274067889,3796.04387,27.799999237060547
core,6.009079456,75.38657512910419,12.4835556091251,16.358670051381747,29351.997734,59.01802612910529,29427.463239,27.799999237060547
uncore,6.009167563,47.01061690539949,7.823831949652274,11.196502698122814,207950.980766,35.80733790539101,207997.991388,27.799999237060547
package-0,7.009502721,166.61041671508764,22.405516124368148,31.025693825198545,154508.854883,135.56447571509824,154677.063681,27.799999237060547
dram,7.009689893,13.418395740678973,1.5366136026572503,2.4041320769748307,3784.590287,11.012944740678888,3798.449321,27.799999237060547
core,7.009804043,92.62231012910257,13.14944962544233,17.22383072435946,29351.997734,75.38657512910419,29444.698974,27.799999237060547
uncore,7.009894526,58.05294690539607,8.282225921923366,11.034693443397185,207950.980766,47.01061690539949,208009.033718,27.799999237060547
package-0,8.010237422,197.65593071508528,23.283251795768397,31.024930997422672,154508.854883,166.61041671508764,154708.109195,27.799999237060547
