zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000399851,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,50489.282063,0.0,50489.282063,27.799999237060547
dram,0.00054316,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,236163.362217,0.0,236163.362217,27.799999237060547
core,0.000651415,-0.07471787089611241,14.334776833757953,-0.07887142162786845,91061.623082,0.0,91061.627294,27.799999237060547
uncore,0.000756447,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,77636.840006,0.0,77636.840006,27.799999237060547
package-0,1.001626235,5.452198715083498,5.450462470830551,7.046086452600227,50489.282063,-1.598381284919312,50496.332643,27.799999237060547
dram,1.002237253,0.16745274068078514,0.16680674237350435,0.6079138643917679,236163.362217,-0.4406382593210924,236163.970308,27.799999237060547
core,1.002868975,5.236792129103431,5.233929560947313,5.307330133443152,91061.623082,-0.07471787089611241,91066.938804,27.799999237060547
uncore,1.003502039,0.169488905399463,0.169231634767555,0.1693533360972655,77636.840006,-5.094602114647255e-6,77637.0095,27.799999237060547
package-0,2.004075415,14.365810715080144,6.3748635834180964,8.888504257581301,50489.282063,5.452198715083498,50505.246255,27.799999237060547
dram,2.004278736,1.2514957406906273,0.40387849549147814,1.0807141774042488,236163.362217,0.16745274068078514,236165.054351,27.799999237060547
core,2.004461198,9.791895129094936,4.850251718077177,4.54307620246558,91061.623082,5.236792129103431,91071.493907,27.799999237060547
uncore,2.004650841,2.687853905395728,1.341372244100337,2.5117898671188024,77636.840006,0.169488905399463,77639.527865,27.799999237060547
package-0,3.005003015,45.40198571508124,14.049573556859082,31.00447932274993,50489.282063,14.365810715080144,50536.28243,27.799999237060547
dram,3.005195137,3.7480107406968113,0.9533864853511729,2.494102173098724,236163.362217,1.2514957406906273,236167.550866,27.799999237060547
core,3.005328633,26.52964512909517,8.779480247573137,16.720286859983947,91061.623082,9.791895129094936,91088.231657,27.799999237060547
uncore,3.005471635,14.096210905403256,4.6912515292475865,11.396463037801222,77636.840006,2.687853905395728,77650.936222,27.799999237060547
package-0,4.00574829,75.37505371508057,17.62408177218838,29.949089507417074,50489.282063,45.40198571508124,50566.255498,27.799999237060547
dram,4.005907871,6.107684740703446,1.1941754764465964,2.3579899983297246,236163.362217,3.7480107406968113,236169.91054,27.799999237060547
core,4.006028591,43.75567512910043,10.867349969032164,17.211680923626126,91061.623082,26.52964512909517,91105.457687,27.799999237060547
uncore,4.006132668,24.064752905405598,6.0077436850649075,9.960235131423834,77636.840006,14.096210905403256,77660.904764,27.799999237060547
package-0,5.006556225,106.64517671508263,20.029305576762873,31.251149789363495,50489.282063,75.37505371508057,50597.525621,27.799999237060547
dram,5.006722419,8.589977740682555,1.3632511493851147,2.481048051686064,236163.362217,6.107684740703446,236172.392833,27.799999237060547
core,5.006891367,60.71882712909706,12.06838640618934,16.95217690163952,91061.623082,43.75567512910043,91122.420839,27.799999237060547
uncore,5.007069928,35.50496990540135,7.092095479284494,11.432802869352024,77636.840006,24.064752905405598,77672.344981,27.799999237060547
package-0,6.007513425,137.2254817150785,21.51710348028518,30.55139053421417,50489.282063,106.64517671508263,50628.105926,27.799999237060547
dram,6.007637929,11.007146740704668,1.4650520388042478,2.415043662903054,236163.362217,8.589977740682555,236174.810002,27.799999237060547
core,6.007757628,77.6459081290987,12.862574464152516,16.91063940624878,91061.623082,60.71882712909706,91139.34792,27.799999237060547
uncore,6.007842401,46.35375790540432,7.716301723480051,10.838254590751712,77636.840006,35.50496990540135,77683.193769,27.799999237060547
package-0,7.008223375,166.37079271507872,22.375826362391262,29.123961897468043,50489.282063,137.2254817150785,50657.251237,27.799999237060547
dram,7.008357717,13.382995740679219,1.5319332435234998,2.374329279415803,236163.362217,11.007146740704668,236177.185851,27.799999237060547
core,7.008451971,94.40294512910174,13.40601898471044,16.744140905451648,91061.623082,77.6459081290987,91156.104957,27.799999237060547
uncore,7.008536181,55.95547890540341,7.984482168356496,9.594325496980897,77636.840006,46.35375790540432,77692.79549,27.799999237060547
package-0,8.008829081,197.223557715082,23.233488196377653,30.833778583818017,50489.282063,166.37079271507872,50688.104002,27.799999237060547
dram,8.008977462,15.896782740682722,1.5993518659540464,2.5124958587841113,236163.362217,13.382995740679219,236179.699638,27.799999237060547
core,8.009072142,111.08881612909596,13.80495654515444,16.67492900442534,91061.623082,94.40294512910174,91172.790828,27.799999237060547
uncore,8.009167291,67.24683190539666,8.396731753372707,11.283936634056124,77636.840006,55.95547890540341,77704.086843,27.799999237060547
package-0,9.009502174,228.09365671508175,23.902478036789795,30.850234521551904,50489.282063,197.223557715082,50718.974101,27.799999237060547
dram,9.009631662,18.435960740689083,1.6546062673272546,2.5377906572530753,236163.362217,15.896782740682722,236182.238816,27.799999237060547
core,9.010348824,127.30135912909742,14.062694588996196,16.201476712941165,91061.623082,111.08881612909596,91189.003371,27.799999237060547
uncore,9.010443516,78.9870359053982,8.767199510424973,11.732179730570909,77636.840006,67.24683190539666,77715.827047,27.799999237060547
package-0,10.010847495,258.1328867150839,24.353187194400586,30.00140667102181,50489.282063,228.09365671508175,50749.013331,27.799999237060547
dram,10.010967052,20.90403374068545,1.691584879687954,2.465030941265356,236163.362217,18.435960740689083,236184.706889,27.799999237060547
