zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001278875,-1.594963284911798,2.3992845172283594,-1.5960744541789265,165619.221948,0.0,165619.225366,27.799999237060547
dram,0.00179531,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,245475.372313,0.0,245475.372313,27.799999237060547
core,0.002230847,-0.07642787090748386,2.845964631980637,-0.07887142162786845,154222.338527,0.0,154222.341029,27.799999237060547
uncore,0.002624916,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,118510.114276,0.0,118510.114276,27.799999237060547
package-0,1.003468066,5.349415715081407,5.335806561692525,6.930022044063086,165619.221948,-1.594963284911798,165626.169745,27.799999237060547
dram,1.004116247,0.1604347406769034,0.15875956417640902,0.5996884478761031,245475.372313,-0.4406382593210924,245475.973386,27.799999237060547
core,1.00475111,5.1431631290934625,5.131394315054467,5.209313981748314,154222.338527,-0.07642787090748386,154227.56062,27.799999237060547
uncore,1.005443592,0.16784190540214336,0.1672969041318302,0.16751218958945926,118510.114276,-5.094602114647255e-6,118510.282123,27.799999237060547
package-0,2.005906441,12.712006715093295,5.542587888164531,7.339695715190083,165619.221948,5.349415715081407,165633.532336,27.799999237060547
dram,2.006111852,1.1543897406895507,0.3546461434049215,0.9905677493829301,245475.372313,0.1604347406769034,245476.967341,27.799999237060547
core,2.006207952,8.763149129098618,4.332564784941899,3.609641503893063,154222.338527,5.1431631290934625,154231.180606,27.799999237060547
uncore,2.006299596,2.1096089053987597,1.051765845283601,1.9362985074628618,118510.114276,0.16784190540214336,118512.22389,27.799999237060547
package-0,3.006705409,42.19880871509274,12.975410254582542,29.464854997160543,165619.221948,12.712006715093295,165663.019138,27.799999237060547
dram,3.006837736,3.6614637406832866,0.9238223523486273,2.5054215274180276,245475.372313,1.1543897406895507,245479.474415,27.799999237060547
core,3.007013771,24.172839129099028,7.990619966331269,15.397663643292642,154222.338527,8.763149129098618,154246.590296,27.799999237060547
uncore,3.00719623,13.355734905411497,4.4423388867997735,11.23734395130199,118510.114276,2.1096089053987597,118523.470016,27.799999237060547
package-0,4.007519836,70.31043171509707,16.35200650996177,28.088024339622773,165619.221948,42.19880871509274,165691.130761,27.799999237060547
dram,4.007660433,6.027423740678826,1.1734472838729408,2.364160244356717,245475.372313,3.6614637406832866,245481.840375,27.799999237060547
core,4.007834095,40.43530912908596,10.034085527002189,16.24827964655489,154222.338527,24.172839129099028,154262.852766,27.799999237060547
uncore,4.008023678,22.44665390540625,5.601383971530741,9.082984821098004,118510.114276,13.355734905411497,118532.560935,27.799999237060547
package-0,5.008401362,100.28648971509726,18.75144721865808,29.952231759739973,165619.221948,70.31043171509707,165721.106819,27.799999237060547
dram,5.008630325,8.507031740673012,1.3460062826819825,2.477838457014492,245475.372313,6.027423740678826,245484.319983,27.799999237060547
core,5.008789584,56.500148129084714,11.221422289185318,16.051535810305847,154222.338527,40.43530912908596,154278.917605,27.799999237060547
uncore,5.008924732,33.52316390540521,6.693692878284941,11.067334959026718,118510.114276,22.44665390540625,118543.637445,27.799999237060547
package-0,6.009317045,129.24912371509316,20.18271431433751,28.937660038181793,165619.221948,100.28648971509726,165750.069453,27.799999237060547
dram,6.009536552,10.933905740670054,1.4522871954169176,2.4249617118681512,245475.372313,8.507031740673012,245486.746857,27.799999237060547
core,6.009703079,72.34843612909305,11.977072957920152,15.834128756485258,154222.338527,56.500148129084714,154294.765893,27.799999237060547
uncore,6.009891285,43.8493089054043,7.297185630037886,10.316919799762433,118510.114276,33.52316390540521,118553.96359,27.799999237060547
package-0,7.010308309,157.82772471507968,21.150161450615517,28.551047287524465,165619.221948,129.24912371509316,165778.648054,27.799999237060547
dram,7.010455557,13.30700774068235,1.5205199140204195,2.3709652087520308,245475.372313,10.933905740670054,245489.119959,27.799999237060547
core,7.010540175,88.51788912910257,12.562576695059226,16.15343344869736,154222.338527,72.34843612909305,154310.935346,27.799999237060547
uncore,7.010624174,53.50443590540975,7.632511571981951,9.64556572001685,118510.114276,43.8493089054043,118563.618717,27.799999237060547
package-0,8.011020101,187.18616971509954,21.973927892470012,29.33791224755678,165619.221948,157.82772471507968,165808.006499,27.799999237060547
dram,8.011860984,15.815179740684,1.5886254439768719,2.50664384620799,245475.372313,13.30700774068235,245491.628131,27.799999237060547
core,8.011951102,104.08742912909935,12.927283504051173,15.558053191804236,154222.338527,88.51788912910257,154326.504886,27.799999237060547
uncore,8.012036595,64.44251790540305,8.044440724196877,10.930004615028354,118510.114276,53.50443590540975,118574.556799,27.799999237060547
package-0,9.012360862,216.97155471509512,22.660299727841178,29.74346594142279,165619.221948,187.18616971509954,165837.791884,27.799999237060547
dram,9.012528501,18.375780740688683,1.6472666535025813,2.557019108371281,245475.372313,15.815179740684,245494.188732,27.799999237060547
core,9.012628575,119.3401981290836,13.174846423336927,15.231222074961336,154222.338527,104.08742912909935,154341.757655,27.799999237060547
uncore,9.01271463,76.05674690540194,8.439280770486928,11.597854870903298,118510.114276,64.44251790540305,118586.171028,27.799999237060547
package-0,10.013044968,246.32450771508928,23.16802531253548,29.334381772781335,165619.221948,216.97155471509512,165867.144837,27.799999237060547
dram,10.013188531,20.859050740685674,1.6866127343471347,2.4819451370450447,245475.372313,18.375780740688683,245496.672002,27.799999237060547
