zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000995478,-1.5950242849188063,3.9657337006894346,-1.5960744541789265,5267.244145,0.0,5267.247502,27.799999237060547
dram,0.001456182,-0.4399062593206668,0.7713580131962854,-0.4399908155050663,12960.490075,0.0,12960.490807,27.799999237060547
core,0.001811587,-0.07709887089453475,2.955560503748586,-0.07887142162786845,91204.538915,0.0,91204.540746,27.799999237060547
uncore,0.002151303,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,248077.33605,0.0,248077.33605,27.799999237060547
package-0,1.00279469,5.347889715081394,5.337505378227443,6.9303787994561725,5267.244145,-1.5950242849188063,5274.190416,27.799999237060547
dram,1.003186941,0.1675757406787693,0.16616253896770483,0.6063081470261884,12960.490075,-0.4399062593206668,12961.098289,27.799999237060547
core,1.003565734,5.130896129109768,5.121577158772109,5.1988664698137885,91204.538915,-0.07709887089453475,91209.748741,27.799999237060547
uncore,1.003911683,0.17235790538846782,0.17188016021894215,0.1720560868875337,248077.33605,-5.094602114647255e-6,248077.508413,27.799999237060547
package-0,2.00425564,13.173247715081445,5.778333491207813,7.811524683280257,5267.244145,5.347889715081394,5282.015774,27.799999237060547
dram,2.004414903,1.1835027406791436,0.36979647162842544,1.0140797676204614,12960.490075,0.1675757406787693,12962.114216,27.799999237060547
core,2.00455823,9.018581129104003,4.463477418981235,3.8809497820142753,91204.538915,5.130896129109768,91213.636426,27.799999237060547
uncore,2.004649916,2.3008319053858357,1.1480080471094989,2.124821136542935,248077.33605,0.17235790538846782,248079.636887,27.799999237060547
package-0,3.005014609,44.01118171508067,13.586583812462178,30.817544523009218,5267.244145,13.173247715081445,5312.853708,27.799999237060547
dram,3.005119379,3.665613740678493,0.925953379819241,2.4807133404790185,12960.490075,1.1835027406791436,12964.596327,27.799999237060547
core,3.005215407,25.708663129104988,8.506183566807465,16.678406852206212,91204.538915,9.018581129104003,91230.326508,27.799999237060547
uncore,3.00530117,13.567831905378386,4.515367375726033,11.25910886923887,248077.33605,2.3008319053858357,248090.903887,27.799999237060547
package-0,4.005611415,73.08538671508147,17.053206896888234,29.05660539804424,5267.244145,44.01118171508067,5341.927913,27.799999237060547
dram,4.005730174,6.034137740679837,1.175878958825902,2.3673483044534254,12960.490075,3.665613740678493,12966.964851,27.799999237060547
