zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001085248,-1.5952082849147038,3.1461541784750926,-1.5960744541789265,194946.723164,0.0,194946.726337,27.799999237060547
dram,0.001578391,-0.4399662592973232,0.5629600261250014,-0.4399908155050663,247841.026169,0.0,247841.026841,27.799999237060547
core,0.001963213,-0.07685487089924352,3.0228167857295887,-0.07887142162786845,170301.596863,0.0,170301.598938,27.799999237060547
uncore,0.002338125,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,128943.704388,0.0,128943.704388,27.799999237060547
package-0,1.003067305,5.587268715080129,5.575057431642726,7.1685495034220095,194946.723164,-1.5952082849147038,194953.908814,27.799999237060547
dram,1.003565464,0.1644017407029264,0.16288928117531853,0.6030834033359822,247841.026169,-0.4399662592973232,247841.631209,27.799999237060547
core,1.004003152,5.367895129095867,5.35706137406653,5.434596095972898,170301.596863,-0.07685487089924352,170307.043688,27.799999237060547
uncore,1.004433991,0.17528690539778477,0.17477140076142456,0.1749605125633838,128943.704388,-5.094602114647255e-6,128943.87968,27.799999237060547
package-0,2.004868387,14.059170715099455,6.218277368763431,8.453281549350162,194946.723164,5.587268715080129,194962.380716,27.799999237060547
dram,2.004999786,1.2243357406928066,0.38994615564755675,1.057463070960037,247841.026169,0.1644017407029264,247842.691143,27.799999237060547
core,2.005101331,9.61123112908086,4.757889922892333,4.2344122516676075,170301.596863,5.367895129095867,170311.287024,27.799999237060547
uncore,2.005197343,2.5479009054049455,1.270947252921001,2.3676760144390454,128943.704388,0.17528690539778477,128946.252294,27.799999237060547
package-0,3.005521494,45.09601771508066,13.944786679145965,31.016171198516247,194946.723164,14.059170715099455,194993.417563,27.799999237060547
dram,3.005650946,3.7191417406952336,0.9435151125236887,2.4933862226186383,247841.026169,1.2243357406928066,247845.185949,27.799999237060547
core,3.005751077,26.42252812908833,8.742151867444004,16.799460883420196,170301.596863,9.61123112908086,170328.098321,27.799999237060547
uncore,3.005851996,13.914814905403306,4.629999943552585,11.358901707903321,128943.704388,2.5479009054049455,128957.619208,27.799999237060547
package-0,4.006248466,74.43712971507527,17.388019961959596,29.322901832883264,194946.723164,45.09601771508066,195022.758675,27.799999237060547
dram,4.00636271,6.074970740702595,1.1858449457006617,2.3546220142041387,247841.026169,3.7191417406952336,247847.541778,27.799999237060547
core,4.006455868,43.40789712909014,10.779435776136795,16.974111550200313,170301.596863,26.42252812908833,170345.08369,27.799999237060547
uncore,4.006549161,23.494990905406425,5.86491203707363,9.573815673481246,128943.704388,13.914814905403306,128967.199384,27.799999237060547
package-0,5.006954723,105.5932997150773,19.817266663625638,31.13571170980643,194946.723164,74.43712971507527,195053.914845,27.799999237060547
dram,5.007234167,8.547803740680576,1.3546654228813044,2.4714555183116067,247841.026169,6.074970740702595,247850.014611,27.799999237060547
core,5.007373278,60.302996129076796,11.984239241650982,16.883360132397748,170301.596863,43.40789712909014,170361.978789,27.799999237060547
uncore,5.007508161,34.892421905396745,6.969111489751927,11.389502142969658,128943.704388,23.494990905406425,128978.596815,27.799999237060547
package-0,6.007862584,136.4201857150726,21.38137838422363,30.7981685079142,194946.723164,105.5932997150773,195084.741731,27.799999237060547
dram,6.007987883,10.963324740697756,1.4576191500253157,2.413435685885132,247841.026169,8.547803740680576,247852.430132,27.799999237060547
core,6.008090697,77.29037912907648,12.802454546403524,16.971112492123726,170301.596863,60.302996129076796,170378.966172,27.799999237060547
uncore,6.008191636,45.92547490540322,7.644451051986785,11.022489236210625,128943.704388,34.892421905396745,128989.629868,27.799999237060547
package-0,7.008516774,166.530887715078,22.397495953578268,30.091564664599094,194946.723164,136.4201857150726,195114.852433,27.799999237060547
dram,7.008747057,13.332642740680496,1.5246518585395654,2.3680651312495837,247841.026169,10.963324740697756,247854.79945,27.799999237060547
core,7.008871284,94.6671661290921,13.443059739635837,17.365040526087824,170301.596863,77.29037912907648,170396.342959,27.799999237060547
