zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00039263,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,13803.126346,0.0,13803.126346,27.799999237060547
dram,0.000558399,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,13655.564956,0.0,13655.564956,27.799999237060547
core,0.000677933,-0.07520687089430937,14.63505008402902,-0.07887142162786845,95889.563848,0.0,95889.567571,27.799999237060547
uncore,0.000793625,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,251099.815251,0.0,251099.815251,27.799999237060547
package-0,1.001559385,5.658374715081366,5.657366480930119,7.252913889965428,13803.126346,-1.598381284919312,13810.383102,27.799999237060547
dram,1.002216396,0.17502174067838722,0.17444820330204125,0.6155739582433475,13655.564956,-0.4406382593210924,13656.180616,27.799999237060547
core,1.00268801,5.450108129097369,5.447739630453789,5.521481903742781,95889.563848,-0.07520687089430937,95895.092886,27.799999237060547
uncore,1.003337234,0.16015090539598173,0.15992467346903794,0.16003739268999967,251099.815251,-5.094602114647255e-6,251099.975407,27.799999237060547
package-0,2.003770554,15.652794715082265,7.018038671109662,9.967313549465487,13803.126346,5.658374715081366,13820.377522,27.799999237060547
dram,2.003976037,1.3205267406787993,0.43841912092649515,1.142128077601275,13655.564956,0.17502174067838722,13657.326121,27.799999237060547
core,2.004156506,10.490073129100946,5.199229795017148,5.027035777788407,95889.563848,5.450108129097369,95900.132851,27.799999237060547
uncore,2.004359784,3.2211169054150885,1.6076745281538944,3.0531923046831047,251099.815251,0.16015090539598173,251103.036373,27.799999237060547
package-0,3.004684007,46.2410347150814,14.330387303069202,30.560039232377214,13803.126346,15.652794715082265,13850.965762,27.799999237060547
dram,3.004870782,3.812218740678402,0.9748951295971107,2.4895600792770183,13655.564956,1.3205267406787993,13659.817813,27.799999237060547
core,3.005041563,26.815532129100628,8.875509242345151,16.30996879932956,95889.563848,10.490073129100946,95916.45831,27.799999237060547
uncore,3.005209035,14.603045905410669,4.860409942248133,11.371133414611748,251099.815251,3.2211169054150885,251114.418302,27.799999237060547
package-0,4.005554941,75.15398571508165,17.570186563841673,28.889066186822376,13803.126346,46.2410347150814,13879.878713,27.799999237060547
dram,4.005706347,6.173235740679486,1.2106520242752994,2.359259437170771,13655.564956,3.812218740678402,13662.17883,27.799999237060547
core,4.005846004,43.2963251290958,10.753403973925122,16.466636194394354,95889.563848,26.815532129100628,95932.939103,27.799999237060547
uncore,4.006000769,24.27251590540412,6.060021722604677,9.661162102923612,251099.815251,14.603045905410669,251124.087772,27.799999237060547
package-0,5.006327153,105.5569227150824,19.812503625627834,30.380199181846283,13803.126346,75.15398571508165,13910.28165,27.799999237060547
dram,5.006505004,8.650585740678691,1.3754067755876354,2.47571378816132,13655.564956,6.173235740679486,13664.65618,27.799999237060547
core,5.006633336,59.464985129106076,11.818250943350712,16.156002873623574,95889.563848,43.2963251290958,95949.107763,27.799999237060547
uncore,5.006762788,35.64528990539269,7.120317064962489,11.363866122153066,251099.815251,24.27251590540412,251135.460546,27.799999237060547
package-0,6.007107526,135.42885571508094,21.21933559704733,29.850304513726638,13803.126346,105.5569227150824,13940.153583,27.799999237060547
dram,6.007328788,11.078313740679262,1.4770092530628027,2.4261938559524707,13655.564956,8.650585740678691,13667.083908,27.799999237060547
core,6.008094739,75.62088812909775,12.526199533100186,16.143613753336272,95889.563848,59.464985129106076,95965.263666,27.799999237060547
uncore,6.008305078,46.60296390539746,7.758232365720857,10.9493325462328,251099.815251,35.64528990539269,251146.41822,27.799999237060547
