zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000791087,-1.594658284917684,6.080370280853947,-1.5960744541789265,101788.361125,0.0,101788.364848,27.799999237060547
dram,0.001168923,-0.439966259326427,0.9443243159215968,-0.4399908155050663,240334.976781,0.0,240334.977453,27.799999237060547
core,0.001458515,-0.07654887089751498,4.8310409463216075,-0.07887142162786845,119245.542081,0.0,119245.544462,27.799999237060547
uncore,0.001737633,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,95785.94424,0.0,95785.94424,27.799999237060547
package-0,1.002545622,5.25395671507765,5.245717600022247,6.8376200559478475,101788.361125,-1.594658284917684,101795.213463,27.799999237060547
dram,1.00294075,0.1626317406712428,0.16139962171351807,0.6016026238923964,240334.976781,-0.439966259326427,240335.580051,27.799999237060547
core,1.003285677,5.04532512909196,5.037646231972962,5.113742565010766,119245.542081,-0.07654887089751498,119250.666336,27.799999237060547
uncore,1.003626297,0.1679019054079036,0.16748176522644057,0.16763519042735403,95785.94424,-5.094602114647255e-6,95786.112147,27.799999237060547
package-0,2.003982216,12.901703715087635,5.643888357341845,7.634301225463616,101788.361125,5.25395671507765,101802.86121,27.799999237060547
dram,2.004220894,1.1805737406771026,0.3684525358426778,1.0161044643368313,240334.976781,0.1626317406712428,240336.597993,27.799999237060547
core,2.004316475,8.885159129090479,4.397551802394509,3.8332160612079416,119245.542081,5.04532512909196,119254.50617,27.799999237060547
uncore,2.004417794,2.167225905397332,1.081497596537473,1.9959103554387083,95785.94424,0.1679019054079036,95788.111471,27.799999237060547
package-0,3.004787549,43.0465847150878,13.26669288335194,30.12299930915567,101788.361125,12.901703715087635,101833.006091,27.799999237060547
dram,3.00495366,3.6917367406654034,0.9347520287072562,2.509561156764002,240334.976781,1.1805737406771026,240339.109156,27.799999237060547
core,3.005050038,24.890916129096748,8.234666214163164,15.993558838971628,119245.542081,8.885159129090479,119270.511927,27.799999237060547
uncore,3.005142228,13.42543690540491,4.468317983425654,11.249624791465976,95785.94424,2.167225905397332,95799.369682,27.799999237060547
package-0,4.005424571,73.76427971508717,17.223585869977587,30.69772098492691,101788.361125,43.0465847150878,101863.723786,27.799999237060547
dram,4.005553247,6.097797740681456,1.1918492419966302,2.404745740603084,240334.976781,3.6917367406654034,240341.515217,27.799999237060547
core,4.005653608,41.89441212910156,10.403593359631072,16.991776692171953,119245.542081,24.890916129096748,119287.515423,27.799999237060547
uncore,4.00580868,24.373345905399887,6.085314277902024,10.940353389433515,95785.94424,13.42543690540491,95810.317591,27.799999237060547
package-0,5.006123701,104.49399871508255,19.600938917987676,30.71001830653141,101788.361125,73.76427971508717,101894.453505,27.799999237060547
dram,5.006275985,8.586316740687364,1.3626334111233684,2.4871724046202837,240334.976781,6.097797740681456,240344.003736,27.799999237060547
core,5.006373454,58.41805212910099,11.609538794853796,16.51239616255507,119245.542081,41.89441212910156,119304.039063,27.799999237060547
uncore,5.006480322,35.725183905402204,7.136532971423587,11.344102780495966,95785.94424,24.373345905399887,95821.669429,27.799999237060547
package-0,6.006877693,134.7338497150883,21.10457921531944,30.22018129296512,101788.361125,104.49399871508255,101924.693356,27.799999237060547
dram,6.007053147,11.048346740682502,1.4721001628022645,2.4606738589985504,240334.976781,8.586316740687364,240346.465766,27.799999237060547
core,6.007764149,74.74686712910176,12.381214533169976,16.3175479013606,119245.542081,58.41805212910099,119320.367878,27.799999237060547
uncore,6.007853876,46.83318790539646,7.79688427907376,11.100329235007639,95785.94424,35.725183905402204,95832.777433,27.799999237060547
package-0,7.008140101,165.3638377150889,22.23223047042775,30.589203506972126,101788.361125,134.7338497150883,101955.323344,27.799999237060547
dram,7.008299187,13.457092740683477,1.5425141187462383,2.405583640765074,240334.976781,11.048346740682502,240348.874512,27.799999237060547
core,7.008413467,91.69567712910344,13.01975593077894,16.92610130752138,119245.542081,74.74686712910176,119337.316688,27.799999237060547
uncore,7.008511,57.722869905404636,8.236711453032802,10.875114421947774,95785.94424,46.83318790539646,95843.667115,27.799999237060547
package-0,8.008900459,195.6050317150909,23.031361114518877,30.221453829044357,101788.361125,165.3638377150889,101985.564538,27.799999237060547
dram,8.009121907,15.976251740672053,1.609272390909987,2.517756961215157,240334.976781,13.457092740683477,240351.393671,27.799999237060547
core,8.009277824,107.68727412910363,13.38020538661497,15.980527570518609,119245.542081,91.69567712910344,119353.308285,27.799999237060547
uncore,8.009437396,69.09283590540302,8.627223850084157,11.36208558235622,95785.94424,57.722869905404636,95855.037081,27.799999237060547
package-0,9.009878269,225.5570427150921,23.620234010609945,29.925315787614874,101788.361125,195.6050317150909,102015.516549,27.799999237060547
dram,9.010032394,18.53715774067085,1.6657812146692133,2.558794336566029,240334.976781,15.976251740672053,240353.954577,27.799999237060547
core,9.010129001,123.07975212909793,13.593737776199456,15.378314678761049,119245.542081,107.68727412910363,119368.700763,27.799999237060547
uncore,9.010245535,80.72836490539497,8.960235962405024,11.624825884179582,95785.94424,69.09283590540302,95866.67261,27.799999237060547
package-0,10.01055813,255.45552571508932,24.086428582715737,29.877090506049367,101788.361125,225.5570427150921,102045.415032,27.799999237060547
dram,10.01072015,21.037700740672776,1.704995522480323,2.498977397814352,240334.976781,18.53715774067085,240356.45512,27.799999237060547
core,10.010811806,138.78387412909348,13.795932425110092,15.692304737844356,119245.542081,123.07975212909793,119384.404885,27.799999237060547
uncore,10.01090176,92.0864899053938,9.199096201427277,11.349571359364978,95785.94424,80.72836490539497,95878.030735,27.799999237060547
package-0,11.011252487,286.2655057150802,24.550820885610058,30.790067120017056,101788.361125,255.45552571508932,102076.225012,27.799999237060547
dram,11.011400644,23.436559740680863,1.727860204431664,2.397559637346566,240334.976781,21.037700740672776,240358.853979,27.799999237060547
core,11.011492299,156.00532612909143,14.099260443310484,17.209649020141683,119245.542081,138.78387412909348,119401.626337,27.799999237060547
uncore,11.011630384,102.89291990540526,9.344491258505498,10.799013535996476,95785.94424,92.0864899053938,95888.837165,27.799999237060547
package-0,12.01191772,317.3340907150811,24.95925408039071,31.046841737878864,101788.361125,286.2655057150802,102107.293597,27.799999237060547
dram,12.012044162,25.819243740662827,1.7455593662904831,2.3812528558469523,240334.976781,23.436559740680863,240361.236663,27.799999237060547
core,12.012134224,173.50693012909602,14.375310607703137,17.488719298430972,119245.542081,156.00532612909143,119419.127941,27.799999237060547
uncore,12.012222759,113.68872990540125,9.46473666970267,10.78785450609859,95785.94424,102.89291990540526,95899.632975,27.799999237060547
package-0,13.012643244,348.4204977150909,25.306509688104978,31.068989293326737,101788.361125,317.3340907150811,102138.380004,27.799999237060547
dram,13.012788134,28.230980740679556,1.7627913971076137,2.410663099271546,240334.976781,25.819243740662827,240363.6484,27.799999237060547
core,13.012884347,190.9802121291023,14.60687437097039,17.46274808266964,119245.542081,173.50693012909602,119436.601223,27.799999237060547
uncore,13.013012338,124.53532090539532,9.570487134738805,10.84003792962248,95785.94424,113.68872990540125,95910.479566,27.799999237060547
package-0,14.013394655,379.7382277150861,25.62031367604153,31.293954971620863,101788.361125,348.4204977150909,102169.697734,27.799999237060547
dram,14.013553537,30.636064740677725,1.7770577830992351,2.403476568491749,240334.976781,28.230980740679556,240366.053484,27.799999237060547
core,14.014244032,208.5894201290967,14.81486719107953,17.595250834964737,119245.542081,190.9802121291023,119454.210431,27.799999237060547
uncore,14.014396556,135.46900890539996,9.667220190884473,10.925017037093987,95785.94424,124.53532090539532,95921.413254,27.799999237060547
package-0,15.014719129,410.399159715085,25.8475113459212,30.619616337015465,101788.361125,379.7382277150861,102200.358666,27.799999237060547
dram,15.014928083,33.13245774068626,1.79542030448483,2.4930688581139475,240334.976781,30.636064740677725,240368.549877,27.799999237060547
core,15.015061807,225.05599212910153,14.918465856264518,16.44425687779771,119245.542081,208.5894201290967,119470.677003,27.799999237060547
uncore,15.015187846,146.76823490540278,9.775038560066209,11.283939279083084,95785.94424,135.46900890539996,95932.71248,27.799999237060547
package-0,16.015613829,441.1059297150893,26.050076309065208,30.682487236437808,101788.361125,410.399159715085,102231.065436,27.799999237060547
dram,16.015831531,35.661503740667726,1.8136001125899754,2.5272491679921214,240334.976781,33.13245774068626,240371.078923,27.799999237060547
core,16.015986062,241.35728112909698,14.999289168117441,16.287865284434947,119245.542081,225.05599212910153,119486.978292,27.799999237060547
uncore,16.016136599,158.31062490540512,9.88488476638688,11.532882339109763,95785.94424,146.76823490540278,95944.25487,27.799999237060547
package-0,17.016613593,470.2022907150783,26.13396688086998,29.06953038497614,101788.361125,441.1059297150893,102260.161797,27.799999237060547
dram,17.016856628,38.073484740679746,1.8227449179665849,2.4099205520936264,240334.976781,35.661503740667726,240373.490904,27.799999237060547
core,17.017050573,257.10595912910054,15.038017019206182,15.73371185445794,119245.542081,241.35728112909698,119502.72697,27.799999237060547
uncore,17.017208399,168.87956790539624,9.92452842302944,10.558902874410892,95785.94424,158.31062490540512,95954.823813,27.799999237060547
package-0,18.017565462,498.2070407150856,26.14780582562594,27.976205342843503,101788.361125,470.2022907150783,102288.166547,27.799999237060547
dram,18.017759485,40.45818274065958,1.8293476351902507,2.3824009638153405,240334.976781,38.073484740679746,240375.875602,27.799999237060547
core,18.017920396,272.87209312909096,15.073332377340462,15.749679203019463,119245.542081,257.10595912910054,119518.493104,27.799999237060547
uncore,18.018054924,178.34963590540588,9.898725763020328,9.460191183660742,95785.94424,168.87956790539624,95964.293881,27.799999237060547
package-0,19.018487653,525.8677977150907,26.142328610780307,27.637139086147577,101788.361125,498.2070407150856,102315.827304,27.799999237060547
dram,19.018618768,42.82444874068595,1.8343048170579401,2.3644264165305953,240334.976781,40.45818274065958,240378.241868,27.799999237060547
core,19.019258385,288.96213912910304,15.122086614703901,16.07577810221616,119245.542081,272.87209312909096,119534.58315,27.799999237060547
