zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001077833,-1.5950852849094437,3.2387478655390467,-1.5960744541789265,188681.165595,0.0,188681.168891,27.799999237060547
dram,0.001572933,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,6566.805637,0.0,6566.805637,27.799999237060547
core,0.001945461,-0.07685487089196756,2.9654653956797548,-0.07887142162786845,48049.792336,0.0,48049.794411,27.799999237060547
uncore,0.002303496,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,220116.56803,0.0,220116.56803,27.799999237060547
package-0,1.003281477,5.407521715092728,5.395114859741443,6.988323965732175,188681.165595,-1.5950852849094437,188688.171498,27.799999237060547
dram,1.003931176,0.16189974067809315,0.16033786761403612,0.6011733316310224,6566.805637,-0.4406382593210924,6567.408175,27.799999237060547
core,1.004557251,5.192663129109004,5.181782789379911,5.259260189642364,48049.792336,-0.07685487089196756,48055.063929,27.799999237060547
uncore,1.00508579,0.17107690541318885,0.1705561737724983,0.17074460903353653,220116.56803,-5.094602114647255e-6,220116.739112,27.799999237060547
package-0,2.005476301,13.697355715088335,6.0354286073686145,8.266410829578845,188681.165595,5.407521715092728,188696.461332,27.799999237060547
dram,2.005654108,1.2200017406789652,0.3875282600007883,1.054849590557691,6566.805637,0.16189974067809315,6568.466277,27.799999237060547
core,2.005749748,9.30526212910905,4.60381088249887,4.10175072448605,48049.792336,5.192663129109004,48059.176528,27.799999237060547
uncore,2.005848023,2.5159799054033427,1.2546357467238494,2.3387939513560565,220116.56803,0.17107690541318885,220119.084015,27.799999237060547
package-0,3.006266218,44.79993771508059,13.84289642607264,31.08065051054608,188681.165595,13.697355715088335,188727.563914,27.799999237060547
dram,3.006444325,3.6851447406784086,0.9319030220727555,2.463636646205843,6566.805637,1.2200017406789652,6570.93142,27.799999237060547
core,3.00653747,26.10856412910203,8.635779315128135,16.79084714994368,48049.792336,9.30526212910905,48075.97983,27.799999237060547
uncore,3.00662634,13.93861890540005,4.6369078234714785,11.41416501563022,220116.56803,2.5159799054033427,220130.506654,27.799999237060547
package-0,4.006902003,76.06847271509075,17.791711059296674,31.24660199781107,188681.165595,44.79993771508059,188758.832449,27.799999237060547
dram,4.00702609,6.056110740678816,1.180841142552705,2.3695398444270954,6566.805637,3.6851447406784086,6573.302386,27.799999237060547
core,4.007181115,43.534484129103525,10.80904938373526,17.413068365682083,48049.792336,26.10856412910203,48093.40575,27.799999237060547
uncore,4.007317351,24.990897905395954,6.237193242445514,11.044120385684069,220116.56803,13.93861890540005,220141.558933,27.799999237060547
package-0,5.007631494,107.41043371508901,20.17700646413828,31.32118420809463,188681.165595,76.06847271509075,188790.17441,27.799999237060547
dram,5.007766931,8.506848740678363,1.3462224308532322,2.4493592524082475,6566.805637,6.056110740678816,6575.753124,27.799999237060547
core,5.008638815,60.51613012910371,12.025028823971908,16.96974889968449,48049.792336,43.534484129103525,48110.387396,27.799999237060547
uncore,5.008803656,36.54897390541167,7.298906728672493,11.549969044219225,220116.56803,24.990897905395954,220153.117009,27.799999237060547
package-0,6.009177183,138.41627471509463,21.708717499252824,30.95965298193579,188681.165595,107.41043371508901,188821.180251,27.799999237060547
dram,6.009349436,10.913336740678899,1.44889941516291,2.4029006868491125,6566.805637,8.506848740678363,6578.159612,27.799999237060547
core,6.009527407,77.37637712910788,12.814047585025282,16.835110466421707,48049.792336,60.51613012910371,48127.247643,27.799999237060547
uncore,6.009704696,47.85033690538852,7.963172709051793,11.284546185153454,220116.56803,36.54897390541167,220164.418372,27.799999237060547
package-0,7.010081047,168.58849971508215,22.685910250523197,30.145834447018956,188681.165595,138.41627471509463,188851.352476,27.799999237060547
dram,7.010293069,13.280945740678801,1.5168575113933787,2.3657198428953286,6566.805637,10.913336740678899,6580.527221,27.799999237060547
core,7.010529424,94.27367312910343,13.384040091653194,16.88202036141594,48049.792336,77.37637712910788,48144.144939,27.799999237060547
uncore,7.010696085,58.34170390539815,8.322800052372541,10.481883082805407,220116.56803,47.85033690538852,220174.909739,27.799999237060547
package-0,8.011067552,199.26072371509116,23.481079183146516,30.642831571771403,188681.165595,168.58849971508215,188882.0247,27.799999237060547
dram,8.011293252,15.7702577406785,1.5830059916077406,2.487081367893605,6566.805637,13.280945740678801,6583.016533,27.799999237060547
core,8.011483717,110.63306712910259,13.744311678392016,16.343305163495955,48049.792336,94.27367312910343,48160.504333,27.799999237060547
