zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001057861,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,100592.163015,0.0,100592.163015,27.799999237060547
dram,0.001546371,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,15141.049434,0.0,15141.049434,27.799999237060547
core,0.00193976,-0.07740387089592475,2.251942465065159,-0.07887142162786845,52720.383773,0.0,52720.385299,27.799999237060547
uncore,0.002319444,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3667.972238,0.0,3667.972238,27.799999237060547
package-0,1.003190275,2.2342507150857935,2.229861680152985,3.8239527175098917,100592.163015,-1.598381284919312,100595.995647,27.799999237060547
dram,1.003628388,0.05203674067841574,0.050728226844916846,0.4914344931490086,15141.049434,-0.4406382593210924,15141.542109,27.799999237060547
core,1.004017175,2.22776612910371,2.224462881076006,2.300405778106257,52720.383773,-0.07740387089592475,52722.690469,27.799999237060547
uncore,1.004397134,0.010736905398276625,0.01063361167352763,0.010712867616023062,3667.972238,-5.094602114647255e-6,3667.98298,27.799999237060547
package-0,2.005192801,4.492301715082861,1.4457072750314606,2.2526500786362487,100592.163015,2.2342507150857935,100598.253698,27.799999237060547
dram,2.00562771,0.6686727406790691,0.11273048713827782,0.6151702969255206,15141.049434,0.05203674067841574,15142.158745,27.799999237060547
core,2.006013181,2.93082812910421,1.4252998807818908,0.7015575022126588,52720.383773,2.22776612910371,52723.393531,27.799999237060547
uncore,2.006394814,0.010736905398276625,0.005278796919967111,-7.402830223781459e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,3.007063371,6.932358715082658,1.2448323036620452,2.434694289543833,100592.163015,4.492301715082861,100600.693755,27.799999237060547
dram,3.007453126,1.4236147406786426,0.17942731511392573,0.7533188749953097,15141.049434,0.6686727406790691,15142.913687,27.799999237060547
core,3.007799935,3.780618129104422,1.207634969238054,0.8480846844643697,52720.383773,2.93082812910421,52724.243321,27.799999237060547
uncore,3.008137406,0.010736905398276625,0.0034931703156484677,-7.402323112798159e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,4.008787911,9.398843715079849,1.1510733266586046,2.461708467482735,100592.163015,6.932358715082658,100603.16024,27.799999237060547
dram,4.009187987,2.17403974067882,0.21168175831236358,0.7489969182923812,15141.049434,1.4236147406786426,15143.664112,27.799999237060547
core,4.009533522,4.660621129102818,1.1063622309887142,0.878390430003972,52720.383773,3.780618129104422,52725.123324,27.799999237060547
uncore,4.009872555,0.010736905398276625,0.002600266141855375,-7.40152553594788e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,5.01051202,11.913791715076215,1.1044920524268982,2.5101717244347377,100592.163015,9.398843715079849,100605.675188,27.799999237060547
dram,5.010953384,2.9287377406776454,0.2318935579612137,0.7532870883550868,15141.049434,2.17403974067882,15144.41881,27.799999237060547
core,5.011298847,5.585484129103005,1.054546278327357,0.9231929293474616,52720.383773,4.660621129102818,52726.048187,27.799999237060547
uncore,5.011639254,0.010736905398276625,0.002064436170396857,-7.40142062042911e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,6.012332732,14.562771715088886,1.0957093291995263,2.643786271217908,100592.163015,11.913791715076215,100608.324168,27.799999237060547
dram,6.012777004,3.6800177406780517,0.24479611975508797,0.7498225948842758,15141.049434,2.9287377406776454,15145.17009,27.799999237060547
core,6.01369964,6.645052129099948,1.0423968150928227,1.0576159372109593,52720.383773,5.585484129103005,52727.107755,27.799999237060547
uncore,6.014084355,0.010736905398276625,0.0017071604884154948,-7.401644504350345e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,7.014761751,17.049764715087505,1.0660816823181218,2.4793196307675336,100592.163015,14.562771715088886,100610.811161,27.799999237060547
dram,7.015175768,4.437278740678705,0.25479823681353475,0.7549820842422714,15141.049434,3.6800177406780517,15145.927351,27.799999237060547
core,7.015522049,7.541045129105495,1.0102901693891955,0.8936698008542086,52720.383773,6.645052129099948,52728.003748,27.799999237060547
uncore,7.015860525,0.010736905398276625,0.001451797471238039,-7.405093425764746e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,8.016498448,19.527052715082093,1.0428765476329265,2.472398211149092,100592.163015,17.049764715087505,100613.288449,27.799999237060547
dram,8.016889117,5.190694740678266,0.2618788984985425,0.751955040589388,15141.049434,4.437278740678705,15146.680767,27.799999237060547
core,8.017234288,8.42825012910458,0.9852068682145098,0.8855574950671349,52720.383773,7.541045129105495,52728.890953,27.799999237060547
uncore,8.017573919,0.010736905398276625,0.001260411700811124,-7.401643575327884e-6,3667.972238,0.010736905398276625,3667.98298,27.799999237060547
package-0,9.018226912,21.990730715082165,1.023333106838414,2.459025966176397,100592.163015,19.527052715082093,100615.752127,27.799999237060547
dram,9.018646377,5.940082740678447,0.26694388163320115,0.747996765651898,15141.049434,5.190694740678266,15147.430155,27.799999237060547
core,9.019000162,9.301905129100358,0.964199972244372,0.8720815407570169,52720.383773,8.42825012910458,52729.764608,27.799999237060547
