zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001462676,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,103580.290253,0.0,103580.290253,27.799999237060547
dram,0.002024419,-0.4400282593219504,0.21608035473923826,-0.4399908155050663,16026.978746,0.0,16026.979356,27.799999237060547
core,0.002480801,-0.07654987089785352,2.486179937079438,-0.07887142162786845,53816.157579,0.0,53816.159959,27.799999237060547
uncore,0.002942075,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.319161,0.0,3668.319161,27.799999237060547
package-0,1.003972501,2.2700787150785553,2.2631442642506947,3.8577290118029044,103580.290253,-1.598381284919312,103584.158713,27.799999237060547
dram,1.004609149,0.05057074067870643,0.04895510794982033,0.4890255447380167,16026.978746,-0.4400282593219504,16027.469955,27.799999237060547
core,1.005218354,2.2628001291041606,2.2579203374716728,2.3336411160974966,53816.157579,-0.07654987089785352,53818.499309,27.799999237060547
uncore,1.005826129,0.010614905397902524,0.010505213314101682,0.010587267662947125,3668.319161,-5.094602114647255e-6,3668.329781,27.799999237060547
package-0,2.006773646,4.642996715086768,1.5186389305073231,2.36410129900462,103580.290253,2.2700787150785553,103586.531631,27.799999237060547
dram,2.007385216,0.6716637406784525,0.11382333667406352,0.6187665552923229,16026.978746,0.05057074067870643,16028.091048,27.799999237060547
core,2.008018502,3.077129129104886,1.4971468535869135,0.8118854486153255,53816.157579,2.2628001291041606,53819.313638,27.799999237060547
uncore,2.008647986,0.010614905397902524,0.005214128439866587,-7.406917654495084e-6,3668.319161,0.010614905397902524,3668.329781,27.799999237060547
package-0,3.009508202,7.202438715084711,1.332446411239421,2.550401274274165,103580.290253,4.642996715086768,103589.091073,27.799999237060547
dram,3.010150949,1.417632740678057,0.1769699297474725,0.7433779481044795,16026.978746,0.6716637406784525,16028.837017,27.799999237060547
core,3.010785291,4.045449129104835,1.2946803738288524,0.9655202885844721,53816.157579,3.077129129104886,53820.281958,27.799999237060547
uncore,3.011346241,0.010614905397902524,0.003449919543132901,-7.406551992375169e-6,3668.319161,0.010614905397902524,3668.329781,27.799999237060547
package-0,4.012221772,9.793984715080725,1.2473636043432663,2.5825699059538323,103580.290253,7.202438715084711,103591.682619,27.799999237060547
dram,4.012871976,2.1694617406787824,0.21001506998643682,0.7492652858472464,16026.978746,1.417632740678057,16029.588846,27.799999237060547
core,4.013498027,5.046972129103832,1.2017189870355005,0.9986719313579348,53816.157579,4.045449129104835,53821.283481,27.799999237060547
uncore,4.014128934,0.010614905397902524,0.0025676951860811293,-7.40636686893675e-6,3668.319161,0.010614905397902524,3668.329781,27.799999237060547
package-0,5.015182175,12.345552715076039,1.1882134839398086,2.5417887818677354,103580.290253,9.793984715080725,103594.234187,27.799999237060547
dram,5.015844926,2.9221457406779177,0.22998516603206687,0.7498560878165228,16026.978746,2.1694617406787824,16030.34153,27.799999237060547
