zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001197282,-1.5952692849280785,2.391704856375263,-1.5960744541789265,129482.120185,0.0,129482.123297,27.799999237060547
dram,0.00190177,-0.4399672593194896,0.41843710004432666,-0.4399908155050663,23776.379928,0.0,23776.380599,27.799999237060547
core,0.002358304,-0.07679387090042071,2.658609471187734,-0.07887142162786845,63179.45618,0.0,63179.458316,27.799999237060547
uncore,0.002807448,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3671.390991,0.0,3671.390991,27.799999237060547
package-0,1.003811642,2.1823707150721683,2.176254588391841,3.767087133060497,129482.120185,-1.5952692849280785,129485.900937,27.799999237060547
dram,1.004325546,0.05258574068055394,0.05103234117724614,0.4909682061003677,23776.379928,-0.4399672593194896,23776.873152,27.799999237060547
core,1.004884142,2.175764129099715,2.1714872590654593,2.247039419793129,63179.45618,-0.07679387090042071,63181.710874,27.799999237060547
uncore,1.005362975,0.010798905397892716,0.010690113793648514,0.010770751485708746,3671.390991,-5.094602114647255e-6,3671.401795,27.799999237060547
package-0,2.006043627,4.515432715077325,1.455915784365007,2.3260308627690547,129482.120185,2.1823707150721683,129488.233999,27.799999237060547
dram,2.00645044,0.6619587406798768,0.1091414806397486,0.607526456034301,23776.379928,0.05258574068055394,23777.482525,27.799999237060547
core,2.006814255,2.9571951291027823,1.4377921100454887,0.7794459192801312,63179.45618,2.175764129099715,63182.492305,27.799999237060547
uncore,2.007173546,0.010798905397892716,0.005307374235102214,-7.4047484774399625e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,3.007846982,7.037399715070635,1.2790310877323356,2.5168663133619544,129482.120185,4.515432715077325,129490.755966,27.799999237060547
dram,3.008254494,1.4170837406795567,0.17709629232393742,0.7536227136221827,23776.379928,0.6619587406798768,23778.23765,27.799999237060547
core,3.008670593,3.8895651291050477,1.2435318470775698,0.9306103453519957,63179.45618,2.9571951291027823,63183.424675,27.799999237060547
uncore,3.009048372,0.010798905397892716,0.003512868202622904,-7.4018067937812104e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,4.009704756,9.579506715071759,1.195524532090513,2.536706033952706,129482.120185,7.037399715070635,129493.298073,27.799999237060547
dram,4.010113369,2.168668740681353,0.21019692031676895,0.7500130402167511,23776.379928,1.4170837406795567,23778.989235,27.799999237060547
core,4.010477621,4.841284129102004,1.1511608886370421,0.9498588272304244,63179.45618,3.8895651291050477,63184.376394,27.799999237060547
uncore,4.010836711,0.010798905397892716,0.0026151340333678942,-7.402131717169773e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,5.011619208,12.107576715072057,1.142643331499425,2.522963986734341,129482.120185,9.579506715071759,129495.826143,27.799999237060547
dram,5.012189965,2.9246487406794426,0.23094777955776014,0.75447781356793,23776.379928,2.168668740681353,23779.745215,27.799999237060547
core,5.012672452,5.778599129104858,1.0928661232054306,0.9355478455790173,63179.45618,4.841284129102004,63185.313709,27.799999237060547
uncore,5.013288605,0.010798905397892716,0.00207639513936508,-7.401799824011018e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,6.014157454,14.749354715076763,1.1259852477427084,2.633582912956456,129482.120185,12.107576715072057,129498.467921,27.799999237060547
dram,6.014735031,3.6753177406803683,0.2438229610960101,0.7483658445451535,23776.379928,2.9246487406794426,23780.495884,27.799999237060547
core,6.015654643,6.828462129105045,1.0725838581854954,1.0471256840306853,63179.45618,5.778599129104858,63186.363572,27.799999237060547
uncore,6.016121461,0.010798905397892716,0.0017169711731389716,-7.405265953340613e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,7.017116251,17.292866715080592,1.0999160140723026,2.533783211328773,129482.120185,14.749354715076763,129501.011433,27.799999237060547
dram,7.017789816,4.432578740679203,0.2539156555863791,0.7544275575168731,23776.379928,3.6753177406803683,23781.253145,27.799999237060547
core,7.01842047,7.780180129101662,1.0440400478760625,0.9487815663278049,63179.45618,6.828462129105045,63187.31529,27.799999237060547
uncore,7.019049492,0.010798905397892716,0.0014601654282370051,-7.407451798554961e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,8.020036856,19.796643715071397,1.0753932601911382,2.4939287746753784,129482.120185,17.292866715080592,129503.51521,27.799999237060547
dram,8.020647717,5.18617774067887,0.26102223908311517,0.7507078137037395,23776.379928,4.432578740679203,23782.006744,27.799999237060547
core,8.021263118,8.691616129103803,1.0176047654443243,0.9085599080261983,63179.45618,7.780180129101662,63188.226726,27.799999237060547
uncore,8.02185605,0.010798905397892716,0.0012675832852485777,-7.4077435279361225e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,9.022737501,22.3051827150736,1.0569521589670072,2.5000911513293778,129482.120185,19.796643715071397,129506.023749,27.799999237060547
dram,9.023380693,5.935321740680122,0.26608217100206155,0.7466757936748789,23776.379928,5.18617774067887,23782.755888,27.799999237060547
core,9.024003723,9.609643129103514,0.9978185839119477,0.9154747456769049,63179.45618,8.691616129103803,63189.144753,27.799999237060547
uncore,9.024608159,0.010798905397892716,0.001117863922228491,-7.405988868169742e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,10.025437978,24.818969715077102,1.042690857934131,2.5048193827484164,129482.120185,22.3051827150736,129508.537536,27.799999237060547
dram,10.026109714,6.688432740681931,0.27051690221450664,0.7504855077385366,23776.379928,5.935321740680122,23783.508999,27.799999237060547
core,10.026638508,10.531333129106368,0.9823426114394501,0.9190050214936484,63179.45618,9.609643129103514,63190.066443,27.799999237060547
uncore,10.027254043,0.010798905397892716,0.0009980799397355591,-7.406615788051092e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,11.028126274,27.450738715076724,1.041735420156204,2.6227137018835505,129482.120185,24.818969715077102,129511.169305,27.799999237060547
dram,11.028638914,7.437270740681454,0.2737612650957656,0.7462905259947141,23776.379928,6.688432740681931,23784.257837,27.799999237060547
core,11.029303397,11.571919129101897,0.9804682712395315,1.0376374441396259,63179.45618,10.531333129106368,63191.107029,27.799999237060547
uncore,11.029666634,0.010798905397892716,0.000900085220843865,-7.406331808732019e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
package-0,12.030339295,29.988207715079326,1.0331666019745727,2.529911053253125,129482.120185,27.450738715076724,129513.706774,27.799999237060547
dram,12.030746167,8.187757740678974,0.276619901065949,0.7482933869966268,23776.379928,7.437270740681454,23785.008324,27.799999237060547
core,12.031111922,12.517229129104688,0.9710129269539168,0.9429254453595487,63179.45618,11.571919129101897,63192.052339,27.799999237060547
uncore,12.031470603,0.010798905397892716,0.0008184484616476347,-7.4047993536197676e-6,3671.390991,0.010798905397892716,3671.401795,27.799999237060547
