zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001058944,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,101997.520684,0.0,101997.520684,27.799999237060547
dram,0.001554784,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,15560.890889,0.0,15560.890889,27.799999237060547
core,0.001947802,-0.07752687090118486,2.0660436420336485,-0.07887142162786845,53229.661095,0.0,53229.662498,27.799999237060547
uncore,0.002355127,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3668.137215,0.0,3668.137215,27.799999237060547
package-0,1.003240743,2.105589715076051,2.1013520298623103,3.6952727228452114,101997.520684,-1.598381284919312,102001.224655,27.799999237060547
dram,1.003675918,0.05044874067924182,0.04911890596123736,0.4898006347346168,15560.890889,-0.4406382593210924,15561.381976,27.799999237060547
core,1.004065104,2.100263129100366,2.0971875227773196,2.1731645949492258,53229.661095,-0.07752687090118486,53231.840288,27.799999237060547
uncore,1.004445724,0.01085990539762502,0.010755716911637238,0.01083504631538361,3668.137215,-5.094602114647255e-6,3668.14808,27.799999237060547
package-0,2.005084561,4.366386715071415,1.3829826704481334,2.255813939356564,101997.520684,2.105589715076051,102003.485452,27.799999237060547
dram,2.00547482,0.6610427406790063,0.10894024251567491,0.6092556923373735,15560.890889,0.05044874067924182,15561.99257,27.799999237060547
core,2.005820204,2.8110161290997517,1.3655754364002366,0.7093197580503545,53229.661095,2.100263129100366,53232.551041,27.799999237060547
uncore,2.006165392,0.01085990539762502,0.005340309400128426,-7.402271349594429e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,3.006824965,6.800340715078776,1.2011406818838684,2.429313172719226,101997.520684,4.366386715071415,102005.919406,27.799999237060547
dram,3.007238136,1.4125667406783418,0.17580081010592896,0.750117364700654,15560.890889,0.6610427406790063,15562.744094,27.799999237060547
core,3.007590951,3.655618129104422,1.1661565153029678,0.843069216608768,53229.661095,2.8110161290997517,53233.395643,27.799999237060547
uncore,3.007937596,0.01085990539762502,0.00353436243537206,-7.401425702572631e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,4.008594866,9.303629715078998,1.1274530406262422,2.498295062191101,101997.520684,6.800340715078776,102008.422695,27.799999237060547
dram,4.008981132,2.1653727406787606,0.20955147874692737,0.7513291725540572,15560.890889,1.4125667406783418,15563.4969,27.799999237060547
core,4.009327412,4.56943412909737,1.0836698938324871,0.9121074111208511,53229.661095,3.655618129104422,53234.309459,27.799999237060547
uncore,4.009667476,0.01085990539762502,0.0026310854826432934,-7.401715911148496e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,5.010356217,11.811496715071982,1.0841785468059648,2.5030962845193496,101997.520684,9.303629715078998,102010.930562,27.799999237060547
dram,5.010745079,2.9187277406794987,0.22992173593927878,0.7519444721877397,15560.890889,2.1653727406787606,15564.250255,27.799999237060547
core,5.011090334,5.48630212909762,1.034793038175931,0.9152100880153986,53229.661095,4.56943412909737,53235.226327,27.799999237060547
uncore,5.011431978,0.01085990539762502,0.002089071385438127,-7.401428850348739e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,6.012137536,14.344449715073708,1.059456619005476,2.5277447434652736,101997.520684,11.811496715071982,102013.463515,27.799999237060547
dram,6.012526755,3.6718387406794886,0.2434518092735234,0.7515869589513797,15560.890889,2.9187277406794987,15565.003366,27.799999237060547
core,6.012876566,6.428072129102528,1.0063302205215674,0.9399717492133194,53229.661095,5.48630212909762,53236.168097,27.799999237060547
uncore,6.013216893,0.01085990539762502,0.001727662889068579,-7.401915089270709e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,7.013861332,16.798910715074882,1.0306405792005455,2.4497711032225675,101997.520684,14.344449715073708,102015.917976,27.799999237060547
dram,7.014321349,4.427756740678417,0.25352599369043827,0.7544997384361003,15560.890889,3.6718387406794886,15565.759284,27.799999237060547
core,7.015135027,7.29171712910016,0.9748734817878667,0.8620762111265731,53229.661095,6.428072129102528,53237.031742,27.799999237060547
uncore,7.015476656,0.01085990539762502,0.001469523445404859,-7.401442969599763e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,8.016132016,19.237503715073828,1.0068747021071542,2.431786597744165,101997.520684,16.798910715074882,102018.356569,27.799999237060547
dram,8.016516472,5.181050740678513,0.260708008396072,0.7512462116715213,15560.890889,4.427756740678417,15566.512578,27.799999237060547
core,8.016862097,8.140714129101124,0.9493838874440469,0.8469607087083721,53229.661095,7.29171712910016,53237.880739,27.799999237060547
uncore,8.017199667,0.01085990539762502,0.0012758181521904698,-7.4041485393349295e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,9.017930882,21.766732715080863,0.9985791086062432,2.524177069766159,101997.520684,19.237503715073828,102020.885798,27.799999237060547
dram,9.018361406,5.932452740678384,0.26612113500988477,0.7499242578746712,15560.890889,5.181050740678513,15567.26398,27.799999237060547
core,9.018725755,9.079554129103652,0.9395765373712165,0.937083954999851,53229.661095,8.140714129101124,53238.819579,27.799999237060547
uncore,9.019065811,0.01085990539762502,0.0011252337178531972,-7.401730500915851e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,10.019814952,24.23169271507838,0.9855003012381156,2.4595891796382974,101997.520684,21.766732715080863,102023.350758,27.799999237060547
dram,10.0202052,6.683000740678365,0.2703589525028621,0.7489447068356647,15560.890889,5.932452740678384,15568.014528,27.799999237060547
core,10.020554406,9.954186129102762,0.9253112199539314,0.8728887016823041,53229.661095,9.079554129103652,53239.694211,27.799999237060547
uncore,10.020894468,0.01085990539762502,0.0010047504058150931,-7.402273983711725e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,11.021600826,26.732784715084264,0.9781012255701922,2.4960638038671457,101997.520684,24.23169271507838,102025.85185,27.799999237060547
dram,11.021998439,7.432509740679491,0.27373853573140416,0.7480269599711797,15560.890889,6.683000740678365,15568.764037,27.799999237060547
core,11.022381139,10.868551129099668,0.9172536899913163,0.912646185682434,53229.661095,9.954186129102762,53240.608576,27.799999237060547
uncore,11.022730175,0.01085990539762502,0.0009061813030560068,-7.401763345353683e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,12.023598273,29.252675715073266,0.9735119150403746,2.515081797484135,101997.520684,26.732784715084264,102028.371741,27.799999237060547
dram,12.024274597,8.186353740678426,0.2769191568470556,0.7524274774523347,15560.890889,7.432509740679491,15569.517881,27.799999237060547
core,12.024892573,11.800312129099492,0.91199088133774,0.9300730591944814,53229.661095,10.868551129099668,53241.540337,27.799999237060547
uncore,12.025496688,0.01085990539762502,0.000824043054959721,-7.401450823748258e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,13.026411473,31.803694715079175,0.9718095404782996,2.5417724697309545,101997.520684,29.252675715073266,102030.92276,27.799999237060547
dram,13.027086746,8.93873174067947,0.2794393054676694,0.7497036752253075,15560.890889,8.186353740678426,15570.270259,27.799999237060547
core,13.027631202,12.759538129098527,0.9095659983516001,0.9563938653891827,53229.661095,11.800312129099492,53242.499563,27.799999237060547
uncore,13.027987763,0.01085990539762502,0.0007544714523361454,-7.406832902255486e-6,3668.137215,0.01085990539762502,3668.14808,27.799999237060547
package-0,14.028636548,34.34030871507609,0.9693758811935453,2.528582728105767,101997.520684,31.803694715079175,102033.459374,27.799999237060547
dram,14.029052929,9.692025740679567,0.28167916651678926,0.7509564357613396,15560.890889,8.93873174067947,15571.023553,27.799999237060547
core,14.02942686,13.703871129097987,0.9064461721135368,0.9418331400435872,53229.661095,12.759538129098527,53243.443896,27.799999237060547
