zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00170662,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,118112.071167,0.0,118112.071167,27.799999237060547
dram,0.002393902,-0.4400892593207732,0.03391407469993407,-0.4399908155050663,20368.133831,0.0,20368.13438,27.799999237060547
core,0.002870426,-0.07679387090042071,1.7702465449736886,-0.07887142162786845,59082.897575,0.0,59082.899711,27.799999237060547
uncore,0.003339694,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3670.040958,0.0,3670.040958,27.799999237060547
package-0,1.004372567,2.1820657150780542,2.1738877890776642,3.7689583088865586,118112.071167,-1.598381284919312,118115.851614,27.799999237060547
dram,1.00502277,0.05118174067818698,0.04936443314115224,0.4895282997409823,20368.133831,-0.4400892593207732,20368.625651,27.799999237060547
core,1.00564792,2.1769241290995147,2.171412697480085,2.247793716046287,59082.897575,-0.07679387090042071,59085.153429,27.799999237060547
uncore,1.006270591,0.008600905397757791,0.008494383011804277,0.008576521771847692,3670.040958,-5.094602114647255e-6,3670.049564,27.799999237060547
package-0,2.007170677,4.38689371507978,1.390429554669799,2.196631742569343,118112.071167,2.1820657150780542,118118.056442,27.799999237060547
dram,2.007820101,0.662691740680641,0.1092498287417698,0.6092517909577992,20368.133831,0.05118174067818698,20369.237161,27.799999237060547
core,2.008451219,2.8255431290991133,1.3714716896462535,0.6466682224887702,59082.897575,2.1769241290995147,59085.802048,27.799999237060547
uncore,2.0090774,0.008600905397757791,0.00420941516595121,-7.406717221447689e-6,3670.040958,0.008600905397757791,3670.049564,27.799999237060547
package-0,3.009945467,6.832016715077473,1.2089251325930201,2.436103732528447,118112.071167,4.38689371507978,118120.501565,27.799999237060547
dram,3.010592487,1.4141547406811537,0.1757235718564043,0.7487712966344111,20368.133831,0.662691740680641,20369.988624,27.799999237060547
core,3.011177037,3.6798491291002016,1.1729894824606761,0.8517503995781603,59082.897575,2.8255431290991133,59086.656354,27.799999237060547
uncore,3.011792794,0.008600905397757791,0.002780144521205077,-7.406918059783238e-6,3670.040958,0.008600905397757791,3670.049564,27.799999237060547
package-0,4.012570523,9.28666171508273,1.1206062097431164,2.4460751741043616,118112.071167,6.832016715077473,118122.95621,27.799999237060547
dram,4.013151687,2.164030740679193,0.2085912923631642,0.7473285928767974,20368.133831,1.4141547406811537,20370.7385,27.799999237060547
