zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00143124,-1.5955132849379217,1.3508115907186482,-1.5960744541789265,150649.209857,0.0,150649.212725,27.799999237060547
dram,0.002064506,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,30027.471774,0.0,30027.471774,27.799999237060547
core,0.002492174,-0.07709887089453475,1.8030295053051506,-0.07887142162786845,70998.811772,0.0,70998.813603,27.799999237060547
uncore,0.002939405,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3673.995599,0.0,3673.995599,27.799999237060547
package-0,1.003939208,2.141598715064604,2.1351285867735665,3.726992158351293,150649.209857,-1.5955132849379217,150652.949837,27.799999237060547
dram,1.004573646,0.0491067406778552,0.04750109111191042,0.48822552740353536,30027.471774,-0.4406382593210924,30027.961519,27.799999237060547
core,1.005184923,2.1334671290997527,2.1290384511888845,2.205292080986321,70998.811772,-0.07709887089453475,71001.024169,27.799999237060547
uncore,1.005705308,0.01189690539807639,0.011783096741748326,0.011866875040547366,3673.995599,-5.094602114647255e-6,3674.007501,27.799999237060547
package-0,2.006650351,4.362845715073193,1.3791879118514754,2.2133191102031873,150649.209857,2.141598715064604,150655.171084,27.799999237060547
dram,2.007329168,0.6625087406768966,0.10929619770691013,0.6112251356119061,30027.471774,0.0491067406778552,30028.574921,27.799999237060547
core,2.007966817,2.799115129108994,1.3586593989672262,0.6637113476954727,70998.811772,2.1334671290997527,71001.689817,27.799999237060547
uncore,2.008593086,0.01189690539807639,0.005853562799193366,-7.406298795248257e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,3.009384958,6.840317715071863,1.2121474974367417,2.468345155034503,150649.209857,4.362845715073193,150657.648556,27.799999237060547
dram,3.00994855,1.4141547406775157,0.1758255400920956,0.7489488210798134,30027.471774,0.6625087406768966,30029.326567,27.799999237060547
core,3.010494309,3.6844271291075152,1.174717655763033,0.8826655361890376,70998.811772,2.799115129108994,71002.575129,27.799999237060547
uncore,3.01104246,0.01189690539807639,0.003876067802117027,-7.4069392663956534e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,4.011813618,9.265725715081928,1.115899275009933,2.41795663687345,150649.209857,6.840317715071863,150660.073964,27.799999237060547
dram,4.012378104,2.165983740678241,0.20920078566920797,0.7495845610951537,30027.471774,1.4141547406775157,30030.078396,27.799999237060547
core,4.012925702,4.519447129106137,1.0703109282564354,0.8328620061573425,70998.811772,3.6844271291075152,71003.410149,27.799999237060547
uncore,4.013472547,0.01189690539807639,0.0028875118740926855,-7.405002822804307e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,5.014294617,11.687106715074762,1.0573335107842492,2.4139243538055206,150649.209857,9.265725715081928,150662.495345,27.799999237060547
dram,5.014910626,2.9201927406770505,0.22970416792859616,0.7519543160715401,30027.471774,2.165983740678241,30030.832605,27.799999237060547
core,5.015512465,5.347753129101928,1.0063143159212045,0.8261608919722558,70998.811772,4.519447129106137,71004.238455,27.799999237060547
uncore,5.016108816,0.01189690539807639,0.0022942569977609643,-7.405021895779212e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,6.016897647,14.264858715057628,1.0441821384912602,2.5690176879259585,150649.209857,11.687106715074762,150665.073097,27.799999237060547
dram,6.017460325,3.6738527406791786,0.24325897457402246,0.7511498775423318,30027.471774,2.9201927406770505,30031.586265,27.799999237060547
core,6.017986995,6.336459129105659,0.9902680347907834,0.9859417615600033,70998.811772,5.347753129101928,71005.227161,27.799999237060547
uncore,6.018527849,0.01189690539807639,0.001898633363159771,-7.406117226087929e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,7.019324123,16.715291715077612,1.016738936287531,2.443011836835569,150649.209857,14.264858715057628,150667.52353,27.799999237060547
dram,7.019919137,4.429222740678126,0.2532087992433446,0.7531438219934057,30027.471774,3.6738527406791786,30032.341635,27.799999237060547
core,7.020476308,7.194733129104005,0.9602591551623968,0.8560806508581069,70998.811772,6.336459129105659,71006.085435,27.799999237060547
uncore,7.021012403,0.01189690539807639,0.0016160968520491118,-7.404888458000767e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,8.022072753,19.1396637150862,0.9928425900928428,2.416227338277274,150649.209857,16.715291715077612,150669.947902,27.799999237060547
dram,8.022722429,5.187093740676103,0.2609663714776689,0.7554046037115112,30027.471774,4.429222740678126,30033.099506,27.799999237060547
core,8.023339925,8.026579129104956,0.9344312075796076,0.8295381676494754,70998.811772,7.194733129104005,71006.917281,27.799999237060547
uncore,8.023969734,0.01189690539807639,0.0014041416301284987,-7.405884030292487e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,9.024839826,21.568184715080562,0.9746464561289703,2.4193861411752007,150649.209857,19.1396637150862,150672.376423,27.799999237060547
dram,9.02542814,5.93812974067758,0.26622354932721337,0.7482975243273897,30027.471774,5.187093740676103,30033.850542,27.799999237060547
core,9.02609001,8.864773129101248,0.9150190897427942,0.8356466133448476,70998.811772,8.026579129104956,71007.755475,27.799999237060547
uncore,9.026745182,0.01189690539807639,0.0012392492178122253,-7.407123132360333e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,10.027614732,23.98449971506095,0.9588914284380186,2.4075075787216242,150649.209857,21.568184715080562,150674.792738,27.799999237060547
dram,10.028260458,6.692582740678956,0.27077512029147743,0.7517919630568408,30027.471774,5.93812974067758,30034.604995,27.799999237060547
core,10.028889205,9.688990129102475,0.8981031527745238,0.821775184939675,70998.811772,8.864773129101248,71008.579692,27.799999237060547
uncore,10.029516283,0.01189690539807639,0.0011073487595001721,-7.4067516278302625e-6,3673.995599,0.01189690539807639,3674.007501,27.799999237060547
package-0,11.03044812,26.528377715057715,0.957559027343488,2.5345838397427487,150649.209857,23.98449971506095,150677.336616,27.799999237060547
dram,11.03109553,7.442275740676889,0.2740654111577131,0.7470067504669486,30027.471774,6.692582740678956,30035.354688,27.799999237060547
