zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000565547,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,114999.373813,0.0,114999.373813,27.799999237060547
dram,0.000801298,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,19434.706777,0.0,19434.706777,27.799999237060547
core,0.00097736,-0.07673187090125937,5.614980074330014,-0.07887142162786845,57962.928823,0.0,57962.931021,27.799999237060547
uncore,0.001146411,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3669.676945,0.0,3669.676945,27.799999237060547
package-0,1.001939464,2.0952737150761758,2.0958610787759975,3.690440235311172,114999.373813,-1.598381284919312,115003.067468,27.799999237060547
dram,1.002378232,0.04965574067817441,0.04896480877280596,0.4899701293671243,19434.706777,-0.4406382593210924,19435.197071,27.799999237060547
core,1.00276698,2.088179129098588,2.08795088321681,2.1626282745632346,57962.928823,-0.07673187090125937,57965.095932,27.799999237060547
uncore,1.003147478,0.010553905397715474,0.010464264346642268,0.010540585005783924,3669.676945,-5.094602114647255e-6,3669.687504,27.799999237060547
package-0,2.003942394,4.386527715086843,1.3948160423534588,2.2858044717604074,114999.373813,2.0952737150761758,115005.358722,27.799999237060547
dram,2.004440561,0.6669027406801273,0.11219401025618547,0.6157849046861195,19434.706777,0.04965574067817441,19435.814318,27.799999237060547
core,2.004838436,2.825909129099326,1.3738716586830373,0.7361599399953357,57962.928823,2.088179129098588,57965.833662,27.799999237060547
uncore,2.005224408,0.010553905397715474,0.005190813770543208,-7.40280696835267e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,3.005875599,6.756577715084561,1.1874507194958357,2.36448699315362,114999.373813,4.386527715086843,115007.728772,27.799999237060547
dram,3.006263496,1.4200137406782982,0.1784709511609347,0.751391107173357,19434.706777,0.6669027406801273,19436.567429,27.799999237060547
core,3.006608755,3.6073401291023934,1.1504803294002635,0.7797832586300749,57962.928823,2.825909129099326,57966.615093,27.799999237060547
uncore,3.006945577,0.010553905397715474,0.003433673549762568,-7.402750932196208e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,4.007582228,9.188578715078322,1.0994250917664667,2.4274137607114135,114999.373813,6.756577715084561,115010.160773,27.799999237060547
dram,4.00796733,2.170805740680846,0.21107072625848644,0.7494014724663955,19434.706777,1.4200137406782982,19437.318221,27.799999237060547
core,4.008348964,4.448464129101065,1.0537726828422311,0.8396086740359449,57962.928823,3.6073401291023934,57967.456217,27.799999237060547
uncore,4.008689228,0.010553905397715474,0.002555402894771829,-7.401362218204687e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,5.009331837,11.5541117150821,1.0333272607889754,2.3609811888667993,114999.373813,9.188578715078322,115012.526306,27.799999237060547
dram,5.009746004,2.924831740679549,0.23127430879758315,0.752606352114606,19434.706777,2.170805740680846,19438.072247,27.799999237060547
core,5.010672092,5.22867412910551,0.9835804838142935,0.7787819053481191,57962.928823,4.448464129101065,57968.236427,27.799999237060547
uncore,5.011262317,0.010553905397715474,0.00202841284258553,-7.401462810543508e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,6.011929165,14.1065347150831,1.0199798627821963,2.543983226336496,114999.373813,11.5541117150821,115015.078729,27.799999237060547
dram,6.012364655,3.676843740680381,0.2443102231299933,0.7495716228427676,19434.706777,2.924831740679549,19438.824259,27.799999237060547
core,6.012732194,6.186985129100375,0.9662665234728621,0.9556839896394714,57962.928823,5.22867412910551,57969.194738,27.799999237060547
uncore,6.013088428,0.010553905397715474,0.001676828359960857,-7.405837909581568e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,7.013853788,16.524924715089284,0.9916274318928744,2.4134276475406757,114999.373813,14.1065347150831,115017.497119,27.799999237060547
dram,7.01443892,4.432701740680825,0.2542452808034895,0.754340134940952,19434.706777,3.676843740680381,19439.580117,27.799999237060547
core,7.01497851,7.013032129102665,0.935158167420799,0.8244677053698428,57962.928823,6.186985129100375,57970.020785,27.799999237060547
uncore,7.015519054,0.010553905397715474,0.0014259235611492223,-7.40186751576322e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,8.016363543,18.94520671508114,0.9703900069933711,2.412705232520044,114999.373813,16.524924715089284,115019.917401,27.799999237060547
dram,8.016977119,5.190206740678589,0.26184505385653567,0.7552057011443492,19434.706777,4.432701740680825,19440.337622,27.799999237060547
core,8.017615023,7.841460129103378,0.912042961580389,0.826254871255194,57962.928823,7.013032129102665,57970.849213,27.799999237060547
uncore,8.018193905,0.010553905397715474,0.0012376331813304003,-7.405177561797017e-6,3669.676945,0.010553905397715474,3669.687504,27.799999237060547
package-0,9.019053019,21.39734871507578,0.9573485349923778,2.4436543078675186,114999.373813,18.94520671508114,115022.369543,27.799999237060547
dram,9.019694331,5.942341740681043,0.2671435646821193,0.7496037389159629,19434.706777,5.190206740678589,19441.089757,27.799999237060547
core,9.020282339,8.701505129104643,0.8975503435342548,0.8576011094472998,57962.928823,7.841460129103378,57971.709258,27.799999237060547
