zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001720498,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,122161.851876,0.0,122161.851876,27.799999237060547
dram,0.002297695,-0.4400282593219504,0.07733791388349842,-0.4399908155050663,21582.074022,0.0,21582.074632,27.799999237060547
core,0.002750974,-0.0764278709002079,2.0484502987411313,-0.07887142162786845,60541.930461,0.0,60541.932963,27.799999237060547
uncore,0.00315756,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3670.512209,0.0,3670.512209,27.799999237060547
package-0,1.004211441,2.0272197150731452,2.0202909466220316,3.6155908623536765,122161.851876,-1.598381284919312,122165.477477,27.799999237060547
dram,1.004864792,0.0519137406786126,0.050185278705196845,0.4903906305475863,21582.074022,-0.4400282593219504,21582.566574,27.799999237060547
core,1.005493315,2.021712129101669,2.017167727388578,2.0930654110441966,60541.930461,-0.0764278709002079,60544.031103,27.799999237060547
uncore,1.006122616,0.006464905397693704,0.006367519798869381,0.0064473405438578504,3670.512209,-5.094602114647255e-6,3670.518679,27.799999237060547
package-0,2.006968992,4.238761715077701,1.3168299942249189,2.203209839310685,122161.851876,2.0272197150731452,122167.689019,27.799999237060547
dram,2.007493339,0.6673907406779858,0.11163473346542852,0.6131753027547489,21582.074022,0.0519137406786126,21583.182051,27.799999237060547
core,2.007945976,2.6794251291021816,1.2987563515651548,0.6557144164604446,60541.930461,2.021712129101669,60544.688816,27.799999237060547
uncore,2.008529347,0.006464905397693704,0.0031451247918922688,-7.406874156568119e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,3.009462757,6.611497715082508,1.1360709503401638,2.365152953114226,122161.851876,4.238761715077701,122170.061755,27.799999237060547
dram,3.010094591,1.4211727406777594,0.1781520117077836,0.7514547972976837,21582.074022,0.6673907406779858,21583.935833,27.799999237060547
core,3.010492636,3.463114129098411,1.1011511914835044,0.781599138231614,60541.930461,2.6794251291021816,60545.472505,27.799999237060547
uncore,3.011103326,0.006464905397693704,0.0020706812276678538,-7.405335636316386e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,4.012120006,9.084818715080175,1.0706770111766317,2.4651259685038376,122161.851876,6.611497715082508,122172.535076,27.799999237060547
dram,4.012765898,2.171415740679988,0.21052509216837523,0.7478188855245527,21582.074022,1.4211727406777594,21584.686076,27.799999237060547
core,4.013391584,4.345009129097033,1.02677300407596,0.8794752596252912,60541.930461,3.463114129098411,60546.3544,27.799999237060547
uncore,4.01400794,0.006464905397693704,0.0015332430417167938,-7.405787931017667e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,5.014877515,11.510777715080323,1.0218761317400602,2.417019067922257,122161.851876,9.084818715080175,122174.961035,27.799999237060547
dram,5.015328711,2.9232447406770756,0.2302390610994698,0.7491438736315188,21582.074022,2.171415740679988,21585.437905,27.799999237060547
core,5.015888098,5.180456129101966,0.9728307236527282,0.8329500540863479,60541.930461,4.345009129097033,60547.189847,27.799999237060547
uncore,5.016446339,0.006464905397693704,0.001210678069240389,-7.406885580798792e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,6.017306816,13.986844715076288,0.9978260336524267,2.468462376384286,122161.851876,11.510777715080323,122177.437102,27.799999237060547
dram,6.017889964,3.6744017406794978,0.24331163212829832,0.7489052968704981,21582.074022,2.9232447406770756,21586.189062,27.799999237060547
core,6.018869783,6.065036129100061,0.9450959968886815,0.8822946266341561,60541.930461,5.180456129101966,60548.074427,27.799999237060547
uncore,6.019515081,0.006464905397693704,0.0009956959863951869,-7.40504084186481e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,7.020245403,16.40419771507338,0.972048552720042,2.4073557244573296,122161.851876,13.986844715076288,122179.854455,27.799999237060547
dram,7.020686682,4.432090740677706,0.25351808336939186,0.7546647999974498,21582.074022,3.6744017406794978,21586.946751,27.799999237060547
core,7.02128566,6.888826129102252,0.9165327522316797,0.8210825388676584,60541.930461,6.065036129100061,60548.898217,27.799999237060547
uncore,7.021921452,0.006464905397693704,0.0008420361927464125,-7.408257502946988e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,8.022783439,18.859452715081417,0.9576564477264446,2.4478722997770337,122161.851876,16.40419771507338,122182.30971,27.799999237060547
dram,8.023401724,5.186116740676409,0.260775000661573,0.7518178012440984,21582.074022,4.432090740677706,21587.700777,27.799999237060547
core,8.023823183,7.7544851290977554,0.9004130827430454,0.8634595695535038,60541.930461,6.888826129102252,60549.763876,27.799999237060547
uncore,8.024193128,0.006464905397693704,0.0007268679397798758,-7.404825556939456e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,9.024911649,21.310068715083318,0.9459879044259327,2.4438233810178813,122161.851876,18.859452715081417,122184.760326,27.799999237060547
dram,9.025364346,5.934711740677342,0.2658292416355792,0.7465698393442188,21582.074022,5.186116740676409,21588.449372,27.799999237060547
core,9.025776064,8.61312512910359,0.8871119485887161,0.8565914165191125,60541.930461,7.7544851290977554,60550.622516,27.799999237060547
uncore,9.026179525,0.006464905397693704,0.0006372956339843151,-7.404097046588991e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,10.026836646,23.719669715075426,0.9326330969372656,2.404035051210448,122161.851876,21.310068715083318,122187.169927,27.799999237060547
dram,10.027240583,6.689591740677754,0.2705200405222523,0.7531791171520086,21582.074022,5.934711740677342,21589.204252,27.799999237060547
core,10.027602812,9.43239812909729,0.8725706023251061,0.8175671317908048,60541.930461,8.61312512910359,60551.441789,27.799999237060547
uncore,10.027989354,0.006464905397693704,0.0005656487310345716,-7.402654973181823e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,11.028634296,26.181698715077502,0.9264945287539754,2.456990894089788,122161.851876,23.719669715075426,122189.631956,27.799999237060547
dram,11.029050082,7.4404447406791245,0.27400343764971447,0.749345137528661,21582.074022,6.689591740677754,21589.955105,27.799999237060547
core,11.029802753,10.308556129103689,0.8658429390112209,0.8744887765967662,60541.930461,9.43239812909729,60552.317947,27.799999237060547
uncore,11.030160455,0.006464905397693704,0.0005070289510199577,-7.401863475121274e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,12.030829496,28.595755715079278,0.9173156563266962,2.4076690930603135,122161.851876,26.181698715077502,122192.046013,27.799999237060547
dram,12.03125333,8.19080874067866,0.2768445791673195,0.7484306060585806,21582.074022,7.4404447406791245,21590.705469,27.799999237060547
core,12.031617881,11.130148129103926,0.855672110165387,0.8196990668698189,60541.930461,10.308556129103689,60553.139539,27.799999237060547
uncore,12.032011279,0.006464905397693704,0.00045815637825753134,-7.403687501884531e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,13.032676828,31.03971871507717,0.9119021294259209,2.4387453880154277,122161.851876,28.595755715079278,122194.489976,27.799999237060547
dram,13.033093106,8.942393740676819,0.279359402232628,0.7500132326349014,21582.074022,8.19080874067866,21591.457054,27.799999237060547
core,13.033457833,11.986774129097338,0.849775504388259,0.8549430002239009,60541.930461,11.130148129103926,60553.996165,27.799999237060547
uncore,13.034085699,0.006464905397693704,0.0004168118805452564,-7.402130894914035e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,14.035185556,33.48789371507489,0.9075230006231616,2.4420750253966483,122161.851876,31.03971871507717,122196.938151,27.799999237060547
dram,14.035764651,9.697457740677676,0.2817518972642079,0.7532273473574007,21582.074022,8.942393740676819,21592.212118,27.799999237060547
core,14.036358366,12.842912129100167,0.8446717858453945,0.8542538262061957,60541.930461,11.986774129097338,60554.852303,27.799999237060547
uncore,14.036992158,0.006464905397693704,0.00038136326217944397,-7.40323191594065e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,15.037738054,35.92874471508155,0.9031020725982628,2.4314148519846395,122161.851876,33.48789371507489,122199.379002,27.799999237060547
dram,15.038300056,10.452216740677143,0.2837650456566452,0.7519311486012945,21582.074022,9.697457740677676,21592.966877,27.799999237060547
core,15.038926762,13.694167129101569,0.8398727901742687,0.8486091875648827,60541.930461,12.842912129100167,60555.703558,27.799999237060547
uncore,15.039543037,0.006464905397693704,0.000350615649729651,-7.407458955442276e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,16.040518879,38.36336971507596,0.8988842698686221,2.4261994025388853,122161.851876,35.92874471508155,122201.813627,27.799999237060547
dram,16.041089158,11.20209274067882,0.28523322196382694,0.7473553087091152,21582.074022,10.452216740677143,21593.716753,27.799999237060547
core,16.041899654,14.537549129100679,0.8351971399047293,0.8409860405136771,60541.930461,13.694167129101569,60556.54694,27.799999237060547
uncore,16.042448748,0.006464905397693704,0.00032371927755285985,-7.406205265694077e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,17.043217684,40.79567571507839,0.8950103658196269,2.4234382237420524,122161.851876,38.36336971507596,122204.245933,27.799999237060547
dram,17.043810741,11.953799740678262,0.2866313074752017,0.7490488066523047,21582.074022,11.20209274067882,21594.46846,27.799999237060547
core,17.044435778,15.378184129101154,0.830904520391394,0.8381440636879721,60541.930461,14.537549129100679,60557.387575,27.799999237060547
uncore,17.045050716,0.006464905397693704,0.0002999852171764746,-7.406771959346335e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,18.045913385,43.24159171507533,0.8923431806142859,2.4376522120186843,122161.851876,40.79567571507839,122206.691849,27.799999237060547
dram,18.046560987,12.709962740676458,0.28812738536480953,0.7536823528498313,21582.074022,11.953799740678262,21595.224623,27.799999237060547
core,18.047156783,16.230232129101804,0.8277294298030514,0.8496731434517983,60541.930461,15.378184129101154,60558.239623,27.799999237060547
uncore,18.047782578,0.006464905397693704,0.00027889211831585715,-7.405963584017127e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,19.048623222,45.706856715081514,0.8909521755641034,2.456317859110273,122161.851876,43.24159171507533,122209.157114,27.799999237060547
dram,19.049185451,13.463927740679976,0.2893445724894075,0.7513040773293458,21582.074022,12.709962740676458,21595.978588,27.799999237060547
core,19.049810689,17.10498612909856,0.8260732257611518,0.8721712914276292,60541.930461,16.230232129101804,60559.114377,27.799999237060547
uncore,19.050396762,0.006464905397693704,0.0002600167753217505,-7.4067569019820096e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,20.051374174,48.15478771508394,0.8888485774745194,2.4394473539037484,122161.851876,45.706856715081514,122211.605045,27.799999237060547
dram,20.052018512,14.21770974067975,0.2904346497829018,0.7512442313960022,21582.074022,13.463927740679976,21596.73237,27.799999237060547
core,20.052637187,17.959293129099986,0.8235675548169564,0.8518767459436782,60541.930461,17.10498612909856,60559.968684,27.799999237060547
uncore,20.053268855,0.006464905397693704,0.00024303107229903205,-7.406233770352214e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,21.053982654,50.780390715077075,0.8953727339954647,2.616228596261374,122161.851876,48.15478771508394,122214.230648,27.799999237060547
dram,21.054414052,14.968318740678553,0.2912667342937624,0.7479621042501392,21582.074022,14.21770974067975,21597.482979,27.799999237060547
core,21.055150337,18.992066129098983,0.829773107835273,1.0297570860539573,60541.930461,17.959293129099986,60561.001457,27.799999237060547
uncore,21.055549865,0.006464905397693704,0.00022766181835638102,-7.40673666154176e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,22.056294793,53.24498471508166,0.8940637300469787,2.4578161429945142,122161.851876,50.780390715077075,122216.695242,27.799999237060547
dram,22.056754995,15.718865740678195,0.29203802427121484,0.7485309902194757,21582.074022,14.968318740678553,21598.233526,27.799999237060547
core,22.057166661,19.868529129099496,0.8283493442019676,0.8743852201993794,60541.930461,18.992066129098983,60561.87792,27.799999237060547
uncore,22.057570578,0.006464905397693704,0.0002136971471601706,-7.4040391470678215e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,23.058253044,55.64231671507484,0.8899722400940699,2.3914732302740402,122161.851876,53.24498471508166,122219.092574,27.799999237060547
dram,23.058658264,16.470816740676568,0.292809299808915,0.7501612801068056,21582.074022,15.718865740678195,21598.985477,27.799999237060547
core,23.059022081,20.674679129103477,0.8240074929988845,0.8043997087330752,60541.930461,19.868529129099496,60562.68407,27.799999237060547
uncore,23.05937779,0.006464905397693704,0.000200948807550748,-7.40305905235006e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,24.060089322,57.96860471508596,0.8832961063093407,2.321613764994672,122161.851876,55.64231671507484,122221.418862,27.799999237060547
dram,24.060504265,17.22136474067655,0.2934661290678061,0.7490766029656726,21582.074022,16.470816740676568,21599.736025,27.799999237060547
core,24.060872216,21.412043129104003,0.8171782154681694,0.7359704540109276,60541.930461,20.674679129103477,60563.421434,27.799999237060547
uncore,24.061233193,0.006464905397693704,0.00018926532910375075,-7.401709875204258e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,25.061884934,60.33993671508112,0.8789447674709245,2.3663254688216675,122161.851876,57.96860471508596,122223.790194,27.799999237060547
dram,25.062293885,17.97075274067673,0.29402229186737494,0.7478430706907926,21582.074022,17.22136474067655,21600.485413,27.799999237060547
core,25.062660395,22.19481712910334,0.8127046066441356,0.781244941097885,60541.930461,21.412043129104003,60564.204208,27.799999237060547
uncore,25.063018052,0.006464905397693704,0.00017851524566217546,-7.402033506484763e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,26.063687861,62.84878071507744,0.8802088548639613,2.5037919190853346,122161.851876,60.33993671508112,122226.299038,27.799999237060547
dram,26.064324893,18.722886740678845,0.29464248944354643,0.750644354891268,21582.074022,17.97075274067673,21601.237547,27.799999237060547
core,26.065000759,23.114736129103274,0.8138386592263421,0.9181878126924349,60541.930461,22.19481712910334,60565.124127,27.799999237060547
uncore,26.065551404,0.006464905397693704,0.0001685920908993568,-7.401775767243017e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,27.066326285,65.22969471508593,0.8765834071882075,2.3730863288607704,122161.851876,62.84878071507744,122228.679952,27.799999237060547
dram,27.066888153,19.47758474067949,0.29529088801484193,0.7523011516217921,21582.074022,18.722886740678845,21601.992245,27.799999237060547
core,27.067436144,23.9034911290974,0.8100176712145023,0.7866036223122765,60541.930461,23.114736129103274,60565.912882,27.799999237060547
uncore,27.067965384,0.006464905397693704,0.00015939683708143668,-7.405622747936264e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,28.068720573,67.65022071507308,0.874642012897141,2.4132249496455103,122161.851876,65.22969471508593,122231.100478,27.799999237060547
dram,28.069279318,20.230023740679357,0.2958166019320645,0.7502341898033957,21582.074022,19.47758474067949,21602.744684,27.799999237060547
core,28.069905849,24.73362912910221,0.8079489510326584,0.8280231679852229,60541.930461,23.9034911290974,60566.74302,27.799999237060547
uncore,28.070536963,0.006464905397693704,0.0001508597501707824,-7.404827285902866e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,29.071534944,70.01111571507833,0.8707539763416532,2.3523755834842746,122161.851876,67.65022071507308,122233.461373,27.799999237060547
dram,29.072054009,20.97947274067836,0.29619445077907713,0.7468422685555085,21582.074022,20.230023740679357,21603.494133,27.799999237060547
core,29.072672476,25.50236412910004,0.8039002315846828,0.7664755939745149,60541.930461,24.73362912910221,60567.511755,27.799999237060547
uncore,29.073292387,0.006464905397693704,0.0001429087614040337,-7.4065784562988994e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,30.074065009,72.38134871508707,0.8674478353652624,2.3622726818228053,122161.851876,70.01111571507833,122235.831606,27.799999237060547
dram,30.074628354,21.73258374067653,0.2966725011784278,0.7506701110748151,21582.074022,20.97947274067836,21604.247244,27.799999237060547
core,30.075254019,26.28074412910342,0.8004465333468872,0.7762205143731258,60541.930461,25.50236412910004,60568.290135,27.799999237060547
uncore,30.075873951,0.006464905397693704,0.00013548904993113228,-7.405827950439025e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,31.076634485,74.9470157150751,0.870645268252584,2.557272015021577,122161.851876,72.38134871508707,122238.397273,27.799999237060547
dram,31.077220432,22.488684740679204,0.29721632737144865,0.7536727631046101,21582.074022,21.73258374067653,21605.003345,27.799999237060547
core,31.078026881,27.254923129100515,0.8035168028779371,0.9715309059485587,60541.930461,26.28074412910342,60569.264314,27.799999237060547
uncore,31.078562322,0.006464905397693704,0.0001285482108371453,-7.405741159800859e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,32.079516793,77.35545771507502,0.868724230371732,2.3995487512761997,122161.851876,74.9470157150751,122240.805715,27.799999237060547
dram,32.080032385,23.242345740678033,0.2976448865234729,0.750970076820068,21582.074022,22.488684740679204,21605.757006,27.799999237060547
core,32.080649125,28.070290129103395,0.8014382563163288,0.8129256644523192,60541.930461,27.254923129100515,60570.079681,27.799999237060547
uncore,32.081050933,0.006464905397693704,0.00012203980215108391,-7.406888468511936e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,33.081731998,79.75132471507429,0.8665706891368103,2.3886741621451,122161.851876,77.35545771507502,122243.201582,27.799999237060547
dram,33.082143065,23.991976740676805,0.2979350003347343,0.7474475823622115,21582.074022,23.242345740678033,21606.506637,27.799999237060547
core,33.082509743,28.877722129097545,0.7992569511845802,0.8053823820045831,60541.930461,28.070290129103395,60570.887113,27.799999237060547
uncore,33.082886638,0.006464905397693704,0.00011592844918895672,-7.404764454312931e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,34.083544374,82.12430471507439,0.863913546702064,2.3681037279818744,122161.851876,79.75132471507429,122245.574562,27.799999237060547
dram,34.084027091,24.744599740677117,0.29830823508400484,0.751112161648426,21582.074022,23.991976740676805,21607.25926,27.799999237060547
core,34.084407579,29.663792129099473,0.7965918412610701,0.7845639018735062,60541.930461,28.877722129097545,60571.673183,27.799999237060547
uncore,34.084768042,0.006464905397693704,0.00011017974614166845,-7.401862510645489e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,35.085489874,84.51791471507356,0.8619914875881529,2.388431307115056,122161.851876,82.12430471507439,122247.968172,27.799999237060547
dram,35.085902377,25.497588740677642,0.29866918248833796,0.7513982312527456,21582.074022,24.744599740677117,21608.012249,27.799999237060547
core,35.086269999,30.46689012910343,0.7945626134496149,0.8015025277091115,60541.930461,29.663792129099473,60572.476281,27.799999237060547
uncore,35.086629588,0.006464905397693704,0.0001047589891512792,-7.402200841533106e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,36.087325141,87.04396971508292,0.8638480277933425,2.5207305134979734,122161.851876,84.51791471507356,122250.494227,27.799999237060547
dram,36.087775666,26.25118774067731,0.29902750317431426,0.752036783447541,21582.074022,25.497588740677642,21608.765848,27.799999237060547
core,36.088518166,31.401458129100373,0.7962898218724787,0.9327512054128894,60541.930461,30.46689012910343,60573.410849,27.799999237060547
uncore,36.088880686,0.006464905397693704,0.00009963934916658685,-7.40207415862593e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,37.089566734,89.45546271507526,0.8624878525894701,2.404718590632026,122161.851876,87.04396971508292,122252.90572,27.799999237060547
dram,37.08997682,27.009181740676908,0.29947666100167336,0.7559268780796629,21582.074022,26.25118774067731,21609.523842,27.799999237060547
core,37.090343824,32.2217691291035,0.7948333003835152,0.8183329210219917,60541.930461,31.401458129100373,60574.23116,27.799999237060547
uncore,37.090704182,0.006464905397693704,0.00009479433936107857,-7.404185617726133e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,38.091358913,91.84986571507368,0.8607799319600795,2.3894784554961506,122161.851876,89.45546271507526,122255.300123,27.799999237060547
dram,38.09181339,27.761803740676882,0.299770005705288,0.7511083171230553,21582.074022,27.009181740676908,21610.276464,27.799999237060547
core,38.092209441,33.026210129103724,0.7930471895934429,0.8028995666325102,60541.930461,32.2217691291035,60575.035601,27.799999237060547
uncore,38.09273633,0.006464905397693704,0.00009020632703765368,-7.40187466301365e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,39.093521569,94.21472771507585,0.8583890371977938,2.35905613411707,122161.851876,91.84986571507368,122257.664985,27.799999237060547
dram,39.09410189,28.515280740678904,0.3000657002092557,0.7516801086767699,21582.074022,27.761803740676882,21611.029941,27.799999237060547
core,39.094735624,33.80159812909829,0.7906041911240724,0.7736976740273028,60541.930461,33.026210129103724,60575.810989,27.799999237060547
uncore,39.095354803,0.006464905397693704,0.00008585246291432963,-7.4030763438044905e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,40.096182891,96.63232471508279,0.8573903116617425,2.40889742310378,122161.851876,94.21472771507585,122260.082582,27.799999237060547
dram,40.09682706,29.268391740677075,0.30032460585452925,0.7504867899256371,21582.074022,28.515280740678904,21611.783052,27.799999237060547
core,40.0974561,34.62441112909715,0.7894510734950371,0.8204000839052269,60541.930461,33.80159812909829,60576.633802,27.799999237060547
uncore,40.098016801,0.006464905397693704,0.00008171341663070339,-7.4066103160044665e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,41.09899304,99.1514827150783,0.8589166045021754,2.510531493406381,122161.851876,96.63232471508279,122262.60174,27.799999237060547
dram,41.099578885,30.013445740679785,0.3003763831498252,0.7425530650072243,21582.074022,29.268391740677075,21612.528106,27.799999237060547
core,41.100348698,35.552571129100265,0.7909193203570657,0.9255443149113741,60541.930461,34.62441112909715,60577.561962,27.799999237060547
uncore,41.100898157,0.006464905397693704,0.000077776673711462,-7.4061755140911105e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,42.101762137,101.54649671508712,0.857415024637328,2.386276532950733,122161.851876,99.1514827150783,122264.996754,27.799999237060547
dram,42.102412168,30.76490874067666,0.3005759703439247,0.7488135196733015,21582.074022,30.013445740679785,21613.279569,27.799999237060547
core,42.103006642,36.35756112909717,0.7893897691423125,0.8026038442139909,60541.930461,35.552571129100265,60578.366952,27.799999237060547
uncore,42.103636173,0.006464905397693704,0.00007402703795672063,-7.406737614036682e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,43.104497694,103.98356271508571,0.8569601841436627,2.4283024299286105,122161.851876,101.54649671508712,122267.43382,27.799999237060547
dram,43.105160179,31.519972740677517,0.30085020006330043,0.7524312861723916,21582.074022,30.76490874067666,21614.034633,27.799999237060547
core,43.105615114,37.202591129101215,0.7888607546260813,0.8425537597119804,60541.930461,36.35756112909717,60579.211982,27.799999237060547
uncore,43.106149523,0.006464905397693704,0.00007045194428141755,-7.406623742764517e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,44.107011598,106.40537071508486,0.8561939928818754,2.4140877249828643,122161.851876,103.98356271508571,122269.855628,27.799999237060547
dram,44.10765275,32.27290074067922,0.301067743542333,0.7505984658045974,21582.074022,31.519972740677517,21614.787561,27.799999237060547
core,44.108138376,38.03291112910215,0.7880271898589695,0.8281106096304836,60541.930461,37.202591129101215,60580.042302,27.799999237060547
uncore,44.108722219,0.006464905397693704,0.00006704024080672398,-7.4053546662396095e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,45.109663325,108.80075071508661,0.8548686036310678,2.387185010978105,122161.851876,106.40537071508486,122272.251008,27.799999237060547
dram,45.110298828,33.026743740677816,0.30129366398726465,0.7513494882086234,21582.074022,32.27290074067922,21615.541404,27.799999237060547
core,45.11072431,38.83759612909767,0.7866597813446606,0.8024199342978947,60541.930461,38.03291112910215,60580.846987,27.799999237060547
uncore,45.111093864,0.006464905397693704,0.00006377974822494805,-7.406044316058811e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,46.111761039,111.30989871508397,0.8560872518232949,2.502129466074112,122161.851876,108.80075071508661,122274.760156,27.799999237060547
dram,46.112213146,33.77192074067851,0.3013276334242305,0.7431322756178229,21582.074022,33.026743740677816,21616.286581,27.799999237060547
core,46.112962593,39.76087312909936,0.7879304471463869,0.9210601290246095,60541.930461,38.83759612909767,60581.770264,27.799999237060547
uncore,46.113324352,0.006464905397693704,0.0000606621443373444,-7.404214099405699e-6,3670.512209,0.006464905397693704,3670.518679,27.799999237060547
package-0,47.113986487,113.67103771508452,0.8541148730009887,2.354635660270091,122161.851876,111.30989871508397,122277.121295,27.799999237060547
