zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001669722,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,100275.86811,0.0,100275.86811,27.799999237060547
dram,0.00236699,-0.44008825932043466,0.05046417934498054,-0.4399908155050663,15047.659048,0.0,15047.659598,27.799999237060547
core,0.002855288,-0.07685487089924352,1.7766975394852333,-0.07887142162786845,52603.517739,0.0,52603.519814,27.799999237060547
uncore,0.00331177,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3667.938669,0.0,3667.938669,27.799999237060547
package-0,1.004364086,2.248226715087797,2.2399519344141696,3.8349606929198936,100275.86811,-1.598381284919312,100279.714718,27.799999237060547
dram,1.004997761,0.050205740678832156,0.048411058186353995,0.48855569861453046,15047.659048,-0.44008825932043466,15048.149892,27.799999237060547
core,1.005611076,2.2413761290982244,2.235715110143299,2.312146128969208,52603.517739,-0.07685487089924352,52605.838045,27.799999237060547
uncore,1.00621983,0.008905905397783548,0.008798595040275128,0.008880757644540396,3667.938669,-5.094602114647255e-6,3667.94758,27.799999237060547
package-0,2.006907901,4.565176715080882,1.4793723876793579,2.3085211529209406,100275.86811,2.248226715087797,100282.031668,27.799999237060547
dram,2.0073097,0.6685507406796045,0.11218603796644888,0.6160887551494432,15047.659048,0.050205740678832156,15048.768237,27.799999237060547
core,2.0076756,3.0054741290978733,1.4611908943582264,0.7618449014189331,52603.517739,2.2413761290982244,52606.602143,27.799999237060547
uncore,2.008071348,0.008905905397783548,0.004361551444020399,-7.406616963526237e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,3.008724238,7.078963715084385,1.2920002567516573,2.508664995298176,100275.86811,4.565176715080882,100284.545455,27.799999237060547
dram,3.009126673,1.4187927406796756,0.1774820817042464,0.7487380597118811,15047.659048,0.6685507406796045,15049.518479,27.799999237060547
core,3.00949017,3.926248129103495,1.255336520811548,0.919026434773117,52603.517739,3.0054741290978733,52607.522917,27.799999237060547
uncore,3.009848745,0.008905905397783548,0.0028825381056824424,-7.401851424223873e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,4.010496885,9.575356715078371,1.1939349808631465,2.4914447824782098,100275.86811,7.078963715084385,100287.041848,27.799999237060547
dram,4.010905247,2.1698287406793337,0.21035672213176582,0.7495720565558657,15047.659048,1.4187927406796756,15050.269515,27.799999237060547
core,4.011269456,4.831641129104408,1.148512024550675,0.9037074435116165,52603.517739,3.926248129103495,52608.42831,27.799999237060547
uncore,4.011624317,0.008905905397783548,0.002142530885343612,-7.4016742988852176e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,5.012276114,12.050875715077993,1.1309079968548017,2.4706080467697396,100275.86811,9.575356715078371,100289.517367,27.799999237060547
dram,5.0127218,2.923427740679001,0.23060058035955955,0.7521305975886927,15047.659048,2.1698287406793337,15051.023114,27.799999237060547
core,5.013126478,5.716343129100149,1.0802639565728547,0.8830531697074815,52603.517739,4.831641129104408,52609.313012,27.799999237060547
uncore,5.013506676,0.008905905397783548,0.0016983538932678446,-7.401673948602205e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,6.014319432,14.739039715084502,1.1241892459760898,2.682390508982075,100275.86811,12.050875715077993,100292.205531,27.799999237060547
dram,6.014952112,3.67623374067942,0.2439549499767525,0.7512037501860971,15047.659048,2.923427740679001,15051.77592,27.799999237060547
core,6.01557629,6.810396129100862,1.0695455928219006,1.0919003262334555,52603.517739,5.716343129100149,52610.407065,27.799999237060547
uncore,6.016149368,0.008905905397783548,0.0014021358773986363,-7.402251317017722e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,7.017004303,17.272358715079164,1.097012926007708,2.524565637148477,100275.86811,14.739039715084502,100294.73885,27.799999237060547
dram,7.017628689,4.4313587406791,0.2537468816934513,0.7525714920961228,15047.659048,3.67623374067942,15052.531045,27.799999237060547
core,7.018246312,7.752105129099672,1.040046924844917,0.9390352899340016,52603.517739,6.810396129100862,52611.348774,27.799999237060547
uncore,7.018826544,0.008905905397783548,0.0011903791577781277,-7.406285569465177e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,8.01969247,19.74464171508923,1.0690181155014244,2.4636533989024096,100275.86811,17.272358715079164,100297.211133,27.799999237060547
dram,8.020371236,5.184042740680054,0.26078483645927697,0.750125409949205,15047.659048,4.4313587406791,15053.283729,27.799999237060547
core,8.020996367,8.63241212909912,1.0102668095674825,0.8777883198531563,52603.517739,7.752105129099672,52612.229081,27.799999237060547
uncore,8.021626797,0.008905905397783548,0.0010315762219647868,-7.406335163263075e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,9.02253581,22.269537715091857,1.0530267955065618,2.5154107499243734,100275.86811,19.74464171508923,100299.736029,27.799999237060547
dram,9.023120608,5.935505740678748,0.2661093845132799,0.7487011765201561,15047.659048,5.184042740680054,15054.035192,27.799999237060547
core,9.023809689,9.566248129102913,0.9930190005502358,0.9309980597800177,52603.517739,8.63241212909912,52613.162917,27.799999237060547
uncore,9.024379438,0.008905905397783548,0.0009080534806115944,-7.407217727341114e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,10.025313102,24.738891715078054,1.034728402641947,2.4605505866310633,100275.86811,22.269537715091857,100302.205383,27.799999237060547
dram,10.025952881,6.685686740679996,0.2702498964146055,0.7475759478414887,15047.659048,5.935505740678748,15054.785373,27.799999237060547
core,10.026572861,10.443077129103639,0.9735490289179797,0.87427697596894,52603.517739,9.566248129102913,52614.039746,27.799999237060547
uncore,10.027189551,0.008905905397783548,0.0008092563129413652,-7.406562708701452e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,11.028146117,27.394829715088846,1.036654707334516,2.6462146829693065,100275.86811,24.738891715078054,100304.861321,27.799999237060547
dram,11.028786186,7.433853740679735,0.2734484869603424,0.745452800743005,15047.659048,6.685686740679996,15055.53354,27.799999237060547
core,11.029406656,11.508137129104451,0.97468005785801,1.061883532873066,52603.517739,10.443077129103639,52615.104806,27.799999237060547
uncore,11.030025846,0.008905905397783548,0.000728419584609812,-7.4070540303086445e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,12.031034158,29.90361271508634,1.0260222557479965,2.4993703468497044,100275.86811,27.394829715088846,100307.370104,27.799999237060547
dram,12.031687043,8.187330740679938,0.2765536602975228,0.7507171258782459,15047.659048,7.433853740679735,15056.287017,27.799999237060547
core,12.032369361,12.426958129103749,0.9634644470927208,0.9160324423193339,52603.517739,11.508137129104451,52616.023627,27.799999237060547
uncore,12.032951335,0.008905905397783548,0.0006610581822449285,-7.407184836811505e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,13.033635907,32.35959971508025,1.0129900952132436,2.4470256178422725,100275.86811,29.90361271508634,100309.826091,27.799999237060547
dram,13.034038974,8.939342740678951,0.27907268179793987,0.7493447382719449,15047.659048,8.187330740679938,15057.039029,27.799999237060547
core,13.034402196,13.291397129100968,0.949808144992976,0.8618755657742175,52603.517739,12.426958129103749,52616.888066,27.799999237060547
uncore,13.034757522,0.008905905397783548,0.0006040671409308657,-7.4068070844054686e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,14.035427927,34.801488715089064,1.0009991649280139,2.436960976556076,100275.86811,32.35959971508025,100312.26798,27.799999237060547
dram,14.035877672,9.691110740679035,0.28126545853585916,0.750280218987875,15047.659048,8.939342740678951,15057.790797,27.799999237060547
core,14.036600849,14.14265212910237,0.9372355645943465,0.8496477805297582,52603.517739,13.291397129100968,52617.739321,27.799999237060547
uncore,14.036961037,0.008905905397783548,0.0005552643845964503,-7.401770604577132e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,15.037620471,37.27859371508718,0.9928785702163532,2.4704753273344435,100275.86811,34.801488715089064,100314.745085,27.799999237060547
dram,15.038024589,10.44611374067925,0.28336176019533943,0.7530287070621504,15047.659048,9.691110740679035,15058.5458,27.799999237060547
core,15.038388288,15.0288191290993,0.9286330396353727,0.8841092376355061,52603.517739,14.14265212910237,52618.625488,27.799999237060547
uncore,15.038742925,0.008905905397783548,0.0005129484976788896,-7.40381893831312e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,16.039389842,39.880759715084125,0.9936387499201074,2.597048051943248,100275.86811,37.27859371508718,100317.347251,27.799999237060547
dram,16.039851378,11.192998740679725,0.2847092657619582,0.745433408401533,15047.659048,10.44611374067925,15059.292685,27.799999237060547
core,16.04022604,16.040963129099563,0.92898654573365,1.010273895299067,52603.517739,15.0288191290993,52619.637632,27.799999237060547
uncore,16.040585345,0.008905905397783548,0.00047593550272724235,-7.4016528604606075e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,17.041230217,42.40223771507924,0.9895638850248634,2.5162142183212213,100275.86811,39.880759715084125,100319.868729,27.799999237060547
dram,17.041633373,11.947208740678873,0.2863251955952242,0.7526618025469609,15047.659048,11.192998740679725,15060.046895,27.799999237060547
core,17.041995898,16.97107512910139,0.9244804730448021,0.9283162439715943,52603.517739,16.040963129099563,52620.567744,27.799999237060547
uncore,17.042351551,0.008905905397783548,0.00044327211607863486,-7.4020095635973e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,18.042999768,44.89100071508044,0.9841388553677228,2.4838592903959915,100275.86811,42.40223771507924,100322.357492,27.799999237060547
dram,18.043427838,12.701662740678769,0.28777816894953345,0.7529930619356116,15047.659048,11.947208740678873,15060.801349,27.799999237060547
core,18.043868422,17.868473129102366,0.9186657199887617,0.8957340115441021,52603.517739,16.97107512910139,52621.465142,27.799999237060547
uncore,18.044269976,0.008905905397783548,0.0004142381073624111,-7.401635671008301e-6,3667.938669,0.008905905397783548,3667.94758,27.799999237060547
package-0,19.044955735,47.35248171508617,0.9778307402631958,2.4559881208490753,100275.86811,44.89100071508044,100324.818973,27.799999237060547
dram,19.045519347,13.456909740679732,0.2891138863022138,0.7535969377839653,15047.659048,12.701662740678769,15061.556596,27.799999237060547
core,19.046285119,18.741334129098558,0.9121661086680409,0.8710908915067279,52603.517739,17.868473129102366,52622.338003,27.799999237060547
