zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001204285,-1.5951462849082665,2.49853581266959,-1.5960744541789265,142790.659662,0.0,142790.662897,27.799999237060547
dram,0.001740859,-0.44002725932161185,0.33205542482138684,-0.4399908155050663,27695.877584,0.0,27695.878195,27.799999237060547
core,0.002156805,-0.07697687089688914,2.393745056686668,-0.07887142162786845,68120.398365,0.0,68120.400318,27.799999237060547
uncore,0.002562179,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3673.019527,0.0,3673.019527,27.799999237060547
package-0,1.00355729,2.094052715077553,2.0891404433112335,3.6802338211999492,142790.659662,-1.5951462849082665,142794.352096,27.799999237060547
dram,1.004192333,0.052707740678199555,0.05127740934650549,0.49139268825587895,27695.877584,-0.44002725932161185,27696.37093,27.799999237060547
core,1.004759998,2.0859201291050873,2.0824696873697524,2.158176345694612,68120.398365,-0.07697687089688914,68122.563215,27.799999237060547
uncore,1.005355618,0.009333905398067194,0.009232093061139883,0.009311687707183889,3673.019527,-5.094602114647255e-6,3673.028866,27.799999237060547
package-0,2.006218731,4.400687715092929,1.3986797417209924,2.2986295464493143,142790.659662,2.094052715077553,142796.658731,27.799999237060547
dram,2.006851774,0.6584187406783553,0.10737224911747412,0.6035952668513151,27695.877584,0.052707740678199555,27696.976641,27.799999237060547
core,2.007468664,2.8433651291007287,1.3810238839818503,0.7552947682170583,68120.398365,2.0859201291050873,68123.32066,27.799999237060547
uncore,2.008080024,0.009333905398067194,0.004576869674098704,-7.406101490834362e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,3.008888448,6.9120337150776985,1.2364765573112353,2.502550626755049,142790.659662,4.400687715092929,142799.170077,27.799999237060547
dram,3.009450873,1.4158027406788118,0.17648096248117384,0.7547950520654847,27695.877584,0.6584187406783553,27697.734025,27.799999237060547
core,3.009997516,3.7619411290971208,1.2007028308975802,0.9159397415935397,68120.398365,2.8433651291007287,68124.239236,27.799999237060547
uncore,3.010544681,0.009333905398067194,0.0030247774343539475,-7.4064105630340704e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,4.011319121,9.433511715087363,1.1580697919500895,2.513682964819006,142790.659662,6.9120337150776985,142801.691555,27.799999237060547
dram,4.011892454,2.1639087406779094,0.20876412748504325,0.7458386512692032,27695.877584,1.4158027406788118,27698.482131,27.799999237060547
core,4.012443773,4.691871129110094,1.1134438492605518,0.9275147319877318,68120.398365,3.7619411290971208,68125.169166,27.799999237060547
uncore,4.012888862,0.009333905398067194,0.002248846436118405,-7.405139701941167e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,5.013654189,11.933566715098706,1.1068144735520817,2.492825718214176,142790.659662,9.433511715087363,142804.19161,27.799999237060547
dram,5.014221432,2.915676740676174,0.22888364492205537,0.7496409904645676,27695.877584,2.1639087406779094,27699.233899,27.799999237060547
core,5.014989293,5.602452129099273,1.0572509614004795,0.9083370865106097,68120.398365,4.691871129110094,68126.079747,27.799999237060547
uncore,5.015741453,0.009333905398067194,0.0017832782820465598,-7.404501733294281e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,6.016737332,14.488979715093294,1.0815541306902172,2.545370423123786,142790.659662,11.933566715098706,142806.747023,27.799999237060547
dram,6.017310326,3.6681767406785024,0.24234615241559188,0.7496001928737417,27695.877584,2.915676740676174,27699.986399,27.799999237060547
core,6.018221905,6.564791129104432,1.0282696003421834,0.9593017124991888,68120.398365,5.602452129099273,68127.042086,27.799999237060547
uncore,6.018756675,0.009333905398067194,0.0014726953965215816,-7.407794242885499e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,7.019730633,16.98262571508137,1.0547028948656194,2.4836781606313343,142790.659662,14.488979715093294,142809.240669,27.799999237060547
dram,7.02039495,4.422752740677863,0.2522543474826192,0.7516382133887347,27695.877584,3.6681767406785024,27700.740975,27.799999237060547
core,7.020856032,7.466644129107461,0.9989492727901211,0.8989694390304529,68120.398365,6.564791129104432,68127.943939,27.799999237060547
uncore,7.021469846,0.009333905398067194,0.0012508686111684147,-7.4079298221573895e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,8.022344143,19.48597671510258,1.0358690820103964,2.4945136044593426,142790.659662,16.98262571508137,142811.74402,27.799999237060547
dram,8.022996739,5.176168740677424,0.2595650929237674,0.7508192508847376,27695.877584,4.422752740677863,27701.494391,27.799999237060547
core,8.023634156,8.377957129097066,0.9781774623863367,0.9086810029094656,68120.398365,7.466644129107461,68128.855252,27.799999237060547
uncore,8.024250965,0.009333905398067194,0.0010845535850611588,-7.406489583443461e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,9.025208669,21.939644715075403,1.0157116234591654,2.4449153689454857,142790.659662,19.48597671510258,142814.197688,27.799999237060547
dram,9.025849132,5.926471740678137,0.26490530354133857,0.7476999479814141,27695.877584,5.176168740677424,27702.244694,27.799999237060547
core,9.026468995,9.242152129098994,0.9567990739975646,0.8616793311587552,68120.398365,8.377957129097066,68129.719447,27.799999237060547
uncore,9.027086146,0.009333905398067194,0.00095519604949846,-7.406552727065649e-6,3673.019527,0.009333905398067194,3673.028866,27.799999237060547
package-0,10.028031395,24.355409715087873,0.9957761639214355,2.4066589889902197,142790.659662,21.939644715075403,142816.613453,27.799999237060547
dram,10.028709087,6.67762974067726,0.26925462634988073,0.748416981822126,27695.877584,5.926471740678137,27702.995852,27.799999237060547
core,10.029335389,10.066124129097314,0.9356734973158701,0.821463358919337,68120.398365,9.242152129098994,68130.543419,27.799999237060547
