zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.001664395,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,142634.423978,0.0,142634.423978,27.799999237060547
dram,0.002199976,-0.4400892593244112,0.01211929424730418,-0.4399908155050663,27649.253497,0.0,27649.254046,27.799999237060547
core,0.002657233,-0.07685487089924352,1.6351440423514445,-0.07887142162786845,68063.713451,0.0,68063.715526,27.799999237060547
uncore,0.0031049,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3672.999386,0.0,3672.999386,27.799999237060547
package-0,1.004148703,2.298337715062801,2.290642299671756,3.886529167808794,142634.423978,-1.598381284919312,142638.320697,27.799999237060547
dram,1.004840214,0.05154774067839979,0.04984456887866623,0.4901643133290318,27649.253497,-0.4400892593244112,27649.745683,27.799999237060547
core,1.00547224,2.289900129096221,2.2845249199819704,2.3612516036483306,68063.713451,-0.07685487089924352,68066.082281,27.799999237060547
uncore,1.006101848,0.010248905398144464,0.010138667808713473,0.010223276668713066,3672.999386,-5.094602114647255e-6,3673.00964,27.799999237060547
package-0,2.00703689,4.617117715064226,1.505347666855007,2.3097997020051304,142634.423978,2.298337715062801,142640.639477,27.799999237060547
dram,2.007682467,0.6737387406769653,0.11478751271420429,0.6197759478379181,27649.253497,0.05154774067839979,27650.367874,27.799999237060547
core,2.00835238,3.0523491290978733,1.4845975756439542,0.7600830528914809,68063.713451,2.289900129096221,68066.84473,27.799999237060547
uncore,2.00898451,0.010248905398144464,0.005031041936367836,-7.407327646396785e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,3.009954963,7.1075897150691825,1.3004984806389068,2.480853661084927,142634.423978,4.617117715064226,142643.129949,27.799999237060547
dram,3.010614901,1.4278877406772903,0.18028702976697097,0.7513118382845159,27649.253497,0.6737387406769653,27651.122023,27.799999237060547
core,3.011244599,3.950418129100452,1.2629001190546019,0.8952780251212274,68063.713451,3.0523491290978733,68067.742799,27.799999237060547
uncore,3.011860404,0.010248905398144464,0.003327778716990815,-7.4075062167304045e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,4.012844682,9.572549715081252,1.1917218787480517,2.4555331886448863,142634.423978,7.1075897150691825,142645.594909,27.799999237060547
dram,4.013521923,2.176298740677778,0.2116157140344146,0.7456248463215434,27649.253497,1.4278877406772903,27651.870434,27.799999237060547
core,4.014135742,4.827125129103532,1.1467213198803314,0.8740058727941469,68063.713451,3.950418129100452,68068.619506,27.799999237060547
uncore,4.014746372,0.010248905398144464,0.002476052730983681,-7.407359370076548e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,5.015594408,12.036166715082501,1.126253351587607,2.4547200218559846,142634.423978,9.572549715081252,142648.058526,27.799999237060547
dram,5.016277376,2.930202740678835,0.23152721520214492,0.751256655823459,27649.253497,2.176298740677778,27652.624338,27.799999237060547
core,5.016913042,5.699315129098121,1.0761375446222332,0.8696250692133943,68063.713451,4.827125129103532,68069.491696,27.799999237060547
uncore,5.0175195,0.010248905398144464,0.001965028205181351,-7.406699711556177e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,6.018300937,14.52578371506722,1.0869283759552013,2.4806873741618336,142634.423978,12.036166715082501,142650.548143,27.799999237060547
dram,6.018843503,3.683984740678609,0.24478362711936918,0.7511464063909283,27649.253497,2.930202740678835,27653.37812,27.799999237060547
core,6.019842582,6.59799412910348,1.0334808337621464,0.8960503494147227,68063.713451,5.699315129098121,68070.390375,27.799999237060547
uncore,6.020363751,0.010248905398144464,0.0016243156542791557,-7.4066510267356555e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,7.021125448,16.997762715061683,1.0562970707652897,2.462799902255905,142634.423978,14.52578371506722,142653.020122,27.799999237060547
dram,7.021726137,4.440635740678301,0.2546545048233436,0.7539198783230923,27649.253497,3.683984740678609,27654.134771,27.799999237060547
core,7.022278348,7.477325129107211,1.0002424714428129,0.8766853849981484,68063.713451,6.59799412910348,68071.269706,27.799999237060547
uncore,7.02282844,0.010248905398144464,0.0013809177661920963,-7.40702395429587e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,8.023607574,19.49781671506541,1.0369368133336414,2.492223580967023,142634.423978,16.997762715061683,142655.520176,27.799999237060547
dram,8.024125966,5.1962487406758395,0.26195919153933134,0.7533015834268981,27649.253497,4.440635740678301,27654.890384,27.799999237060547
core,8.024915269,8.387174129095964,0.9791626239167109,0.9074617601848626,68063.713451,7.477325129107211,68072.179555,27.799999237060547
uncore,8.025655398,0.010248905398144464,0.0011984194865937413,-7.405248986012181e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,9.026726756,21.958076715087074,1.0173705541004334,2.451163959130662,142634.423978,19.49781671506541,142657.980436,27.799999237060547
dram,9.02727955,5.946918740677104,0.26706702756909717,0.7479704283505955,27649.253497,5.1962487406758395,27655.641054,27.799999237060547
core,9.027886638,9.255458129107009,0.9581215349299331,0.8656812241500296,68063.713451,8.387174129095964,68073.047839,27.799999237060547
uncore,9.028368476,0.010248905398144464,0.0010564194834937733,-7.406961207403373e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,10.029137129,24.417054715067636,1.00163163889965,2.450542604192072,142634.423978,21.958076715087074,142660.439414,27.799999237060547
dram,10.029636890999999,6.698808740676652,0.27128655671478374,0.7493801171397279,27649.253497,5.946918740677104,27656.392944,27.799999237060547
core,10.030248042,10.121606129107985,0.9410919813471207,0.8637042699292989,68063.713451,9.255458129107009,68073.913987,27.799999237060547
uncore,10.030863248,0.010248905398144464,0.0009428346812322861,-7.406136194413806e-6,3672.999386,0.010248905398144464,3673.00964,27.799999237060547
package-0,11.031731083,27.043818715082736,1.003982221475748,2.6182093739025083,142634.423978,24.417054715067636,142663.066178,27.799999237060547
dram,11.032337275,7.446731740675643,0.2743844293197374,0.7455150443045535,27649.253497,6.698808740676652,27657.140867,27.799999237060547
