zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00109857,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,114689.68851,0.0,114689.68851,27.799999237060547
dram,0.001608511,-0.4400282593219504,0.44198890498612475,-0.4399908155050663,19341.339951,0.0,19341.340561,27.799999237060547
core,0.002002753,-0.07740487089626329,2.1304820156940116,-0.07887142162786845,57852.307342,0.0,57852.308867,27.799999237060547
uncore,0.002386886,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,3669.637517,0.0,3669.637517,27.799999237060547
package-0,1.003255171,2.0462017150672844,2.042819660060986,3.6371960553644165,114689.68851,-1.598381284919312,114693.333093,27.799999237060547
dram,1.003908494,0.051120740675726195,0.04988266775428907,0.49007365191837343,19341.339951,-0.4400282593219504,19341.83171,27.799999237060547
core,1.004619172,2.0401441291060642,2.037635802514921,2.113546354895901,57852.307342,-0.07740487089626329,57854.426416,27.799999237060547
uncore,1.005230795,0.010858905397741231,0.010756787341690124,0.010836511361390794,3669.637517,-5.094602114647255e-6,3669.648381,27.799999237060547
package-0,2.006041528,4.297233715067407,1.3473544602966296,2.2423783552120087,114689.68851,2.0462017150672844,114695.584125,27.799999237060547
dram,2.006630396,0.6742267406784617,0.11530305396906937,0.6207246334365206,19341.339951,0.051120740675726195,19342.454816,27.799999237060547
core,2.007170895,2.7350271291025443,1.3271285676560893,0.6927381636188424,57852.307342,2.0401441291060642,57855.121299,27.799999237060547
uncore,2.007706967,0.010858905397741231,0.005337725465936523,-7.4071536884338585e-6,3669.637517,0.010858905397741231,3669.648381,27.799999237060547
package-0,3.008561692,6.684617715068883,1.16125905383736,2.3798678795400017,114689.68851,4.297233715067407,114697.971509,27.799999237060547
dram,3.009148833,1.428558740678893,0.18080680255001103,0.7520344298214297,19341.339951,0.6742267406784617,19343.209148,27.799999237060547
core,3.009692677,3.5325721291038086,1.1246223174672934,0.795443369768653,57852.307342,2.7350271291025443,57855.918844,27.799999237060547
uncore,3.010229829,0.010858905397741231,0.0035322082355382866,-7.405203462115284e-6,3669.637517,0.010858905397741231,3669.648381,27.799999237060547
package-0,4.010997056,9.145609715076418,1.0864277368681752,2.4525233540775204,114689.68851,6.684617715068883,114700.432501,27.799999237060547
dram,4.01138842,2.1789837406772516,0.212557084515405,0.7479108044521154,19341.339951,1.428558740678893,19343.959573,27.799999237060547
core,4.011735075,4.4023201291011524,1.0413086457586544,0.8672882141714647,57852.307342,3.5325721291038086,57856.788592,27.799999237060547
uncore,4.012072666,0.010858905397741231,0.002629217614778527,-7.406171231980244e-6,3669.637517,0.010858905397741231,3669.648381,27.799999237060547
package-0,5.012720563,11.605258715073134,1.041763637325525,2.455043028171924,114689.68851,9.145609715076418,114702.89215,27.799999237060547
