zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00028009,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,250778.106236,0.0,250778.106236,27.799999237060547
dram,0.000421341,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,10707.744865,0.0,10707.744865,27.799999237060547
core,0.000524285,-0.07447387088626926,25.40339315600803,-0.07887142162786845,97454.52084,0.0,97454.525296,27.799999237060547
uncore,0.000624395,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,257616.93199,0.0,257616.93199,27.799999237060547
package-0,1.00145753,2.625179715101397,2.627037693907229,4.221361784269263,250778.106236,-1.598381284919312,250782.329797,27.799999237060547
dram,1.001890802,0.08426274067777056,0.08377436405477612,0.5248011391218421,10707.744865,-0.4406382593210924,10708.269766,27.799999237060547
core,1.002278427,2.582379129106865,2.582722497848043,2.654794017619932,97454.52084,-0.07447387088626926,97457.182149,27.799999237060547
uncore,1.002659896,0.03179390538729063,0.031689186096116574,0.03176699171992929,257616.93199,-5.094602114647255e-6,257616.963789,27.799999237060547
package-0,2.003371862,4.891592715077125,1.6478232297015556,2.2613189816665917,250778.106236,2.625179715101397,250784.59621,27.799999237060547
dram,2.003803043,0.6342497406780989,0.096045653404083,0.5487374559126168,10707.744865,0.08426274067777056,10708.819753,27.799999237060547
core,2.00421326,3.155620129112375,1.5388970000794697,0.5720505812060332,97454.52084,2.582379129106865,97457.75539,27.799999237060547
uncore,2.004601485,0.1837109053974346,0.09164681017935479,0.15161868567116774,257616.93199,0.03179390538729063,257617.115706,27.799999237060547
package-0,3.005379131,7.362716715080453,1.3896719136516047,2.4652893923474206,250778.106236,4.891592715077125,250787.067334,27.799999237060547
dram,3.005817151,1.282441740678662,0.13279988623950345,0.6466611337126238,10707.744865,0.6342497406780989,10709.467945,27.799999237060547
core,3.006205631,3.834268129113351,1.2262220402017556,0.6771908415638149,97454.52084,3.155620129112375,97458.434038,27.799999237060547
uncore,3.006585792,0.40105590538017716,0.1333905633898043,0.216902777476891,257616.93199,0.1837109053974346,257617.333051,27.799999237060547
package-0,4.00727611,9.83426771507554,1.2607892644326,2.4659983738070466,250778.106236,7.362716715080453,250789.538885,27.799999237060547
dram,4.007675955,1.9258107406781004,0.1499783721520258,0.641923114548953,10707.744865,1.282441740678662,10710.111314,27.799999237060547
core,4.008626001,4.5280531291091926,1.073726859388878,0.6923512575465592,97454.52084,3.834268129113351,97459.127823,27.799999237060547
uncore,4.008967932,0.6060729053804026,0.15118241943818764,0.20461368864690596,257616.93199,0.40105590538017716,257617.538068,27.799999237060547
package-0,5.009632453,12.30740571507674,1.1835457348605403,2.465824053526349,250778.106236,9.83426771507554,250792.012023,27.799999237060547
dram,5.010019035,2.57619974067846,0.16163358535167716,0.6484584061200991,10707.744865,1.9258107406781004,10710.761703,27.799999237060547
core,5.010365546,5.223364129112323,0.9824541103018968,0.6935399604714187,97454.52084,4.5280531291091926,97459.823134,27.799999237060547
uncore,5.010703215,0.8090139053763197,0.16142774895866935,0.20245405683488396,257616.93199,0.6060729053804026,257617.741009,27.799999237060547
package-0,6.011494717,14.934901715077714,1.1579996937757933,2.622220643563039,250778.106236,12.30740571507674,250794.639519,27.799999237060547
dram,6.01193297,3.22286574067901,0.16884059452962308,0.6453625721139407,10707.744865,2.57619974067846,10711.408369,27.799999237060547
